NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
MoveUp2,0.0911963,-0.452334,0.265052,0.809622,-0.102383,0.266214,0.191568,-0.507291,0.377286,-3.56144,5.17328,-11.8258,-0.458703,0.142919,0.00184886,63,81,53,00,71,00,96,be,f3,80,f7,4e,a7,0f,96,e0,
MoveUp2,0.0911948,-0.452331,0.265051,0.809693,-0.102615,0.266216,0.19154,-0.507315,0.377299,-3.52163,5.15072,-11.8015,-0.464068,0.137791,-0.0016756,62,81,51,00,72,00,97,02,f3,80,f7,4e,a6,0f,97,c1,
MoveUp2,0.0911928,-0.452327,0.265049,0.809762,-0.102847,0.266215,0.191513,-0.507338,0.377313,-3.66858,5.20749,-11.6251,-0.460975,0.143719,0.00177045,62,81,52,00,70,00,99,73,f3,80,f6,4e,a6,0f,99,d9,
MoveUp2,0.0911919,-0.452328,0.26505,0.809824,-0.103078,0.26622,0.191486,-0.507362,0.377326,-3.60475,5.15134,-11.7699,-0.46161,0.13907,-0.000290431,61,81,52,00,73,00,9a,23,f3,80,f7,4e,a5,0f,9a,17,
MoveUp2,0.0911901,-0.452328,0.265049,0.809888,-0.103306,0.266224,0.191459,-0.507385,0.377339,-3.62578,4.98134,-11.752,-0.4616,0.137855,0.00396471,62,81,52,00,72,00,9b,31,f4,80,f7,4e,a6,0f,9b,b8,
MoveUp2,0.09119,-0.452325,0.265047,0.809956,-0.103538,0.266227,0.191432,-0.507409,0.377352,-3.62469,4.82298,-11.7405,-0.466098,0.138583,0.00325916,62,81,52,00,72,00,9b,31,f4,80,f7,4e,a6,0f,9b,b8,
MoveUp2,0.0911922,-0.452324,0.265048,0.810019,-0.103769,0.266234,0.191404,-0.507432,0.377366,-3.80994,4.85594,-11.7474,-0.463458,0.139552,-0.00059643,62,81,52,00,72,00,9b,31,f4,80,f7,4e,a6,0f,9b,b8,
MoveUp2,0.0911917,-0.452323,0.265047,0.810086,-0.104002,0.266235,0.191377,-0.507455,0.377379,-3.7277,4.92895,-11.9682,-0.450612,0.134772,-0.00297238,62,81,52,00,72,00,9b,31,f4,80,f7,4e,a6,0f,9b,b8,
MoveUp2,0.0911903,-0.452321,0.265044,0.810154,-0.104236,0.266236,0.19135,-0.507479,0.377392,-3.57554,4.93643,-11.6597,-0.447678,0.127159,-0.00281295,61,81,52,00,73,00,9c,c1,f3,80,f7,4e,a6,0f,9c,e7,
MoveUp2,0.0911916,-0.452322,0.265046,0.810217,-0.104457,0.266246,0.191323,-0.507502,0.377405,-3.79868,4.91988,-11.5767,-0.452808,0.135551,0.000521489,5f,81,52,00,74,00,9e,ff,f3,80,f7,4e,a7,0f,9e,b7,
MoveUp2,0.0911899,-0.452321,0.265044,0.810285,-0.104682,0.266248,0.191295,-0.507526,0.377419,-3.51319,4.9456,-11.5683,-0.459561,0.12628,-0.0014163,5d,81,51,00,75,00,9f,c1,f5,80,f7,4e,a6,0f,9f,f0,
MoveUp2,0.0911886,-0.452321,0.265045,0.810347,-0.104916,0.266248,0.191268,-0.507549,0.377432,-3.70958,5.00937,-11.7699,-0.459252,0.136653,-0.00293075,5d,81,51,00,75,00,a0,86,f2,80,f8,4e,a7,0f,a0,e2,
MoveUp2,0.0911885,-0.452319,0.265045,0.810416,-0.105145,0.266253,0.191241,-0.507573,0.377445,-3.61152,4.93669,-11.625,-0.456878,0.138238,-0.0044997,5c,81,52,00,76,00,a2,e6,f3,80,f7,4e,a7,0f,a2,81,
MoveUp2,0.0911849,-0.452319,0.265045,0.81048,-0.105377,0.266253,0.191213,-0.507596,0.377458,-3.67044,4.96711,-11.7238,-0.45703,0.13654,-0.000620157,5b,81,51,00,75,00,a3,91,f3,80,f7,4e,a6,0f,a3,a0,
MoveUp2,0.091185,-0.452317,0.265044,0.810553,-0.1056,0.266262,0.191186,-0.507619,0.377471,-3.59289,4.94738,-11.6417,-0.458491,0.129797,-0.00402486,5c,81,52,00,75,00,a4,16,f3,80,f7,4e,a7,0f,a4,63,
MoveUp2,0.0911846,-0.452315,0.265042,0.810618,-0.10583,0.266266,0.191159,-0.507643,0.377485,-3.796,5.05944,-11.631,-0.452627,0.140926,-0.0011113,5c,81,52,00,75,00,a4,16,f3,80,f7,4e,a7,0f,a4,63,
MoveUp2,0.0911843,-0.452313,0.265042,0.810688,-0.106054,0.266273,0.191131,-0.507666,0.377498,-3.4876,4.93661,-11.7344,-0.459917,0.128477,-0.00059204,5c,81,52,00,75,00,a4,16,f3,80,f7,4e,a7,0f,a4,63,
MoveUp2,0.0911851,-0.452312,0.265041,0.810757,-0.106283,0.26628,0.191104,-0.507689,0.377511,-3.57331,4.78105,-11.4841,-0.461314,0.13679,4.30917e-05,5c,81,52,00,75,00,a4,16,f3,80,f7,4e,a7,0f,a4,63,
MoveUp2,0.0911836,-0.45231,0.265041,0.810828,-0.106516,0.266284,0.191077,-0.507713,0.377524,-3.75727,4.81005,-11.5539,-0.459725,0.133256,0.00273587,5b,81,51,00,77,00,a5,6f,f2,80,f7,4e,a6,0f,a5,b6,
MoveUp2,0.0911833,-0.452306,0.26504,0.810896,-0.106749,0.266286,0.19105,-0.507736,0.377537,-3.69499,4.89099,-11.6994,-0.454585,0.128656,0.00188254,58,81,50,00,7a,00,a6,c6,f4,80,f8,4e,a7,0f,a6,66,
MoveUp2,0.0911845,-0.452305,0.26504,0.810966,-0.106984,0.266295,0.191022,-0.50776,0.37755,-3.89953,4.86906,-11.5917,-0.454135,0.140799,-0.00162367,58,81,4f,00,79,00,a8,71,f2,80,f6,4e,a7,0f,a8,d1,
MoveUp2,0.0911864,-0.452304,0.26504,0.811032,-0.107212,0.266306,0.190995,-0.507783,0.377564,-3.59078,4.99902,-11.6615,-0.456404,0.138069,-0.00503841,58,81,51,00,7a,00,a9,f1,f3,80,f7,4e,a6,0f,a9,a9,
MoveUp2,0.0911859,-0.452303,0.26504,0.811099,-0.107444,0.26631,0.190967,-0.507806,0.377577,-3.77454,4.98412,-11.6056,-0.457618,0.14286,-0.00156638,57,81,50,00,7a,00,aa,d2,f3,80,f6,4e,a6,0f,aa,75,
MoveUp2,0.0911841,-0.452303,0.265041,0.811164,-0.107674,0.266312,0.19094,-0.50783,0.37759,-3.65378,5.05138,-11.5549,-0.463452,0.134577,-0.000471403,57,81,50,00,7b,00,ac,3e,f3,80,f7,4e,a5,0f,ac,28,
MoveUp2,0.091186,-0.452301,0.26504,0.811233,-0.107905,0.266323,0.190913,-0.507853,0.377603,-3.85584,5.13814,-11.5674,-0.464049,0.141824,0.000184971,57,81,50,00,7b,00,ad,11,f4,80,f7,4e,a6,0f,ad,87,
MoveUp2,0.0911856,-0.4523,0.265039,0.811302,-0.108142,0.266331,0.190885,-0.507876,0.377616,-3.63279,5.10807,-11.59,-0.46517,0.132086,-0.00103594,57,81,50,00,7b,00,ad,11,f4,80,f7,4e,a6,0f,ad,87,
MoveUp2,0.091182,-0.452302,0.265041,0.811364,-0.108372,0.266335,0.190858,-0.5079,0.377629,-3.69155,5.02835,-11.6006,-0.467815,0.137547,-0.00144907,57,81,50,00,7b,00,ad,11,f4,80,f7,4e,a6,0f,ad,87,
MoveUp2,0.0911824,-0.452301,0.26504,0.811432,-0.108605,0.266347,0.190831,-0.507923,0.377642,-3.63259,5.01809,-11.5281,-0.471702,0.133057,-0.00322554,57,81,50,00,7b,00,ad,11,f4,80,f7,4e,a6,0f,ad,87,
MoveUp2,0.0911827,-0.452302,0.26504,0.811498,-0.108832,0.266358,0.190803,-0.507946,0.377656,-3.61326,5.16796,-11.6146,-0.463344,0.130404,-0.00412369,55,81,50,00,7b,00,ae,a7,f2,80,f8,4e,a6,0f,ae,59,
MoveUp2,0.0911823,-0.452302,0.265041,0.811563,-0.109063,0.266365,0.190776,-0.50797,0.377669,-3.59389,4.95444,-11.5198,-0.468885,0.130633,-0.00561306,53,81,50,00,7c,00,b0,f0,f2,80,f7,4e,a6,0f,b0,8b,
MoveUp2,0.0911851,-0.4523,0.265041,0.81163,-0.109298,0.266376,0.190748,-0.507993,0.377682,-3.73691,5.17008,-11.5942,-0.460196,0.134728,-0.00796632,53,81,50,00,7d,00,b1,d1,f2,80,f8,4e,a6,0f,b1,6d,
MoveUp2,0.0911848,-0.452299,0.265039,0.811699,-0.109539,0.266382,0.190721,-0.508016,0.377695,-3.77931,5.10091,-11.4888,-0.462402,0.135672,-0.00266863,53,81,4e,00,7e,00,b2,0f,f4,80,f7,4e,a6,0f,b2,b3,
MoveUp2,0.0911852,-0.452299,0.26504,0.811761,-0.109779,0.266389,0.190694,-0.50804,0.377708,-3.67374,5.11279,-11.5918,-0.464398,0.134745,-0.00234357,52,81,4f,00,7e,00,b4,b4,f4,80,f7,4e,a6,0f,b4,51,
MoveUp2,0.0911869,-0.452298,0.265037,0.81183,-0.110014,0.266398,0.190666,-0.508063,0.377721,-3.59387,5.13821,-11.5039,-0.466682,0.134338,-0.00420045,51,81,4f,00,7e,00,b5,a8,f4,80,f7,4e,a6,0f,b5,7e,
MoveUp2,0.091191,-0.452297,0.265037,0.811896,-0.11025,0.26641,0.190639,-0.508087,0.377734,-3.75358,5.26649,-11.6253,-0.47152,0.132511,-0.00321177,50,81,4f,00,7f,00,b6,23,f3,80,f7,4e,a7,0f,b6,93,
MoveUp2,0.0911899,-0.452298,0.265037,0.811956,-0.110481,0.266413,0.190611,-0.50811,0.377747,-3.67244,5.20086,-11.5625,-0.474372,0.132823,-0.00318866,50,81,4f,00,7f,00,b6,23,f3,80,f7,4e,a7,0f,b6,93,
MoveUp2,0.0911913,-0.452297,0.265037,0.812017,-0.110718,0.266421,0.190584,-0.508133,0.37776,-3.72923,5.05214,-11.6715,-0.477072,0.136082,-0.00345793,50,81,4f,00,7f,00,b6,23,f3,80,f7,4e,a7,0f,b6,93,
MoveUp2,0.091193,-0.452296,0.265036,0.812082,-0.110957,0.26643,0.190557,-0.508156,0.377773,-3.57075,5.23594,-11.598,-0.476182,0.126199,-0.00325119,50,81,4f,00,7f,00,b6,23,f3,80,f7,4e,a7,0f,b6,93,
MoveUp2,0.0911913,-0.452295,0.265035,0.812145,-0.111193,0.266433,0.190529,-0.50818,0.377786,-3.7516,5.19909,-11.6607,-0.477173,0.131879,-0.00453956,4f,81,4f,00,7e,00,b7,27,f4,80,f8,4e,a6,0f,b7,e9,
MoveUp2,0.0911932,-0.452294,0.265035,0.812207,-0.111423,0.266444,0.190502,-0.508203,0.377799,-3.79212,5.26842,-11.7219,-0.473224,0.132983,-0.00717585,4e,81,4f,00,81,00,b8,20,f3,80,f7,4e,a6,0f,b8,28,
MoveUp2,0.0911965,-0.452295,0.265034,0.81227,-0.111655,0.26646,0.190474,-0.508226,0.377812,-3.76966,5.20893,-11.7196,-0.480612,0.131603,-0.00421514,4e,81,4f,00,81,00,ba,7e,f3,80,f7,4e,a6,0f,ba,76,
MoveUp2,0.0911967,-0.452295,0.265034,0.812329,-0.111889,0.266467,0.190447,-0.50825,0.377826,-3.79548,5.47066,-11.6624,-0.476127,0.125381,-0.00752466,4d,81,4e,00,81,00,bb,cf,f3,80,f8,4e,a6,0f,bb,90,
MoveUp2,0.0912002,-0.452296,0.265034,0.812391,-0.112121,0.266484,0.190419,-0.508273,0.377839,-3.91467,5.37521,-11.6252,-0.483122,0.132094,-0.00193691,4c,81,4f,00,81,00,bc,5b,f3,80,f7,4e,a6,0f,bc,94,
MoveUp2,0.0912015,-0.452294,0.265032,0.81246,-0.112363,0.26649,0.190392,-0.508296,0.377852,-3.87297,5.30919,-11.6105,-0.485289,0.13425,-0.00321585,4b,81,4e,00,82,00,be,28,f4,80,f7,4e,a7,0f,be,56,
MoveUp2,0.0912039,-0.452293,0.26503,0.812525,-0.112603,0.2665,0.190364,-0.508319,0.377865,-3.72598,5.36909,-11.7475,-0.482073,0.13645,-0.00245926,4b,81,4e,00,81,00,bf,15,f3,80,f8,4e,a6,0f,bf,2c,
MoveUp2,0.0912078,-0.45229,0.265029,0.812591,-0.112842,0.266511,0.190337,-0.508343,0.377878,-3.65153,5.28128,-11.4846,-0.489601,0.129804,-0.00588325,4b,81,4e,00,81,00,bf,15,f3,80,f8,4e,a6,0f,bf,2c,
MoveUp2,0.0912088,-0.45229,0.265027,0.812657,-0.113075,0.266519,0.190309,-0.508366,0.377891,-3.76896,5.30149,-11.6927,-0.482824,0.134312,-0.00100003,4b,81,4e,00,81,00,bf,15,f3,80,f8,4e,a6,0f,bf,2c,
MoveUp2,0.0912097,-0.452289,0.265027,0.812721,-0.113311,0.266527,0.190282,-0.508389,0.377904,-3.77184,5.37173,-11.5838,-0.481343,0.136147,-0.00109939,4b,81,4e,00,81,00,bf,15,f3,80,f8,4e,a6,0f,bf,2c,
MoveUp2,0.0912099,-0.452287,0.265026,0.812788,-0.113549,0.266536,0.190254,-0.508413,0.377917,-3.75033,5.38239,-11.592,-0.488284,0.134046,-0.00607173,4b,81,4e,00,82,00,80,40,f4,80,f7,4e,a6,0f,80,30,
MoveUp2,0.0912115,-0.452284,0.265024,0.812861,-0.113785,0.266547,0.190227,-0.508436,0.37793,-3.62929,5.29382,-11.6325,-0.486981,0.125503,-0.00406029,49,81,4e,00,84,00,82,fd,f3,80,f8,4e,a6,0f,82,35,
MoveUp2,0.0912119,-0.452283,0.265022,0.81293,-0.114027,0.266556,0.190199,-0.508459,0.377943,-3.79432,5.247,-11.4531,-0.49123,0.133285,-0.00325042,48,81,4d,00,84,00,83,fe,f3,80,f8,4e,a7,0f,83,14,
MoveUp2,0.0912159,-0.452283,0.265022,0.812992,-0.114265,0.26657,0.190172,-0.508482,0.377956,-3.73794,5.30995,-11.4227,-0.479193,0.131147,-0.00214928,48,81,4e,00,84,00,84,eb,f3,80,f6,4e,a6,0f,84,b3,
MoveUp2,0.091219,-0.452281,0.265021,0.813059,-0.114498,0.266585,0.190144,-0.508506,0.377969,-3.73686,5.44747,-11.4908,-0.478677,0.131735,-0.00892662,47,81,4d,00,84,00,86,92,f2,80,f6,4e,a7,0f,86,17,
MoveUp2,0.0912211,-0.45228,0.265022,0.813129,-0.114733,0.266599,0.190117,-0.508529,0.377982,-3.73565,5.49167,-11.5129,-0.481205,0.13133,-0.00864173,48,81,4e,00,84,00,87,9a,f2,80,f8,4e,a6,0f,87,52,
MoveUp2,0.091226,-0.452278,0.265021,0.813197,-0.114968,0.266614,0.190089,-0.508552,0.377994,-3.78036,5.44707,-11.3988,-0.479371,0.130202,-0.00498718,48,81,4e,00,84,00,88,00,f3,80,f7,4e,a6,0f,88,f5,
MoveUp2,0.0912298,-0.452273,0.265019,0.813274,-0.11521,0.26663,0.190062,-0.508575,0.378007,-3.86546,5.60671,-11.1911,-0.47846,0.138356,-0.00314235,48,81,4e,00,84,00,88,00,f3,80,f7,4e,a6,0f,88,f5,
MoveUp2,0.091232,-0.452272,0.265018,0.81334,-0.115452,0.266642,0.190034,-0.508599,0.37802,-3.76525,5.64102,-11.2035,-0.483066,0.12753,-0.0071347,48,81,4e,00,84,00,88,00,f3,80,f7,4e,a6,0f,88,f5,
MoveUp2,0.0912345,-0.452271,0.265017,0.813407,-0.115693,0.266652,0.190007,-0.508622,0.378033,-3.86366,5.67303,-11.2095,-0.488563,0.135653,-0.0100312,48,81,4e,00,84,00,88,00,f3,80,f7,4e,a6,0f,88,f5,
MoveUp2,0.0912384,-0.452269,0.265016,0.813475,-0.115927,0.26667,0.189979,-0.508645,0.378046,-3.75549,5.72756,-11.3443,-0.494526,0.135834,-0.00817693,46,81,4c,00,86,00,89,4d,f3,80,f8,4e,a6,0f,89,13,
MoveUp2,0.0912382,-0.452268,0.265015,0.81354,-0.116166,0.266676,0.189951,-0.508668,0.378059,-3.74723,5.74403,-11.4036,-0.507836,0.142613,-0.00389474,45,81,4d,00,86,00,8a,a2,f3,80,f7,4e,a7,0f,8a,a5,
MoveUp2,0.0912409,-0.452267,0.265015,0.813605,-0.116407,0.266685,0.189924,-0.508692,0.378072,-3.5659,5.89381,-11.4247,-0.508895,0.131533,-0.00759265,45,81,4e,00,85,00,8c,8a,f3,80,f7,4e,a6,0f,8c,49,
MoveUp2,0.0912448,-0.452264,0.265013,0.813673,-0.116644,0.266698,0.189896,-0.508715,0.378085,-3.58631,6.01392,-11.4122,-0.5134,0.127274,-0.00309708,45,81,4c,00,86,00,8d,c2,f4,80,f7,4e,a7,0f,8d,fa,
MoveUp2,0.0912461,-0.452262,0.265013,0.813736,-0.116885,0.266702,0.189869,-0.508738,0.378098,-3.70512,6.05636,-11.3809,-0.520959,0.136735,-0.00564259,44,81,4d,00,86,00,8e,ea,f4,80,f8,4e,a7,0f,8e,42,
MoveUp2,0.0912501,-0.452261,0.265011,0.813801,-0.117125,0.266718,0.189841,-0.508761,0.378111,-3.70337,6.12343,-11.4878,-0.523662,0.132649,-0.0110172,45,81,4d,00,86,00,90,05,f3,80,f6,4e,a7,0f,90,af,
MoveUp2,0.0912533,-0.452256,0.265008,0.813873,-0.117365,0.266725,0.189814,-0.508784,0.378124,-3.92075,6.21439,-11.5299,-0.535511,0.141109,-0.00504612,44,81,4d,00,86,00,91,de,f3,80,f7,4e,a6,0f,91,23,
MoveUp2,0.0912576,-0.452255,0.265008,0.813937,-0.117607,0.266741,0.189786,-0.508808,0.378137,-3.93758,6.30999,-11.5474,-0.546871,0.139679,-0.00290998,44,81,4d,00,86,00,91,de,f3,80,f7,4e,a6,0f,91,23,
MoveUp2,0.0912628,-0.452251,0.265005,0.814008,-0.117847,0.266755,0.189758,-0.508831,0.37815,-3.94061,6.53816,-11.4853,-0.544038,0.13903,-0.0049785,44,81,4d,00,86,00,91,de,f3,80,f7,4e,a6,0f,91,23,
MoveUp2,0.091267,-0.452246,0.265002,0.814085,-0.118095,0.266767,0.189731,-0.508854,0.378162,-3.81444,6.49059,-11.5399,-0.55167,0.135799,-0.000322801,44,81,4d,00,86,00,91,de,f3,80,f7,4e,a6,0f,91,23,
MoveUp2,0.0912714,-0.45224,0.264999,0.814167,-0.118338,0.266783,0.189703,-0.508877,0.378175,-3.79443,6.4564,-11.3894,-0.561399,0.13858,-0.00185615,44,81,4d,00,86,00,92,af,f3,80,f8,4e,a7,0f,92,95,
MoveUp2,0.0912742,-0.452236,0.264997,0.814239,-0.118586,0.266791,0.189675,-0.508901,0.378188,-3.8256,6.38438,-11.6608,-0.567824,0.141168,-0.00456407,43,81,4d,00,86,00,94,df,f3,80,f6,4e,a6,0f,94,1d,
MoveUp2,0.0912782,-0.452232,0.264993,0.814314,-0.118825,0.266806,0.189648,-0.508924,0.378201,-3.67026,6.6843,-11.466,-0.560979,0.136216,-0.001416,44,81,4d,00,87,00,95,6c,f3,80,f7,4e,a7,0f,95,91,
MoveUp2,0.0912841,-0.452228,0.264992,0.814384,-0.119068,0.266823,0.18962,-0.508947,0.378214,-3.38467,6.55337,-11.4229,-0.56732,0.130395,-0.00265586,42,81,4c,00,87,00,96,d6,f3,80,f7,4e,a6,0f,96,ee,
MoveUp2,0.0912882,-0.452222,0.264989,0.814462,-0.119307,0.266835,0.189593,-0.50897,0.378227,-3.61084,6.72013,-11.4039,-0.564927,0.132693,-0.00416264,42,81,4c,00,89,00,98,37,f4,80,f6,4e,a6,0f,98,64,
MoveUp2,0.091295,-0.452215,0.264986,0.814544,-0.11955,0.266854,0.189565,-0.508993,0.37824,-3.94068,6.78612,-11.2296,-0.562197,0.144178,-0.00423788,42,81,4d,00,86,00,99,ef,f4,80,f7,4e,a5,0f,99,f4,
MoveUp2,0.0912997,-0.452209,0.264983,0.814616,-0.119796,0.266865,0.189537,-0.509016,0.378252,-3.83663,6.86365,-11.3741,-0.561975,0.135737,3.17209e-05,42,81,4d,00,87,00,9a,90,f3,80,f8,4e,a6,0f,9a,cc,
MoveUp2,0.0913054,-0.452201,0.264979,0.8147,-0.120039,0.266884,0.18951,-0.50904,0.378265,-3.78389,7.01364,-11.0472,-0.565252,0.133196,0.000152876,42,81,4d,00,87,00,9a,90,f3,80,f8,4e,a6,0f,9a,cc,
MoveUp2,0.0913118,-0.452195,0.264977,0.814779,-0.120285,0.266902,0.189482,-0.509063,0.378278,-3.75478,7.13384,-11.2405,-0.571548,0.137085,0.00184356,42,81,4d,00,87,00,9a,90,f3,80,f8,4e,a6,0f,9a,cc,
MoveUp2,0.0913151,-0.452179,0.264968,0.814877,-0.120523,0.266913,0.189454,-0.509086,0.378291,-3.7762,7.1665,-11.1041,-0.579104,0.138865,0.00157348,42,81,4d,00,87,00,9a,90,f3,80,f8,4e,a6,0f,9a,cc,
MoveUp2,0.0913207,-0.452168,0.264963,0.814961,-0.120773,0.266922,0.189427,-0.509109,0.378304,-3.77681,7.27806,-10.9643,-0.588277,0.14049,0.000237802,42,81,4d,00,89,00,9b,eb,f3,80,f8,4e,a7,0f,9b,ed,
MoveUp2,0.0913287,-0.452157,0.264958,0.815051,-0.121027,0.266941,0.189399,-0.509132,0.378317,-3.75388,7.53944,-11.0914,-0.582076,0.142799,0.000738382,41,81,4d,00,88,00,9c,1b,f2,80,f8,4e,a5,0f,9c,c8,
MoveUp2,0.091334,-0.452147,0.264954,0.815141,-0.121278,0.266957,0.189371,-0.509155,0.378329,-3.65681,7.59929,-10.8583,-0.586611,0.141749,7.94613e-05,41,81,4d,00,87,00,9e,1f,f2,80,f7,4e,a6,0f,9e,4d,
MoveUp2,0.0913407,-0.452138,0.26495,0.815223,-0.121529,0.266969,0.189343,-0.509179,0.378342,-3.75315,7.57936,-10.9661,-0.595186,0.14127,0.00729058,41,81,4d,00,88,00,9f,6a,f4,80,f7,4e,a7,0f,9f,0a,
MoveUp2,0.0913491,-0.452129,0.264945,0.81531,-0.121775,0.266989,0.189316,-0.509202,0.378355,-3.69433,7.90959,-10.9113,-0.593462,0.139934,0.00498959,41,81,4d,00,87,00,a0,77,f3,80,f8,4e,a6,0f,a0,18,
MoveUp2,0.0913555,-0.452118,0.26494,0.815393,-0.122023,0.267,0.189288,-0.509225,0.378368,-3.72653,7.83723,-11.0707,-0.606237,0.143743,-0.000503625,3f,81,4d,00,88,00,a2,20,f3,80,f8,4e,a5,0f,a2,54,
MoveUp2,0.0913618,-0.452108,0.264935,0.81548,-0.122279,0.267013,0.18926,-0.509248,0.37838,-3.63128,7.96545,-10.8531,-0.606104,0.13964,0.000181721,41,81,4c,00,88,00,a3,f1,f5,80,f7,4e,a6,0f,a3,c6,
MoveUp2,0.0913698,-0.4521,0.264931,0.815562,-0.12253,0.26703,0.189233,-0.509271,0.378393,-3.74754,8.02615,-10.9951,-0.612084,0.141652,0.00380649,41,81,4c,00,88,00,a3,f1,f5,80,f7,4e,a6,0f,a3,c6,
MoveUp2,0.0913745,-0.452091,0.264926,0.815647,-0.122778,0.267045,0.189205,-0.509294,0.378406,-3.65023,8.26552,-10.8714,-0.612999,0.135387,0.00340203,41,81,4c,00,88,00,a3,f1,f5,80,f7,4e,a6,0f,a3,c6,
MoveUp2,0.0913853,-0.452083,0.264922,0.815729,-0.12302,0.267068,0.189177,-0.509317,0.378419,-3.62329,8.31828,-11.0202,-0.620045,0.136036,0.00394296,41,81,4c,00,88,00,a3,f1,f5,80,f7,4e,a6,0f,a3,c6,
MoveUp2,0.0913937,-0.452074,0.264917,0.815814,-0.123269,0.267088,0.189149,-0.50934,0.378432,-3.82439,8.42724,-10.9035,-0.627953,0.150455,0.00384148,40,81,4c,00,88,00,a4,c8,f3,80,f7,4e,a6,0f,a4,6d,
MoveUp2,0.0914022,-0.452064,0.264913,0.815898,-0.123521,0.267105,0.189122,-0.509364,0.378444,-3.80326,8.55011,-10.9997,-0.629584,0.14352,0.00190199,3f,81,4c,00,89,00,a6,3f,f3,80,f8,4e,a6,0f,a6,fa,
MoveUp2,0.0914113,-0.452055,0.264908,0.815985,-0.123767,0.267125,0.189094,-0.509387,0.378457,-3.82318,8.44393,-10.928,-0.639728,0.140774,0.00578235,41,81,4c,00,88,00,a7,4d,f3,80,f6,4e,a6,0f,a7,b1,
MoveUp2,0.0914168,-0.452045,0.264903,0.816069,-0.124014,0.267136,0.189066,-0.50941,0.37847,-3.82175,8.42202,-10.9386,-0.639525,0.144018,0.00752398,3f,81,4c,00,88,00,a8,84,f3,80,f7,4e,a6,0f,a8,86,
MoveUp2,0.0914242,-0.452037,0.2649,0.816151,-0.124252,0.267156,0.189038,-0.509433,0.378482,-3.55928,8.3259,-10.8252,-0.644947,0.137285,0.00496846,40,81,4c,00,88,00,aa,7d,f3,80,f6,4e,a6,0f,aa,75,
MoveUp2,0.09143,-0.45203,0.264896,0.816233,-0.1245,0.26717,0.189011,-0.509456,0.378495,-3.63994,8.46084,-10.8461,-0.647292,0.139326,-0.000567881,40,81,4d,00,88,00,ab,ff,f3,80,f7,4e,a6,0f,ab,f7,
MoveUp2,0.0914386,-0.45202,0.264892,0.816321,-0.124737,0.267189,0.188983,-0.509479,0.378508,-3.45502,8.56582,-10.9254,-0.643407,0.136433,0.00322762,3f,81,4b,00,89,00,ac,04,f4,80,f8,4e,a6,0f,ac,61,
MoveUp2,0.0914469,-0.45201,0.264887,0.816408,-0.124982,0.26721,0.188955,-0.509502,0.378521,-3.55429,8.52962,-10.9363,-0.646497,0.142226,0.00446727,3f,81,4b,00,89,00,ac,04,f4,80,f8,4e,a6,0f,ac,61,
MoveUp2,0.0914541,-0.452003,0.264884,0.816488,-0.125229,0.267225,0.188927,-0.509525,0.378533,-3.68194,8.57395,-10.7244,-0.647319,0.143963,0.00744693,3f,81,4b,00,89,00,ac,04,f4,80,f8,4e,a6,0f,ac,61,
MoveUp2,0.091463,-0.451994,0.26488,0.816575,-0.125467,0.267246,0.1889,-0.509548,0.378546,-3.80474,8.68469,-10.7508,-0.648741,0.142295,0.00378094,3f,81,4b,00,89,00,ac,04,f4,80,f8,4e,a6,0f,ac,61,
MoveUp2,0.0914709,-0.451985,0.264876,0.81666,-0.12571,0.267263,0.188872,-0.509572,0.378559,-3.76608,8.77261,-10.6024,-0.658367,0.138003,0.00558593,40,81,4d,00,88,00,ad,1d,f3,80,f7,4e,a6,0f,ad,15,
MoveUp2,0.0914798,-0.451976,0.264872,0.816744,-0.125959,0.267282,0.188844,-0.509595,0.378571,-3.70177,8.89791,-10.6292,-0.660064,0.142675,0.00609018,3f,81,4d,00,89,00,ae,c5,f3,80,f7,4e,a6,0f,ae,64,
MoveUp2,0.0914918,-0.451965,0.264866,0.816835,-0.126205,0.267306,0.188816,-0.509618,0.378584,-3.6793,8.88579,-10.6372,-0.665409,0.143435,0.00551301,3f,81,4c,00,88,00,b0,7d,f4,80,f7,4e,a7,0f,b0,e3,
MoveUp2,0.0915022,-0.451955,0.264862,0.816922,-0.126454,0.267329,0.188788,-0.509641,0.378597,-3.51377,9.00008,-10.7138,-0.667795,0.139548,0.00565959,3e,81,4d,00,88,00,b1,0b,f4,80,f8,4e,a6,0f,b1,0b,
MoveUp2,0.0915116,-0.451945,0.264857,0.817009,-0.126704,0.26735,0.18876,-0.509664,0.378609,-3.68086,9.0673,-10.5871,-0.665317,0.142544,0.00693485,3e,81,4d,00,88,00,b2,7a,f2,80,f6,4e,a7,0f,b2,76,
MoveUp2,0.0915203,-0.451933,0.264854,0.8171,-0.126944,0.267369,0.188733,-0.509687,0.378622,-3.73841,9.16609,-10.6049,-0.669675,0.148395,0.00917624,3f,81,4c,00,88,00,b4,c1,f3,80,f7,4e,a7,0f,b4,cd,
