x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.551382,-0.212022,0.201567,-104.28,13.8411,14.0415,-5.93326,3.50559,5.06905,-0.251015,0.308589,-0.0162421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551373,-0.212008,0.201553,-104.287,13.8337,14.0417,-5.912,3.37985,5.05461,-0.25144,0.308167,-0.0103718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551367,-0.211996,0.201537,-104.294,13.8266,14.0419,-5.9531,3.33361,5.11556,-0.254924,0.310642,-0.0108292,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551359,-0.211984,0.201522,-104.301,13.8195,14.0421,-6.03564,3.49257,5.10236,-0.246948,0.315208,-0.00876846,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551351,-0.211973,0.201508,-104.308,13.8122,14.0424,-6.05034,3.36445,4.96096,-0.254426,0.315794,-0.01093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551345,-0.21196,0.201494,-104.315,13.8053,14.0426,-5.95347,3.35532,5.10345,-0.254439,0.310451,-0.00868239,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551338,-0.211949,0.201479,-104.322,13.7983,14.0428,-5.97262,3.43387,5.0317,-0.251146,0.311743,-0.00701943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551331,-0.211936,0.201465,-104.329,13.7912,14.043,-5.72923,3.55228,5.04149,-0.254538,0.305186,-0.0160144,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551323,-0.211924,0.20145,-104.336,13.7843,14.0432,-5.95487,3.5814,5.14512,-0.25411,0.312275,-0.00954937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551316,-0.211913,0.201435,-104.343,13.7776,14.0434,-5.92658,3.54418,4.91017,-0.257852,0.313824,-0.00964147,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551307,-0.211901,0.20142,-104.349,13.7705,14.0436,-5.82189,3.59949,4.76901,-0.259902,0.3077,-0.0102053,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5513,-0.211889,0.201405,-104.355,13.7637,14.0438,-5.81077,3.73035,5.0318,-0.253477,0.308582,-0.0132969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551292,-0.211877,0.201391,-104.362,13.7572,14.044,-5.8505,3.59282,5.05518,-0.257525,0.310998,-0.0118651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551286,-0.211864,0.201377,-104.369,13.7503,14.0442,-5.95231,3.48895,5.02594,-0.258536,0.310839,-0.0129729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551278,-0.211852,0.201364,-104.376,13.7431,14.0444,-5.97311,3.47852,4.97413,-0.253323,0.310799,-0.011939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55127,-0.21184,0.201348,-104.382,13.736,14.0446,-6.23749,3.53073,4.96968,-0.250646,0.319329,-0.00982096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551263,-0.211825,0.201335,-104.389,13.7297,14.0448,-5.79012,3.58405,4.90535,-0.248026,0.306408,-0.0106924,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551255,-0.211812,0.201319,-104.396,13.7224,14.0451,-5.99544,3.53451,5.04758,-0.254404,0.312191,-0.0112072,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551248,-0.211799,0.201305,-104.403,13.7156,14.0453,-6.09313,3.56455,4.87859,-0.254237,0.313679,-0.011269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551242,-0.211786,0.201292,-104.41,13.7089,14.0455,-5.87127,3.39955,4.91387,-0.254464,0.306072,-0.0109305,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551233,-0.211774,0.201277,-104.417,13.7016,14.0457,-5.93324,3.50152,4.95176,-0.253169,0.310099,-0.0124185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551226,-0.211761,0.201262,-104.424,13.6946,14.0459,-6.05852,3.43353,5.13141,-0.256835,0.316413,-0.0150235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551219,-0.211748,0.201247,-104.432,13.6871,14.0461,-5.79228,3.47205,4.88958,-0.247299,0.3045,-0.0134815,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551211,-0.211738,0.201232,-104.44,13.6799,14.0463,-6.05937,3.57056,5.04433,-0.24648,0.316224,-0.0110889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551204,-0.211725,0.201217,-104.447,13.673,14.0465,-5.95277,3.42176,4.9032,-0.253677,0.311768,-0.0127402,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551197,-0.211714,0.201202,-104.455,13.666,14.0467,-5.89531,3.5254,5.03801,-0.253382,0.311198,-0.0116158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551191,-0.211701,0.201189,-104.462,13.6587,14.047,-5.79592,3.4932,5.08563,-0.254933,0.305402,-0.0128509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551184,-0.211688,0.201173,-104.47,13.6512,14.0472,-5.91641,3.64853,5.07607,-0.251945,0.313717,-0.0070477,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551176,-0.211677,0.201158,-104.478,13.6437,14.0474,-5.77679,3.73175,5.11493,-0.251361,0.308014,-0.0119309,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551168,-0.211665,0.201144,-104.485,13.6361,14.0476,-6.03795,3.5993,5.125,-0.25864,0.317802,-0.00758674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551161,-0.211652,0.201127,-104.492,13.6288,14.0478,-5.95677,3.6446,5.06446,-0.257946,0.311533,-0.00716748,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551153,-0.211641,0.201113,-104.5,13.6219,14.0481,-6.07758,3.55383,5.01357,-0.255752,0.317499,-0.00915752,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551147,-0.211628,0.2011,-104.507,13.6156,14.0482,-6.10112,3.61323,5.07115,-0.248722,0.319871,-0.00822124,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551139,-0.211618,0.201086,-104.514,13.6085,14.0485,-5.81737,3.36683,5.1335,-0.259611,0.306928,-0.0110142,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551131,-0.211604,0.20107,-104.521,13.602,14.0486,-6.08143,3.53113,5.05701,-0.256557,0.311406,-0.011224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551123,-0.211592,0.201056,-104.528,13.5948,14.0489,-5.87489,3.44347,4.92828,-0.256667,0.306356,-0.011945,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551116,-0.211579,0.201042,-104.535,13.5884,14.0491,-6.12036,3.5559,4.94833,-0.247653,0.318047,-0.0102427,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551108,-0.211566,0.201027,-104.542,13.5817,14.0493,-5.89756,3.43453,5.01241,-0.253948,0.310836,-0.0123292,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5511,-0.211553,0.201013,-104.549,13.5751,14.0495,-5.8809,3.49344,5.10706,-0.249366,0.311154,-0.010137,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551095,-0.21154,0.201001,-104.556,13.5687,14.0496,-5.7348,3.48424,5.01876,-0.251853,0.31126,-0.0132882,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551085,-0.211527,0.200986,-104.563,13.5615,14.0499,-5.93953,3.62034,4.91569,-0.24086,0.31546,-0.0171539,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551077,-0.211515,0.200972,-104.57,13.5544,14.0501,-5.79566,3.449,4.97972,-0.25033,0.312313,-0.0118762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55107,-0.211501,0.200959,-104.578,13.5478,14.0503,-5.75748,3.53823,5.0902,-0.254333,0.309175,-0.00993834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551063,-0.211491,0.200945,-104.585,13.5404,14.0505,-5.86022,3.66125,5.11407,-0.25221,0.312756,-0.00925298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551055,-0.211478,0.200931,-104.593,13.5331,14.0507,-5.91988,3.53769,5.05141,-0.249842,0.31686,-0.0111725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551049,-0.211465,0.200917,-104.6,13.5261,14.0509,-5.88094,3.55792,5.14887,-0.255675,0.312916,-0.00784379,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55104,-0.211454,0.200901,-104.608,13.5181,14.0511,-6.04142,3.39731,5.03518,-0.256359,0.31589,-0.0123468,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551032,-0.21144,0.200887,-104.615,13.5111,14.0514,-5.84255,3.45033,5.10742,-0.247524,0.312023,-0.0117675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551024,-0.211429,0.200872,-104.622,13.5033,14.0516,-5.78004,3.25614,5.08196,-0.253614,0.307588,-0.00979899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551017,-0.211417,0.200859,-104.63,13.4964,14.0518,-6.00452,3.37875,5.11768,-0.250855,0.317576,-0.0117483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551009,-0.211405,0.200844,-104.637,13.4894,14.052,-5.98264,3.29846,4.98204,-0.251997,0.311158,-0.014611,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551001,-0.211391,0.200829,-104.644,13.4821,14.0522,-5.76143,3.38241,5.07202,-0.25141,0.306717,-0.0143157,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550993,-0.211381,0.200815,-104.652,13.4751,14.0524,-5.85885,3.45692,4.95458,-0.253454,0.31073,-0.0128107,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550985,-0.21137,0.200801,-104.659,13.4681,14.0526,-5.88073,3.44539,5.06479,-0.257074,0.313273,-0.0133376,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550978,-0.211357,0.200786,-104.667,13.4603,14.0529,-5.90341,3.41001,5.14738,-0.261856,0.310222,-0.0146509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55097,-0.211345,0.200771,-104.675,13.4528,14.0531,-6.04478,3.41813,5.09545,-0.258697,0.314621,-0.0102533,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550963,-0.211333,0.200757,-104.682,13.4454,14.0533,-5.98623,3.56979,5.04589,-0.248573,0.312256,-0.0124218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550957,-0.21132,0.200743,-104.689,13.438,14.0535,-5.9846,3.43126,5.00865,-0.254689,0.309295,-0.0122987,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550949,-0.211307,0.200729,-104.697,13.4299,14.0537,-6.02395,3.45271,4.97325,-0.25353,0.312486,-0.0101679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550941,-0.211295,0.200714,-104.705,13.4222,14.054,-5.88321,3.42235,4.98652,-0.254003,0.306924,-0.0140042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550934,-0.211282,0.200701,-104.712,13.4146,14.0542,-5.82342,3.3918,5.02362,-0.251728,0.308194,-0.0152183,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550926,-0.211269,0.200687,-104.72,13.4071,14.0544,-5.98534,3.34158,5.07013,-0.255288,0.314325,-0.0104679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550919,-0.211258,0.200672,-104.728,13.3994,14.0546,-5.86529,3.45905,5.05989,-0.249935,0.310881,-0.0127049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550912,-0.211245,0.200659,-104.736,13.3917,14.0549,-5.88645,3.49304,5.05902,-0.248322,0.311068,-0.0127198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550903,-0.211239,0.200647,-104.744,13.3845,14.0551,-6.06477,3.4095,4.97651,-0.252804,0.32036,-0.014504,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550895,-0.211226,0.200631,-104.751,13.3768,14.0553,-5.84506,3.39989,5.04641,-0.253442,0.307027,-0.00960676,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550889,-0.211214,0.200617,-104.759,13.3691,14.0555,-5.92508,3.37527,4.97132,-0.251508,0.308793,-0.0077765,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550882,-0.211203,0.200604,-104.767,13.3615,14.0557,-5.95004,3.54942,5.08101,-0.245882,0.312019,-0.0131827,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550874,-0.211189,0.200588,-104.774,13.3534,14.056,-5.80627,3.42464,5.12189,-0.254004,0.30908,-0.0114369,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550867,-0.211181,0.200576,-104.782,13.3455,14.0562,-5.84616,3.37632,5.083,-0.255359,0.307629,-0.00788088,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550859,-0.211169,0.200559,-104.791,13.3373,14.0564,-5.889,3.49121,5.09573,-0.253945,0.307664,-0.0154305,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550853,-0.211156,0.200546,-104.798,13.3296,14.0567,-5.94413,3.36223,5.02788,-0.260438,0.314951,-0.0111108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550845,-0.211144,0.200531,-104.806,13.3215,14.0569,-5.84466,3.39794,5.03863,-0.258048,0.309147,-0.00976042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550838,-0.211132,0.200516,-104.814,13.3135,14.0571,-5.86861,3.52502,5.04713,-0.250215,0.307864,-0.0114939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550831,-0.211121,0.2005,-104.822,13.3053,14.0574,-5.88423,3.44335,4.89099,-0.250728,0.309423,-0.00921718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550823,-0.211109,0.200485,-104.829,13.2977,14.0576,-5.95052,3.43291,5.10631,-0.253298,0.31182,-0.0109924,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550817,-0.211097,0.200472,-104.837,13.2896,14.0578,-5.97199,3.55765,5.03157,-0.248277,0.308538,-0.0127841,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550809,-0.211085,0.200457,-104.845,13.2814,14.0581,-5.88643,3.41875,4.91327,-0.256467,0.302913,-0.0127185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550802,-0.211074,0.200442,-104.853,13.2736,14.0583,-5.92801,3.46511,4.97539,-0.254474,0.308887,-0.0123736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550795,-0.211063,0.200429,-104.861,13.2651,14.0585,-5.90937,3.56943,4.9761,-0.250301,0.30878,-0.0150647,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550789,-0.211049,0.200415,-104.869,13.257,14.0588,-6.04667,3.36853,4.95229,-0.26147,0.314034,-0.00807543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550783,-0.211036,0.200401,-104.877,13.2493,14.059,-5.98629,3.42617,4.91671,-0.260367,0.310079,-0.0098619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550777,-0.211025,0.200388,-104.886,13.241,14.0592,-5.88591,3.6682,4.91025,-0.25322,0.310867,-0.011462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55077,-0.211013,0.200373,-104.894,13.2328,14.0595,-5.82975,3.59159,5.07739,-0.256484,0.307411,-0.014403,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550763,-0.211004,0.200359,-104.903,13.2248,14.0597,-5.99225,3.54145,5.03376,-0.254726,0.308693,-0.00814833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550757,-0.210991,0.200346,-104.911,13.2167,14.0599,-5.8481,3.57944,4.89301,-0.251956,0.30459,-0.014669,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550749,-0.210978,0.20033,-104.92,13.2083,14.0602,-5.93005,3.50921,4.98826,-0.254214,0.309704,-0.00941569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550743,-0.210966,0.200316,-104.928,13.2003,14.0604,-5.97004,3.43949,4.97479,-0.256067,0.310389,-0.00803141,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550736,-0.210953,0.200301,-104.936,13.1925,14.0606,-5.95313,3.36456,5.13172,-0.254811,0.315148,-0.00964346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550729,-0.210941,0.200286,-104.944,13.1843,14.0608,-5.9536,3.45587,5.02111,-0.250682,0.310521,-0.0139982,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550723,-0.210929,0.200273,-104.953,13.1761,14.0611,-6.05413,3.37081,5.11883,-0.259721,0.315188,-0.00802434,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550715,-0.210918,0.200259,-104.962,13.1684,14.0613,-5.85005,3.37653,4.99874,-0.249762,0.311541,-0.00518032,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550708,-0.210906,0.200244,-104.97,13.1601,14.0615,-5.82586,3.38631,4.90774,-0.253222,0.313217,-0.00620456,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550702,-0.210891,0.20023,-104.978,13.1532,14.0617,-5.97064,3.53259,5.0431,-0.254166,0.321256,-0.00872219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550694,-0.210881,0.200217,-104.986,13.1454,14.062,-5.87085,3.47627,5.07851,-0.259014,0.312938,-0.0108415,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550687,-0.210868,0.200201,-104.994,13.1382,14.0622,-5.95026,3.56278,4.99429,-0.259549,0.313361,-0.00883666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550681,-0.210856,0.20019,-105.002,13.1311,14.0624,-5.88983,3.64505,4.99652,-0.253767,0.315781,-0.00714178,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550673,-0.210843,0.200174,-105.01,13.1232,14.0626,-5.78897,3.47712,4.99426,-0.256505,0.309728,-0.00946295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550667,-0.21083,0.20016,-105.017,13.1161,14.0628,-5.9533,3.45575,4.98935,-0.251074,0.315725,-0.0140819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55066,-0.210819,0.200148,-105.025,13.1087,14.063,-5.77064,3.40024,5.02826,-0.254867,0.309598,-0.011012,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550652,-0.210806,0.200133,-105.033,13.1009,14.0632,-5.73322,3.58624,5.09147,-0.248094,0.312093,-0.0146853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550645,-0.210795,0.200119,-105.041,13.0929,14.0635,-5.82992,3.45788,4.96014,-0.254199,0.315292,-0.01812,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550638,-0.210783,0.200104,-105.05,13.0845,14.0637,-5.71697,3.57658,5.18579,-0.248836,0.308947,-0.0176823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55063,-0.210769,0.200087,-105.058,13.076,14.0639,-5.7253,3.39842,4.91589,-0.260163,0.312441,-0.0125247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550624,-0.210758,0.200074,-105.067,13.0678,14.0642,-5.60804,3.56316,5.02739,-0.254191,0.311605,-0.0157207,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550616,-0.210748,0.20006,-105.076,13.0591,14.0644,-5.65112,3.65228,5.07426,-0.255042,0.309311,-0.0162966,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55061,-0.210732,0.200046,-105.084,13.0507,14.0647,-5.70689,3.54487,4.90396,-0.257824,0.309242,-0.0109606,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550603,-0.210721,0.200032,-105.093,13.0422,14.0649,-5.91403,3.42756,5.02638,-0.258617,0.311353,-0.00593193,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550595,-0.21071,0.200017,-105.102,13.0335,14.0652,-5.9131,3.44991,4.96741,-0.259522,0.310368,-0.00903563,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550588,-0.210698,0.200003,-105.11,13.0249,14.0654,-5.91738,3.52203,5.0499,-0.253105,0.311842,-0.0116081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550582,-0.210684,0.199989,-105.118,13.0167,14.0656,-5.91583,3.4782,4.92752,-0.248443,0.31216,-0.0131547,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550574,-0.210673,0.199975,-105.127,13.0083,14.0659,-5.7534,3.34268,5.02815,-0.257677,0.30775,-0.0118335,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550566,-0.210662,0.199961,-105.136,12.9994,14.0661,-5.91519,3.33986,4.98987,-0.257755,0.312529,-0.0131521,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550558,-0.210649,0.199945,-105.144,12.9903,14.0664,-5.79594,3.45535,5.02609,-0.252769,0.308128,-0.00885806,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550551,-0.210638,0.199932,-105.153,12.9819,14.0666,-5.99798,3.54172,5.00271,-0.254431,0.315187,-0.0108379,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550543,-0.210626,0.199918,-105.162,12.973,14.0669,-5.81448,3.64731,4.93542,-0.251242,0.310795,-0.0122575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550536,-0.210613,0.199904,-105.171,12.9644,14.0671,-6.03378,3.53719,4.89951,-0.260467,0.318296,-0.00973589,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550529,-0.2106,0.199892,-105.179,12.9558,14.0674,-5.87673,3.67872,4.99552,-0.253541,0.312298,-0.00976599,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550521,-0.210589,0.199878,-105.188,12.9469,14.0676,-5.93774,3.64537,4.98217,-0.25132,0.316071,-0.0109783,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550515,-0.210575,0.199865,-105.197,12.9385,14.0678,-5.87585,3.34032,4.9933,-0.260213,0.312816,-0.0158448,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550508,-0.210565,0.199851,-105.205,12.9298,14.0681,-5.94136,3.44248,5.02085,-0.249732,0.311083,-0.00917971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550501,-0.210554,0.199837,-105.214,12.9217,14.0683,-5.98149,3.44198,5.02273,-0.251872,0.313731,-0.0118681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550494,-0.210542,0.199824,-105.222,12.9133,14.0686,-5.81597,3.24011,4.96608,-0.257638,0.310183,-0.0142693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550485,-0.21053,0.199808,-105.231,12.9048,14.0688,-5.83996,3.36601,5.0106,-0.249828,0.310054,-0.0107967,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550477,-0.210518,0.199795,-105.24,12.897,14.069,-5.85716,3.37462,4.99204,-0.254737,0.314405,-0.00926507,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550469,-0.210508,0.19978,-105.248,12.888,14.0693,-5.88255,3.52254,5.07257,-0.250286,0.310851,-0.00891925,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550463,-0.210493,0.199767,-105.256,12.8799,14.0695,-5.92008,3.5882,5.0556,-0.254505,0.317123,-0.00923232,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550454,-0.210482,0.199752,-105.265,12.8711,14.0697,-5.83662,3.47488,4.93492,-0.258301,0.310393,-0.0134237,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550447,-0.210469,0.199738,-105.274,12.8625,14.07,-5.93474,3.39318,4.87737,-0.263087,0.316544,-0.0165039,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550441,-0.210456,0.199723,-105.282,12.8541,14.0702,-5.75944,3.56946,5.07022,-0.255605,0.31141,-0.013981,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550432,-0.210445,0.199709,-105.291,12.8456,14.0705,-5.89696,3.4849,4.89895,-0.256872,0.314342,-0.0117024,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550425,-0.210433,0.199693,-105.299,12.8369,14.0707,-5.79943,3.50085,5.01893,-0.252185,0.313812,-0.00987208,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550418,-0.210422,0.199681,-105.308,12.8285,14.0709,-5.81924,3.3321,4.91764,-0.252144,0.310643,-0.016039,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550411,-0.210408,0.199666,-105.317,12.8201,14.0712,-5.90275,3.39801,5.01294,-0.252134,0.313499,-0.012251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550403,-0.210398,0.199652,-105.326,12.8113,14.0714,-6.02209,3.55237,4.92024,-0.254731,0.316393,-0.0156668,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550396,-0.210384,0.199638,-105.335,12.8023,14.0717,-5.98127,3.53064,4.93299,-0.252415,0.318554,-0.0112554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550388,-0.21037,0.199622,-105.344,12.793,14.0719,-5.87539,3.38099,4.83914,-0.258927,0.314881,-0.0076752,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55038,-0.21036,0.199608,-105.353,12.7838,14.0722,-5.81699,3.41659,4.92497,-0.260094,0.312923,-0.0090598,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550372,-0.210349,0.199595,-105.362,12.7749,14.0724,-5.90121,3.50902,4.98497,-0.257449,0.316395,-0.0148216,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550366,-0.210335,0.199581,-105.371,12.7661,14.0727,-5.92431,3.429,5.10228,-0.259367,0.316232,-0.0112249,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550358,-0.210323,0.199566,-105.38,12.7568,14.0729,-5.72213,3.63677,5.08376,-0.254136,0.311344,-0.0101646,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
