Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-158.761,12.3607,13.5321,-0.608871,-1.99943,3.86737,0.102617,0.585894,-0.00301533,b7,80,2c,0f,73,0f,b9,d2,1a,81,1e,41,8d,0f,b9,42,
-158.761,12.361,13.5321,-0.565505,-2.0445,3.79765,0.101641,0.586645,-0.00342445,b7,80,2c,0f,74,0f,b8,d7,1a,81,1c,41,8c,0f,b8,16,
-158.761,12.3607,13.5321,-0.567086,-1.9056,3.73416,0.113414,0.586868,-0.00206373,b7,80,2b,0f,73,0f,b7,55,1a,81,1c,41,8c,0f,b7,8c,
-158.762,12.3606,13.5321,-0.50611,-2.12017,3.79482,0.104726,0.583851,-0.0062213,b7,80,2c,0f,73,0f,b5,39,1a,81,1c,41,8c,0f,b5,d2,
-158.761,12.3608,13.5321,-0.628829,-1.98563,3.78201,0.10693,0.586434,-0.0090172,b7,80,2c,0f,73,0f,b4,16,1a,81,1c,41,8d,0f,b4,f3,
-158.761,12.3612,13.5321,-0.528505,-1.99543,3.80539,0.107971,0.581958,-0.00676602,b7,80,2c,0f,73,0f,b4,16,1a,81,1c,41,8d,0f,b4,f3,
-158.761,12.3612,13.5321,-0.648146,-2.0448,3.76821,0.105153,0.585781,-0.00459704,b7,80,2c,0f,73,0f,b4,16,1a,81,1c,41,8d,0f,b4,f3,
-158.761,12.3613,13.5321,-0.729696,-1.86428,3.73346,0.107657,0.587643,-0.00834564,b7,80,2c,0f,73,0f,b4,16,1a,81,1c,41,8d,0f,b4,f3,
-158.761,12.3615,13.5321,-0.609635,-1.95485,3.86678,0.101858,0.583023,-0.00395106,b7,80,2d,0f,74,0f,b2,73,1b,81,1c,41,8d,0f,b2,e5,
-158.761,12.3614,13.5321,-0.572957,-1.92863,4.01211,0.102371,0.583399,-0.00702654,b6,80,2d,0f,72,0f,b1,d2,1b,81,1c,41,8b,0f,b1,b0,
-158.761,12.3618,13.532,-0.656163,-1.97654,4.09296,0.0985384,0.582564,-0.00612774,b7,80,2d,0f,73,0f,b0,07,1c,81,1c,41,8d,0f,b0,29,
-158.761,12.3622,13.532,-0.532521,-1.7942,3.97604,0.104297,0.579021,-0.00327233,b6,80,2d,0f,73,0f,ae,e8,1a,81,1b,41,8c,0f,ae,68,
-158.761,12.3622,13.532,-0.617561,-1.9307,4.16622,0.0967322,0.579986,-0.00710185,b6,80,2d,0f,73,0f,ad,99,1b,81,1c,41,8d,0f,ad,d1,
-158.761,12.3619,13.532,-0.719661,-1.82949,4.10283,0.101914,0.58102,-0.00844107,b7,80,2c,0f,72,0f,ac,e1,1a,81,1c,41,8c,0f,ac,04,
-158.761,12.3623,13.532,-0.566206,-1.82398,4.37586,0.103776,0.572791,-0.00700138,b7,80,2c,0f,73,0f,ab,22,1a,81,1d,41,8c,0f,ab,64,
-158.761,12.3624,13.532,-0.618835,-2.02183,4.26237,0.0912392,0.579251,-0.0079313,b7,80,2c,0f,73,0f,ab,22,1a,81,1d,41,8c,0f,ab,64,
-158.761,12.363,13.532,-0.666193,-1.9046,4.41461,0.0986322,0.579967,-0.0100946,b7,80,2c,0f,73,0f,ab,22,1a,81,1d,41,8c,0f,ab,64,
-158.761,12.3632,13.5319,-0.681255,-1.92218,4.24688,0.092923,0.576116,-0.00670864,b7,80,2c,0f,73,0f,ab,22,1a,81,1d,41,8c,0f,ab,64,
-158.761,12.3635,13.532,-0.702948,-1.93167,4.34593,0.0907172,0.580209,-0.0111332,b6,80,2b,0f,74,0f,a9,90,19,81,1b,41,8c,0f,a9,96,
-158.76,12.3634,13.5319,-0.54431,-1.83645,4.40546,0.0963068,0.57358,-0.0102412,b7,80,2c,0f,73,0f,a8,53,1a,81,1c,41,8d,0f,a8,b6,
-158.76,12.3634,13.5319,-0.54431,-1.83645,4.40546,0.0963068,0.57358,-0.0102412,b7,80,2c,0f,73,0f,a8,53,1a,81,1c,41,8d,0f,a8,b6,
-158.76,12.3637,13.5319,-0.686773,-1.94214,4.46269,0.0906749,0.576285,-0.0101847,b7,80,2c,0f,73,0f,a7,c9,1a,81,1d,41,8d,0f,a7,81,
-158.761,12.3641,13.5319,-0.601387,-1.82916,4.32384,0.0924553,0.576105,-0.00864899,b7,80,2b,0f,73,0f,a5,a5,1b,81,1c,41,8c,0f,a5,88,
-158.76,12.3643,13.5319,-0.463539,-1.81386,4.46899,0.0922513,0.571018,-0.00951016,b8,80,2d,0f,72,0f,a4,e4,1c,81,1c,41,8c,0f,a4,35,
-158.76,12.3646,13.5319,-0.564584,-1.80553,4.41799,0.0912359,0.570474,-0.0103912,b8,80,2b,0f,74,0f,a3,92,1b,81,1c,41,8c,0f,a3,6a,
-158.76,12.365,13.5319,-0.784835,-2.02786,4.45236,0.0813029,0.579146,-0.00681663,b7,80,2c,0f,75,0f,a2,7e,19,81,1b,41,8c,0f,a2,b0,
-158.76,12.3647,13.5319,-0.402151,-1.98443,4.49216,0.0859534,0.566819,-0.00932678,b7,80,2c,0f,75,0f,a2,7e,19,81,1b,41,8c,0f,a2,b0,
-158.759,12.365,13.5318,-0.628035,-1.91123,4.58312,0.0849221,0.570252,-0.00380725,b7,80,2c,0f,75,0f,a2,7e,19,81,1b,41,8c,0f,a2,b0,
-158.759,12.3651,13.5318,-0.747243,-1.93414,4.44962,0.0872037,0.57484,-0.00982552,b7,80,2c,0f,73,0f,a1,2b,1b,81,1e,41,8c,0f,a1,41,
-158.759,12.3653,13.5318,-0.640753,-2.03819,4.34557,0.0802711,0.571555,-0.00852175,b7,80,2b,0f,73,0f,a0,36,1a,81,1d,41,8c,0f,a0,42,
-158.759,12.3658,13.5318,-0.791962,-1.84371,4.57952,0.0895027,0.575096,-0.00642779,b7,80,2b,0f,73,0f,9f,71,1b,81,1c,41,8c,0f,9f,5c,
-158.759,12.3662,13.5318,-0.683424,-1.99381,4.39071,0.0822966,0.570969,-0.00548001,b6,80,2c,0f,70,0f,9d,fb,1a,81,1c,41,8c,0f,9d,f6,
-158.759,12.3661,13.5318,-0.745976,-1.88926,4.44027,0.0874623,0.577521,-0.00820066,b7,80,2c,0f,74,0f,9c,18,1a,81,1c,41,8c,0f,9c,d9,
-158.758,12.366,13.5318,-0.603967,-1.78709,4.41959,0.0846642,0.569049,-0.00970793,b7,80,2c,0f,73,0f,9b,ff,1a,81,1c,41,8c,0f,9b,14,
-158.758,12.3663,13.5318,-0.582366,-1.86657,4.47044,0.0820288,0.573097,-0.00620931,b9,80,2c,0f,71,0f,99,b6,1a,81,1d,41,8c,0f,99,e7,
-158.758,12.3666,13.5318,-0.724292,-1.81133,4.41943,0.0861892,0.577529,-0.00665266,b9,80,2c,0f,71,0f,99,b6,1a,81,1d,41,8c,0f,99,e7,
-158.758,12.3671,13.5318,-0.560146,-1.71912,4.37776,0.0850614,0.573675,-0.00729582,b9,80,2c,0f,71,0f,99,b6,1a,81,1d,41,8c,0f,99,e7,
-158.758,12.3667,13.5318,-0.756696,-1.99828,4.27971,0.0765489,0.582261,-0.00316322,b9,80,2c,0f,71,0f,99,b6,1a,81,1d,41,8c,0f,99,e7,
-158.757,12.3665,13.5318,-0.576334,-1.77784,4.25789,0.0850359,0.575834,-0.00418257,b7,80,2d,0f,73,0f,98,23,1a,81,1c,41,8c,0f,98,65,
-158.757,12.3668,13.5318,-0.839084,-1.76914,4.19444,0.0877951,0.585677,-0.0076556,b7,80,2a,0f,74,0f,97,a1,1a,81,1d,41,8c,0f,97,52,
-158.757,12.3668,13.5318,-0.656833,-1.75569,4.23325,0.0879404,0.580724,-0.00331678,b6,80,2d,0f,73,0f,96,62,1b,81,1c,41,8c,0f,96,24,
-158.758,12.3669,13.5318,-0.571432,-1.87052,4.12631,0.0848018,0.578186,0.000281769,b7,80,2b,0f,73,0f,94,57,1a,81,1d,41,8c,0f,94,23,
-158.757,12.367,13.5318,-0.591875,-1.83428,4.12889,0.0853589,0.581278,-0.00632362,b8,80,2d,0f,74,0f,92,ff,1b,81,1d,41,8d,0f,92,3b,
-158.757,12.3673,13.5317,-0.57394,-1.7317,4.176,0.0888201,0.579636,-0.00378995,b6,80,2b,0f,73,0f,91,30,1a,81,1c,41,8c,0f,91,1d,
-158.757,12.3672,13.5317,-0.756551,-1.9072,4.26888,0.080265,0.58439,-0.00108677,b6,80,2c,0f,73,0f,90,2d,1a,81,1c,41,8c,0f,90,32,
-158.756,12.3673,13.5318,-0.652831,-1.75442,4.12932,0.0903766,0.586997,-0.00465174,b6,80,2c,0f,74,0f,8f,33,1b,81,1b,41,8d,0f,8f,ce,
-158.757,12.3673,13.5317,-0.716325,-1.88202,4.19432,0.0860852,0.581736,-0.0026972,b6,80,2c,0f,74,0f,8f,33,1b,81,1b,41,8d,0f,8f,ce,
-158.756,12.3673,13.5318,-0.735618,-1.82341,4.16067,0.0902828,0.587102,-0.00449746,b6,80,2c,0f,74,0f,8f,33,1b,81,1b,41,8d,0f,8f,ce,
-158.756,12.3672,13.5317,-0.553363,-1.83248,4.12381,0.092084,0.578073,-0.00219916,b6,80,2c,0f,74,0f,8f,33,1b,81,1b,41,8d,0f,8f,ce,
-158.756,12.3674,13.5317,-0.493716,-1.95566,4.2217,0.0850109,0.575689,-0.00692076,b7,80,2b,0f,74,0f,8d,ab,1b,81,1d,41,8c,0f,8d,01,
-158.756,12.3678,13.5317,-0.657553,-1.70654,4.14634,0.0963517,0.58054,-0.00796373,b7,80,2c,0f,73,0f,8c,9c,1a,81,1d,41,8d,0f,8c,d4,
-158.757,12.3676,13.5317,-0.620227,-1.91184,4.3602,0.0876983,0.577379,-0.00254859,b7,80,2d,0f,74,0f,8b,d6,1a,81,1d,41,8c,0f,8b,17,
-158.756,12.3683,13.5317,-0.539637,-1.93062,4.3747,0.0876089,0.576362,-0.00860993,b7,80,2c,0f,73,0f,89,0f,1b,81,1d,41,8c,0f,89,bd,
-158.757,12.3677,13.5317,-0.500623,-1.70189,4.30242,0.0950553,0.572038,-0.0118371,b8,80,2c,0f,73,0f,88,df,1b,81,1c,41,8c,0f,88,3f,
-158.756,12.3679,13.5317,-0.661922,-1.79698,4.34934,0.0901594,0.578733,-0.00878581,b7,80,2d,0f,74,0f,87,3d,1b,81,1d,41,8c,0f,87,08,
-158.756,12.3674,13.5317,-0.679481,-1.76509,4.22896,0.0910688,0.578044,-0.00751665,b8,80,2d,0f,72,0f,86,c9,1b,81,1c,41,8b,0f,86,a0,
-158.756,12.3676,13.5317,-0.620102,-1.79994,4.3379,0.0866491,0.575273,-0.00363126,b8,80,2d,0f,72,0f,86,c9,1b,81,1c,41,8b,0f,86,a0,
-158.756,12.3675,13.5317,-0.680619,-1.83381,4.27597,0.0860892,0.574791,-0.0100851,b8,80,2d,0f,72,0f,86,c9,1b,81,1c,41,8b,0f,86,a0,
-158.756,12.3675,13.5317,-0.787878,-1.6619,4.34105,0.0976822,0.575766,-0.0087529,b8,80,2d,0f,72,0f,86,c9,1b,81,1c,41,8b,0f,86,a0,
-158.756,12.3676,13.5317,-0.78534,-1.72934,4.30868,0.0944305,0.579186,-0.0126782,b8,80,2b,0f,73,0f,85,29,1a,81,1d,41,8d,0f,85,ac,
-158.756,12.3679,13.5317,-0.784271,-1.82088,4.30832,0.0920979,0.579723,-0.0108408,b6,80,2c,0f,74,0f,83,d8,1a,81,1c,41,8d,0f,83,e3,
-158.756,12.3679,13.5317,-0.621509,-1.90812,4.28615,0.089526,0.573366,-0.0154986,b6,80,2d,0f,73,0f,82,70,1b,81,1b,41,8c,0f,82,04,
-158.756,12.3681,13.5317,-0.82272,-1.73054,4.20072,0.0972102,0.582893,-0.0100416,b7,80,2c,0f,73,0f,80,77,1b,81,1d,41,8d,0f,80,cb,
-158.755,12.3683,13.5317,-0.619448,-1.81901,4.24102,0.0904157,0.575447,-0.0121973,b6,80,2d,0f,73,0f,bf,69,1a,81,1d,41,8c,0f,bf,76,
-158.756,12.369,13.5317,-0.683874,-1.78531,4.35838,0.0920011,0.57681,-0.00959259,b6,80,2c,0f,73,0f,be,eb,1a,81,1d,41,8d,0f,be,57,
-158.755,12.3692,13.5316,-0.581423,-1.79522,4.33723,0.0902227,0.573841,-0.0113568,b7,80,2b,0f,71,0f,bd,40,19,81,1e,41,8c,0f,bd,c3,
-158.755,12.3696,13.5316,-0.743841,-1.84296,4.34456,0.0933642,0.580546,-0.00643715,b7,80,2b,0f,71,0f,bd,40,19,81,1e,41,8c,0f,bd,c3,
-158.755,12.3696,13.5316,-0.619079,-1.73045,4.21763,0.0899229,0.573321,-0.0101787,b7,80,2b,0f,71,0f,bd,40,19,81,1e,41,8c,0f,bd,c3,
-158.755,12.3697,13.5316,-0.737002,-1.91641,4.18026,0.0848317,0.579395,-0.0052399,b7,80,2e,0f,73,0f,bc,34,1b,81,1c,41,8c,0f,bc,5e,
-158.755,12.3705,13.5316,-0.738699,-2.05069,4.28847,0.0804675,0.580601,-0.00902347,b8,80,2c,0f,73,0f,bb,73,1b,81,1d,41,8d,0f,bb,30,
-158.755,12.3704,13.5316,-0.70015,-1.59509,4.16842,0.0967034,0.577265,-0.00766899,b7,80,2c,0f,74,0f,ba,89,1a,81,1c,41,8c,0f,ba,48,
-158.755,12.3707,13.5315,-0.800205,-1.74918,4.25375,0.0816413,0.577675,-0.00689408,b7,80,2c,0f,73,0f,b8,fd,1a,81,1c,41,8c,0f,b8,16,
-158.754,12.3711,13.5315,-0.720185,-1.72019,4.26863,0.086404,0.579575,-0.0138174,b8,80,2c,0f,74,0f,b7,b2,1b,81,1c,41,8c,0f,b7,78,
-158.754,12.3717,13.5315,-0.758226,-1.81676,4.25589,0.0791127,0.578466,-0.0068609,b7,80,2c,0f,73,0f,b6,48,1a,81,1d,41,8c,0f,b6,0e,
-158.754,12.3721,13.5315,-0.862158,-1.5553,4.30537,0.0873493,0.585383,-0.00630509,b8,80,2c,0f,73,0f,b4,e9,1a,81,1b,41,8c,0f,b4,cf,
-158.754,12.3725,13.5315,-0.838384,-1.77321,4.1708,0.0783266,0.577756,-0.0117212,b8,80,2c,0f,73,0f,b4,e9,1a,81,1b,41,8c,0f,b4,cf,
-158.754,12.3729,13.5315,-0.883434,-1.72737,4.33632,0.0817365,0.580329,-0.0060623,b8,80,2c,0f,73,0f,b4,e9,1a,81,1b,41,8c,0f,b4,cf,
-158.753,12.3734,13.5315,-0.684285,-1.63297,4.44742,0.0806571,0.571273,-0.00793567,b8,80,2c,0f,73,0f,b4,e9,1a,81,1b,41,8c,0f,b4,cf,
-158.754,12.3736,13.5315,-0.645353,-1.70069,4.55553,0.0777775,0.570404,-0.00526869,b8,80,2c,0f,72,0f,b3,2a,1a,81,1c,41,8c,0f,b3,30,
-158.753,12.3741,13.5314,-0.68438,-1.72448,4.47039,0.0765829,0.569336,-0.00871852,b7,80,2e,0f,73,0f,b2,81,1b,81,1c,41,8c,0f,b2,eb,
-158.753,12.3747,13.5314,-0.700864,-1.71453,4.36457,0.0773256,0.572874,-0.0070325,b8,80,2d,0f,71,0f,b1,cb,1a,81,1d,41,8d,0f,b1,cd,
-158.753,12.375,13.5314,-0.624238,-1.57463,4.49813,0.0817276,0.571588,-0.00716227,b8,80,2c,0f,74,0f,af,4b,1b,81,1d,41,8c,0f,af,2c,
-158.753,12.3753,13.5314,-0.521783,-1.58696,4.43742,0.0799655,0.563961,-0.00495367,b7,80,2c,0f,73,0f,ae,b1,1b,81,1b,41,8c,0f,ae,9c,
-158.753,12.3758,13.5314,-0.664671,-1.6919,4.54438,0.0739652,0.569198,-0.00493598,b7,80,2d,0f,73,0f,ad,6d,1a,81,1c,41,8d,0f,ad,25,
-158.752,12.3762,13.5313,-0.541442,-1.71163,4.47463,0.0746009,0.565851,-0.00836052,b7,80,2d,0f,73,0f,ab,8f,1b,81,1c,41,8c,0f,ab,3d,
-158.752,12.3765,13.5313,-0.604144,-1.63262,4.55974,0.0750477,0.569507,-0.00807976,b8,80,2c,0f,73,0f,aa,f2,1a,81,1d,41,8c,0f,aa,4b,
-158.752,12.3766,13.5313,-0.603357,-1.56476,4.47381,0.0804047,0.5687,-0.00545044,b8,80,2c,0f,73,0f,aa,f2,1a,81,1d,41,8c,0f,aa,4b,
-158.752,12.3772,13.5313,-0.525863,-1.7893,4.61303,0.0765952,0.562887,-0.00463196,b8,80,2c,0f,73,0f,aa,f2,1a,81,1d,41,8c,0f,aa,4b,
-158.752,12.3775,13.5313,-0.444645,-1.8097,4.56586,0.0747722,0.557404,-0.0119912,b8,80,2c,0f,73,0f,aa,f2,1a,81,1d,41,8c,0f,aa,4b,
-158.752,12.3774,13.5313,-0.763633,-1.8648,4.48093,0.0704005,0.571278,-0.00471627,b7,80,2d,0f,74,0f,a8,d4,1a,81,1c,41,8b,0f,a8,92,
-158.751,12.378,13.5313,-0.667061,-1.66751,4.51487,0.07943,0.5648,-0.00651326,b7,80,2d,0f,74,0f,a7,4e,1a,81,1c,41,8c,0f,a7,22,
-158.751,12.378,13.5313,-0.663747,-1.78129,4.3939,0.0783847,0.564495,-0.00807963,b7,80,2d,0f,72,0f,a6,45,1a,81,1d,41,8c,0f,a6,a0,
-158.751,12.3781,13.5313,-0.704712,-1.78188,4.34223,0.080153,0.56231,-0.00929822,b8,80,2c,0f,73,0f,a4,47,1b,81,1d,41,8c,0f,a4,0a,
-158.75,12.3782,13.5313,-0.602187,-1.70106,4.34719,0.0817195,0.563211,-0.0064064,b7,80,2c,0f,72,0f,a3,7b,1b,81,1d,41,8c,0f,a3,c7,
-158.75,12.3786,13.5313,-0.636231,-1.61419,4.0978,0.0819104,0.56395,-0.00702789,b6,80,2c,0f,73,0f,a2,ae,19,81,1d,41,8c,0f,a2,2f,
-158.75,12.3788,13.5313,-0.598455,-1.56777,4.24387,0.0814829,0.564871,-0.00409027,b7,80,2c,0f,73,0f,a1,2b,1a,81,1e,41,8c,0f,a1,b5,
-158.749,12.3788,13.5313,-0.674494,-1.68403,4.06316,0.077588,0.565957,-0.00833996,b7,80,2c,0f,73,0f,a1,2b,1a,81,1e,41,8c,0f,a1,b5,
-158.75,12.3785,13.5313,-0.813752,-1.72047,4.00199,0.0800905,0.574748,-0.00437128,b7,80,2c,0f,73,0f,a1,2b,1a,81,1e,41,8c,0f,a1,b5,
-158.75,12.3792,13.5313,-0.814443,-1.53767,3.95463,0.0868561,0.57517,-0.00540564,b7,80,2c,0f,73,0f,a1,2b,1a,81,1e,41,8c,0f,a1,b5,
-158.749,12.379,13.5313,-0.708354,-1.86828,3.8581,0.0750294,0.567999,-0.00723866,b8,80,2d,0f,73,0f,9f,11,1a,81,1c,41,8c,0f,9f,a8,
-158.749,12.3795,13.5313,-0.892773,-1.6308,3.85741,0.0831004,0.575937,-0.00881045,b8,80,2d,0f,73,0f,9e,3e,1a,81,1c,41,8b,0f,9e,ad,
-158.749,12.3797,13.5313,-0.872608,-1.75698,3.83981,0.083053,0.571479,-0.00287564,b8,80,2c,0f,74,0f,9d,c8,1a,81,1d,41,8c,0f,9d,5b,
-158.749,12.3798,13.5313,-0.973264,-1.543,3.85712,0.0860539,0.580634,-0.00154156,b6,80,2c,0f,73,0f,9b,0b,1b,81,1d,41,8d,0f,9b,43,
-158.748,12.3805,13.5313,-0.849598,-1.65307,3.77401,0.0857808,0.577066,-0.00569044,b8,80,2c,0f,72,0f,9a,21,1a,81,1c,41,8c,0f,9a,3b,
-158.748,12.38,13.5313,-0.845978,-1.72524,3.7412,0.0775908,0.576972,-0.00317913,b8,80,2c,0f,74,0f,99,74,1a,81,1c,41,8c,0f,99,4a,
-158.748,12.3805,13.5313,-0.840672,-1.63606,3.61588,0.0774108,0.582263,-0.00256822,b8,80,2c,0f,73,0f,98,71,1a,81,1d,41,8c,0f,98,c8,
-158.748,12.381,13.5313,-0.724517,-1.5616,3.67146,0.0867405,0.575423,-0.00499494,b8,80,2c,0f,73,0f,98,71,1a,81,1d,41,8c,0f,98,c8,
-158.748,12.3808,13.5314,-0.843523,-1.52308,3.66229,0.0788379,0.578487,-0.00224908,b8,80,2c,0f,73,0f,98,71,1a,81,1d,41,8c,0f,98,c8,
-158.747,12.3813,13.5314,-0.887812,-1.43018,3.66891,0.0868104,0.576783,-0.00390305,b8,80,2c,0f,74,0f,97,c1,1a,81,1c,41,8d,0f,97,f1,
-158.747,12.3817,13.5314,-0.824065,-1.4176,3.56413,0.086914,0.576219,-0.00742541,b6,80,2c,0f,75,0f,96,eb,1a,81,1c,41,8c,0f,96,d0,
-158.747,12.3817,13.5314,-0.764236,-1.63654,3.61849,0.0778907,0.565662,-0.00235871,b7,80,2c,0f,75,0f,95,6e,1a,81,1c,41,8d,0f,95,af,
-158.747,12.3823,13.5314,-0.884077,-1.56985,3.53452,0.0810623,0.57163,-0.00375115,b8,80,2b,0f,73,0f,93,65,1a,81,1c,41,8c,0f,93,43,
-158.747,12.3825,13.5314,-1.04914,-1.50507,3.65218,0.0810347,0.576704,3.66224e-05,b9,80,2d,0f,72,0f,92,2f,1a,81,1c,41,8c,0f,92,6c,
-158.747,12.3832,13.5314,-1.11006,-1.51497,3.57798,0.082735,0.576621,-0.0081443,b7,80,2d,0f,72,0f,91,55,1b,81,1c,41,8c,0f,91,e9,
-158.747,12.3833,13.5315,-1.06819,-1.28917,3.50885,0.0887153,0.576853,-0.00234051,b7,80,2b,0f,73,0f,8f,df,1b,81,1c,41,8d,0f,8f,fc,
-158.747,12.3838,13.5315,-0.882962,-1.32133,3.45317,0.0871747,0.572591,-0.00102693,b7,80,2b,0f,73,0f,8f,df,1b,81,1c,41,8d,0f,8f,fc,
-158.747,12.3844,13.5315,-0.904993,-1.37764,3.59998,0.0815127,0.575723,-0.00326834,b7,80,2b,0f,73,0f,8f,df,1b,81,1c,41,8d,0f,8f,fc,
-158.747,12.3844,13.5314,-0.704276,-1.37594,3.70962,0.0801916,0.568333,0.00325979,b7,80,2b,0f,73,0f,8f,df,1b,81,1c,41,8d,0f,8f,fc,
-158.747,12.3848,13.5314,-0.661891,-1.43928,3.67768,0.0818888,0.57376,-0.00318191,b8,80,2c,0f,74,0f,8e,17,1a,81,1c,41,8c,0f,8e,29,
-158.747,12.3848,13.5314,-0.637196,-1.63438,3.64504,0.0725798,0.575206,-0.00267147,b8,80,2c,0f,73,0f,8d,4c,1a,81,1b,41,8c,0f,8d,6a,
-158.747,12.3852,13.5314,-0.683313,-1.45256,3.7481,0.0810871,0.573944,0.0029178,b7,80,2c,0f,74,0f,8c,b6,1a,81,1b,41,8c,0f,8c,45,
-158.748,12.3854,13.5314,-0.465221,-1.41375,3.90526,0.0810736,0.564358,0.00292319,b8,80,2c,0f,74,0f,8a,ab,1a,81,1c,41,8c,0f,8a,95,
-158.748,12.3858,13.5314,-0.706224,-1.58261,3.77604,0.0708722,0.559663,0.00220653,b8,80,2c,0f,75,0f,89,d4,1a,81,1e,41,8d,0f,89,9f,
-158.748,12.3858,13.5314,-0.451145,-1.46781,3.99261,0.0836171,0.555446,-0.000258327,b8,80,2c,0f,73,0f,88,df,1a,81,1c,41,8c,0f,88,cb,
-158.748,12.3858,13.5313,-0.636436,-1.61834,4.13181,0.0776864,0.55931,-0.000553007,b7,80,2c,0f,73,0f,86,95,1b,81,1c,41,8c,0f,86,8a,
-158.748,12.3858,13.5313,-0.596971,-1.73036,4.17846,0.0752552,0.556873,-0.00212376,b8,80,2c,0f,74,0f,85,31,1b,81,1c,41,8c,0f,85,fb,
-158.748,12.3859,13.5313,-0.599491,-1.68858,4.29733,0.0713025,0.553079,0.00470711,b8,80,2c,0f,74,0f,85,31,1b,81,1c,41,8c,0f,85,fb,
-158.748,12.3856,13.5313,-0.785628,-1.65352,4.42801,0.073878,0.5626,0.000749502,b8,80,2c,0f,74,0f,85,31,1b,81,1c,41,8c,0f,85,fb,
-158.748,12.386,13.5313,-0.58226,-1.67446,4.44446,0.0689129,0.554768,-0.000175813,b8,80,2c,0f,74,0f,85,31,1b,81,1c,41,8c,0f,85,fb,
-158.748,12.3858,13.5313,-0.639735,-1.59765,4.31252,0.0728777,0.558254,0.00409229,b7,80,2d,0f,74,0f,83,81,1b,81,1c,41,8c,0f,83,19,
-158.748,12.3856,13.5313,-0.644178,-1.61657,4.51839,0.0720181,0.562262,0.000600769,b8,80,2c,0f,73,0f,82,d6,1a,81,1d,41,8c,0f,82,6f,
-158.748,12.3855,13.5313,-0.438624,-1.52345,4.41575,0.0740834,0.557075,0.00134576,b8,80,2d,0f,73,0f,81,0a,1a,81,1d,41,8c,0f,81,1e,
-158.748,12.3852,13.5313,-0.479339,-1.47887,4.39082,0.0750588,0.557025,0.000430359,b8,80,2c,0f,72,0f,bf,c1,1b,81,1c,41,8c,0f,bf,2f,
-158.749,12.3852,13.5313,-0.781339,-1.47284,4.40367,0.0735177,0.572975,0.00199915,b8,80,2c,0f,71,0f,be,fc,1b,81,1d,41,8d,0f,be,a3,
-158.749,12.3844,13.5313,-0.458236,-1.53548,4.42951,0.0718779,0.559162,0.000852619,b8,80,2c,0f,73,0f,bd,91,1b,81,1d,41,8c,0f,bd,dc,
-158.748,12.3843,13.5312,-0.621342,-1.60629,4.48709,0.0682059,0.563787,-0.000424424,b7,80,2d,0f,73,0f,bc,ec,1b,81,1c,41,8c,0f,bc,5e,
-158.749,12.3838,13.5312,-0.619367,-1.47026,4.38069,0.0736187,0.56548,0.000739375,b7,80,2d,0f,73,0f,bc,ec,1b,81,1c,41,8c,0f,bc,5e,
-158.748,12.3837,13.5312,-0.679907,-1.52818,4.37983,0.0707791,0.566544,-0.00139969,b7,80,2d,0f,73,0f,bc,ec,1b,81,1c,41,8c,0f,bc,5e,
-158.748,12.383,13.5312,-0.761638,-1.59878,4.42433,0.0699525,0.568549,0.00392876,b7,80,2d,0f,73,0f,bc,ec,1b,81,1c,41,8c,0f,bc,5e,
-158.748,12.3829,13.5312,-0.72104,-1.59766,4.36357,0.069657,0.563776,-0.00125384,b8,80,2d,0f,73,0f,bb,de,1b,81,1d,41,8c,0f,bb,3e,
-158.748,12.3824,13.5312,-0.803655,-1.60015,4.47171,0.0660759,0.566804,0.0012577,b8,80,2c,0f,74,0f,b9,07,1b,81,1c,41,8b,0f,b9,e7,
-158.748,12.3817,13.5312,-0.72435,-1.55237,4.49438,0.0713281,0.564251,0.00436835,b8,80,2d,0f,73,0f,b8,af,1b,81,1c,41,8c,0f,b8,e2,
-158.748,12.3817,13.5312,-0.965126,-1.67044,4.44472,0.0655741,0.572339,4.48739e-05,b7,80,2d,0f,73,0f,b6,e5,1a,81,1c,41,8b,0f,b6,89,
-158.748,12.3808,13.5312,-0.902396,-1.59277,4.33787,0.0640071,0.566006,-0.00096211,b7,80,2c,0f,72,0f,b5,37,1b,81,1c,41,8c,0f,b5,26,
-158.748,12.3808,13.5312,-0.968427,-1.55481,4.47884,0.0708773,0.570698,-0.00217039,b6,80,2e,0f,73,0f,b4,97,1a,81,1d,41,8c,0f,b4,50,
-158.748,12.3804,13.5312,-1.65577,8.19982,5.08572,-0.50528,0.526636,-0.00869798,b3,80,54,0f,42,00,8c,d2,1a,81,1c,41,8d,0f,8c,79,
-158.748,12.3804,13.5312,-1.15223,-1.52484,4.48682,0.0692577,0.572411,-0.00354035,b7,80,2c,0f,73,0f,b3,db,1b,81,1c,41,8c,0f,b3,c4,
-158.747,12.38,13.5312,-0.905195,-1.65858,4.41885,0.0660555,0.566259,-0.000774726,b7,80,2c,0f,73,0f,b3,db,1b,81,1c,41,8c,0f,b3,c4,
