x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.537762,-0.190041,0.166317,-127.88,-6.61585,14.1563,-7.05119,1.42125,5.70873,-0.160791,0.232803,-0.0121641,a6,80,e3,00,d0,0f,a7,60,fe,81,f4,4f,56,0f,a7,2e,
0.537759,-0.190031,0.166334,-127.879,-6.61791,14.1566,-7.05134,1.62502,5.71159,-0.156727,0.235151,-0.00855099,a6,80,e3,00,d0,0f,a7,60,fe,81,f4,4f,56,0f,a7,2e,
0.537754,-0.19002,0.166348,-127.877,-6.62027,14.1569,-7.07677,1.48112,5.84942,-0.156905,0.233116,-0.0125808,a6,80,e3,00,d0,0f,a7,60,fe,81,f4,4f,56,0f,a7,2e,
0.537752,-0.190007,0.166364,-127.875,-6.62252,14.1571,-7.05694,1.37956,5.79515,-0.155025,0.228091,-0.010981,a6,80,e3,00,d0,0f,a7,60,fe,81,f4,4f,56,0f,a7,2e,
0.537747,-0.189998,0.166379,-127.874,-6.62532,14.1574,-7.13428,1.35587,5.75159,-0.157353,0.237164,-0.011971,a6,80,e3,00,cf,0f,a8,40,fd,81,f4,4f,57,0f,a8,89,
0.537744,-0.189987,0.166397,-127.873,-6.62741,14.1576,-6.7864,1.44249,5.70336,-0.156363,0.233351,-0.0143405,a5,80,e3,00,ce,0f,a9,52,fd,81,f4,4f,57,0f,a9,a6,
0.537739,-0.189974,0.166411,-127.871,-6.62994,14.1579,-6.93072,1.38525,5.80775,-0.155737,0.239774,-0.0125046,a7,80,e2,00,d0,0f,ab,d2,fd,81,f3,4f,57,0f,ab,ca,
0.537733,-0.189963,0.166428,-127.869,-6.63255,14.1581,-6.84921,1.52411,5.70056,-0.150593,0.235639,-0.0165161,a6,80,e3,00,cf,0f,ac,fc,fd,81,f3,4f,57,0f,ac,07,
0.537728,-0.189952,0.166444,-127.868,-6.63526,14.1584,-6.87116,1.60391,5.7107,-0.147629,0.234886,-0.0161301,a7,80,e4,00,d0,0f,ad,af,fd,81,f4,4f,59,0f,ad,4e,
0.537723,-0.189943,0.166459,-127.867,-6.63795,14.1587,-6.95147,1.41962,5.87102,-0.161157,0.241532,-0.0166383,a5,80,e3,00,d0,0f,af,04,fc,81,f3,4f,57,0f,af,82,
0.537718,-0.189932,0.166474,-127.866,-6.64039,14.1589,-6.97045,1.49709,5.67188,-0.154285,0.235055,-0.013483,a6,80,e4,00,d0,0f,b0,31,fd,81,f4,4f,56,0f,b0,7e,
0.537714,-0.189921,0.16649,-127.864,-6.64245,14.1592,-7.03622,1.44251,5.81018,-0.15148,0.236244,-0.0128464,a6,80,e4,00,d0,0f,b0,31,fd,81,f4,4f,56,0f,b0,7e,
0.53771,-0.18991,0.166506,-127.863,-6.64442,14.1594,-7.03466,1.46571,5.77672,-0.152047,0.238534,-0.0146782,a6,80,e4,00,d0,0f,b0,31,fd,81,f4,4f,56,0f,b0,7e,
0.537705,-0.1899,0.16652,-127.862,-6.64697,14.1597,-6.91249,1.62626,5.87008,-0.152118,0.242408,-0.0102764,a6,80,e4,00,d0,0f,b0,31,fd,81,f4,4f,56,0f,b0,7e,
0.5377,-0.18989,0.166537,-127.86,-6.64858,14.16,-6.927,1.45184,5.75088,-0.160234,0.242781,-0.00758239,a6,80,e3,00,d0,0f,b1,2c,fd,81,f3,4f,57,0f,b1,6d,
0.537695,-0.18988,0.166552,-127.858,-6.65094,14.1602,-7.01407,1.70372,5.83215,-0.1527,0.242669,-0.0125863,a7,80,e4,00,d0,0f,b3,b4,fc,81,f5,4f,56,0f,b3,56,
0.537691,-0.189867,0.166567,-127.856,-6.65311,14.1604,-7.01252,1.52066,5.81921,-0.161548,0.239523,-0.0154919,a7,80,e3,00,d1,0f,b4,45,fd,81,f4,4f,57,0f,b4,cc,
0.537686,-0.189858,0.16658,-127.854,-6.65569,14.1607,-7.07345,1.48549,5.80356,-0.160372,0.240386,-0.01278,a6,80,e3,00,d0,0f,b5,90,fd,81,f4,4f,56,0f,b5,ed,
0.53768,-0.189847,0.166594,-127.852,-6.65792,14.1609,-6.89593,1.57409,5.86069,-0.146738,0.23651,-0.0121286,a8,80,e2,00,d1,0f,b7,66,fd,81,f3,4f,56,0f,b7,81,
0.537676,-0.189835,0.166609,-127.85,-6.66033,14.1612,-6.93011,1.43657,5.68279,-0.151123,0.240135,-0.0159629,a8,80,e2,00,d1,0f,b8,fc,fd,81,f4,4f,57,0f,b8,27,
0.53767,-0.189823,0.166622,-127.848,-6.66289,14.1614,-6.93245,1.45899,5.86536,-0.15349,0.244272,-0.0100171,a8,80,e3,00,d2,0f,b9,6c,fc,81,f4,4f,57,0f,b9,fc,
0.537667,-0.189812,0.166639,-127.846,-6.66478,14.1616,-6.95234,1.42492,5.86501,-0.154413,0.245582,-0.00998967,a8,80,e3,00,d2,0f,b9,6c,fc,81,f4,4f,57,0f,b9,fc,
0.537661,-0.1898,0.166654,-127.844,-6.66709,14.1619,-6.99618,1.31388,5.88032,-0.150157,0.242866,-0.0113507,a8,80,e3,00,d2,0f,b9,6c,fc,81,f4,4f,57,0f,b9,fc,
0.537655,-0.189787,0.166668,-127.842,-6.66965,14.1621,-7.03893,1.52021,5.91811,-0.143634,0.247345,-0.0129,a8,80,e3,00,d2,0f,b9,6c,fc,81,f4,4f,57,0f,b9,fc,
0.537651,-0.189776,0.166685,-127.84,-6.67155,14.1623,-6.89168,1.37219,5.9026,-0.154728,0.247415,-0.0121095,a7,80,e3,00,d2,0f,bb,cd,fd,81,f3,4f,56,0f,bb,6a,
0.537645,-0.189766,0.1667,-127.838,-6.67433,14.1626,-6.95286,1.35975,5.90088,-0.156569,0.24734,-0.0138557,a8,80,e3,00,d2,0f,bc,ff,fd,81,f4,4f,56,0f,bc,95,
0.537639,-0.189755,0.166714,-127.837,-6.67663,14.1628,-6.87371,1.54321,5.83764,-0.147272,0.241123,-0.0108482,a8,80,e3,00,d2,0f,bd,d0,fc,81,f4,4f,56,0f,bd,4e,
0.537634,-0.189742,0.166729,-127.835,-6.67918,14.163,-6.97476,1.59819,5.78837,-0.147652,0.242333,-0.0139942,a8,80,e5,00,d2,0f,bf,11,fb,81,f5,4f,57,0f,bf,21,
0.537628,-0.18973,0.166745,-127.833,-6.68154,14.1633,-6.91335,1.49605,5.88767,-0.153569,0.243951,-0.0100836,a7,80,e3,00,d2,0f,80,36,fc,81,f4,4f,57,0f,80,59,
0.537622,-0.189719,0.166761,-127.832,-6.68413,14.1635,-6.87064,1.4517,5.80487,-0.15557,0.242212,-0.0144021,a7,80,e4,00,d4,0f,81,0f,fc,81,f5,4f,56,0f,81,d5,
0.537616,-0.189708,0.166777,-127.83,-6.68667,14.1637,-6.85313,1.35081,5.84611,-0.153696,0.237639,-0.0114934,a9,80,e5,00,d2,0f,83,d3,fc,81,f4,4f,57,0f,83,28,
0.53761,-0.189696,0.166793,-127.828,-6.68961,14.1639,-7.11961,1.36139,5.88796,-0.149513,0.246422,-0.014902,a9,80,e5,00,d2,0f,83,d3,fc,81,f4,4f,57,0f,83,28,
0.537605,-0.189682,0.166809,-127.826,-6.69214,14.1642,-7.03733,1.49807,5.7561,-0.146128,0.240135,-0.0163256,a9,80,e5,00,d2,0f,83,d3,fc,81,f4,4f,57,0f,83,28,
0.537598,-0.189671,0.166822,-127.825,-6.69561,14.1644,-6.93895,1.42115,5.97473,-0.149775,0.241137,-0.0115186,a9,80,e5,00,d2,0f,83,d3,fc,81,f4,4f,57,0f,83,28,
0.537593,-0.189659,0.166837,-127.824,-6.69837,14.1646,-6.91718,1.50014,5.86619,-0.14714,0.238611,-0.0111448,a9,80,e5,00,d2,0f,83,d3,fc,81,f4,4f,57,0f,83,28,
0.537587,-0.189647,0.166852,-127.823,-6.70124,14.1648,-6.96019,1.47864,5.99844,-0.148019,0.24288,-0.0107207,a8,80,e3,00,d3,0f,85,54,fe,81,f4,4f,57,0f,85,0d,
0.537581,-0.189635,0.166867,-127.821,-6.70416,14.165,-7.06236,1.48654,6.04371,-0.149064,0.245067,-0.00510614,a8,80,e2,00,d4,0f,86,a2,fd,81,f6,4f,57,0f,86,3a,
0.537574,-0.189623,0.166881,-127.819,-6.70723,14.1652,-7.10688,1.46806,6.10006,-0.146359,0.244734,-0.0136631,a8,80,e2,00,d5,0f,87,83,fb,81,f5,4f,57,0f,87,ab,
0.537566,-0.189612,0.166895,-127.818,-6.71031,14.1654,-7.02195,1.3308,6.00431,-0.150682,0.241242,-0.0109101,a9,80,e1,00,d3,0f,89,3e,fc,81,f4,4f,57,0f,89,21,
0.537558,-0.189598,0.166909,-127.816,-6.71375,14.1656,-7.02637,1.37981,6.09675,-0.144048,0.24174,-0.0103765,a8,80,e3,00,d3,0f,8a,ce,fd,81,f3,4f,57,0f,8a,96,
0.537553,-0.189586,0.166924,-127.815,-6.7161,14.1658,-7.10971,1.3789,6.21638,-0.146213,0.24556,-0.00914066,a9,80,e4,00,d6,0f,8c,dc,fd,81,f4,4f,57,0f,8c,46,
0.537546,-0.189573,0.166939,-127.814,-6.71874,14.166,-7.06593,1.24427,6.1196,-0.144928,0.247044,-0.00759367,a9,80,e4,00,d6,0f,8c,dc,fd,81,f4,4f,57,0f,8c,46,
0.537539,-0.189561,0.166953,-127.812,-6.7212,14.1662,-7.14931,1.31415,6.17918,-0.141375,0.252223,-0.0102681,a9,80,e4,00,d6,0f,8c,dc,fd,81,f4,4f,57,0f,8c,46,
0.537534,-0.18955,0.16697,-127.811,-6.72325,14.1664,-7.0442,1.18879,6.1338,-0.145994,0.251089,-0.0058383,a9,80,e4,00,d6,0f,8c,dc,fd,81,f4,4f,57,0f,8c,46,
0.537528,-0.189537,0.166986,-127.809,-6.72545,14.1666,-6.96206,1.43958,6.16805,-0.145504,0.254912,-0.00593,a9,80,e3,00,d5,0f,8d,d3,fc,81,f4,4f,56,0f,8d,93,
0.537522,-0.189526,0.167001,-127.807,-6.72756,14.1669,-7.02475,1.31518,6.28861,-0.154036,0.256248,-0.0133056,a9,80,e2,00,d5,0f,8e,0f,fc,81,f3,4f,57,0f,8e,de,
0.537517,-0.189515,0.167018,-127.805,-6.72949,14.1671,-6.94716,1.49742,6.30958,-0.148262,0.248536,-0.00905942,a9,80,e3,00,d6,0f,90,ab,fc,81,f4,4f,57,0f,90,f7,
0.537511,-0.189502,0.167035,-127.803,-6.73093,14.1673,-6.94365,1.31494,6.21115,-0.15044,0.248595,-0.00661896,a9,80,e2,00,d6,0f,91,29,fd,81,f4,4f,57,0f,91,2c,
0.537507,-0.189491,0.167052,-127.8,-6.73238,14.1675,-7.01005,1.37496,6.38939,-0.146595,0.252732,-0.00837464,a9,80,e4,00,d6,0f,92,c7,fc,81,f4,4f,57,0f,92,a9,
0.537501,-0.189479,0.167069,-127.799,-6.73437,14.1678,-6.9906,1.15883,6.4191,-0.150009,0.247904,-0.00452673,a9,80,e3,00,d7,0f,94,19,fd,81,f3,4f,57,0f,94,8d,
0.537495,-0.189467,0.167085,-127.796,-6.73623,14.168,-7.1537,0.995985,6.31039,-0.152391,0.240689,-0.00763291,a9,80,e3,00,d3,0f,95,0e,fd,81,f5,4f,58,0f,95,67,
0.537491,-0.189455,0.167101,-127.795,-6.73781,14.1682,-7.21903,1.14432,6.49134,-0.149419,0.245971,-0.00481247,a9,80,e3,00,d3,0f,95,0e,fd,81,f5,4f,58,0f,95,67,
0.537485,-0.189442,0.167118,-127.792,-6.73978,14.1684,-7.19366,1.26948,6.41885,-0.15255,0.25365,-0.00959668,a9,80,e3,00,d3,0f,95,0e,fd,81,f5,4f,58,0f,95,67,
0.53748,-0.189432,0.167134,-127.791,-6.7417,14.1686,-7.1149,1.4533,6.50755,-0.15139,0.252713,-0.010778,a9,80,e3,00,d3,0f,95,0e,fd,81,f5,4f,58,0f,95,67,
0.537473,-0.18942,0.167149,-127.789,-6.74416,14.1688,-6.95144,1.36404,6.52268,-0.1568,0.247498,-0.0103059,a9,80,e4,00,d4,0f,96,67,fe,81,f4,4f,57,0f,96,d2,
0.537468,-0.18941,0.167166,-127.787,-6.74615,14.169,-6.91084,1.41027,6.51149,-0.155789,0.2464,-0.0099286,aa,80,e3,00,d6,0f,97,55,fd,81,f4,4f,57,0f,97,ce,
0.537463,-0.189399,0.167182,-127.785,-6.74847,14.1692,-7.05439,1.37873,6.60784,-0.153626,0.257848,-0.0138152,aa,80,e2,00,d8,0f,99,19,fc,81,f4,4f,57,0f,99,8f,
0.537457,-0.189389,0.167198,-127.784,-6.75075,14.1694,-6.9943,1.18692,6.57647,-0.153691,0.250556,-0.0116457,aa,80,e4,00,d8,0f,9a,f7,fd,81,f3,4f,56,0f,9a,36,
0.537453,-0.189375,0.167214,-127.783,-6.7529,14.1696,-6.97371,1.08449,6.51115,-0.153574,0.245322,-0.0100921,aa,80,e3,00,d7,0f,9b,b0,fc,81,f3,4f,56,0f,9b,ed,
0.537446,-0.18936,0.167231,-127.781,-6.75561,14.1698,-7.01335,1.24652,6.4546,-0.145583,0.253381,-0.0133157,ab,80,e3,00,d7,0f,9d,a6,fd,81,f4,4f,56,0f,9d,c9,
0.537438,-0.18935,0.167246,-127.78,-6.75831,14.17,-6.9546,1.1676,6.59995,-0.152035,0.251213,-0.0124493,aa,80,e3,00,d7,0f,9e,23,fd,81,f3,4f,57,0f,9e,84,
0.537431,-0.189337,0.167261,-127.779,-6.76131,14.1702,-7.0528,1.01582,6.52593,-0.159325,0.251931,-0.0127903,aa,80,e3,00,d7,0f,9e,23,fd,81,f3,4f,57,0f,9e,84,
0.537426,-0.189322,0.167277,-127.777,-6.76409,14.1704,-7.07682,1.16486,6.55768,-0.150656,0.251032,-0.00976263,aa,80,e3,00,d7,0f,9e,23,fd,81,f3,4f,57,0f,9e,84,
0.537419,-0.18931,0.167292,-127.776,-6.7669,14.1706,-6.99793,1.21174,6.61815,-0.151723,0.246195,-0.0107019,aa,80,e3,00,d7,0f,9e,23,fd,81,f3,4f,57,0f,9e,84,
0.537414,-0.189296,0.167308,-127.775,-6.76965,14.1708,-7.01786,1.13133,6.67979,-0.157868,0.247904,-0.0111651,aa,80,e3,00,d9,0f,9f,58,fd,81,f4,4f,57,0f,9f,99,
0.537407,-0.189284,0.167322,-127.774,-6.77272,14.1709,-7.09572,1.08372,6.494,-0.15324,0.248429,-0.00747595,aa,80,e3,00,d8,0f,a1,3e,fd,81,f5,4f,56,0f,a1,52,
0.537402,-0.189271,0.167338,-127.772,-6.77539,14.1711,-7.22291,1.08608,6.58208,-0.146923,0.249935,-0.00988209,aa,80,e3,00,d9,0f,a2,41,fd,81,f4,4f,56,0f,a2,8e,
0.537397,-0.189262,0.167353,-127.771,-6.77811,14.1713,-7.09883,0.950237,6.56043,-0.153689,0.245589,-0.00979896,ab,80,e2,00,db,0f,a4,e6,fc,81,f4,4f,57,0f,a4,96,
0.537391,-0.189251,0.167368,-127.77,-6.78101,14.1715,-7.05477,0.928244,6.492,-0.153483,0.249222,-0.00808288,aa,80,e4,00,da,0f,a5,ac,fb,81,f4,4f,57,0f,a5,2b,
0.537386,-0.18924,0.167384,-127.768,-6.78316,14.1717,-6.9584,1.01447,6.53663,-0.144793,0.244089,-0.0127396,aa,80,e2,00,da,0f,a6,42,fd,81,f4,4f,56,0f,a6,32,
0.53738,-0.189227,0.1674,-127.766,-6.78591,14.1719,-6.93908,0.958445,6.59548,-0.14514,0.244325,-0.00960359,aa,80,e3,00,da,0f,a8,5a,fd,81,f3,4f,57,0f,a8,bb,
0.537375,-0.189214,0.167416,-127.764,-6.78838,14.1721,-7.06014,1.04587,6.65969,-0.149599,0.251517,-0.00907086,aa,80,e3,00,da,0f,a8,5a,fd,81,f3,4f,57,0f,a8,bb,
0.537371,-0.189205,0.167431,-127.762,-6.7906,14.1723,-6.99627,1.23905,6.53326,-0.147317,0.251169,-0.0111372,aa,80,e3,00,da,0f,a8,5a,fd,81,f3,4f,57,0f,a8,bb,
0.537368,-0.189193,0.16745,-127.761,-6.79255,14.1725,-7.01942,1.1583,6.60001,-0.151649,0.245019,-0.0114444,aa,80,e3,00,da,0f,a8,5a,fd,81,f3,4f,57,0f,a8,bb,
0.537365,-0.189183,0.167465,-127.759,-6.79459,14.1727,-7.081,1.30294,6.54913,-0.149679,0.241868,-0.00986715,aa,80,e3,00,da,0f,a8,5a,fd,81,f3,4f,57,0f,a8,bb,
0.537361,-0.189172,0.167483,-127.758,-6.79668,14.1729,-7.03251,1.16386,6.46267,-0.161819,0.246753,-0.0100333,aa,80,e2,00,da,0f,aa,a9,fc,81,f4,4f,57,0f,aa,23,
0.537357,-0.189165,0.1675,-127.756,-6.79884,14.1731,-7.16159,1.48441,6.67851,-0.150078,0.256099,-0.00732105,ab,80,e2,00,dc,0f,ab,56,fc,81,f4,4f,59,0f,ab,58,
0.537353,-0.189152,0.167517,-127.755,-6.8011,14.1733,-7.16426,1.48642,6.62392,-0.147181,0.248427,-0.0136678,aa,80,e3,00,dc,0f,ad,ed,fd,81,f4,4f,56,0f,ad,14,
0.537348,-0.189141,0.167534,-127.753,-6.80364,14.1735,-7.1853,1.38213,6.56872,-0.150577,0.239692,-0.0147557,aa,80,e3,00,dc,0f,ae,9c,fc,81,f4,4f,58,0f,ae,c5,
0.537344,-0.189129,0.167552,-127.751,-6.80652,14.1737,-7.44783,1.16286,6.61244,-0.155233,0.251244,-0.0136712,ab,80,e2,00,dc,0f,af,ea,fd,81,f4,4f,56,0f,af,4a,
0.537341,-0.189116,0.16757,-127.749,-6.80853,14.1739,-7.26621,0.973915,6.61983,-0.1535,0.243547,-0.00887674,aa,80,e2,00,da,0f,b1,21,fd,81,f5,4f,57,0f,b1,f2,
0.537338,-0.189106,0.167588,-127.747,-6.81031,14.1741,-7.4078,1.00431,6.50391,-0.148749,0.242916,-0.00485217,aa,80,e2,00,da,0f,b1,21,fd,81,f5,4f,57,0f,b1,f2,
0.537335,-0.189094,0.167606,-127.745,-6.81253,14.1743,-7.28663,1.16673,6.52146,-0.145949,0.242172,-0.00684135,aa,80,e2,00,da,0f,b1,21,fd,81,f5,4f,57,0f,b1,f2,
0.537332,-0.189084,0.167625,-127.744,-6.81497,14.1744,-7.20206,0.986458,6.55266,-0.156565,0.244723,-0.0112001,aa,80,e2,00,da,0f,b1,21,fd,81,f5,4f,57,0f,b1,f2,
0.537326,-0.189074,0.16764,-127.742,-6.81762,14.1746,-7.08342,0.942202,6.67012,-0.156785,0.238771,-0.00367851,aa,80,e3,00,dc,0f,b2,d9,fc,81,f4,4f,57,0f,b2,da,
0.537323,-0.189064,0.167657,-127.74,-6.82003,14.1748,-7.10167,1.18218,6.48047,-0.149648,0.239301,-0.011776,aa,80,e3,00,dc,0f,b2,d9,fc,81,f4,4f,57,0f,b2,da,
0.537319,-0.189052,0.167675,-127.738,-6.8224,14.175,-7.04195,1.14995,6.61731,-0.155131,0.24099,-0.0131951,ab,80,e1,00,dd,0f,b4,b4,fc,81,f5,4f,57,0f,b4,95,
0.537315,-0.18904,0.167692,-127.735,-6.82478,14.1752,-6.87665,1.24231,6.50142,-0.15273,0.237084,-0.0111412,aa,80,e3,00,de,0f,b6,79,fd,81,f4,4f,56,0f,b6,9c,
0.537312,-0.189032,0.167711,-127.734,-6.82654,14.1754,-7.18012,1.26985,6.46009,-0.152668,0.245322,-0.00860312,ab,80,e1,00,dd,0f,b7,c5,fe,81,f4,4f,57,0f,b7,8e,
0.537309,-0.18902,0.16773,-127.731,-6.82895,14.1756,-7.14222,1.31841,6.41898,-0.146675,0.239254,-0.0119406,aa,80,e3,00,dd,0f,b9,f1,fc,81,f3,4f,58,0f,b9,94,
0.537303,-0.189019,0.167748,-127.732,-6.83073,14.1758,-7.24236,1.28292,6.40788,-0.150805,0.243341,-0.0159242,aa,80,e1,00,dd,0f,ba,f5,fc,81,f4,4f,57,0f,ba,8d,
0.537299,-0.189008,0.167765,-127.73,-6.83346,14.176,-7.14022,1.04531,6.34141,-0.153592,0.233938,-0.0141686,aa,80,e1,00,dd,0f,ba,f5,fc,81,f4,4f,57,0f,ba,8d,
0.537295,-0.188998,0.167783,-127.728,-6.83558,14.1762,-6.98165,1.31994,6.40153,-0.143383,0.228475,-0.00393733,aa,80,e1,00,dd,0f,ba,f5,fc,81,f4,4f,57,0f,ba,8d,
0.537292,-0.18899,0.167802,-127.726,-6.83818,14.1763,-7.36356,1.09692,6.36223,-0.155112,0.240204,-0.0108408,aa,80,e1,00,dd,0f,ba,f5,fc,81,f4,4f,57,0f,ba,8d,
0.537289,-0.188981,0.16782,-127.725,-6.8404,14.1765,-7.17906,1.01995,6.3303,-0.16043,0.234037,-0.0138655,a9,80,e3,00,dd,0f,bb,9c,fe,81,f3,4f,58,0f,bb,0d,
0.537286,-0.188968,0.167838,-127.723,-6.84273,14.1767,-7.04634,1.28503,6.59355,-0.153453,0.227559,-0.00800609,aa,80,e2,00,dc,0f,bc,c1,fc,81,f3,4f,57,0f,bc,5d,
0.537285,-0.188958,0.167857,-127.721,-6.84462,14.1769,-7.22552,1.13478,6.45593,-0.153035,0.233161,-0.00818303,aa,80,e3,00,dd,0f,be,3c,fd,81,f5,4f,57,0f,be,68,
0.537282,-0.188949,0.167875,-127.72,-6.84668,14.1771,-7.30344,1.02128,6.24583,-0.149856,0.232726,-0.0122239,ab,80,e2,00,de,0f,bf,58,fb,81,f3,4f,57,0f,bf,be,
0.537279,-0.188937,0.167892,-127.718,-6.84908,14.1773,-7.24274,1.0125,6.3221,-0.151327,0.235732,-0.0127313,ab,80,e1,00,dd,0f,80,d5,fd,81,f5,4f,57,0f,80,00,
0.537279,-0.188927,0.167913,-127.717,-6.85041,14.1775,-7.22219,1.11394,6.31074,-0.148583,0.235949,-0.00763962,ab,80,e2,00,dd,0f,82,53,fd,81,f3,4f,57,0f,82,c1,
0.537275,-0.188918,0.16793,-127.715,-6.85252,14.1777,-7.06009,1.09643,6.33758,-0.145836,0.235021,-0.0071297,ab,80,e3,00,de,0f,83,c3,fd,81,f4,4f,57,0f,83,dc,
0.537271,-0.188908,0.167947,-127.714,-6.85455,14.1779,-7.07663,1.17485,6.29863,-0.152415,0.240165,-0.0136102,ab,80,e3,00,de,0f,83,c3,fd,81,f4,4f,57,0f,83,dc,
0.53727,-0.188897,0.167966,-127.712,-6.85634,14.1781,-6.85334,1.39172,6.33034,-0.152049,0.234716,-0.00834838,ab,80,e3,00,de,0f,83,c3,fd,81,f4,4f,57,0f,83,dc,
0.537266,-0.18889,0.167985,-127.711,-6.85823,14.1783,-6.95796,1.38106,6.44816,-0.152163,0.238725,-0.0100757,ab,80,e3,00,de,0f,83,c3,fd,81,f4,4f,57,0f,83,dc,
0.537265,-0.188879,0.168002,-127.709,-6.8597,14.1784,-7.13893,1.43156,6.28563,-0.153603,0.235323,-0.0118675,ab,80,e3,00,de,0f,85,21,fc,81,f3,4f,56,0f,85,f6,
0.537262,-0.188871,0.16802,-127.708,-6.86185,14.1786,-6.95866,1.26563,6.33046,-0.156279,0.224793,-0.0141499,aa,80,e1,00,df,0f,86,df,fd,81,f4,4f,57,0f,86,4f,
0.53726,-0.188861,0.168039,-127.706,-6.86344,14.1788,-7.06007,1.18535,6.35111,-0.155072,0.230037,-0.0105242,ab,80,e2,00,de,0f,87,d2,fc,81,f5,4f,57,0f,87,39,
0.537258,-0.18885,0.168055,-127.704,-6.86543,14.179,-7.24534,1.28698,6.31971,-0.147096,0.232934,-0.0117811,aa,80,e1,00,de,0f,89,4b,fd,81,f4,4f,57,0f,89,d5,
0.537254,-0.18884,0.168072,-127.701,-6.86733,14.1792,-7.18214,1.02483,6.29138,-0.150451,0.230188,-0.00311275,ab,80,e3,00,de,0f,8a,bb,fe,81,f3,4f,57,0f,8a,a5,
0.537251,-0.18883,0.168091,-127.699,-6.86905,14.1794,-7.20748,1.26848,6.31311,-0.138729,0.230322,-0.0097528,ab,80,e2,00,df,0f,8b,37,fc,81,f3,4f,57,0f,8b,4d,
0.537247,-0.188819,0.168109,-127.697,-6.87113,14.1796,-7.44586,1.03334,6.28944,-0.154005,0.23815,-0.0106385,aa,80,e1,00,de,0f,8c,d8,fd,81,f4,4f,56,0f,8c,48,
0.537245,-0.188809,0.168127,-127.695,-6.87256,14.1797,-7.14335,1.14095,6.34325,-0.154263,0.227833,-0.0121007,ab,80,e2,00,df,0f,8d,d5,fe,81,f3,4f,56,0f,8d,66,
0.537241,-0.1888,0.168144,-127.694,-6.87405,14.1799,-7.26479,1.16036,6.41708,-0.158785,0.234052,-0.0101246,ab,80,e2,00,df,0f,8d,d5,fe,81,f3,4f,56,0f,8d,66,
0.53724,-0.188793,0.168162,-127.692,-6.87558,14.1801,-6.97972,1.29996,6.38788,-0.157805,0.225943,-0.00773474,ab,80,e2,00,df,0f,8d,d5,fe,81,f3,4f,56,0f,8d,66,
0.537235,-0.188784,0.168178,-127.69,-6.87745,14.1803,-7.14038,1.18669,6.38792,-0.159306,0.236492,-0.0119994,ab,80,e2,00,df,0f,8d,d5,fe,81,f3,4f,56,0f,8d,66,
0.537234,-0.188774,0.168196,-127.688,-6.87876,14.1805,-7.14297,1.36848,6.46126,-0.156773,0.236591,-0.0105217,ab,80,e1,00,df,0f,8f,53,fd,81,f5,4f,57,0f,8f,9a,
0.53723,-0.188765,0.168215,-127.687,-6.88075,14.1807,-7.0806,1.24423,6.44794,-0.156826,0.236409,-0.0046588,ab,80,e2,00,e0,0f,90,ea,fe,81,f4,4f,57,0f,90,30,
0.537228,-0.188757,0.168234,-127.685,-6.88241,14.1808,-7.20558,1.24529,6.47873,-0.155076,0.236906,-0.0110951,aa,80,e2,00,e0,0f,92,40,fc,81,f5,4f,57,0f,92,04,
0.537227,-0.188744,0.16825,-127.682,-6.8839,14.181,-7.14428,1.25904,6.36784,-0.150358,0.232324,-0.0131343,ab,80,e2,00,e0,0f,93,9b,fd,81,f3,4f,56,0f,93,4e,
0.537224,-0.188735,0.168267,-127.68,-6.88569,14.1812,-7.10506,1.2145,6.40205,-0.152004,0.228546,-0.013489,ac,80,e1,00,df,0f,94,49,fc,81,f5,4f,57,0f,94,e6,
0.537223,-0.188727,0.168286,-127.678,-6.88729,14.1814,-7.22846,1.12328,6.41927,-0.150139,0.230516,-0.0128174,ac,80,e1,00,e0,0f,96,42,fd,81,f3,4f,57,0f,96,d3,
0.537219,-0.188717,0.168303,-127.677,-6.88929,14.1815,-7.36674,1.08569,6.30885,-0.148326,0.23734,-0.00754177,ac,80,e1,00,e0,0f,96,42,fd,81,f3,4f,57,0f,96,d3,
0.537215,-0.188708,0.168323,-127.676,-6.89123,14.1817,-7.18162,1.12301,6.19336,-0.149055,0.230974,-0.0128336,ac,80,e1,00,e0,0f,96,42,fd,81,f3,4f,57,0f,96,d3,
0.537211,-0.188701,0.168342,-127.675,-6.89369,14.1819,-7.12194,1.25073,6.37164,-0.151478,0.238497,-0.0136693,ac,80,e1,00,e0,0f,96,42,fd,81,f3,4f,57,0f,96,d3,
0.537206,-0.18869,0.168359,-127.673,-6.89642,14.182,-7.1013,1.33026,6.36315,-0.154832,0.237004,-0.018679,ac,80,e1,00,e0,0f,97,6d,fc,81,f5,4f,57,0f,97,97,
0.537204,-0.188681,0.16838,-127.672,-6.89823,14.1822,-7.12173,1.36204,6.38678,-0.156746,0.236401,-0.0148626,ac,80,e2,00,e1,0f,98,21,fc,81,f2,4f,56,0f,98,31,
