x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.508576,-0.201337,0.166287,-138.26,11.6503,14.0536,-6.22048,1.3082,5.88645,-0.142396,0.32172,-0.0132433,bd,81,e3,0f,83,0f,87,81,fd,81,f4,4f,56,0f,87,6e,
0.508574,-0.201325,0.166302,-138.258,11.6503,14.0539,-6.30167,1.12392,6.00541,-0.150625,0.32546,-0.00965953,be,81,e3,0f,84,0f,8b,73,fd,81,f4,4f,57,0f,8b,8b,
0.50857,-0.201316,0.166317,-138.256,11.6499,14.0542,-6.2781,1.15685,5.94978,-0.15289,0.327733,-0.00852362,be,81,e3,0f,84,0f,8b,73,fd,81,f4,4f,57,0f,8b,8b,
0.508567,-0.201304,0.166333,-138.254,11.65,14.0545,-6.27751,1.15815,5.95058,-0.15079,0.331194,-0.00720907,be,81,e3,0f,84,0f,8b,73,fd,81,f4,4f,57,0f,8b,8b,
0.508564,-0.201292,0.166348,-138.252,11.6498,14.0548,-6.11848,1.29942,5.97495,-0.145253,0.323989,-0.00987773,be,81,e3,0f,84,0f,8b,73,fd,81,f4,4f,57,0f,8b,8b,
0.50856,-0.201281,0.166364,-138.25,11.6497,14.0551,-6.19449,1.06589,5.90199,-0.15762,0.323904,-0.0067261,bc,81,e3,0f,82,0f,8c,5d,fc,81,f4,4f,56,0f,8c,bc,
0.508556,-0.201272,0.16638,-138.248,11.6492,14.0554,-6.23754,1.20656,5.87616,-0.148312,0.326247,-0.01327,bc,81,e3,0f,83,0f,8d,7c,fd,81,f5,4f,56,0f,8d,ca,
0.508552,-0.201261,0.166394,-138.247,11.6486,14.0557,-6.28308,1.11772,5.97647,-0.147085,0.322628,-0.0151685,bd,81,e3,0f,84,0f,8e,d3,fd,81,f4,4f,56,0f,8e,16,
0.508551,-0.201249,0.16641,-138.245,11.649,14.056,-6.17837,1.03774,5.90564,-0.149298,0.319957,-0.0103049,bd,81,e3,0f,86,0f,90,d4,fc,81,f3,4f,56,0f,90,cb,
0.508546,-0.20124,0.166426,-138.244,11.6489,14.0563,-6.23742,1.1145,5.85844,-0.149199,0.322536,-0.00742457,bc,81,e3,0f,86,0f,91,0f,fb,81,f3,4f,57,0f,91,78,
0.508543,-0.201227,0.166441,-138.241,11.6491,14.0566,-6.15998,1.11907,5.9908,-0.147393,0.321792,-0.0086841,bd,81,e3,0f,86,0f,92,8a,fd,81,f4,4f,56,0f,92,53,
0.508539,-0.201215,0.166458,-138.24,11.6494,14.0569,-6.07289,1.09376,5.88893,-0.153161,0.322138,-0.00449414,bd,81,e2,0f,84,0f,94,d9,fd,81,f4,4f,56,0f,94,b1,
0.508534,-0.201203,0.166473,-138.238,11.6495,14.0572,-6.05386,1.31397,5.89327,-0.145479,0.326688,-0.00953798,bd,81,e2,0f,84,0f,94,d9,fd,81,f4,4f,56,0f,94,b1,
0.50853,-0.201192,0.166488,-138.235,11.6498,14.0575,-5.92753,1.17762,5.81284,-0.151555,0.324211,-0.00816338,bd,81,e2,0f,84,0f,94,d9,fd,81,f4,4f,56,0f,94,b1,
0.508526,-0.201182,0.166504,-138.234,11.6498,14.0578,-5.97107,1.20269,5.80698,-0.145754,0.322287,-0.0110529,bd,81,e2,0f,84,0f,94,d9,fd,81,f4,4f,56,0f,94,b1,
0.508521,-0.201171,0.16652,-138.232,11.6502,14.0581,-5.86977,1.26146,5.87174,-0.146081,0.323034,-0.00903143,bc,81,e3,0f,85,0f,95,a1,fd,81,f3,4f,56,0f,95,ac,
0.508517,-0.201162,0.166536,-138.231,11.6503,14.0584,-5.9524,1.35254,5.88259,-0.14378,0.325102,-0.0121801,bd,81,e4,0f,85,0f,96,16,ff,81,f2,4f,57,0f,96,b9,
0.508513,-0.20115,0.166549,-138.229,11.6501,14.0587,-5.99036,1.30248,5.84709,-0.151473,0.323624,-0.0100998,bc,81,e3,0f,87,0f,98,79,fc,81,f5,4f,56,0f,98,03,
0.508508,-0.201141,0.166566,-138.227,11.65,14.059,-6.19568,1.27562,5.96259,-0.154533,0.328426,-0.00707785,bf,81,e4,0f,88,0f,99,0d,fc,81,f5,4f,56,0f,99,2c,
0.508504,-0.20113,0.166579,-138.225,11.6495,14.0593,-6.03639,1.37155,5.96057,-0.147162,0.320806,-0.00743562,be,81,e4,0f,87,0f,9b,fd,ff,81,f4,4f,56,0f,9b,ec,
0.508501,-0.201118,0.166594,-138.223,11.6497,14.0596,-6.09184,1.17746,5.80263,-0.148391,0.32498,-0.00672876,be,81,e3,0f,88,0f,9c,58,fc,81,f4,4f,56,0f,9c,12,
0.508497,-0.201107,0.166608,-138.221,11.6495,14.0599,-6.03606,1.19181,5.89349,-0.145427,0.318042,-0.00745678,bd,81,e3,0f,88,0f,9d,44,fd,81,f3,4f,56,0f,9d,fb,
0.508494,-0.201097,0.166624,-138.22,11.6497,14.0602,-6.15957,1.14588,5.94997,-0.146106,0.3212,-0.00912436,bd,81,e3,0f,88,0f,9d,44,fd,81,f3,4f,56,0f,9d,fb,
0.50849,-0.201084,0.166638,-138.217,11.6496,14.0605,-5.89457,1.29763,5.95992,-0.146141,0.317328,-0.00900324,bd,81,e3,0f,88,0f,9d,44,fd,81,f3,4f,56,0f,9d,fb,
0.508486,-0.201074,0.166654,-138.216,11.6497,14.0607,-5.99226,1.30519,5.87697,-0.147901,0.322495,-0.00607169,bd,81,e3,0f,88,0f,9d,44,fd,81,f3,4f,56,0f,9d,fb,
0.508482,-0.20106,0.166668,-138.213,11.65,14.061,-6.03305,1.3734,5.8657,-0.148186,0.323238,-0.0101167,bd,81,e2,0f,88,0f,9e,98,fd,81,f4,4f,55,0f,9e,aa,
0.508479,-0.201049,0.166683,-138.211,11.6502,14.0613,-6.13672,1.27073,6.00759,-0.151346,0.328175,-0.00872391,bd,81,e3,0f,88,0f,a0,5d,fd,81,f5,4f,57,0f,a0,73,
0.508474,-0.201038,0.166697,-138.21,11.6497,14.0616,-6.15666,1.2353,6.0074,-0.156474,0.32602,-0.0113727,be,81,e3,0f,89,0f,a1,4f,fe,81,f4,4f,56,0f,a1,cc,
0.508471,-0.201028,0.166713,-138.208,11.6501,14.0619,-6.11404,1.34991,5.83766,-0.147985,0.324074,-0.00962066,bd,81,e4,0f,8b,0f,a2,23,fd,81,f4,4f,58,0f,a2,da,
0.508466,-0.201016,0.166728,-138.206,11.6501,14.0621,-6.22058,1.29323,5.92422,-0.146221,0.320758,-0.0102475,bf,81,e3,0f,8b,0f,a4,34,fd,81,f3,4f,56,0f,a4,5e,
0.508461,-0.201003,0.166743,-138.204,11.6497,14.0624,-6.15953,1.37496,5.87703,-0.142166,0.319492,-0.0111643,bd,81,e3,0f,8c,0f,a5,f6,fe,81,f4,4f,56,0f,a5,70,
0.508457,-0.200993,0.16676,-138.202,11.6493,14.0627,-6.12272,1.24005,6.13013,-0.149351,0.320429,-0.00849611,be,81,e4,0f,8c,0f,a6,86,fc,81,f4,4f,57,0f,a6,c8,
0.508451,-0.20098,0.166775,-138.2,11.6487,14.063,-6.21747,1.33885,5.88099,-0.148414,0.325144,-0.0113254,be,81,e4,0f,8c,0f,a6,86,fc,81,f4,4f,57,0f,a6,c8,
0.508446,-0.200971,0.166791,-138.199,11.6483,14.0633,-5.99476,1.28567,5.95666,-0.150781,0.319865,-0.00823863,be,81,e4,0f,8c,0f,a6,86,fc,81,f4,4f,57,0f,a6,c8,
0.508441,-0.200957,0.166805,-138.196,11.648,14.0636,-6.09869,1.47938,5.91577,-0.139752,0.321914,-0.00742505,be,81,e4,0f,8c,0f,a6,86,fc,81,f4,4f,57,0f,a6,c8,
0.508437,-0.200946,0.166821,-138.194,11.6479,14.0638,-6.21862,1.25101,5.95011,-0.145111,0.329207,-0.00676655,be,81,e4,0f,8b,0f,a8,19,fe,81,f4,4f,57,0f,a8,ba,
0.508432,-0.200933,0.166836,-138.193,11.6477,14.0641,-6.1588,1.12862,5.93402,-0.145808,0.323306,-0.00997599,be,81,e2,0f,8d,0f,a9,8d,fd,81,f5,4f,57,0f,a9,0b,
0.508426,-0.200924,0.166853,-138.19,11.6477,14.0644,-6.09363,1.09498,5.84127,-0.144963,0.326356,-0.00604919,be,81,e3,0f,8d,0f,aa,51,fd,81,f4,4f,56,0f,aa,d9,
0.508422,-0.200909,0.16687,-138.188,11.6482,14.0646,-6.17523,1.20625,5.90408,-0.147484,0.330347,-0.005912,bf,81,e2,0f,8d,0f,ac,ea,fd,81,f3,4f,56,0f,ac,09,
0.508418,-0.200897,0.166886,-138.186,11.6483,14.0649,-6.25881,1.11617,5.94703,-0.148749,0.329515,-0.0105169,bf,81,e4,0f,8d,0f,ad,5a,fc,81,f4,4f,57,0f,ad,ee,
0.508414,-0.200884,0.166902,-138.184,11.6482,14.0651,-6.11494,1.08173,5.92533,-0.152766,0.323862,-0.0066246,bf,81,e3,0f,8f,0f,ae,05,fd,81,f3,4f,57,0f,ae,59,
0.50841,-0.200874,0.166919,-138.182,11.6486,14.0654,-6.01532,1.11859,5.98694,-0.152846,0.320589,-0.00797908,bf,81,e4,0f,8e,0f,b0,22,fd,81,f4,4f,57,0f,b0,70,
0.508406,-0.200861,0.166936,-138.18,11.6486,14.0657,-6.03711,1.22137,6.03546,-0.150115,0.322742,-0.00680691,bf,81,e4,0f,8e,0f,b0,22,fd,81,f4,4f,57,0f,b0,70,
0.508402,-0.200848,0.166952,-138.178,11.6489,14.0659,-6.09482,1.16263,5.88802,-0.149419,0.322545,-0.00624033,bf,81,e4,0f,8e,0f,b0,22,fd,81,f4,4f,57,0f,b0,70,
0.508397,-0.200835,0.166968,-138.176,11.6487,14.0662,-6.30205,1.20764,5.95206,-0.143574,0.326618,-0.00701309,bf,81,e4,0f,8e,0f,b0,22,fd,81,f4,4f,57,0f,b0,70,
0.508393,-0.200823,0.166986,-138.174,11.649,14.0664,-6.24108,1.08544,5.98922,-0.147127,0.326119,-0.0103671,bf,81,e3,0f,8e,0f,b1,3f,fc,81,f4,4f,57,0f,b1,ab,
0.508389,-0.20081,0.167002,-138.171,11.6491,14.0667,-6.32531,1.10528,6.0803,-0.148069,0.32434,-0.0055889,bf,81,e3,0f,8e,0f,b2,4e,fe,81,f4,4f,56,0f,b2,13,
0.508383,-0.200799,0.167018,-138.17,11.6489,14.0669,-6.2199,1.07325,5.98917,-0.148948,0.325347,-0.00691342,bf,81,e4,0f,91,0f,b3,e9,fd,81,f4,4f,56,0f,b3,0f,
0.508379,-0.200787,0.167035,-138.168,11.6491,14.0672,-6.24036,1.04065,5.96195,-0.144583,0.326846,-0.00544378,c0,81,e3,0f,90,0f,b5,90,fd,81,f4,4f,56,0f,b5,ed,
0.508375,-0.200775,0.167051,-138.166,11.649,14.0675,-6.22004,1.10061,5.91419,-0.139279,0.328231,-0.00848066,bf,81,e4,0f,90,0f,b6,74,fd,81,f5,4f,56,0f,b6,31,
0.508371,-0.200762,0.167068,-138.164,11.6493,14.0677,-6.13473,0.961496,5.81908,-0.148167,0.32184,-0.00711668,bf,81,e3,0f,91,0f,b8,fd,fd,81,f4,4f,56,0f,b8,29,
0.508366,-0.200751,0.167084,-138.162,11.6494,14.068,-6.18601,1.12637,6.17767,-0.140873,0.327133,-0.00766677,c0,81,e4,0f,92,0f,b9,55,fd,81,f5,4f,56,0f,b9,ab,
0.508364,-0.20074,0.167102,-138.16,11.6504,14.0682,-6.07655,0.953147,5.97755,-0.150679,0.322792,-0.00761547,c0,81,e4,0f,92,0f,b9,55,fd,81,f5,4f,56,0f,b9,ab,
0.508361,-0.200729,0.167119,-138.158,11.6506,14.0684,-6.11731,1.11289,6.01725,-0.146227,0.330112,-0.00569607,c0,81,e4,0f,92,0f,b9,55,fd,81,f5,4f,56,0f,b9,ab,
0.508357,-0.200716,0.167135,-138.156,11.6511,14.0687,-6.03481,1.04394,6.04366,-0.152252,0.327485,-0.00311385,c0,81,e4,0f,92,0f,b9,55,fd,81,f5,4f,56,0f,b9,ab,
0.508355,-0.200704,0.167155,-138.154,11.652,14.0689,-6.01794,1.05702,6.04992,-0.149996,0.320058,-0.00645871,bf,81,e2,0f,92,0f,ba,1c,fc,81,f3,4f,56,0f,ba,b1,
0.50835,-0.200694,0.167172,-138.152,11.6526,14.0692,-6.07273,1.04429,5.84817,-0.150098,0.32464,-0.00954749,c0,81,e4,0f,93,0f,bb,05,fe,81,f3,4f,57,0f,bb,57,
0.508348,-0.20068,0.16719,-138.149,11.6533,14.0694,-6.25985,1.12491,5.96328,-0.142653,0.332817,-0.00909256,bf,81,e4,0f,93,0f,bd,40,fe,81,f4,4f,56,0f,bd,89,
0.508345,-0.20067,0.167208,-138.147,11.6542,14.0696,-6.31871,1.02104,5.90071,-0.145063,0.33343,-0.00896234,c0,81,e4,0f,93,0f,be,96,fd,81,f3,4f,57,0f,be,f7,
0.50834,-0.200659,0.167225,-138.145,11.6546,14.0699,-6.27743,1.04102,5.87443,-0.144904,0.329196,-0.000262969,bf,81,e3,0f,96,0f,80,5d,fd,81,f4,4f,56,0f,80,a3,
0.508337,-0.200645,0.167241,-138.142,11.6551,14.0701,-6.25944,1.12443,5.98756,-0.145811,0.332621,-0.00786861,c0,81,e3,0f,95,0f,81,c7,fc,81,f4,4f,56,0f,81,78,
0.508334,-0.200636,0.16726,-138.14,11.6558,14.0703,-6.11905,1.13718,6.07325,-0.148134,0.327073,-0.00487394,bf,81,e5,0f,96,0f,82,9c,fd,81,f3,4f,56,0f,82,cf,
0.508332,-0.200625,0.167278,-138.138,11.6566,14.0706,-6.11715,1.00094,5.97362,-0.149997,0.323708,-0.00724643,bf,81,e5,0f,96,0f,82,9c,fd,81,f3,4f,56,0f,82,cf,
0.508327,-0.200613,0.167293,-138.135,11.6562,14.0708,-6.12184,1.00586,6.07782,-0.143988,0.324409,-0.00969092,bf,81,e5,0f,96,0f,82,9c,fd,81,f3,4f,56,0f,82,cf,
0.508325,-0.200602,0.167311,-138.133,11.6568,14.0711,-6.17911,0.878279,5.96639,-0.144793,0.325926,-0.00514415,bf,81,e5,0f,96,0f,82,9c,fd,81,f3,4f,56,0f,82,cf,
0.508322,-0.200589,0.167329,-138.131,11.6572,14.0713,-6.24227,0.87004,5.91137,-0.137793,0.324528,-0.0105526,bf,81,e3,0f,97,0f,83,22,fe,81,f5,4f,57,0f,83,42,
0.508317,-0.200579,0.167344,-138.13,11.6569,14.0715,-6.22359,0.927445,5.9845,-0.138137,0.324423,-0.00979526,c0,81,e4,0f,97,0f,85,55,fd,81,f5,4f,56,0f,85,9d,
0.508314,-0.20057,0.167361,-138.128,11.6571,14.0718,-6.178,0.924679,5.89412,-0.144475,0.324747,-0.00869106,c2,81,e5,0f,97,0f,86,4e,fc,81,f4,4f,56,0f,86,b5,
0.50831,-0.200556,0.167377,-138.126,11.6567,14.072,-5.93817,1.09015,6.08233,-0.141644,0.323492,-0.0067826,bf,81,e4,0f,97,0f,87,ac,fd,81,f4,4f,56,0f,87,6e,
0.508305,-0.200544,0.167392,-138.124,11.6561,14.0723,-5.95129,1.04997,5.90584,-0.149974,0.322885,-0.00434019,bf,81,e4,0f,98,0f,89,43,fc,81,f4,4f,56,0f,89,2f,
0.508304,-0.200531,0.167409,-138.122,11.6564,14.0725,-6.09253,1.17375,5.87079,-0.146814,0.330417,-0.00628186,c1,81,e4,0f,98,0f,8a,61,fd,81,f5,4f,58,0f,8a,53,
0.508299,-0.200521,0.167426,-138.121,11.6563,14.0728,-6.07675,1.16677,5.96363,-0.144368,0.327865,-0.0118101,c0,81,e3,0f,99,0f,8b,86,fd,81,f5,4f,56,0f,8b,28,
0.508298,-0.20051,0.167444,-138.119,11.6567,14.073,-6.11368,1.07315,5.80358,-0.145278,0.325549,-0.00989914,c0,81,e3,0f,99,0f,8b,86,fd,81,f5,4f,56,0f,8b,28,
0.508296,-0.200497,0.167462,-138.117,11.6573,14.0732,-6.09233,1.01701,5.74126,-0.144193,0.323789,-0.00931991,c0,81,e3,0f,99,0f,8b,86,fd,81,f5,4f,56,0f,8b,28,
0.508291,-0.200488,0.167476,-138.115,11.6565,14.0735,-6.21584,1.0647,5.83721,-0.137671,0.335653,-0.00759554,c0,81,e3,0f,99,0f,8b,86,fd,81,f5,4f,56,0f,8b,28,
0.508289,-0.200475,0.167494,-138.114,11.6568,14.0737,-5.91343,1.14794,5.88936,-0.13982,0.322432,-0.00728836,c1,81,e3,0f,99,0f,8d,90,fd,81,f3,4f,56,0f,8d,55,
0.508285,-0.200464,0.167511,-138.111,11.6568,14.074,-5.9089,1.14438,5.86112,-0.150409,0.324667,-0.00891323,c0,81,e3,0f,99,0f,8e,15,fc,81,f5,4f,56,0f,8e,4f,
0.508281,-0.200454,0.167529,-138.11,11.6572,14.0742,-5.9064,1.11855,5.86395,-0.156208,0.325765,-0.00469429,c1,81,e3,0f,9c,0f,8f,f8,fd,81,f5,4f,56,0f,8f,94,
0.508279,-0.200444,0.167547,-138.108,11.6578,14.0744,-5.99227,1.19199,5.95573,-0.144553,0.332729,-0.00586539,c1,81,e3,0f,9b,0f,91,c9,fe,81,f4,4f,56,0f,91,11,
0.508276,-0.200431,0.167563,-138.106,11.6578,14.0747,-6.03191,1.0994,5.86619,-0.146147,0.328174,-0.00654397,c1,81,e3,0f,9c,0f,92,92,fd,81,f3,4f,57,0f,92,6f,
0.508273,-0.200421,0.167578,-138.104,11.6581,14.0749,-6.03388,0.875583,5.86977,-0.144337,0.324888,-0.00820331,c0,81,e4,0f,9b,0f,93,51,fe,81,f4,4f,56,0f,93,4f,
0.508269,-0.200412,0.167596,-138.103,11.6584,14.0752,-6.07313,0.965138,5.92442,-0.148408,0.331217,-0.00898244,c2,81,e4,0f,9b,0f,95,74,fe,81,f4,4f,57,0f,95,a3,
0.508266,-0.2004,0.167613,-138.101,11.6587,14.0754,-6.15481,1.05416,5.92284,-0.146473,0.333055,-0.00692102,c2,81,e4,0f,9b,0f,95,74,fe,81,f4,4f,57,0f,95,a3,
0.508262,-0.200388,0.167629,-138.099,11.6587,14.0756,-5.95275,1.16954,5.93782,-0.146012,0.324681,-0.00403135,c2,81,e4,0f,9b,0f,95,74,fe,81,f4,4f,57,0f,95,a3,
0.508259,-0.200379,0.167645,-138.097,11.6591,14.0758,-6.21406,1.15216,5.83686,-0.146907,0.330995,-0.00316916,c2,81,e4,0f,9b,0f,95,74,fe,81,f4,4f,57,0f,95,a3,
0.508254,-0.200368,0.167661,-138.095,11.6592,14.0761,-6.29702,1.08295,5.95574,-0.151596,0.33364,-0.00316421,c2,81,e4,0f,9b,0f,95,74,fe,81,f4,4f,57,0f,95,a3,
0.50825,-0.200356,0.167678,-138.092,11.6599,14.0763,-6.31607,1.07412,5.87176,-0.149538,0.335322,-0.0100702,c0,81,e4,0f,9d,0f,97,c9,fd,81,f4,4f,56,0f,97,c0,
0.508245,-0.200346,0.167694,-138.091,11.6603,14.0765,-6.0551,1.13704,5.94676,-0.147279,0.32689,-0.0105193,c1,81,e3,0f,9d,0f,98,95,fc,81,f5,4f,56,0f,98,03,
0.508243,-0.200334,0.167711,-138.088,11.661,14.0767,-6.06988,1.1903,5.88129,-0.149467,0.334457,-0.00339394,c0,81,e4,0f,9e,0f,9a,1f,fd,81,f4,4f,57,0f,9a,0a,
0.508239,-0.200322,0.167728,-138.085,11.661,14.0769,-6.08863,1.22176,5.8982,-0.158418,0.334235,-0.00760144,c1,81,e5,0f,9d,0f,9b,7b,fd,81,f4,4f,57,0f,9b,25,
0.508235,-0.20031,0.167745,-138.083,11.6614,14.0771,-6.09095,1.28922,5.93184,-0.158669,0.329666,-0.0076692,c1,81,e5,0f,9d,0f,9c,b6,fd,81,f4,4f,56,0f,9c,e6,
0.508231,-0.200299,0.167762,-138.08,11.6618,14.0774,-6.0537,1.45024,5.87721,-0.147755,0.322837,-0.00542209,c1,81,e3,0f,9e,0f,9e,65,fd,81,f5,4f,57,0f,9e,1b,
0.508226,-0.20029,0.167778,-138.078,11.6619,14.0776,-6.21844,1.1571,5.95043,-0.14402,0.329561,-0.00306015,c1,81,e3,0f,9e,0f,9e,65,fd,81,f5,4f,57,0f,9e,1b,
0.508223,-0.200279,0.167795,-138.076,11.6623,14.0778,-6.15544,0.854895,5.87503,-0.145506,0.328382,-0.0077639,c1,81,e3,0f,9e,0f,9e,65,fd,81,f5,4f,57,0f,9e,1b,
0.508219,-0.200266,0.167812,-138.073,11.6629,14.078,-6.21587,1.024,5.82882,-0.144117,0.329863,-0.0106553,c1,81,e3,0f,9e,0f,9e,65,fd,81,f5,4f,57,0f,9e,1b,
0.508217,-0.200256,0.167828,-138.071,11.6628,14.0782,-6.27205,1.00494,5.81065,-0.158678,0.330457,-0.0088432,c2,81,e4,0f,9e,0f,9f,4b,fe,81,f4,4f,56,0f,9f,a4,
0.508211,-0.200248,0.167843,-138.07,11.663,14.0785,-6.04627,1.15281,5.82129,-0.162973,0.326879,-0.00491347,c1,81,e3,0f,9f,0f,a0,03,fc,81,f5,4f,57,0f,a0,87,
0.508208,-0.200236,0.167861,-138.067,11.6632,14.0787,-6.02814,1.36812,5.9213,-0.161998,0.327782,-0.00225161,c1,81,e2,0f,9f,0f,a2,f0,fc,81,f4,4f,56,0f,a2,7a,
0.508205,-0.200227,0.167879,-138.065,11.6637,14.0789,-6.01035,1.4067,5.9435,-0.156118,0.328072,-0.00607797,c1,81,e3,0f,a0,0f,a3,27,fb,81,f5,4f,57,0f,a3,64,
0.5082,-0.200215,0.167893,-138.063,11.663,14.0791,-6.01026,1.40689,5.86866,-0.156071,0.323427,-0.00993595,c1,81,e4,0f,a0,0f,a5,f7,fd,81,f3,4f,57,0f,a5,7f,
0.508195,-0.200204,0.167908,-138.061,11.6629,14.0794,-6.11167,1.34933,5.86463,-0.153659,0.327703,-0.00674424,c2,81,e3,0f,a1,0f,a6,89,fd,81,f4,4f,56,0f,a6,32,
0.508192,-0.200194,0.167924,-138.059,11.6628,14.0796,-6.17474,1.27106,5.9086,-0.154499,0.327283,-0.0109364,c1,81,e3,0f,a0,0f,a7,9b,fd,81,f3,4f,56,0f,a7,2f,
0.508188,-0.200182,0.167941,-138.057,11.6631,14.0798,-6.23041,1.27883,5.70356,-0.154097,0.327814,-0.00921581,c1,81,e3,0f,a0,0f,a7,9b,fd,81,f3,4f,56,0f,a7,2f,
0.508184,-0.20017,0.167957,-138.055,11.6631,14.08,-6.15026,1.3702,5.81675,-0.156341,0.328373,-0.00598983,c1,81,e3,0f,a0,0f,a7,9b,fd,81,f3,4f,56,0f,a7,2f,
0.508182,-0.20016,0.167975,-138.053,11.6631,14.0802,-6.26946,1.27351,5.90484,-0.168978,0.334725,-0.00315339,c1,81,e3,0f,a0,0f,a7,9b,fd,81,f3,4f,56,0f,a7,2f,
0.508176,-0.20015,0.167991,-138.051,11.6627,14.0804,-6.02778,1.5054,5.87233,-0.163193,0.324709,-0.00511076,c2,81,e4,0f,a0,0f,a8,00,fc,81,f4,4f,57,0f,a8,7d,
0.508172,-0.200139,0.168008,-138.049,11.6634,14.0806,-6.1895,1.45618,5.89521,-0.169183,0.328726,-0.00692331,c1,81,e3,0f,a2,0f,aa,43,fd,81,f5,4f,57,0f,aa,7a,
0.508168,-0.200129,0.168023,-138.047,11.6633,14.0808,-6.10987,1.46068,5.95671,-0.166329,0.329659,-0.00818499,c1,81,e4,0f,a2,0f,ab,5e,fd,81,f5,4f,56,0f,ab,5b,
0.508166,-0.200119,0.168042,-138.045,11.6639,14.0811,-6.02609,1.43888,5.8748,-0.167479,0.327576,-0.00905313,c1,81,e4,0f,a3,0f,ac,9d,fd,81,f4,4f,56,0f,ac,3b,
0.508164,-0.200108,0.168058,-138.043,11.6643,14.0813,-6.00937,1.54149,5.98298,-0.168927,0.324056,-0.0105342,c2,81,e4,0f,a3,0f,ae,f0,fc,81,f5,4f,56,0f,ae,3c,
0.50816,-0.200098,0.168077,-138.041,11.6645,14.0815,-6.06649,1.50436,5.91272,-0.173055,0.32735,-0.00930937,c3,81,e4,0f,a4,0f,af,01,fc,81,f4,4f,56,0f,af,be,
0.508156,-0.200089,0.168093,-138.04,11.6646,14.0817,-6.26826,1.61303,5.95136,-0.176006,0.337119,-0.0079175,c1,81,e4,0f,a2,0f,b0,d6,fd,81,f4,4f,57,0f,b0,70,
0.508153,-0.200078,0.168111,-138.038,11.665,14.0819,-6.15403,1.66418,6.06328,-0.166454,0.327801,-0.00590793,c1,81,e4,0f,a2,0f,b0,d6,fd,81,f4,4f,57,0f,b0,70,
0.508148,-0.200067,0.168126,-138.036,11.6646,14.0821,-6.10888,1.57416,5.96981,-0.165971,0.332161,-0.00276604,c1,81,e4,0f,a2,0f,b0,d6,fd,81,f4,4f,57,0f,b0,70,
0.508145,-0.200057,0.168143,-138.034,11.665,14.0823,-6.04659,1.47387,5.97421,-0.1743,0.330494,-0.0119325,c1,81,e4,0f,a2,0f,b0,d6,fd,81,f4,4f,57,0f,b0,70,
0.508141,-0.200047,0.16816,-138.032,11.6651,14.0825,-6.02983,1.5994,6.03191,-0.171376,0.326183,-0.0111578,c1,81,e4,0f,a5,0f,b2,a2,fd,81,f4,4f,56,0f,b2,20,
0.508138,-0.200038,0.168177,-138.031,11.6654,14.0827,-6.08867,1.44666,6.00376,-0.177949,0.323884,-0.00492483,c1,81,e4,0f,a2,0f,b3,a7,fc,81,f3,4f,56,0f,b3,c9,
0.508134,-0.200026,0.168193,-138.028,11.665,14.0829,-6.10773,1.64024,5.93444,-0.171494,0.328096,-0.00429599,c2,81,e4,0f,a4,0f,b4,7d,fd,81,f4,4f,56,0f,b4,c2,
0.508131,-0.200014,0.168212,-138.026,11.665,14.0831,-6.00836,1.68125,6.07334,-0.16985,0.33355,-0.00962707,c1,81,e3,0f,a6,0f,b6,3e,fc,81,f5,4f,56,0f,b6,c5,
0.508126,-0.200004,0.168227,-138.024,11.6642,14.0833,-6.18545,1.61498,5.87773,-0.179061,0.3312,-0.00926236,c2,81,e5,0f,a6,0f,b7,bd,fd,81,f5,4f,56,0f,b7,1e,
0.508123,-0.199995,0.168244,-138.022,11.6645,14.0835,-5.96707,1.58691,6.03466,-0.180542,0.322183,-0.0117873,c2,81,e2,0f,a5,0f,b8,07,fe,81,f3,4f,57,0f,b8,26,
0.508119,-0.199985,0.168261,-138.02,11.6642,14.0837,-5.90379,1.55388,5.9629,-0.177917,0.322762,-0.0077766,c1,81,e2,0f,a6,0f,ba,78,fc,81,f4,4f,56,0f,ba,83,
0.508117,-0.199973,0.168279,-138.017,11.6646,14.0839,-6.02541,1.53011,6.03655,-0.180958,0.330721,-0.00874364,c1,81,e2,0f,a6,0f,ba,78,fc,81,f4,4f,56,0f,ba,83,
0.508114,-0.199966,0.168297,-138.016,11.6648,14.0841,-6.08154,1.35689,5.8773,-0.18484,0.330279,-0.00852332,c1,81,e2,0f,a6,0f,ba,78,fc,81,f4,4f,56,0f,ba,83,
0.508111,-0.199954,0.168314,-138.014,11.6648,14.0843,-6.1886,1.71005,5.9591,-0.172489,0.333801,-0.00710547,c1,81,e2,0f,a6,0f,ba,78,fc,81,f4,4f,56,0f,ba,83,
0.508108,-0.199948,0.168331,-138.012,11.6651,14.0845,-6.08151,1.53794,5.89354,-0.185825,0.331096,-0.00976622,c2,81,e4,0f,a6,0f,bb,fb,fc,81,f5,4f,56,0f,bb,01,
0.508104,-0.199938,0.168348,-138.01,11.6649,14.0846,-6.1226,1.55527,5.88983,-0.191657,0.323899,-0.00637639,c1,81,e2,0f,a5,0f,bc,88,fe,81,f4,4f,56,0f,bc,a6,
