x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.539779,-0.192388,0.178407,-127.058,-8.61937,14.169,-3.84131,3.18333,4.85116,-0.264298,0.255016,-0.00561267,ca,80,e2,00,e8,0f,ad,f5,fe,81,f4,4f,56,0f,ad,27,
0.539769,-0.192376,0.178391,-127.065,-8.62758,14.1688,-6.53456,3.14585,6.36962,-0.282812,0.218867,-0.0171725,ca,80,e3,00,e9,0f,af,08,fc,81,f4,4f,57,0f,af,b0,
0.539759,-0.192367,0.178377,-127.071,-8.63636,14.1687,-5.90783,3.70637,5.39518,-0.232545,0.347979,-0.0210078,ca,80,e2,00,e8,0f,b0,9f,fd,81,f4,4f,56,0f,b0,7e,
0.53975,-0.192356,0.178363,-127.079,-8.64436,14.1685,-5.55122,3.17551,7.10267,-0.293252,0.399259,-0.0248837,ca,80,e3,00,e8,0f,b1,1d,fc,81,f3,4f,56,0f,b1,97,
0.539744,-0.192343,0.178348,-127.087,-8.65179,14.1684,-5.9058,3.28538,5.58519,-0.255818,0.277754,0.00789412,c9,80,e4,00,e8,0f,b3,42,fc,81,f3,4f,59,0f,b3,93,
0.539734,-0.192332,0.178332,-127.094,-8.66005,14.1682,-5.70552,3.23273,6.05208,-0.254567,0.305439,0.00505109,ca,80,e3,00,e8,0f,b4,8e,fd,81,f3,4f,57,0f,b4,fe,
0.539726,-0.192322,0.178318,-127.101,-8.66754,14.1681,-5.35244,3.39938,6.01961,-0.285603,0.424817,-0.0247501,ca,80,e4,00,e9,0f,b5,9d,fc,81,f4,4f,57,0f,b5,17,
0.539718,-0.19231,0.178302,-127.11,-8.67458,14.168,-5.00893,3.50276,6.76267,-0.283689,0.345024,-0.0147289,ca,80,e4,00,e9,0f,b5,9d,fc,81,f4,4f,57,0f,b5,17,
0.539711,-0.1923,0.178286,-127.118,-8.68193,14.1678,-5.54009,3.07777,5.89649,-0.252992,0.301484,0.00319397,ca,80,e4,00,e9,0f,b5,9d,fc,81,f4,4f,57,0f,b5,17,
0.539703,-0.192287,0.17827,-127.125,-8.68947,14.1677,-4.90989,3.12365,6.14152,-0.269897,0.360392,-0.0156836,ca,80,e4,00,e9,0f,b5,9d,fc,81,f4,4f,57,0f,b5,17,
0.539699,-0.192274,0.178257,-127.133,-8.69585,14.1676,-4.88532,3.30265,6.14101,-0.272565,0.248829,-0.0268013,c9,80,e3,00,e8,0f,b6,e3,fd,81,f3,4f,57,0f,b6,a0,
0.539689,-0.192264,0.17824,-127.141,-8.70472,14.1674,-6.07483,3.14914,6.01434,-0.275444,0.289572,-0.00418122,c9,80,e2,00,ea,0f,b8,e7,fc,81,f3,4f,57,0f,b8,e1,
0.539682,-0.192256,0.178227,-127.148,-8.71212,14.1673,-5.38733,3.47099,6.20121,-0.287439,0.394968,-0.0136444,c9,80,e3,00,e9,0f,ba,06,fd,81,f4,4f,57,0f,ba,79,
0.539676,-0.192244,0.178213,-127.156,-8.71906,14.1671,-5.28248,3.5435,6.13031,-0.268014,0.353154,-0.0166429,ca,80,e2,00,e8,0f,bb,b9,fd,81,f4,4f,57,0f,bb,56,
0.539668,-0.192232,0.178198,-127.164,-8.72663,14.167,-5.57623,3.20029,6.29558,-0.26024,0.284898,0.0026071,ca,80,e1,00,ea,0f,bc,b0,fc,81,f5,4f,57,0f,bc,c2,
0.539659,-0.192221,0.178183,-127.172,-8.73419,14.1668,-5.22534,3.42477,5.60644,-0.263838,0.360035,-0.0038734,ca,80,e3,00,e8,0f,be,87,fc,81,f5,4f,56,0f,be,92,
0.539653,-0.192209,0.178171,-127.179,-8.74103,14.1667,-4.75245,3.51254,6.72968,-0.291538,0.377595,-0.0246027,c9,80,e2,00,e9,0f,bf,38,fd,81,f4,4f,57,0f,bf,ea,
0.539646,-0.192198,0.178155,-127.188,-8.7481,14.1666,-5.15565,3.39076,6.10724,-0.268824,0.235785,-0.00575088,c9,80,e2,00,e9,0f,bf,38,fd,81,f4,4f,57,0f,bf,ea,
0.539637,-0.192186,0.178141,-127.194,-8.75614,14.1664,-5.9298,3.29811,5.84906,-0.261149,0.293702,0.0118984,c9,80,e2,00,e9,0f,bf,38,fd,81,f4,4f,57,0f,bf,ea,
0.539629,-0.192174,0.178128,-127.201,-8.76335,14.1663,-5.01302,3.4947,6.26497,-0.277644,0.436311,-0.0284094,c9,80,e2,00,e9,0f,bf,38,fd,81,f4,4f,57,0f,bf,ea,
0.539624,-0.192163,0.178114,-127.209,-8.77005,14.1662,-4.95619,3.55648,6.38909,-0.276701,0.305992,-0.0224408,c9,80,e2,00,e7,0f,80,2b,fc,81,f3,4f,57,0f,80,6b,
0.539614,-0.192151,0.178098,-127.217,-8.77858,14.166,-6.05119,3.04824,5.85905,-0.266872,0.233247,0.0130406,c9,80,e2,00,e7,0f,81,04,fd,81,f4,4f,58,0f,81,d8,
0.539606,-0.192141,0.178087,-127.223,-8.78608,14.1658,-5.26595,3.56557,5.67677,-0.256071,0.379334,-0.00285,cb,80,e3,00,e8,0f,82,45,fd,81,f4,4f,57,0f,82,f3,
0.539598,-0.192129,0.178072,-127.231,-8.79318,14.1657,-5.0381,3.46197,6.80069,-0.29761,0.388065,-0.0264563,c8,80,e3,00,e8,0f,84,94,fd,81,f4,4f,57,0f,84,11,
0.53959,-0.192117,0.178057,-127.239,-8.80084,14.1656,-5.80212,3.31564,5.95714,-0.266061,0.262995,-0.0135342,c9,80,e2,00,e8,0f,85,e2,fd,81,f4,4f,59,0f,85,6a,
0.539583,-0.192106,0.178044,-127.246,-8.80828,14.1654,-5.46445,2.98956,5.8061,-0.251321,0.290863,-0.00126945,c8,80,e2,00,e8,0f,87,48,fd,81,f4,4f,57,0f,87,60,
0.539575,-0.192097,0.178031,-127.253,-8.81584,14.1653,-5.15149,3.29575,6.17854,-0.280617,0.378407,-0.0108113,c8,80,e4,00,e8,0f,88,4d,fc,81,f4,4f,57,0f,88,0e,
0.539569,-0.192084,0.178017,-127.26,-8.822,14.1652,-5.33144,3.40569,6.39391,-0.281185,0.350422,-0.019275,c8,80,e4,00,e8,0f,88,4d,fc,81,f4,4f,57,0f,88,0e,
0.539561,-0.192073,0.178002,-127.267,-8.82959,14.165,-5.52317,3.27284,5.92063,-0.256035,0.30803,-0.00560068,c8,80,e4,00,e8,0f,88,4d,fc,81,f4,4f,57,0f,88,0e,
0.539554,-0.19206,0.177989,-127.274,-8.83648,14.1649,-4.80222,3.13793,5.32829,-0.275301,0.248935,0.00416167,c8,80,e4,00,e8,0f,88,4d,fc,81,f4,4f,57,0f,88,0e,
0.539545,-0.192051,0.177975,-127.28,-8.84354,14.1647,-6.00465,3.14566,6.19004,-0.287298,0.271798,-0.00426975,c9,80,e4,00,e9,0f,89,98,fd,81,f3,4f,57,0f,89,e7,
0.539535,-0.192041,0.177961,-127.286,-8.85094,14.1646,-5.58861,3.32722,6.04257,-0.27088,0.365294,-0.0285628,ca,80,e2,00,e9,0f,8b,6a,fc,81,f5,4f,56,0f,8b,dc,
0.539529,-0.192031,0.177948,-127.293,-8.85775,14.1645,-5.50326,3.34148,6.58827,-0.275306,0.353516,-0.024171,c9,80,e2,00,e7,0f,8c,c0,fd,81,f4,4f,57,0f,8c,46,
0.539522,-0.192018,0.177932,-127.301,-8.86464,14.1643,-5.76964,3.03404,5.82743,-0.262388,0.293749,0.00317919,c9,80,e2,00,e9,0f,8d,bb,fd,81,f4,4f,57,0f,8d,69,
0.539515,-0.192007,0.177917,-127.307,-8.87182,14.1642,-5.23009,3.48523,6.14223,-0.260911,0.343302,-0.000141069,c8,80,e4,00,e8,0f,8f,80,fe,81,f3,4f,56,0f,8f,38,
0.539507,-0.191998,0.177902,-127.315,-8.87839,14.1641,-5.15212,3.27122,6.06082,-0.293587,0.302165,-0.0223054,c9,80,e2,00,e9,0f,90,d1,fe,81,f4,4f,57,0f,90,30,
0.539498,-0.191987,0.177888,-127.322,-8.88609,14.1639,-5.71147,3.42915,6.23744,-0.279387,0.304908,0.000115314,c9,80,e4,00,e9,0f,91,61,fd,81,f4,4f,58,0f,91,76,
0.539491,-0.191978,0.177874,-127.33,-8.89339,14.1638,-5.42566,3.39605,6.24736,-0.270536,0.377496,-0.00931037,c9,80,e4,00,e9,0f,91,61,fd,81,f4,4f,58,0f,91,76,
0.539484,-0.191968,0.17786,-127.338,-8.90043,14.1636,-5.10201,3.37917,6.01418,-0.268611,0.351477,-0.0216142,c9,80,e4,00,e9,0f,91,61,fd,81,f4,4f,58,0f,91,76,
0.539478,-0.191956,0.177844,-127.346,-8.90764,14.1635,-5.0352,3.03003,5.7329,-0.266297,0.217868,-0.0109369,c9,80,e4,00,e9,0f,91,61,fd,81,f4,4f,58,0f,91,76,
0.53947,-0.191947,0.17783,-127.354,-8.91535,14.1634,-6.20583,3.13823,5.82653,-0.277821,0.266531,0.00391705,c9,80,e2,00,e8,0f,92,81,fc,81,f4,4f,57,0f,92,a9,
0.539462,-0.191937,0.177817,-127.36,-8.92269,14.1632,-5.30539,3.77193,6.18,-0.287106,0.417944,-0.0214809,c9,80,e3,00,e9,0f,94,c0,fe,81,f4,4f,56,0f,94,82,
0.539457,-0.191926,0.177802,-127.368,-8.92915,14.1631,-5.31998,3.53452,6.82824,-0.287892,0.364289,-0.0202693,c8,80,e2,00,e7,0f,95,e2,fc,81,f4,4f,57,0f,95,64,
0.539449,-0.191916,0.177787,-127.376,-8.93679,14.1629,-5.8617,3.23145,5.70523,-0.248682,0.268118,0.0165793,c8,80,e2,00,e9,0f,96,c7,fd,81,f5,4f,57,0f,96,4c,
0.53944,-0.191905,0.177773,-127.382,-8.94376,14.1628,-5.17694,3.145,5.67852,-0.263964,0.283277,0.00156214,c9,80,e2,00,e8,0f,98,88,fd,81,f4,4f,58,0f,98,0e,
0.539432,-0.191893,0.177759,-127.389,-8.95035,14.1627,-5.59665,3.47829,6.36071,-0.288925,0.358994,-0.0231373,c7,80,e2,00,e8,0f,99,ac,fc,81,f3,4f,56,0f,99,b3,
0.539425,-0.191883,0.177745,-127.396,-8.9566,14.1625,-5.2265,3.36516,6.3634,-0.308477,0.347052,-0.0277708,c8,80,e3,00,e8,0f,9a,8f,fb,81,f3,4f,57,0f,9a,5e,
0.539418,-0.191871,0.17773,-127.403,-8.96345,14.1624,-5.70571,3.38901,6.09244,-0.272372,0.325419,-0.000338357,c8,80,e3,00,e8,0f,9a,8f,fb,81,f3,4f,57,0f,9a,5e,
0.539411,-0.191859,0.177715,-127.41,-8.97002,14.1623,-5.16543,3.38586,6.01943,-0.261818,0.287655,0.00506318,c8,80,e3,00,e8,0f,9a,8f,fb,81,f3,4f,57,0f,9a,5e,
0.539404,-0.191848,0.177702,-127.416,-8.9766,14.1622,-5.72713,3.43907,5.99293,-0.285996,0.306703,-0.0114346,c8,80,e3,00,e8,0f,9a,8f,fb,81,f3,4f,57,0f,9a,5e,
0.539396,-0.191837,0.177689,-127.423,-8.98345,14.162,-5.51042,3.82323,6.23318,-0.278422,0.374494,-0.0237367,c9,80,e3,00,e8,0f,9c,99,fb,81,f4,4f,57,0f,9c,8e,
0.539389,-0.191827,0.177675,-127.43,-8.99062,14.1619,-5.60007,3.45899,6.26627,-0.274593,0.356498,-0.0183348,c8,80,e3,00,e7,0f,9d,18,fd,81,f3,4f,56,0f,9d,fb,
0.539382,-0.191814,0.17766,-127.437,-8.99761,14.1617,-5.44504,3.23156,6.02964,-0.261174,0.25378,-0.00105115,c8,80,e3,00,ea,0f,9e,2f,fc,81,f5,4f,57,0f,9e,ef,
0.539373,-0.191802,0.177646,-127.444,-9.00504,14.1616,-5.92666,3.4121,5.5548,-0.269257,0.303118,-0.00521456,c9,80,e3,00,e8,0f,a0,af,fd,81,f4,4f,57,0f,a0,de,
0.539366,-0.191791,0.177633,-127.45,-9.01208,14.1615,-5.01991,3.52427,6.38752,-0.279924,0.387665,-0.0317815,c8,80,e2,00,e9,0f,a1,d7,fd,81,f2,4f,56,0f,a1,60,
0.539361,-0.191781,0.17762,-127.459,-9.01831,14.1613,-5.28107,3.31301,6.01981,-0.323795,0.327407,-0.0148272,c9,80,e3,00,e8,0f,a3,de,fe,81,f2,4f,57,0f,a3,03,
0.539354,-0.191772,0.177607,-127.466,-9.02475,14.1612,-5.74252,3.55923,6.09412,-0.291641,0.260442,0.0096705,c8,80,e3,00,e9,0f,a4,e9,fd,81,f3,4f,57,0f,a4,50,
0.539344,-0.191764,0.177591,-127.473,-9.03242,14.1611,-4.93918,3.65807,5.01426,-0.247365,0.290385,-0.000487632,c8,80,e3,00,e9,0f,a4,e9,fd,81,f3,4f,57,0f,a4,50,
0.539337,-0.191755,0.177578,-127.48,-9.03892,14.1609,-5.73961,3.20856,6.09089,-0.294956,0.276424,-0.0156185,c8,80,e3,00,e9,0f,a4,e9,fd,81,f3,4f,57,0f,a4,50,
0.539329,-0.191742,0.177563,-127.486,-9.04586,14.1608,-5.79557,3.55687,5.48713,-0.26746,0.331152,-0.0136753,c8,80,e3,00,e9,0f,a4,e9,fd,81,f3,4f,57,0f,a4,50,
0.539322,-0.191736,0.17755,-127.493,-9.05198,14.1607,-5.48235,3.25492,6.71315,-0.297726,0.362629,-0.0173536,c8,80,e3,00,e9,0f,a5,c6,fd,81,f4,4f,57,0f,a5,4d,
0.539316,-0.191723,0.177534,-127.5,-9.05811,14.1605,-5.57979,3.72946,5.77895,-0.267732,0.323771,-0.0048125,c8,80,e3,00,e9,0f,a5,c6,fd,81,f4,4f,57,0f,a5,4d,
0.53931,-0.191712,0.177519,-127.506,-9.06443,14.1604,-5.09385,3.47024,6.26071,-0.283318,0.267396,0.000236824,c7,80,e3,00,e9,0f,a8,fd,fd,81,f3,4f,57,0f,a8,bb,
0.539304,-0.191701,0.177505,-127.512,-9.07043,14.1603,-5.8738,3.13836,5.00219,-0.341251,0.29561,-0.00277468,c9,80,e2,00,e8,0f,a9,7a,fd,81,f4,4f,57,0f,a9,a6,
0.539295,-0.191693,0.177491,-127.519,-9.07706,14.1602,-5.30645,4.14357,6.19122,-0.351694,0.371153,-0.0207438,c9,80,e2,00,e8,0f,aa,0b,fd,81,f4,4f,56,0f,aa,d9,
0.539289,-0.191683,0.177475,-127.526,-9.08292,14.16,-5.28063,3.98946,6.43147,-0.268455,0.359907,-0.020148,c7,80,e3,00,ea,0f,ac,53,fb,81,f4,4f,56,0f,ac,5d,
0.539282,-0.191673,0.177459,-127.533,-9.08953,14.1599,-5.57703,3.22602,5.84621,-0.254686,0.226328,-0.000480916,c7,80,e3,00,ea,0f,ac,53,fb,81,f4,4f,56,0f,ac,5d,
0.539274,-0.191663,0.177445,-127.538,-9.09648,14.1598,-5.79035,3.2064,5.29947,-0.279765,0.321054,-0.000214798,c7,80,e3,00,ea,0f,ac,53,fb,81,f4,4f,56,0f,ac,5d,
0.539267,-0.191652,0.17743,-127.545,-9.10231,14.1597,-4.96151,3.48787,6.16362,-0.284895,0.367485,-0.0407573,c7,80,e3,00,ea,0f,ac,53,fb,81,f4,4f,56,0f,ac,5d,
0.53926,-0.191642,0.177417,-127.552,-9.10904,14.1595,-6.01914,3.35149,6.19883,-0.288719,0.259035,-0.0175575,c7,80,e3,00,ea,0f,ac,53,fb,81,f4,4f,56,0f,ac,5d,
0.539253,-0.19163,0.177403,-127.558,-9.11609,14.1594,-5.82843,3.35696,5.49001,-0.333579,0.293603,0.0118781,c7,80,e2,00,ea,0f,ae,a0,fc,81,f3,4f,56,0f,ae,a3,
0.539245,-0.191619,0.17739,-127.564,-9.12193,14.1593,-5.14404,4.26617,6.43222,-0.307244,0.366222,-0.0105677,c8,80,e2,00,ea,0f,b0,44,fc,81,f4,4f,57,0f,b0,84,
0.539238,-0.191607,0.177376,-127.571,-9.12796,14.1591,-5.84944,3.61904,6.19341,-0.270398,0.298204,-0.0268092,c7,80,e3,00,e9,0f,b1,2b,fd,81,f3,4f,57,0f,b1,6d,
0.539229,-0.191598,0.177362,-127.577,-9.13507,14.159,-5.61811,3.39891,5.4214,-0.274178,0.299334,0.00982395,c7,80,e3,00,ea,0f,b2,48,fd,81,f2,4f,57,0f,b2,b1,
0.539221,-0.191587,0.17735,-127.583,-9.14068,14.1589,-5.26349,3.36704,5.83822,-0.282442,0.354468,-0.0141629,c7,80,e2,00,e8,0f,b4,1b,fc,81,f5,4f,58,0f,b4,cf,
0.539214,-0.191575,0.177336,-127.589,-9.14674,14.1588,-5.67278,3.22599,6.15676,-0.306273,0.3037,-0.0289394,c7,80,e3,00,e7,0f,b5,c3,fd,81,f3,4f,57,0f,b5,d1,
0.539206,-0.191566,0.177323,-127.595,-9.15336,14.1586,-5.70105,3.75955,5.89706,-0.298867,0.319594,-0.00388779,c7,80,e1,00,e7,0f,b6,c7,fd,81,f5,4f,57,0f,b6,3f,
0.5392,-0.191554,0.17731,-127.601,-9.15908,14.1585,-5.38992,3.95547,6.38468,-0.293021,0.316425,-0.00886676,c7,80,e1,00,e7,0f,b6,c7,fd,81,f5,4f,57,0f,b6,3f,
0.539192,-0.191544,0.177297,-127.607,-9.16538,14.1584,-5.61167,3.50623,5.93156,-0.286877,0.296171,-0.00757674,c7,80,e1,00,e7,0f,b6,c7,fd,81,f5,4f,57,0f,b6,3f,
0.539183,-0.191537,0.177283,-127.613,-9.17155,14.1583,-5.49222,3.32123,5.87042,-0.290772,0.340342,-0.00752937,c7,80,e1,00,e7,0f,b6,c7,fd,81,f5,4f,57,0f,b6,3f,
0.539173,-0.191526,0.177269,-127.619,-9.17796,14.1581,-5.40614,3.30078,5.96906,-0.270333,0.322086,-0.0197358,c7,80,e3,00,ea,0f,b7,db,fd,81,f5,4f,56,0f,b7,1e,
0.539166,-0.191515,0.177254,-127.626,-9.1842,14.158,-5.76238,3.20027,5.98072,-0.283437,0.284119,-0.00930568,c7,80,e2,00,e9,0f,b9,d1,fd,81,f4,4f,58,0f,b9,52,
0.539159,-0.191505,0.177242,-127.631,-9.19017,14.1579,-5.60002,3.23485,5.56747,-0.318039,0.337115,-0.00417487,c7,80,e2,00,e9,0f,ba,a0,fc,81,f4,4f,57,0f,ba,8d,
0.539152,-0.191495,0.177227,-127.638,-9.19636,14.1578,-5.37962,3.70796,5.58492,-0.392391,0.323751,-0.0243979,c8,80,e2,00,ea,0f,bb,62,fd,81,f3,4f,59,0f,bb,30,
0.539146,-0.191484,0.177213,-127.645,-9.20225,14.1577,-5.48023,4.46354,6.52707,-0.308034,0.293074,-0.00944684,c8,80,e3,00,e9,0f,bd,3f,fd,81,f4,4f,57,0f,bd,b4,
0.539138,-0.191474,0.177198,-127.651,-9.20896,14.1575,-5.56939,3.9718,5.67286,-0.249612,0.315886,-0.00337053,c7,80,e2,00,ea,0f,be,0e,fd,81,f4,4f,56,0f,be,cb,
0.539131,-0.191465,0.177185,-127.658,-9.21471,14.1574,-5.53371,3.4547,5.53222,-0.278214,0.326131,-0.00596791,c7,80,e2,00,ea,0f,bf,21,fd,81,f4,4f,58,0f,bf,b0,
0.539124,-0.191455,0.177171,-127.664,-9.22065,14.1573,-5.48755,3.1432,5.55645,-0.287967,0.340364,-0.0193271,c7,80,e2,00,ea,0f,bf,21,fd,81,f4,4f,58,0f,bf,b0,
0.539117,-0.191444,0.177156,-127.67,-9.22712,14.1572,-5.30844,3.4864,5.39651,-0.299855,0.237227,-0.0207553,c7,80,e2,00,ea,0f,bf,21,fd,81,f4,4f,58,0f,bf,b0,
0.539109,-0.191432,0.177143,-127.676,-9.23342,14.157,-6.35545,3.85161,6.03527,-0.324381,0.25708,-0.00285873,c7,80,e2,00,ea,0f,bf,21,fd,81,f4,4f,58,0f,bf,b0,
0.539102,-0.191422,0.177129,-127.681,-9.23905,14.1569,-5.67228,4.18636,6.11455,-0.307463,0.367932,-0.0155382,c6,80,e3,00,e8,0f,81,0c,fd,81,f4,4f,57,0f,81,82,
0.539096,-0.191413,0.177115,-127.688,-9.24463,14.1568,-5.17554,3.64786,6.32912,-0.302457,0.344457,-0.0185555,c6,80,e3,00,e9,0f,82,73,fd,81,f3,4f,58,0f,82,9b,
0.53909,-0.191401,0.177101,-127.694,-9.2504,14.1567,-5.73323,3.21969,5.51983,-0.290567,0.267603,0.00495424,c7,80,e2,00,ea,0f,83,17,fc,81,f3,4f,56,0f,83,14,
0.539081,-0.19139,0.177087,-127.7,-9.25629,14.1566,-5.51466,3.41661,5.83913,-0.260007,0.303853,-0.000285659,c6,80,e1,00,e9,0f,85,cb,fc,81,f3,4f,57,0f,85,f8,
0.539073,-0.191383,0.177073,-127.706,-9.26235,14.1564,-5.31254,3.63968,6.10249,-0.292754,0.358603,-0.025396,c6,80,e3,00,e8,0f,86,c1,fb,81,f2,4f,57,0f,86,b6,
0.539068,-0.191369,0.177059,-127.712,-9.26784,14.1563,-5.56712,3.81752,6.23754,-0.32518,0.312979,-0.0233265,c7,80,e3,00,eb,0f,87,08,fe,81,f4,4f,57,0f,87,53,
0.53906,-0.191358,0.177043,-127.718,-9.27324,14.1562,-5.73677,4.09159,5.94919,-0.318987,0.269145,0.00126391,c7,80,e2,00,e9,0f,89,0c,fd,81,f4,4f,57,0f,89,d5,
0.539053,-0.191348,0.177029,-127.724,-9.27913,14.1561,-5.7389,3.95913,6.07501,-0.283135,0.309946,-0.00670557,c7,80,e2,00,e9,0f,89,0c,fd,81,f4,4f,57,0f,89,d5,
0.539046,-0.191336,0.177015,-127.73,-9.28525,14.156,-5.30605,3.63903,5.75175,-0.283588,0.359147,-0.0225845,c7,80,e2,00,e9,0f,89,0c,fd,81,f4,4f,57,0f,89,d5,
0.539039,-0.191327,0.177,-127.737,-9.29104,14.1559,-5.29465,3.38716,5.93471,-0.303581,0.324164,-0.00915148,c7,80,e2,00,e9,0f,89,0c,fd,81,f4,4f,57,0f,89,d5,
0.53903,-0.191316,0.176986,-127.743,-9.29742,14.1557,-5.54443,3.5733,5.91211,-0.282712,0.266815,-0.00722269,c8,80,e3,00,e8,0f,8a,21,fd,81,f4,4f,56,0f,8a,aa,
0.539022,-0.191307,0.176973,-127.75,-9.3036,14.1556,-5.46893,3.90711,5.90321,-0.279183,0.311092,-0.00227135,c6,80,e2,00,e8,0f,8b,a8,fc,81,f4,4f,56,0f,8b,71,
0.539015,-0.191295,0.176959,-127.755,-9.30925,14.1555,-5.58049,3.87722,6.21806,-0.319726,0.34023,-0.0162551,c7,80,e3,00,e9,0f,8d,1d,fd,81,f4,4f,57,0f,8d,69,
0.539009,-0.191283,0.176945,-127.762,-9.3148,14.1554,-5.75369,3.73206,5.95863,-0.312245,0.297032,-0.0138823,c7,80,e2,00,ea,0f,8e,d3,fc,81,f4,4f,59,0f,8e,b8,
0.539001,-0.191274,0.17693,-127.768,-9.32087,14.1552,-5.55328,3.76574,5.67754,-0.277438,0.288743,-0.00296986,c7,80,e2,00,ea,0f,8f,fc,fd,81,f4,4f,57,0f,8f,37,
0.538994,-0.191264,0.176917,-127.773,-9.32649,14.1551,-5.47494,3.44253,5.67621,-0.292378,0.329599,-0.00942612,c7,80,e2,00,e9,0f,91,f5,fd,81,f4,4f,57,0f,91,2c,
0.538988,-0.191252,0.176902,-127.779,-9.33175,14.155,-5.33396,3.45496,5.90505,-0.306017,0.330285,-0.0133292,c7,80,e2,00,ea,0f,92,96,fd,81,f4,4f,57,0f,92,5d,
0.538981,-0.191242,0.176889,-127.785,-9.33711,14.1549,-5.51862,3.70341,6.12255,-0.289181,0.30025,-0.0111097,c7,80,e2,00,ea,0f,92,96,fd,81,f4,4f,57,0f,92,5d,
0.538972,-0.191231,0.176874,-127.791,-9.34325,14.1548,-5.45576,3.75624,5.98844,-0.290182,0.291182,-0.00637203,c7,80,e2,00,ea,0f,92,96,fd,81,f4,4f,57,0f,92,5d,
0.538967,-0.191221,0.176861,-127.797,-9.34855,14.1547,-5.52228,3.62095,5.42127,-0.318626,0.26611,-0.00836615,c7,80,e2,00,ea,0f,92,96,fd,81,f4,4f,57,0f,92,5d,
0.538957,-0.191211,0.176846,-127.802,-9.3548,14.1545,-6.10488,3.58564,6.03046,-0.306942,0.306531,-0.0217268,c6,80,e2,00,eb,0f,93,43,fd,81,f3,4f,57,0f,93,40,
0.538948,-0.191202,0.17683,-127.808,-9.36128,14.1544,-5.49461,3.73521,5.81895,-0.288983,0.355578,-0.0241046,c6,80,e3,00,ea,0f,95,02,fc,81,f4,4f,57,0f,95,64,
0.538943,-0.19119,0.176817,-127.814,-9.36667,14.1543,-5.49699,3.49073,6.05859,-0.282787,0.305386,-0.00453185,c7,80,e3,00,ea,0f,96,87,fc,81,f3,4f,57,0f,96,27,
0.538937,-0.19118,0.176803,-127.82,-9.37216,14.1542,-5.90016,3.55346,5.61321,-0.301215,0.271063,-0.00116312,c6,80,e2,00,ea,0f,97,f1,fd,81,f4,4f,58,0f,97,94,
0.538927,-0.191168,0.176788,-127.825,-9.37874,14.1541,-5.49792,4.06207,5.86347,-0.296706,0.337906,-0.00774195,c6,80,e2,00,e9,0f,99,56,fc,81,f3,4f,57,0f,99,bd,
0.53892,-0.191157,0.176774,-127.831,-9.38435,14.1539,-5.49152,3.90279,6.36516,-0.298781,0.339882,-0.0205063,c6,80,e3,00,e9,0f,9a,8a,fd,81,f4,4f,57,0f,9a,0a,
0.538912,-0.191144,0.176759,-127.837,-9.3906,14.1538,-5.58209,3.6544,5.99886,-0.30128,0.274074,0.000729192,c6,80,e3,00,e9,0f,9b,a5,fc,81,f3,4f,57,0f,9b,e3,
0.538904,-0.191133,0.176744,-127.843,-9.39652,14.1537,-5.7583,3.78231,5.76419,-0.287973,0.294723,-0.00503654,c6,80,e3,00,e9,0f,9b,a5,fc,81,f3,4f,57,0f,9b,e3,
0.538896,-0.191123,0.176731,-127.849,-9.40223,14.1536,-5.60715,3.65221,5.80444,-0.282668,0.332435,-0.0199598,c6,80,e3,00,e9,0f,9b,a5,fc,81,f3,4f,57,0f,9b,e3,
0.538889,-0.191111,0.176717,-127.855,-9.40791,14.1535,-5.44377,3.62575,5.9332,-0.298256,0.326101,-0.0159482,c6,80,e3,00,e9,0f,9b,a5,fc,81,f3,4f,57,0f,9b,e3,
0.538882,-0.191099,0.176703,-127.861,-9.41366,14.1533,-5.51455,3.62557,5.891,-0.296976,0.29061,-0.000652504,c7,80,e3,00,ea,0f,9c,8e,fc,81,f4,4f,57,0f,9c,1c,
0.538875,-0.191087,0.17669,-127.866,-9.41898,14.1532,-5.72494,3.76529,5.91499,-0.281027,0.29302,-0.00565037,c6,80,e2,00,ea,0f,9e,89,fd,81,f2,4f,57,0f,9e,29,
0.538866,-0.191077,0.176676,-127.872,-9.42501,14.1531,-5.48843,3.57754,5.63684,-0.319715,0.332764,-0.0100449,c5,80,e3,00,ea,0f,9f,38,fd,81,f4,4f,57,0f,9f,99,
0.538857,-0.191066,0.176661,-127.878,-9.43053,14.153,-5.46486,3.57951,4.88335,-0.425781,0.309196,-0.0171287,c6,80,e2,00,ea,0f,a0,e1,fd,81,f2,4f,57,0f,a0,41,
0.538852,-0.191055,0.176647,-127.884,-9.43548,14.1529,-5.74648,4.68225,6.36156,-0.333718,0.281588,-0.0129628,c7,80,e2,00,e9,0f,a2,59,fd,81,f5,4f,57,0f,a2,2d,
0.538843,-0.191046,0.176632,-127.89,-9.44184,14.1527,-5.73139,4.2995,5.8796,-0.24787,0.30424,-0.0093555,c6,80,e2,00,eb,0f,a3,9e,fc,81,f3,4f,57,0f,a3,69,
