x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.55464,-0.217161,0.207518,-102.951,15.1691,13.9986,-5.6211,4.02183,2.66348,-0.188904,0.288589,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554639,-0.217162,0.207517,-102.951,15.1687,13.9986,-5.55803,3.85126,2.56454,-0.192363,0.282397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554639,-0.217162,0.207516,-102.951,15.1686,13.9986,-5.60241,3.94382,2.63535,-0.190383,0.281693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554638,-0.217163,0.207514,-102.951,15.1685,13.9986,-5.60218,3.943,2.59702,-0.188616,0.279931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554638,-0.21716,0.207512,-102.951,15.1684,13.9986,-5.62398,3.88755,2.68096,-0.18934,0.282649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554638,-0.217161,0.207513,-102.951,15.1685,13.9986,-5.54405,3.86508,2.7153,-0.189085,0.277948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554636,-0.21716,0.207511,-102.951,15.1682,13.9986,-5.66279,3.86307,2.5832,-0.190534,0.280797,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554636,-0.217158,0.207508,-102.952,15.1683,13.9986,-5.58584,3.97842,2.74059,-0.188048,0.279302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554635,-0.217158,0.207506,-102.952,15.1679,13.9986,-5.66252,3.90726,2.58336,-0.189212,0.281367,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554634,-0.217157,0.207507,-102.952,15.168,13.9986,-5.5481,3.95954,2.78764,-0.187429,0.276352,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554633,-0.217157,0.207505,-102.952,15.168,13.9986,-5.52052,3.98888,2.60039,-0.189713,0.278113,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554632,-0.217156,0.207504,-102.952,15.168,13.9986,-5.5228,3.89813,2.73109,-0.192402,0.278551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554631,-0.217156,0.207502,-102.952,15.1678,13.9986,-5.56086,3.91994,2.67407,-0.193353,0.282498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554629,-0.217156,0.207501,-102.953,15.1676,13.9986,-5.4412,3.96936,2.71213,-0.192287,0.278105,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554628,-0.217153,0.207499,-102.953,15.1677,13.9987,-5.54611,3.95628,2.80112,-0.188186,0.279377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554628,-0.217151,0.207497,-102.953,15.1675,13.9987,-5.5882,3.95836,2.81256,-0.187827,0.279955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554625,-0.21715,0.207495,-102.953,15.1672,13.9987,-5.68513,3.89757,2.65315,-0.185078,0.2839,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554624,-0.217151,0.207494,-102.953,15.1668,13.9987,-5.50845,3.82556,2.84621,-0.187207,0.276989,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554623,-0.217149,0.207492,-102.953,15.1668,13.9987,-5.60681,3.78524,2.77301,-0.192756,0.277141,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554622,-0.217146,0.20749,-102.953,15.1669,13.9987,-5.50634,3.82384,2.82471,-0.189344,0.278869,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554621,-0.217145,0.20749,-102.953,15.1668,13.9987,-5.52842,3.90098,2.85758,-0.186752,0.276752,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55462,-0.217143,0.207488,-102.953,15.1666,13.9987,-5.59079,3.79877,2.90267,-0.189858,0.276314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554619,-0.217142,0.207487,-102.953,15.167,13.9987,-5.53355,3.94993,2.9754,-0.183627,0.275357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554617,-0.217141,0.207484,-102.953,15.1666,13.9987,-5.70848,3.77345,2.79671,-0.192534,0.28242,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554616,-0.217141,0.207484,-102.954,15.1664,13.9987,-5.71679,3.89137,3.00773,-0.182671,0.282642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554616,-0.217138,0.207483,-102.953,15.1666,13.9987,-5.64959,3.9234,2.78459,-0.186292,0.279478,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554615,-0.217137,0.207481,-102.953,15.1665,13.9987,-5.73112,3.7839,2.92889,-0.193906,0.2842,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554615,-0.217135,0.20748,-102.954,15.1669,13.9987,-5.58707,3.8227,2.81274,-0.19044,0.28165,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554613,-0.217136,0.20748,-102.954,15.1666,13.9987,-5.63223,3.84394,2.98683,-0.184374,0.283806,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554613,-0.217133,0.207479,-102.954,15.1668,13.9987,-5.58574,3.7287,2.79948,-0.195931,0.278506,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554612,-0.217131,0.207478,-102.954,15.167,13.9987,-5.57197,3.90466,2.92926,-0.184644,0.279497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554611,-0.217131,0.207476,-102.954,15.1664,13.9988,-5.5497,3.77692,2.94191,-0.191412,0.278298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554611,-0.21713,0.207477,-102.954,15.1668,13.9987,-5.51619,3.91852,3.05646,-0.178905,0.276024,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55461,-0.217131,0.207477,-102.954,15.1669,13.9987,-5.71121,3.75292,2.90326,-0.188821,0.285381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55461,-0.217129,0.207477,-102.954,15.1671,13.9987,-5.62864,3.84488,2.82199,-0.186803,0.282765,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55461,-0.217129,0.207476,-102.954,15.1667,13.9988,-5.61329,3.69815,2.99526,-0.186998,0.279215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55461,-0.217126,0.207476,-102.954,15.1673,13.9987,-5.59193,3.71097,2.96212,-0.187618,0.280197,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55461,-0.217127,0.207478,-102.955,15.1674,13.9987,-5.6112,3.6539,2.91289,-0.18867,0.279552,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55461,-0.217128,0.207478,-102.955,15.1675,13.9987,-5.67335,3.66321,2.98311,-0.188298,0.281813,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55461,-0.217126,0.207476,-102.955,15.1676,13.9987,-5.75602,3.80119,2.98414,-0.183961,0.286022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554612,-0.217123,0.207477,-102.954,15.168,13.9987,-5.79907,3.82115,3.06414,-0.183493,0.284277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554612,-0.217126,0.207478,-102.955,15.1681,13.9987,-5.69472,3.67548,3.00751,-0.189279,0.281829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554612,-0.217126,0.207478,-102.955,15.1683,13.9987,-5.77307,3.69654,2.88688,-0.187066,0.285111,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554613,-0.217125,0.207479,-102.955,15.1683,13.9987,-5.57562,3.8825,3.02016,-0.181607,0.277059,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554614,-0.217126,0.207479,-102.955,15.1684,13.9987,-5.61414,3.81543,2.98546,-0.180661,0.283125,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554615,-0.217127,0.20748,-102.955,15.1688,13.9987,-5.48847,3.69965,2.87893,-0.188333,0.275059,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554616,-0.217125,0.20748,-102.955,15.1689,13.9987,-5.67118,3.73198,2.89061,-0.188568,0.282554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554618,-0.217125,0.207482,-102.955,15.1692,13.9987,-5.46415,3.73272,2.737,-0.186714,0.275941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554618,-0.217125,0.207483,-102.954,15.1694,13.9987,-5.45068,3.90633,2.94182,-0.183528,0.275228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554618,-0.217127,0.207483,-102.955,15.1696,13.9986,-5.60696,3.6943,2.82013,-0.193689,0.278481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554621,-0.217128,0.207485,-102.955,15.17,13.9986,-5.57223,3.81391,2.96334,-0.184863,0.280063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554623,-0.217126,0.207485,-102.955,15.1702,13.9986,-5.69155,3.80949,2.87876,-0.189486,0.280801,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554625,-0.217126,0.207489,-102.954,15.1705,13.9986,-5.57072,3.76589,2.91396,-0.187953,0.276917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554626,-0.217127,0.207491,-102.954,15.1709,13.9986,-5.7096,3.68211,2.81604,-0.192379,0.279328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554628,-0.217127,0.207491,-102.955,15.1714,13.9986,-5.52922,3.654,2.83967,-0.188603,0.273064,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554629,-0.217127,0.207493,-102.954,15.1715,13.9986,-5.5711,3.90614,2.86799,-0.180063,0.280813,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554631,-0.217127,0.207495,-102.954,15.1716,13.9986,-5.73227,3.85692,2.81509,-0.179018,0.284779,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554632,-0.217128,0.207496,-102.954,15.172,13.9986,-5.48246,3.53974,2.6747,-0.191413,0.274485,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554633,-0.21713,0.207498,-102.955,15.1726,13.9985,-5.52375,3.69851,2.71347,-0.187661,0.279497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554635,-0.217132,0.2075,-102.955,15.1729,13.9985,-5.50359,3.8684,2.69283,-0.187292,0.277826,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554637,-0.217131,0.207501,-102.955,15.1732,13.9985,-5.52823,3.94914,2.848,-0.184008,0.280051,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55464,-0.217132,0.207504,-102.955,15.1737,13.9985,-5.40319,3.88006,2.80479,-0.191421,0.275889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55464,-0.217132,0.207504,-102.955,15.1739,13.9985,-5.51515,3.69247,2.57983,-0.199331,0.283358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554643,-0.217132,0.207506,-102.955,15.1743,13.9985,-5.48164,3.85548,2.74528,-0.191271,0.281299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554644,-0.217133,0.207507,-102.955,15.1744,13.9984,-5.54096,3.86591,2.68556,-0.191228,0.283689,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554645,-0.217133,0.20751,-102.955,15.1747,13.9984,-5.38089,3.66763,2.78111,-0.193103,0.27932,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554646,-0.217133,0.20751,-102.955,15.1747,13.9984,-5.54558,3.91439,2.75265,-0.184581,0.281484,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554647,-0.217134,0.207511,-102.955,15.175,13.9984,-5.4207,3.73248,2.73235,-0.194451,0.277121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554648,-0.217135,0.207511,-102.955,15.1751,13.9984,-5.41389,3.59175,2.56578,-0.200595,0.277106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554649,-0.217134,0.207514,-102.954,15.1757,13.9984,-5.44196,4.06201,2.62205,-0.178689,0.277894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554649,-0.217134,0.207513,-102.955,15.1759,13.9984,-5.58058,3.86539,2.56022,-0.185588,0.282028,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554651,-0.217134,0.207516,-102.954,15.1761,13.9984,-5.50043,3.75371,2.69575,-0.191556,0.282372,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554651,-0.217136,0.207516,-102.955,15.1761,13.9984,-5.49843,3.82098,2.63818,-0.190445,0.284259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554652,-0.217135,0.207516,-102.955,15.1763,13.9984,-5.68266,3.85228,2.64538,-0.189249,0.287137,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554652,-0.217136,0.207515,-102.955,15.1761,13.9984,-5.47479,3.98858,2.46126,-0.191465,0.279396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554652,-0.217135,0.207516,-102.955,15.1766,13.9984,-5.53882,3.81972,2.63943,-0.195378,0.283445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554651,-0.217135,0.207516,-102.955,15.1766,13.9984,-5.5776,3.74978,2.63984,-0.197256,0.287193,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554652,-0.217136,0.207518,-102.955,15.1766,13.9984,-5.39957,3.8797,2.64838,-0.188597,0.276163,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554652,-0.217135,0.207518,-102.955,15.1766,13.9984,-5.31436,3.76559,2.52891,-0.190672,0.273436,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554652,-0.217134,0.207517,-102.956,15.1763,13.9984,-5.41791,3.77769,2.60047,-0.190647,0.277812,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554651,-0.217133,0.207517,-102.956,15.1768,13.9984,-5.4972,3.61449,2.67285,-0.198057,0.283042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554651,-0.217132,0.207517,-102.955,15.1771,13.9983,-5.52211,3.78898,2.63128,-0.187084,0.278699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55465,-0.217132,0.207516,-102.956,15.1768,13.9984,-5.59924,3.69536,2.67374,-0.194097,0.289699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554649,-0.217131,0.207517,-102.956,15.1767,13.9984,-5.5208,3.833,2.6851,-0.191069,0.282944,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554648,-0.217131,0.207515,-102.956,15.1766,13.9984,-5.52027,3.83362,2.57234,-0.184707,0.280578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554646,-0.217131,0.207514,-102.956,15.1764,13.9984,-5.46536,3.80199,2.82526,-0.190164,0.277371,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554647,-0.21713,0.207514,-102.956,15.1766,13.9984,-5.60348,3.85709,2.67052,-0.187773,0.284613,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554646,-0.21713,0.207513,-102.956,15.1766,13.9984,-5.54504,3.96126,2.71745,-0.180783,0.283792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554645,-0.21713,0.207513,-102.956,15.1762,13.9984,-5.5232,3.69544,2.73817,-0.192944,0.276977,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554642,-0.21713,0.207512,-102.957,15.1759,13.9984,-5.64385,3.69449,2.70144,-0.191252,0.283154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554642,-0.21713,0.20751,-102.957,15.1761,13.9984,-5.46916,3.7805,2.91652,-0.186774,0.27552,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55464,-0.217128,0.207508,-102.957,15.1758,13.9984,-5.60204,3.71856,2.53003,-0.186463,0.277169,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554639,-0.217127,0.207508,-102.957,15.1758,13.9984,-5.6077,3.7671,2.78358,-0.184807,0.281982,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554637,-0.217127,0.207508,-102.957,15.1756,13.9984,-5.52331,3.67401,2.67563,-0.190592,0.274843,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554637,-0.217128,0.207506,-102.957,15.1755,13.9984,-5.52815,3.81181,2.84416,-0.186948,0.276542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554635,-0.217127,0.207506,-102.957,15.1754,13.9984,-5.64155,3.69329,2.59328,-0.191592,0.281347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554634,-0.217126,0.207503,-102.957,15.175,13.9985,-5.60602,3.6045,2.82003,-0.194607,0.280186,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554633,-0.217126,0.207503,-102.958,15.175,13.9985,-5.56412,3.80833,2.66369,-0.187316,0.276153,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554632,-0.217126,0.207503,-102.958,15.1749,13.9985,-5.48944,3.79372,2.81822,-0.183502,0.273556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554631,-0.217124,0.207501,-102.958,15.1748,13.9985,-5.62436,3.68383,2.63729,-0.188459,0.277966,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554629,-0.217123,0.207499,-102.958,15.1746,13.9985,-5.50918,3.59985,2.85114,-0.186131,0.274827,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554628,-0.217126,0.207498,-102.958,15.174,13.9985,-5.69178,3.787,2.85038,-0.183994,0.280386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554626,-0.217125,0.207497,-102.958,15.1739,13.9985,-5.71188,3.6176,2.86098,-0.188562,0.280148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554627,-0.217122,0.207497,-102.958,15.1744,13.9985,-5.64857,3.58268,2.81588,-0.192622,0.278239,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554624,-0.217123,0.207495,-102.959,15.174,13.9985,-5.87341,3.79297,2.87428,-0.188612,0.286299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554623,-0.217121,0.207494,-102.959,15.1738,13.9985,-5.68976,3.55839,2.84971,-0.192441,0.27915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554622,-0.21712,0.207492,-102.959,15.1737,13.9985,-5.65037,3.78729,2.83993,-0.183986,0.28042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55462,-0.217118,0.207491,-102.959,15.1737,13.9985,-5.71026,3.61563,2.82611,-0.191033,0.279526,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554619,-0.217114,0.207489,-102.958,15.1735,13.9985,-5.70903,3.75295,2.71745,-0.180695,0.282381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554615,-0.217111,0.207484,-102.959,15.1734,13.9986,-5.76605,3.55741,2.67101,-0.190025,0.284891,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554615,-0.217101,0.207483,-102.957,15.1742,13.9985,-5.76342,3.64602,2.5261,-0.18629,0.28307,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554614,-0.21709,0.207479,-102.956,15.1752,13.9985,-5.61747,3.72633,2.33743,-0.184653,0.276985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554612,-0.217076,0.207475,-102.954,15.1758,13.9985,-5.52743,3.837,2.06899,-0.183597,0.278607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554609,-0.21706,0.207471,-102.953,15.1772,13.9985,-5.66992,4.07319,2.07127,-0.179393,0.28561,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554607,-0.217041,0.207467,-102.951,15.179,13.9984,-5.58393,3.88928,1.92953,-0.192406,0.276706,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554607,-0.217021,0.207464,-102.949,15.1809,13.9984,-5.57788,3.86591,1.7277,-0.190099,0.2802,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554604,-0.217003,0.207459,-102.948,15.1827,13.9983,-5.41518,3.71001,1.67712,-0.190619,0.271685,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554601,-0.216988,0.207454,-102.947,15.185,13.9982,-5.6347,3.53882,1.43862,-0.181896,0.278351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554601,-0.216972,0.207448,-102.947,15.1873,13.9981,-5.55014,3.26743,1.28781,-0.179304,0.274038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554599,-0.216956,0.207441,-102.947,15.1894,13.998,-5.73837,3.16745,1.35718,-0.165921,0.278691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554595,-0.216946,0.207431,-102.949,15.1911,13.998,-5.69267,2.96597,1.06487,-0.164281,0.273541,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554592,-0.216936,0.207419,-102.95,15.1933,13.9979,-5.69661,2.69532,1.28882,-0.1695,0.274387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554589,-0.216931,0.207405,-102.953,15.1948,13.9978,-5.63686,2.93627,1.45713,-0.169472,0.282892,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554586,-0.216923,0.20739,-102.956,15.1966,13.9977,-5.38778,3.07201,1.38638,-0.174897,0.280036,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554584,-0.216917,0.207371,-102.959,15.1979,13.9976,-5.19842,3.37788,1.29897,-0.182823,0.281962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554581,-0.216913,0.207349,-102.963,15.1987,13.9976,-5.13234,3.81691,1.39466,-0.187946,0.296529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554578,-0.216909,0.207327,-102.966,15.1997,13.9975,-4.76781,4.04952,1.68298,-0.199479,0.297384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554573,-0.21691,0.207301,-102.97,15.1992,13.9975,-4.74484,4.23821,1.85454,-0.208603,0.307856,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554567,-0.216907,0.207275,-102.973,15.199,13.9975,-4.55963,4.38922,1.66783,-0.207198,0.299187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55456,-0.216903,0.207248,-102.976,15.198,13.9975,-4.52878,4.71635,1.94533,-0.189398,0.307083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554553,-0.2169,0.207223,-102.978,15.1964,13.9975,-4.50492,4.49788,1.87289,-0.19951,0.302743,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554543,-0.216894,0.207197,-102.98,15.1947,13.9976,-4.65041,4.57234,2.00215,-0.203661,0.302654,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554535,-0.21689,0.207176,-102.982,15.1932,13.9976,-4.87928,4.71289,2.00216,-0.205218,0.292061,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554523,-0.216882,0.207153,-102.983,15.1909,13.9977,-5.16664,4.68169,2.01352,-0.208957,0.287859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55451,-0.216877,0.207135,-102.983,15.1884,13.9977,-5.47689,4.86656,2.07512,-0.209606,0.284126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554495,-0.21687,0.207115,-102.984,15.1858,13.9978,-5.68778,5.06636,2.09696,-0.204809,0.273229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554479,-0.216862,0.207097,-102.984,15.1833,13.9979,-6.15328,4.77151,2.14708,-0.215611,0.284868,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554464,-0.216851,0.207083,-102.984,15.1809,13.998,-5.99901,4.68735,2.19429,-0.207537,0.267864,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554448,-0.216838,0.207066,-102.984,15.1785,13.9981,-6.28482,4.61539,2.22114,-0.203875,0.275978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554431,-0.216826,0.207049,-102.984,15.176,13.9982,-6.20468,4.25492,2.41447,-0.214563,0.277256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554413,-0.216816,0.207035,-102.984,15.1738,13.9983,-6.1682,4.2602,2.50754,-0.205745,0.279145,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554395,-0.216803,0.207019,-102.983,15.171,13.9984,-5.96658,3.88354,2.51371,-0.202022,0.274168,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554378,-0.216791,0.207003,-102.984,15.1697,13.9984,-6.04863,3.77377,2.48301,-0.190802,0.281366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554361,-0.216778,0.206988,-102.985,15.1682,13.9985,-5.92346,3.50755,2.41437,-0.193486,0.283166,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554344,-0.216762,0.206972,-102.985,15.1665,13.9986,-5.95396,3.52344,2.83218,-0.188546,0.289794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554328,-0.216748,0.206958,-102.985,15.1648,13.9987,-5.73117,3.44793,2.7959,-0.188544,0.279276,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55431,-0.216733,0.20694,-102.986,15.1629,13.9988,-5.56648,3.2929,2.90045,-0.191996,0.285817,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554294,-0.216719,0.206925,-102.986,15.1612,13.9989,-5.83532,3.32816,3.01506,-0.186269,0.295835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554279,-0.216705,0.20691,-102.987,15.1592,13.999,-5.67251,3.28333,3.00268,-0.185425,0.289643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554262,-0.216689,0.206892,-102.987,15.1572,13.999,-5.50954,3.10588,2.9408,-0.185384,0.282667,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554249,-0.216675,0.206878,-102.987,15.1556,13.9991,-5.64,3.13419,3.11193,-0.174003,0.286195,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554233,-0.216663,0.206861,-102.987,15.1529,13.9992,-5.58038,3.09785,3.12026,-0.176975,0.277211,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
