x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.499359,-0.209892,0.157214,-145.995,13.2315,13.7625,-6.77068,-1.09665,5.87983,0.0243048,0.306191,-0.00309629,2b,81,65,0f,29,0f,b5,77,fe,81,f4,4f,57,0f,b5,d0,
0.499359,-0.209892,0.157214,-145.995,13.2315,13.7625,-6.77068,-1.09665,5.87983,0.0243048,0.306191,-0.00309629,2b,81,65,0f,29,0f,b5,77,fe,81,f4,4f,57,0f,b5,d0,
0.499357,-0.209892,0.157209,-145.997,13.2296,13.7623,-6.93517,-0.806869,5.82899,0.0267973,0.303351,-0.00522603,2b,81,66,0f,29,0f,b6,de,fd,81,f3,4f,56,0f,b6,ae,
0.499354,-0.209895,0.157205,-146.001,13.2283,13.7621,-7.11616,-0.937838,5.87653,0.017458,0.309041,-0.00351563,2b,81,64,0f,27,0f,b7,d0,fd,81,f4,4f,57,0f,b7,bd,
0.499353,-0.209894,0.157199,-146.007,13.2263,13.7616,-6.91076,-0.891001,5.82345,0.0153574,0.304057,-0.00323128,2c,81,65,0f,2b,0f,b9,12,fd,81,f4,4f,56,0f,b9,06,
0.499353,-0.209894,0.157199,-146.007,13.2263,13.7616,-6.91076,-0.891001,5.82345,0.0153574,0.304057,-0.00323128,2b,81,65,0f,2a,0f,ba,ff,fc,81,f4,4f,56,0f,ba,83,
0.499351,-0.209891,0.157196,-146.014,13.2244,13.7612,-6.80597,-0.787033,5.91187,0.00995914,0.314231,-0.00503495,2b,81,66,0f,29,0f,bb,1a,fd,81,f4,4f,57,0f,bb,56,
0.499351,-0.209891,0.157196,-146.014,13.2244,13.7612,-6.80597,-0.787033,5.91187,0.00995914,0.314231,-0.00503495,2a,81,65,0f,2a,0f,bd,c6,fc,81,f4,4f,56,0f,bd,4e,
0.49935,-0.209889,0.157195,-146.017,13.2241,13.7609,-6.90614,-0.892213,5.92333,0.00468741,0.317527,-0.00499597,2c,81,66,0f,2a,0f,be,09,fe,81,f4,4f,56,0f,be,f8,
0.499349,-0.209888,0.157194,-146.021,13.2234,13.7607,-6.68204,-0.718566,5.89444,0.00899619,0.313975,-0.00261926,2c,81,66,0f,2a,0f,be,09,fe,81,f4,4f,56,0f,be,f8,
0.499347,-0.209886,0.157194,-146.024,13.223,13.7605,-6.56261,-0.8485,6.06702,0.00677588,0.316924,-0.00640383,2c,81,66,0f,2a,0f,be,09,fe,81,f4,4f,56,0f,be,f8,
0.499346,-0.209885,0.157194,-146.027,13.2228,13.7602,-6.61827,-0.863353,6.01241,0.00449286,0.326171,-0.000466429,2c,81,66,0f,2a,0f,be,09,fe,81,f4,4f,56,0f,be,f8,
0.499345,-0.209885,0.157194,-146.029,13.2226,13.76,-6.47928,-0.96326,6.09551,-0.00165875,0.315438,-0.00555706,2b,81,65,0f,2a,0f,bf,6c,fd,81,f4,4f,57,0f,bf,ea,
0.499346,-0.209882,0.157196,-146.032,13.2223,13.7598,-6.48036,-1.09854,6.17901,-0.00532432,0.316232,-0.00670967,2b,81,65,0f,29,0f,80,39,fd,81,f4,4f,57,0f,80,ad,
0.499348,-0.209874,0.1572,-146.035,13.2227,13.7593,-6.5602,-1.19294,6.22965,-0.0150977,0.318805,-0.00898093,2b,81,65,0f,29,0f,82,67,fd,81,f2,4f,56,0f,82,62,
0.499348,-0.209874,0.1572,-146.035,13.2227,13.7593,-6.5602,-1.19294,6.22965,-0.0150977,0.318805,-0.00898093,2a,81,65,0f,2a,0f,83,ae,fe,81,f5,4f,56,0f,83,4c,
0.499348,-0.209871,0.157202,-146.036,13.2224,13.7591,-6.51888,-1.08195,6.11835,-0.010136,0.312636,-0.00204242,2b,81,65,0f,2b,0f,84,99,fe,81,f4,4f,56,0f,84,2c,
0.499349,-0.209871,0.157207,-146.038,13.2229,13.7589,-6.66156,-1.09506,6.14034,-0.010628,0.317095,-0.00378224,2b,81,63,0f,2a,0f,86,56,fc,81,f5,4f,57,0f,86,16,
0.49935,-0.209867,0.157213,-146.04,13.2228,13.7585,-6.67959,-1.09028,6.1574,-0.0246575,0.313372,-0.00499358,2b,81,65,0f,2b,0f,87,e8,fd,81,f4,4f,57,0f,87,60,
0.49935,-0.209867,0.157213,-146.04,13.2228,13.7585,-6.67959,-1.09028,6.1574,-0.0246575,0.313372,-0.00499358,2b,81,65,0f,2b,0f,87,e8,fd,81,f4,4f,57,0f,87,60,
0.499352,-0.209869,0.157222,-146.042,13.2236,13.7582,-6.68239,-0.863955,6.11978,-0.0214384,0.305939,-0.00957967,2b,81,65,0f,2b,0f,87,e8,fd,81,f4,4f,57,0f,87,60,
0.499354,-0.209868,0.157227,-146.043,13.2245,13.7581,-6.70213,-1.03637,6.14166,-0.0284802,0.303558,-0.00941273,2b,81,65,0f,2b,0f,87,e8,fd,81,f4,4f,57,0f,87,60,
0.499354,-0.209868,0.157227,-146.043,13.2245,13.7581,-6.70213,-1.03637,6.14166,-0.0284802,0.303558,-0.00941273,2b,81,64,0f,2a,0f,88,d1,fd,81,f4,4f,56,0f,88,f4,
0.499356,-0.20987,0.157234,-146.044,13.2254,13.7579,-6.60155,-1.0733,6.11439,-0.0352752,0.289027,-0.00937547,2b,81,64,0f,2b,0f,8a,81,fc,81,f4,4f,57,0f,8a,50,
0.499362,-0.209868,0.157245,-146.044,13.2265,13.7577,-6.91343,-1.01291,5.94929,-0.0400916,0.3192,-0.00733602,2c,81,65,0f,29,0f,8b,8d,fd,81,f5,4f,57,0f,8b,26,
0.499362,-0.209868,0.157245,-146.044,13.2265,13.7577,-6.91343,-1.01291,5.94929,-0.0400916,0.3192,-0.00733602,2e,81,64,0f,29,0f,8c,2a,fd,81,f4,4f,57,0f,8c,46,
0.499366,-0.209868,0.157251,-146.044,13.2273,13.7576,-6.60779,-1.13254,5.84239,-0.0424212,0.304502,-0.0131749,2c,81,65,0f,2b,0f,8d,73,fc,81,f3,4f,56,0f,8d,a1,
0.499368,-0.209867,0.157257,-146.044,13.2277,13.7575,-6.8265,-1.14036,5.93655,-0.0310638,0.27552,0.00195666,2d,81,64,0f,2a,0f,8f,7a,fe,81,f4,4f,57,0f,8f,04,
0.499372,-0.209868,0.157264,-146.045,13.2288,13.7575,-6.89102,-1.09648,5.73586,-0.0394509,0.306357,-0.00354923,2c,81,64,0f,2a,0f,90,ba,fd,81,f4,4f,56,0f,90,0d,
0.499381,-0.209873,0.157278,-146.046,13.2306,13.7574,-6.89914,-1.21449,5.84008,-0.0470662,0.282957,-0.00365157,2d,81,64,0f,29,0f,91,73,fc,81,f4,4f,57,0f,91,d8,
0.499386,-0.209874,0.157285,-146.045,13.2313,13.7574,-6.96533,-1.33555,5.91351,-0.0393783,0.281999,-0.00403901,2d,81,64,0f,29,0f,91,73,fc,81,f4,4f,57,0f,91,d8,
0.499391,-0.209876,0.157292,-146.045,13.2322,13.7573,-6.74604,-1.15083,5.73219,-0.0457384,0.306119,-0.00844461,2d,81,64,0f,29,0f,91,73,fc,81,f4,4f,57,0f,91,d8,
0.499391,-0.209876,0.157292,-146.045,13.2322,13.7573,-6.74604,-1.15083,5.73219,-0.0457384,0.306119,-0.00844461,2d,81,64,0f,29,0f,91,73,fc,81,f4,4f,57,0f,91,d8,
0.499396,-0.209879,0.1573,-146.045,13.2334,13.7573,-6.84948,-1.10269,5.78727,-0.0538598,0.298108,-0.00253188,2d,81,65,0f,28,0f,93,8e,fd,81,f4,4f,57,0f,93,72,
0.499408,-0.209886,0.157312,-146.043,13.2353,13.7574,-6.95726,-0.931762,5.6482,-0.0340825,0.287248,0.000464167,2d,81,64,0f,29,0f,94,e0,fd,81,f4,4f,57,0f,94,bf,
0.499414,-0.209887,0.157318,-146.042,13.2359,13.7574,-6.88629,-0.921368,5.58594,-0.0485163,0.300292,-0.00754516,2d,81,65,0f,2a,0f,96,01,fe,81,f4,4f,56,0f,96,dc,
0.499421,-0.209893,0.157325,-146.041,13.2373,13.7575,-6.93135,-1.03516,5.63564,-0.0481211,0.292393,-0.00763212,2d,81,65,0f,2b,0f,97,20,fc,81,f4,4f,57,0f,97,3a,
0.499427,-0.209896,0.15733,-146.041,13.2381,13.7575,-6.79308,-1.06737,5.60217,-0.0432592,0.276991,-0.00467313,2c,81,65,0f,2c,0f,98,64,fd,81,f4,4f,57,0f,98,54,
0.499435,-0.209901,0.157338,-146.04,13.2392,13.7576,-6.84801,-0.896193,5.56935,-0.0426869,0.295755,-0.00781894,2d,81,64,0f,29,0f,9a,55,fe,81,f5,4f,57,0f,9a,94,
0.499441,-0.209906,0.157343,-146.039,13.2399,13.7576,-6.63769,-1.05301,5.51121,-0.0545383,0.297997,-0.0127364,2d,81,64,0f,29,0f,9a,55,fe,81,f5,4f,57,0f,9a,94,
0.499448,-0.209909,0.157348,-146.038,13.2405,13.7577,-6.75011,-0.794781,5.59062,-0.0454579,0.281514,-0.0105332,2d,81,64,0f,29,0f,9a,55,fe,81,f5,4f,57,0f,9a,94,
0.499453,-0.209915,0.157352,-146.037,13.2404,13.7578,-6.72582,-0.902507,5.46697,-0.0485507,0.276361,5.81162e-05,2d,81,64,0f,29,0f,9a,55,fe,81,f5,4f,57,0f,9a,94,
0.49946,-0.209921,0.157358,-146.037,13.2404,13.7578,-6.76408,-0.761223,5.48974,-0.041821,0.294265,-0.00415162,2d,81,65,0f,2a,0f,9b,c5,fd,81,f5,4f,56,0f,9b,86,
0.49946,-0.209921,0.157358,-146.037,13.2404,13.7578,-6.76408,-0.761223,5.48974,-0.041821,0.294265,-0.00415162,2f,81,66,0f,2a,0f,9c,17,fc,81,f4,4f,56,0f,9c,12,
0.499467,-0.209926,0.157362,-146.036,13.2409,13.7579,-6.86315,-0.9797,5.37661,-0.0491401,0.290939,-0.0108394,2d,81,65,0f,2a,0f,9e,56,fd,81,f4,4f,58,0f,9e,ec,
0.499472,-0.209931,0.157366,-146.035,13.2409,13.758,-6.85038,-0.716673,5.36458,-0.0322981,0.279933,-0.00594367,2d,81,66,0f,29,0f,9f,b3,fd,81,f4,4f,56,0f,9f,97,
0.499485,-0.20994,0.157374,-146.034,13.2419,13.7581,-6.62488,-0.835186,5.47348,-0.0393583,0.284279,-0.0108117,2f,81,65,0f,29,0f,a0,eb,fd,81,f5,4f,57,0f,a0,73,
0.499485,-0.20994,0.157374,-146.034,13.2419,13.7581,-6.62488,-0.835186,5.47348,-0.0393583,0.284279,-0.0108117,2e,81,66,0f,29,0f,a2,99,fd,81,f4,4f,56,0f,a2,8e,
0.499492,-0.209945,0.157377,-146.033,13.2423,13.7582,-6.53787,-0.950257,5.33341,-0.0456636,0.282295,-0.0112238,2f,81,67,0f,2b,0f,a3,f3,fd,81,f3,4f,56,0f,a3,93,
0.499496,-0.209949,0.15738,-146.033,13.2426,13.7582,-6.56182,-0.711585,5.31611,-0.0336127,0.27946,-0.00607777,2f,81,67,0f,2b,0f,a3,f3,fd,81,f3,4f,56,0f,a3,93,
0.499502,-0.209953,0.157382,-146.033,13.2423,13.7583,-6.5587,-0.962089,5.32995,-0.0422257,0.282451,-0.00632156,2f,81,67,0f,2b,0f,a3,f3,fd,81,f3,4f,56,0f,a3,93,
0.499507,-0.209956,0.157387,-146.032,13.243,13.7583,-6.69973,-0.949879,5.33348,-0.043293,0.292307,-0.0151519,2f,81,67,0f,2b,0f,a3,f3,fd,81,f3,4f,56,0f,a3,93,
0.499516,-0.209963,0.157391,-146.031,13.2433,13.7584,-6.61954,-0.837691,5.2184,-0.0351173,0.281778,-0.00677746,2f,81,67,0f,2b,0f,a3,f3,fd,81,f3,4f,56,0f,a3,93,
0.499516,-0.209963,0.157391,-146.031,13.2433,13.7584,-6.61954,-0.837691,5.2184,-0.0351173,0.281778,-0.00677746,2e,81,67,0f,29,0f,a5,f9,fd,81,f4,4f,56,0f,a5,43,
0.49952,-0.209967,0.157394,-146.031,13.2439,13.7584,-6.39804,-0.79557,5.32237,-0.0334069,0.281592,-0.0120768,2f,81,66,0f,2a,0f,a7,ec,fd,81,f4,4f,56,0f,a7,1d,
0.499525,-0.209968,0.157395,-146.03,13.2445,13.7584,-6.25228,-1.01168,5.27633,-0.0413712,0.27664,-0.00970589,2f,81,66,0f,2b,0f,a8,78,fd,81,f4,4f,56,0f,a8,87,
0.499531,-0.209974,0.157398,-146.03,13.2454,13.7585,-6.39785,-0.858757,5.23273,-0.0200982,0.285977,-0.00905007,2e,81,67,0f,29,0f,a9,12,fd,81,f5,4f,56,0f,a9,05,
0.499531,-0.209974,0.157398,-146.03,13.2454,13.7585,-6.39785,-0.858757,5.23273,-0.0200982,0.285977,-0.00905007,2f,81,66,0f,29,0f,ab,15,fd,81,f4,4f,56,0f,ab,f6,
0.499533,-0.209976,0.157399,-146.029,13.2454,13.7585,-6.37516,-0.848871,5.25092,-0.025686,0.288867,-0.00883184,2f,81,66,0f,29,0f,ac,d8,fd,81,f3,4f,56,0f,ac,09,
0.499536,-0.209979,0.1574,-146.029,13.2458,13.7585,-6.3534,-1.04227,5.18737,-0.0300096,0.284185,-0.010716,2f,81,66,0f,29,0f,ac,d8,fd,81,f3,4f,56,0f,ac,09,
0.499538,-0.20998,0.1574,-146.028,13.2467,13.7585,-6.19268,-0.852583,5.09154,-0.0146953,0.281364,-0.0141463,2f,81,66,0f,29,0f,ac,d8,fd,81,f3,4f,56,0f,ac,09,
0.499538,-0.20998,0.1574,-146.028,13.2467,13.7585,-6.19268,-0.852583,5.09154,-0.0146953,0.281364,-0.0141463,2f,81,66,0f,29,0f,ac,d8,fd,81,f3,4f,56,0f,ac,09,
0.499541,-0.209984,0.157399,-146.028,13.247,13.7585,-6.39922,-0.764983,5.09396,-0.00856228,0.281544,-0.0119055,2e,81,66,0f,29,0f,ad,03,fd,81,f4,4f,55,0f,ad,06,
0.49954,-0.209987,0.157399,-146.028,13.2466,13.7586,-6.56077,-0.83456,5.00325,-0.00411803,0.285512,-0.0116656,2e,81,67,0f,2b,0f,af,ec,fd,81,f4,4f,57,0f,af,44,
0.49954,-0.209987,0.157399,-146.028,13.2466,13.7586,-6.56077,-0.83456,5.00325,-0.00411803,0.285512,-0.0116656,2e,81,66,0f,2a,0f,b0,7b,fd,81,f5,4f,57,0f,b0,dd,
0.49954,-0.209986,0.157398,-146.027,13.2466,13.7586,-6.52104,-0.832452,5.02712,-0.000936914,0.286164,-0.0102953,2f,81,66,0f,29,0f,b1,b2,fd,81,f4,4f,55,0f,b1,43,
0.499539,-0.209987,0.157395,-146.026,13.2456,13.7586,-6.51946,-0.925747,4.90166,-0.00251285,0.278936,-0.00965065,2e,81,66,0f,29,0f,b3,18,fe,81,f4,4f,57,0f,b3,32,
0.499538,-0.209988,0.157392,-146.026,13.2452,13.7586,-6.65983,-1.00932,4.91259,-0.00627038,0.284865,-0.00615545,2f,81,66,0f,2a,0f,b4,33,fc,81,f4,4f,56,0f,b4,36,
0.499538,-0.209988,0.157392,-146.026,13.2452,13.7586,-6.65983,-1.00932,4.91259,-0.00627038,0.284865,-0.00615545,2f,81,65,0f,28,0f,b5,d8,fd,81,f4,4f,57,0f,b5,e3,
0.499537,-0.209988,0.15739,-146.024,13.2446,13.7587,-6.70205,-0.917468,4.96213,-0.00467345,0.287777,-0.00934439,2f,81,65,0f,28,0f,b5,d8,fd,81,f4,4f,57,0f,b5,e3,
0.499532,-0.20999,0.157385,-146.023,13.2432,13.7587,-6.65867,-0.942306,4.84131,-0.00618855,0.283104,-0.00756818,2f,81,65,0f,28,0f,b5,d8,fd,81,f4,4f,57,0f,b5,e3,
0.499532,-0.20999,0.157385,-146.023,13.2432,13.7587,-6.65867,-0.942306,4.84131,-0.00618855,0.283104,-0.00756818,2f,81,65,0f,28,0f,b5,d8,fd,81,f4,4f,57,0f,b5,e3,
0.499527,-0.209989,0.157379,-146.022,13.2418,13.7588,-6.68392,-0.816228,4.93455,-0.00258043,0.280325,-0.00938652,2e,81,66,0f,2a,0f,b6,99,fd,81,f4,4f,56,0f,b6,9c,
0.499527,-0.209989,0.157379,-146.022,13.2418,13.7588,-6.68392,-0.816228,4.93455,-0.00258043,0.280325,-0.00938652,2d,81,66,0f,29,0f,b8,0d,fd,81,f4,4f,56,0f,b8,29,
0.499521,-0.209991,0.157373,-146.022,13.24,13.7588,-6.86792,-0.650433,4.91846,0.00190846,0.283396,-0.00564649,2e,81,67,0f,29,0f,b9,bc,fd,81,f5,4f,57,0f,b9,a5,
0.499521,-0.209991,0.157373,-146.022,13.24,13.7588,-6.86792,-0.650433,4.91846,0.00190846,0.283396,-0.00564649,2d,81,65,0f,2a,0f,ba,99,fe,81,f3,4f,56,0f,ba,76,
0.499518,-0.209988,0.157367,-146.021,13.2389,13.7588,-6.68592,-0.771735,4.96806,-0.00123422,0.277474,-0.00634798,2d,81,67,0f,2a,0f,bc,0e,fe,81,f4,4f,56,0f,bc,a6,
0.499515,-0.20999,0.157366,-146.02,13.2384,13.7588,-6.87047,-0.809471,5.06013,-0.00330459,0.282289,-0.00372276,2e,81,66,0f,29,0f,bd,ad,fd,81,f4,4f,57,0f,bd,b4,
0.499507,-0.209988,0.157358,-146.021,13.2364,13.7588,-6.95614,-0.828267,5.13857,0.00392984,0.285566,-0.00697081,2d,81,66,0f,2a,0f,bf,d2,fd,81,f4,4f,58,0f,bf,b0,
0.499507,-0.209988,0.157358,-146.021,13.2364,13.7588,-6.95614,-0.828267,5.13857,0.00392984,0.285566,-0.00697081,2d,81,66,0f,2a,0f,bf,d2,fd,81,f4,4f,58,0f,bf,b0,
0.499501,-0.209986,0.157352,-146.021,13.2345,13.7588,-6.87038,-0.851092,5.11061,0.00129819,0.291171,-0.00275872,2d,81,66,0f,2a,0f,bf,d2,fd,81,f4,4f,58,0f,bf,b0,
0.499501,-0.209986,0.157352,-146.021,13.2345,13.7588,-6.87038,-0.851092,5.11061,0.00129819,0.291171,-0.00275872,2d,81,66,0f,2a,0f,bf,d2,fd,81,f4,4f,58,0f,bf,b0,
0.499496,-0.209984,0.157347,-146.022,13.2333,13.7587,-6.89179,-0.908302,5.1458,-0.00361524,0.288475,-0.00752243,2d,81,66,0f,2a,0f,80,95,fc,81,f4,4f,57,0f,80,59,
0.499494,-0.209983,0.157344,-146.022,13.2327,13.7587,-6.77112,-0.85917,5.12143,0.0023699,0.2848,-0.00700527,2e,81,67,0f,2a,0f,81,24,fd,81,f4,4f,56,0f,81,8c,
0.49949,-0.209982,0.157341,-146.023,13.2315,13.7587,-6.85504,-0.766928,5.21893,0.00394332,0.29001,-0.011511,2d,81,65,0f,29,0f,83,2e,fd,81,f3,4f,57,0f,83,ee,
0.499487,-0.209982,0.157337,-146.024,13.2309,13.7587,-6.87304,-0.939171,5.24375,-0.0017328,0.293379,-0.00747087,2e,81,66,0f,29,0f,84,08,fd,81,f5,4f,56,0f,84,b2,
0.499484,-0.209979,0.157335,-146.025,13.2301,13.7586,-6.79028,-1.16562,5.2811,-0.00909868,0.292077,-0.00682099,2e,81,67,0f,29,0f,85,8a,fd,81,f3,4f,57,0f,85,0c,
0.499481,-0.209979,0.157332,-146.026,13.2295,13.7586,-6.81192,-0.94877,5.25655,0.00207085,0.295375,-0.00261025,2e,81,67,0f,2a,0f,87,c6,fd,81,f4,4f,56,0f,87,6e,
0.499474,-0.209978,0.157326,-146.028,13.2277,13.7585,-6.6723,-1.04578,5.40325,0.00148521,0.295445,-0.00247102,2d,81,66,0f,29,0f,88,d0,fc,81,f4,4f,58,0f,88,54,
0.499474,-0.209978,0.157326,-146.028,13.2277,13.7585,-6.6723,-1.04578,5.40325,0.00148521,0.295445,-0.00247102,2d,81,66,0f,29,0f,88,d0,fc,81,f4,4f,58,0f,88,54,
0.499467,-0.209976,0.15732,-146.029,13.2263,13.7584,-6.61392,-1.00634,5.45247,0.00631087,0.296382,-0.00765031,2d,81,66,0f,29,0f,88,d0,fc,81,f4,4f,58,0f,88,54,
0.499467,-0.209976,0.15732,-146.029,13.2263,13.7584,-6.61392,-1.00634,5.45247,0.00631087,0.296382,-0.00765031,2d,81,66,0f,29,0f,88,d0,fc,81,f4,4f,58,0f,88,54,
0.499464,-0.209976,0.157318,-146.03,13.226,13.7584,-6.55289,-1.15218,5.47599,0.0040179,0.295092,-0.00787472,2e,81,66,0f,28,0f,89,c2,fd,81,f3,4f,56,0f,89,e9,
0.499462,-0.209975,0.157315,-146.031,13.2249,13.7583,-6.67578,-1.10843,5.54785,0.00456802,0.30134,-0.00623861,2d,81,65,0f,28,0f,8a,58,fe,81,f4,4f,55,0f,8a,8b,
0.499457,-0.209973,0.157312,-146.032,13.2241,13.7583,-6.51314,-1.01469,5.54187,0.00415284,0.297531,-0.00946826,2d,81,65,0f,2a,0f,8c,a6,fd,81,f6,4f,57,0f,8c,33,
0.499457,-0.209973,0.157312,-146.032,13.2241,13.7583,-6.51314,-1.01469,5.54187,0.00415284,0.297531,-0.00946826,2d,81,66,0f,29,0f,8d,43,fd,81,f4,4f,55,0f,8d,75,
0.499455,-0.209974,0.15731,-146.032,13.2233,13.7583,-6.5548,-1.10743,5.62353,0.00109303,0.298066,-0.0050181,2c,81,64,0f,29,0f,8e,b3,fc,81,f5,4f,56,0f,8e,4f,
0.499451,-0.209976,0.157306,-146.034,13.2224,13.7583,-6.61659,-1.11947,5.70932,-0.00254228,0.301696,-0.00685325,2e,81,66,0f,29,0f,90,1a,fd,81,f4,4f,57,0f,90,03,
0.499449,-0.209977,0.157306,-146.034,13.2221,13.7583,-6.60085,-1.17746,5.94983,-0.0113413,0.298579,-0.00518521,2d,81,65,0f,28,0f,91,d0,fc,81,f4,4f,57,0f,91,d8,
0.499449,-0.209977,0.157306,-146.034,13.2221,13.7583,-6.60085,-1.17746,5.94983,-0.0113413,0.298579,-0.00518521,2d,81,65,0f,28,0f,91,d0,fc,81,f4,4f,57,0f,91,d8,
0.499448,-0.209977,0.157306,-146.034,13.2223,13.7582,-6.6967,-1.26211,5.86942,-0.0186127,0.304859,-0.00311879,2d,81,65,0f,28,0f,91,d0,fc,81,f4,4f,57,0f,91,d8,
0.499448,-0.209978,0.157306,-146.035,13.2222,13.7583,-6.55885,-1.1342,6.04263,-0.0205905,0.300772,-0.00511875,2d,81,65,0f,28,0f,91,d0,fc,81,f4,4f,57,0f,91,d8,
0.499447,-0.209978,0.157305,-146.036,13.2217,13.7582,-6.73938,-1.10655,6.01856,-0.0250653,0.305881,-0.00270184,2e,81,66,0f,29,0f,92,44,fd,81,f5,4f,56,0f,92,fe,
0.499447,-0.209979,0.157305,-146.036,13.2219,13.7582,-6.74212,-0.875498,6.04503,-0.0162634,0.309277,-0.00727622,2c,81,66,0f,2b,0f,94,7d,fe,81,f4,4f,57,0f,94,8c,
0.499446,-0.209982,0.157304,-146.036,13.2216,13.7582,-6.90138,-0.994003,5.95679,-0.0184608,0.313186,-0.00365209,2c,81,66,0f,2b,0f,95,52,fd,81,f4,4f,56,0f,95,9e,
0.499446,-0.209983,0.157305,-146.037,13.2214,13.7582,-6.74388,-1.1933,6.05893,-0.0202918,0.301528,-0.0071241,2d,81,65,0f,2b,0f,96,0f,fe,81,f4,4f,56,0f,96,dc,
0.499446,-0.209983,0.157306,-146.037,13.2212,13.7582,-6.7997,-1.16329,5.85415,-0.0190538,0.302063,-0.00455315,2c,81,65,0f,2a,0f,98,40,fc,81,f5,4f,56,0f,98,03,
0.499447,-0.209985,0.157306,-146.038,13.2214,13.7583,-6.63874,-1.06964,5.88046,-0.0159485,0.297118,-0.00245024,2c,81,65,0f,2b,0f,99,61,fe,81,f5,4f,56,0f,99,eb,
0.499446,-0.209986,0.157306,-146.038,13.2207,13.7583,-6.78008,-1.1293,5.87853,-0.0188356,0.301148,-0.00329788,2d,81,65,0f,2a,0f,9a,ea,fe,81,f5,4f,56,0f,9a,9a,
0.499446,-0.209986,0.157306,-146.038,13.2207,13.7583,-6.78008,-1.1293,5.87853,-0.0188356,0.301148,-0.00329788,2d,81,65,0f,2a,0f,9a,ea,fe,81,f5,4f,56,0f,9a,9a,
0.499448,-0.209987,0.157306,-146.038,13.2214,13.7583,-6.83928,-1.14194,5.80622,-0.0199809,0.302179,-0.00635244,2d,81,65,0f,2a,0f,9a,ea,fe,81,f5,4f,56,0f,9a,9a,
0.499449,-0.209989,0.157309,-146.038,13.2217,13.7583,-6.90486,-1.06327,5.95962,-0.0188154,0.302423,-0.00338936,2d,81,65,0f,2a,0f,9a,ea,fe,81,f5,4f,56,0f,9a,9a,
0.499452,-0.209992,0.15731,-146.039,13.222,13.7583,-6.86169,-0.880873,5.73146,-0.0109429,0.298357,-0.00697632,2c,81,66,0f,2b,0f,9b,e7,fd,81,f4,4f,57,0f,9b,25,
0.499452,-0.209992,0.15731,-146.039,13.222,13.7583,-6.86169,-0.880873,5.73146,-0.0109429,0.298357,-0.00697632,2c,81,65,0f,29,0f,9d,c1,fd,81,f4,4f,56,0f,9d,c9,
0.499453,-0.209994,0.157312,-146.039,13.2224,13.7583,-6.86041,-0.951813,5.74366,-0.0159554,0.297347,-0.00305702,2d,81,67,0f,2a,0f,9e,23,fd,81,f3,4f,58,0f,9e,de,
0.499456,-0.209997,0.157313,-146.04,13.2228,13.7583,-6.80016,-1.099,5.81549,-0.0221163,0.293961,-0.00335255,2d,81,67,0f,29,0f,9f,1e,fe,81,f5,4f,56,0f,9f,09,
0.499456,-0.209997,0.157313,-146.04,13.2228,13.7583,-6.80016,-1.099,5.81549,-0.0221163,0.293961,-0.00335255,2d,81,66,0f,2b,0f,a1,c7,fd,81,f3,4f,57,0f,a1,c3,
0.499461,-0.210001,0.157316,-146.04,13.2241,13.7584,-6.88008,-0.871567,5.68416,-0.0122981,0.298857,-0.00529958,2d,81,66,0f,29,0f,a2,aa,fd,81,f5,4f,56,0f,a2,23,
0.499463,-0.210005,0.157318,-146.041,13.224,13.7584,-6.77849,-1.01831,5.73231,-0.0166887,0.295305,-0.0029526,2c,81,64,0f,2a,0f,a4,db,fc,81,f4,4f,56,0f,a4,98,
0.499465,-0.210006,0.157319,-146.041,13.2248,13.7584,-6.81648,-0.995393,5.58837,-0.0147852,0.296147,-0.00860938,2c,81,64,0f,2a,0f,a4,db,fc,81,f4,4f,56,0f,a4,98,
0.499465,-0.210006,0.157319,-146.041,13.2248,13.7584,-6.81648,-0.995393,5.58837,-0.0147852,0.296147,-0.00860938,2c,81,64,0f,2a,0f,a4,db,fc,81,f4,4f,56,0f,a4,98,
0.499466,-0.210009,0.157321,-146.041,13.2252,13.7584,-6.57495,-1.03649,5.67413,-0.0145987,0.288608,-0.00501502,2c,81,64,0f,2a,0f,a4,db,fc,81,f4,4f,56,0f,a4,98,
0.499468,-0.210012,0.15732,-146.042,13.2253,13.7584,-6.63108,-1.04984,5.58177,-0.0150928,0.296127,-0.0029237,2d,81,66,0f,2a,0f,a5,75,fd,81,f4,4f,56,0f,a5,43,
0.499472,-0.210011,0.157322,-146.042,13.2261,13.7584,-6.73524,-0.947419,5.6529,-0.0116953,0.30052,-0.00434186,2d,81,65,0f,28,0f,a6,c0,fe,81,f3,4f,57,0f,a6,3d,
0.499474,-0.210014,0.157323,-146.043,13.2267,13.7584,-6.47312,-1.04109,5.76574,-0.010106,0.298421,-0.00546537,2d,81,66,0f,29,0f,a8,a3,fd,81,f3,4f,56,0f,a8,b5,
0.499478,-0.210017,0.157325,-146.043,13.2272,13.7584,-6.54885,-1.04484,5.58649,-0.0105093,0.301823,-0.00420914,2c,81,66,0f,29,0f,a9,78,fd,81,f5,4f,57,0f,a9,0b,
