Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-127.527,-6.983,14.1841,-6.58978,-0.441453,1.77208,0.0505318,0.172687,-0.00126598,ae,80,e0,00,dd,0f,ba,f9,00,82,f5,4f,56,0f,ba,74,
-127.526,-6.9849,14.1843,-6.82725,-0.445186,1.43268,0.0487344,0.174316,-0.0169439,af,80,e0,00,de,0f,b9,6e,00,82,f5,4f,57,0f,b9,0b,
-127.524,-6.98748,14.1844,-6.80879,-0.599501,1.6599,0.0337174,0.169166,-0.00437846,ad,80,e0,00,de,0f,b8,86,00,82,f6,4f,56,0f,b8,f2,
-127.524,-6.98933,14.1845,-6.62978,-0.3785,1.70824,0.0460527,0.165655,0.00250198,ad,80,e0,00,de,0f,b8,86,00,82,f6,4f,56,0f,b8,f2,
-127.521,-6.99387,14.1848,-6.53838,-0.205024,1.53291,0.0281722,0.164033,0.000784874,ad,80,e0,00,de,0f,b8,86,00,82,f6,4f,56,0f,b8,f2,
-127.521,-6.99387,14.1848,-6.53838,-0.205024,1.53291,0.0281722,0.164033,0.000784874,ad,80,e0,00,de,0f,b8,86,00,82,f6,4f,56,0f,b8,f2,
-127.521,-6.99486,14.185,-6.56827,0.019847,1.74729,0.0407966,0.167976,-0.00799316,ad,80,e0,00,de,0f,b7,1c,ff,81,f4,4f,56,0f,b7,74,
-127.52,-6.99727,14.1851,-6.49718,0.00983256,1.45541,0.0438815,0.176286,-0.00848956,ae,80,e0,00,df,0f,b5,7f,ff,81,f5,4f,56,0f,b5,87,
-127.519,-6.9991,14.1853,-6.41351,-0.172759,1.64514,0.0303858,0.183116,-0.00253019,ae,80,e1,00,de,0f,b4,f3,00,82,f5,4f,56,0f,b4,c1,
-127.518,-7.00076,14.1854,-6.43829,-0.0230671,1.57604,0.0405311,0.174883,-0.00589727,ae,80,e0,00,de,0f,b3,93,fe,81,f5,4f,56,0f,b3,91,
-127.517,-7.00293,14.1855,-6.50396,0.0308905,1.70459,0.0338637,0.167802,-0.00909595,ae,80,e1,00,de,0f,b1,60,ff,81,f5,4f,56,0f,b1,3b,
-127.517,-7.00425,14.1857,-6.45544,-0.0603376,1.59515,0.0262258,0.175784,-0.0114431,af,80,e0,00,e0,0f,b0,4d,00,82,f5,4f,55,0f,b0,6f,
-127.516,-7.00634,14.1858,-6.74253,-0.042699,1.6434,0.0336178,0.18257,3.40976e-05,ae,80,e0,00,e0,0f,af,8d,ff,81,f4,4f,56,0f,af,8d,
-127.516,-7.00792,14.186,-6.53657,-0.128657,1.42429,0.0402441,0.173833,-0.000464812,ae,80,e0,00,e0,0f,af,8d,ff,81,f4,4f,56,0f,af,8d,
-127.515,-7.00909,14.1861,-6.50398,-0.0325786,1.64994,0.0450742,0.17219,-0.0022091,ae,80,e0,00,e0,0f,af,8d,ff,81,f4,4f,56,0f,af,8d,
-127.514,-7.0114,14.1862,-6.41742,-0.10227,1.53721,0.0327378,0.168326,-0.010233,ae,80,e0,00,e0,0f,af,8d,ff,81,f4,4f,56,0f,af,8d,
-127.513,-7.01327,14.1864,-6.35515,-0.0896426,1.50457,0.0303822,0.167231,-0.013807,af,80,e1,00,e0,0f,ad,8a,00,82,f6,4f,56,0f,ad,cf,
-127.512,-7.01531,14.1865,-6.4606,0.125568,1.74859,0.034759,0.179604,-0.00462682,af,80,e1,00,e0,0f,ac,a5,00,82,f6,4f,55,0f,ac,f2,
-127.51,-7.01966,14.1867,-6.11173,0.277157,1.69061,0.0298449,0.172697,-0.00724197,af,80,df,00,df,0f,ab,1d,00,82,f5,4f,56,0f,ab,f5,
-127.509,-7.02189,14.1869,-6.31358,0.184468,1.64955,0.0316484,0.180667,-0.00663126,af,80,e0,00,e0,0f,a9,9b,01,82,f5,4f,56,0f,a9,5f,
-127.509,-7.02189,14.1869,-6.31358,0.184468,1.64955,0.0316484,0.180667,-0.00663126,ae,80,e3,00,de,0f,a8,c3,00,82,f6,4f,55,0f,a8,4e,
-127.508,-7.02418,14.187,-6.36778,0.0783894,1.40823,0.0278392,0.179991,-0.00784579,af,80,e1,00,e0,0f,a7,83,ff,81,f5,4f,55,0f,a7,65,
-127.507,-7.0258,14.1871,-6.45362,0.0337547,1.54661,0.028945,0.180763,-0.00682877,af,80,e1,00,e1,0f,a5,d3,ff,81,f6,4f,56,0f,a5,f1,
-127.506,-7.02819,14.1872,-6.39319,0.296607,1.46433,0.0369488,0.178374,-0.0075294,af,80,e1,00,e1,0f,a5,d3,ff,81,f6,4f,56,0f,a5,f1,
-127.503,-7.03277,14.1874,-6.31421,0.204739,1.68522,0.0216366,0.174332,-0.00859496,af,80,e1,00,e1,0f,a5,d3,ff,81,f6,4f,56,0f,a5,f1,
-127.503,-7.03277,14.1874,-6.31421,0.204739,1.68522,0.0216366,0.174332,-0.00859496,af,80,e1,00,e1,0f,a5,d3,ff,81,f6,4f,56,0f,a5,f1,
-127.503,-7.03524,14.1875,-6.29314,0.306827,1.67634,0.0222684,0.175712,-0.00748972,af,80,e0,00,df,0f,a4,0a,ff,81,f5,4f,56,0f,a4,06,
-127.502,-7.03717,14.1877,-6.47291,0.292625,1.55199,0.0270313,0.183273,-0.00391304,b0,80,e2,00,e1,0f,a3,cc,00,82,f6,4f,56,0f,a3,7a,
-127.501,-7.03971,14.1878,-6.3913,0.227585,1.51566,0.0277261,0.180852,-0.00637679,af,80,e0,00,e1,0f,a1,c2,ff,81,f5,4f,55,0f,a1,87,
-127.5,-7.04201,14.1879,-6.45333,0.148048,1.50979,0.0293429,0.180188,-0.00528635,b0,80,e0,00,e0,0f,a0,c6,ff,81,f5,4f,57,0f,a0,b4,
-127.499,-7.0443,14.188,-6.37391,0.125795,1.59408,0.0257295,0.175714,-0.00356136,af,80,e0,00,e1,0f,9f,aa,ff,81,f4,4f,56,0f,9f,50,
-127.499,-7.0443,14.188,-6.37391,0.125795,1.59408,0.0257295,0.175714,-0.00356136,af,80,e0,00,e1,0f,9f,aa,ff,81,f4,4f,56,0f,9f,50,
-127.498,-7.04681,14.1881,-6.45547,0.191794,1.55595,0.0247371,0.174075,-0.00627747,af,80,e1,00,e0,0f,9d,57,ff,81,f6,4f,56,0f,9d,7b,
-127.497,-7.04938,14.1882,-6.35328,0.293712,1.52277,0.0236683,0.16919,-0.0051646,af,80,e0,00,df,0f,9c,80,00,82,f6,4f,56,0f,9c,3d,
-127.496,-7.05156,14.1883,-6.45416,0.148906,1.59711,0.021271,0.180441,-0.0107175,af,80,e0,00,df,0f,9c,80,00,82,f6,4f,56,0f,9c,3d,
-127.495,-7.05419,14.1884,-6.23146,0.210647,1.68863,0.0216998,0.17944,-0.00869159,af,80,e0,00,df,0f,9c,80,00,82,f6,4f,56,0f,9c,3d,
-127.494,-7.05595,14.1885,-6.25109,0.26589,1.77804,0.017772,0.185028,-0.0054832,af,80,e0,00,df,0f,9c,80,00,82,f6,4f,56,0f,9c,3d,
-127.493,-7.0578,14.1886,-6.2306,0.189997,1.85402,0.0162093,0.191247,-0.00850513,b0,80,e1,00,e1,0f,9b,9e,ff,81,f5,4f,57,0f,9b,4f,
-127.492,-7.05984,14.1887,-6.24874,0.128477,1.79082,0.012334,0.187462,-0.00149587,af,80,e1,00,df,0f,99,be,00,82,f5,4f,56,0f,99,76,
-127.491,-7.06161,14.1888,-6.25326,0.106765,1.89385,0.0118819,0.182358,-0.00225539,b0,80,e1,00,e1,0f,98,ef,00,82,f4,4f,56,0f,98,f4,
-127.49,-7.06428,14.1889,-6.33164,0.264371,1.81603,0.00965755,0.187441,-0.00961728,b0,80,e1,00,e0,0f,97,7b,00,82,f5,4f,55,0f,97,d1,
-127.489,-7.06603,14.189,-6.3133,0.342341,1.88885,0.00559803,0.183294,-0.00938286,b0,80,e3,00,e0,0f,95,50,ff,81,f6,4f,56,0f,95,2c,
-127.488,-7.06864,14.1891,-6.27188,0.297619,1.86421,0.00604239,0.18254,-0.00711915,b0,80,e0,00,e1,0f,94,a9,00,82,f6,4f,56,0f,94,6a,
-127.488,-7.07148,14.1891,-6.19387,0.345504,2.03563,0.00458419,0.182957,-0.00551874,b0,80,e0,00,e2,0f,93,76,00,82,f5,4f,56,0f,93,7f,
-127.486,-7.07342,14.1892,-6.23172,0.571107,1.93178,0.0094705,0.18788,-0.00369732,b0,80,e0,00,e2,0f,93,76,00,82,f5,4f,56,0f,93,7f,
-127.485,-7.07544,14.1893,-6.15156,0.457999,1.99061,0.00424782,0.182404,-0.00270641,b0,80,e0,00,e2,0f,93,76,00,82,f5,4f,56,0f,93,7f,
-127.484,-7.07806,14.1894,-6.25017,0.421915,1.83129,0.0040248,0.182364,-0.00654464,b0,80,e0,00,e2,0f,93,76,00,82,f5,4f,56,0f,93,7f,
-127.482,-7.08034,14.1895,-6.39762,0.341304,2.03985,0.00521372,0.186534,0.00104375,b0,80,e0,00,e2,0f,92,59,ff,81,f6,4f,57,0f,92,ef,
-127.481,-7.08291,14.1896,-6.21699,0.335907,2.09214,0.00140345,0.179534,-0.00987338,b1,80,e1,00,e1,0f,90,4c,00,82,f5,4f,56,0f,90,0e,
-127.479,-7.08536,14.1897,-6.26968,0.454417,1.90718,-0.00107918,0.18659,-0.00287444,b0,80,e1,00,e1,0f,8f,8c,fe,81,f4,4f,56,0f,8f,0a,
-127.477,-7.08787,14.1898,-6.18903,0.663054,1.83817,0.00623575,0.185396,-0.00829369,b0,80,e1,00,e1,0f,8e,a3,ff,81,f5,4f,56,0f,8e,7c,
-127.477,-7.08996,14.1898,-6.21046,0.491018,1.9946,-0.00434668,0.185785,-0.00694086,af,80,e0,00,e1,0f,8c,75,ff,81,f6,4f,56,0f,8c,fa,
-127.475,-7.09265,14.1899,-6.12301,0.535709,1.88267,-0.00478801,0.19115,-0.00149745,b1,80,e0,00,e2,0f,8b,7b,fe,81,f6,4f,55,0f,8b,d1,
-127.474,-7.09498,14.19,-6.25203,0.629725,2.09526,0.000304579,0.196414,-0.00457725,b1,80,e1,00,e2,0f,8a,f9,ff,81,f5,4f,56,0f,8a,c0,
-127.472,-7.0975,14.1901,-6.31078,0.503399,2.00851,-0.0036369,0.195481,-0.00790695,b1,80,e1,00,e2,0f,8a,f9,ff,81,f5,4f,56,0f,8a,c0,
-127.47,-7.10034,14.1901,-6.26959,0.617498,2.01285,-0.0032793,0.196901,-0.00770609,b1,80,e1,00,e2,0f,8a,f9,ff,81,f5,4f,56,0f,8a,c0,
-127.469,-7.10308,14.1902,-6.33275,0.560827,2.04419,-0.00467536,0.19455,-0.011061,b1,80,e1,00,e2,0f,8a,f9,ff,81,f5,4f,56,0f,8a,c0,
-127.467,-7.10534,14.1903,-6.27077,0.662696,1.96034,-0.00188694,0.190933,-0.00854763,b1,80,e0,00,e1,0f,88,18,ff,81,f5,4f,56,0f,88,9e,
-127.466,-7.10735,14.1904,-6.27241,0.456894,2.11269,-0.00704874,0.191132,0.000837618,b2,80,e1,00,e2,0f,87,0e,00,82,f5,4f,56,0f,87,6d,
-127.465,-7.10981,14.1904,-6.208,0.333332,2.08213,-0.0141388,0.192874,-0.00395458,b1,80,e0,00,e2,0f,85,ce,00,82,f5,4f,56,0f,85,33,
-127.464,-7.11157,14.1905,-6.16852,0.382714,2.03057,-0.0039631,0.192936,-0.00204467,b2,80,e0,00,e2,0f,84,d2,00,82,f6,4f,56,0f,84,c4,
-127.462,-7.11383,14.1906,-6.33763,0.518081,2.09184,0.00285719,0.189212,-0.00330335,b2,80,e1,00,e1,0f,83,a0,00,82,f5,4f,55,0f,83,c3,
-127.461,-7.1158,14.1907,-6.37402,0.398851,1.93235,-0.00486924,0.182832,-0.0023495,b1,80,e1,00,e1,0f,81,cd,01,82,f4,4f,58,0f,81,82,
-127.459,-7.11805,14.1908,-6.35769,0.729609,2.05819,-0.00177023,0.184198,-0.00462756,b1,80,e1,00,e1,0f,81,cd,01,82,f4,4f,58,0f,81,82,
-127.457,-7.12026,14.1908,-6.43306,0.771586,2.00641,-0.00617211,0.19536,-0.00191553,b1,80,e1,00,e1,0f,81,cd,01,82,f4,4f,58,0f,81,82,
-127.456,-7.12219,14.1909,-6.14857,0.845033,2.00119,-0.00595875,0.188232,-0.00334442,b1,80,e1,00,e1,0f,81,cd,01,82,f4,4f,58,0f,81,82,
-127.455,-7.12453,14.191,-6.26339,0.886691,1.83811,-0.00683607,0.198516,-0.00182767,b1,80,e1,00,e1,0f,81,cd,01,82,f4,4f,58,0f,81,82,
-127.453,-7.12663,14.1911,-6.09832,0.68621,1.83071,-0.013307,0.196925,-0.00557384,b2,80,e0,00,e1,0f,bf,3b,00,82,f5,4f,56,0f,bf,e7,
-127.452,-7.12874,14.1911,-6.1846,0.826625,1.87217,0.000550407,0.200223,-0.00546299,b2,80,e1,00,e2,0f,be,ab,00,82,f5,4f,56,0f,be,c8,
-127.451,-7.13093,14.1912,-6.34499,0.774581,1.80564,0.00018398,0.20222,0.00463535,b2,80,e1,00,e2,0f,bc,f5,00,82,f6,4f,55,0f,bc,5c,
-127.45,-7.13319,14.1913,-6.30456,0.775959,1.79513,-0.00328377,0.198822,-0.00195094,b2,80,e1,00,e1,0f,bb,2a,ff,81,f5,4f,55,0f,bb,20,
-127.449,-7.13487,14.1913,-6.21964,0.754398,1.7413,-0.00622459,0.201168,-0.00292443,b2,80,e1,00,e2,0f,ba,17,00,82,f6,4f,55,0f,ba,be,
-127.447,-7.13697,14.1914,-5.99422,0.766101,1.79977,-0.0169843,0.196053,-0.00280469,b3,80,e1,00,e3,0f,b8,b3,00,82,f4,4f,56,0f,b8,87,
-127.446,-7.13887,14.1915,-6.30237,1.04725,1.80541,-0.00585068,0.204636,-0.00260386,b2,80,e0,00,e2,0f,b7,7e,00,82,f5,4f,56,0f,b7,b0,
-127.446,-7.14019,14.1916,-6.09977,0.934274,1.81689,-0.0131057,0.191579,-0.00161328,b2,80,e0,00,e2,0f,b7,7e,00,82,f5,4f,56,0f,b7,b0,
-127.445,-7.14249,14.1916,-6.26348,0.955359,1.8125,-0.0123107,0.194095,-0.00465568,b2,80,e0,00,e2,0f,b7,7e,00,82,f5,4f,56,0f,b7,b0,
-127.444,-7.14513,14.1917,-6.26526,0.932905,1.89639,-0.0156107,0.193186,-0.00555122,b2,80,e0,00,e2,0f,b7,7e,00,82,f5,4f,56,0f,b7,b0,
-127.443,-7.14762,14.1917,-6.30456,0.890428,1.83607,-0.0120322,0.198306,-0.0097805,b2,80,e1,00,e2,0f,b6,fc,ff,81,f6,4f,55,0f,b6,3c,
-127.443,-7.14897,14.1918,-6.24011,0.833836,1.76476,-0.00852231,0.201739,-8.90765e-05,b2,80,e1,00,e4,0f,b4,86,00,82,f6,4f,56,0f,b4,19,
-127.442,-7.15135,14.1918,-6.24149,0.971625,1.77865,-0.00660599,0.202,-0.00420574,b3,80,e0,00,e2,0f,b3,36,00,82,f4,4f,56,0f,b3,a1,
-127.44,-7.15597,14.192,-6.22037,0.888698,1.90292,-0.0197832,0.201448,-0.000922593,b3,80,e1,00,e3,0f,b2,ba,01,82,f6,4f,56,0f,b2,0f,
-127.44,-7.15597,14.192,-6.22037,0.888698,1.90292,-0.0197832,0.201448,-0.000922593,b3,80,e1,00,e1,0f,b0,f8,00,82,f5,4f,56,0f,b0,7d,
-127.44,-7.15751,14.192,-6.27427,0.850487,1.76454,-0.0267424,0.206986,-0.00111696,b4,80,df,00,e2,0f,af,6c,00,82,f5,4f,56,0f,af,49,
-127.439,-7.15919,14.1921,-6.23669,1.03504,1.73852,-0.0195645,0.202307,-0.00469226,b3,80,e1,00,e2,0f,ae,f1,00,82,f7,4f,57,0f,ae,1d,
-127.436,-7.16123,14.1921,-6.11906,1.08516,1.86014,-0.0199002,0.19759,-0.00953452,b3,80,e1,00,e2,0f,ae,f1,00,82,f7,4f,57,0f,ae,1d,
-127.435,-7.16347,14.1922,-6.05201,1.13953,1.72264,-0.0220208,0.199838,-0.00498089,b3,80,e1,00,e2,0f,ae,f1,00,82,f7,4f,57,0f,ae,1d,
-127.434,-7.16557,14.1922,-6.0098,1.0727,1.77576,-0.0263281,0.204309,-0.0050402,b3,80,e1,00,e2,0f,ae,f1,00,82,f7,4f,57,0f,ae,1d,
-127.434,-7.16741,14.1923,-6.07271,1.17727,1.83642,-0.0211561,0.210481,-0.00644988,b3,80,e1,00,e5,0f,ad,aa,00,82,f6,4f,57,0f,ad,c1,
-127.432,-7.16938,14.1924,-6.11359,1.13042,1.75903,-0.0235051,0.203848,-0.0106825,b2,80,e1,00,e3,0f,ab,98,ff,81,f6,4f,56,0f,ab,44,
-127.431,-7.17132,14.1924,-5.97465,1.19204,1.79258,-0.0153214,0.199282,-0.0070717,b3,80,e1,00,e5,0f,aa,67,ff,81,f5,4f,56,0f,aa,b3,
-127.429,-7.17321,14.1925,-5.88986,1.12269,1.74884,-0.0220538,0.197756,-0.00583587,b2,80,e0,00,e3,0f,a9,6b,ff,81,f6,4f,56,0f,a9,1a,
-127.425,-7.17591,14.1926,-5.98919,1.13249,1.71481,-0.0259009,0.202603,-0.00947409,b2,80,e1,00,e2,0f,a7,7d,00,82,f6,4f,56,0f,a7,c6,
-127.423,-7.17751,14.1926,-6.09223,1.23198,1.74932,-0.027062,0.202908,-0.00966002,b2,80,e0,00,e4,0f,a6,db,ff,81,f5,4f,56,0f,a6,58,
-127.423,-7.17751,14.1926,-6.09223,1.23198,1.74932,-0.027062,0.202908,-0.00966002,b2,80,e1,00,e4,0f,a5,07,ff,81,f5,4f,56,0f,a5,29,
-127.422,-7.17932,14.1927,-6.0296,1.30846,1.77912,-0.0336074,0.201623,-0.00563693,b2,80,e1,00,e4,0f,a5,07,ff,81,f5,4f,56,0f,a5,29,
-127.421,-7.1814,14.1927,-5.86433,1.28987,1.725,-0.032982,0.202164,-0.00651787,b2,80,e1,00,e4,0f,a5,07,ff,81,f5,4f,56,0f,a5,29,
-127.418,-7.18523,14.1928,-6.04799,1.14282,1.69069,-0.0272638,0.207292,-0.00522901,b2,80,e1,00,e4,0f,a5,07,ff,81,f5,4f,56,0f,a5,29,
-127.418,-7.18523,14.1928,-6.04799,1.14282,1.69069,-0.0272638,0.207292,-0.00522901,b3,80,df,00,e5,0f,a3,3f,ff,81,f4,4f,56,0f,a3,66,
-127.416,-7.18708,14.1928,-5.93045,1.10178,1.79713,-0.0284984,0.200042,-0.00945968,b1,80,df,00,e4,0f,a2,d9,00,82,f6,4f,56,0f,a2,55,
-127.415,-7.18917,14.1929,-5.90734,1.20219,1.81792,-0.0338849,0.204678,-0.00855824,b2,80,e1,00,e3,0f,a1,91,00,82,f5,4f,56,0f,a1,fc,
-127.413,-7.19159,14.1929,-5.90607,1.28871,1.76863,-0.0340299,0.201543,3.32176e-06,b3,80,e0,00,e4,0f,9f,8a,ff,81,f5,4f,56,0f,9f,fd,
-127.411,-7.19334,14.1929,-5.76213,1.25603,1.73733,-0.0401415,0.196298,-0.00399509,b3,80,e0,00,e4,0f,9e,a5,ff,81,f6,4f,56,0f,9e,0a,
-127.411,-7.19581,14.193,-5.90904,1.51735,1.92025,-0.0372032,0.204602,-0.0061819,b2,80,e0,00,e4,0f,9c,0f,ff,81,f6,4f,56,0f,9c,54,
-127.408,-7.20044,14.193,-5.86491,1.44772,1.7239,-0.0375553,0.197569,-0.0047015,b2,80,e0,00,e4,0f,9c,0f,ff,81,f6,4f,56,0f,9c,54,
-127.408,-7.20044,14.193,-5.86491,1.44772,1.7239,-0.0375553,0.197569,-0.0047015,b2,80,e0,00,e4,0f,9c,0f,ff,81,f6,4f,56,0f,9c,54,
-127.407,-7.20278,14.1931,-6.03037,1.26557,1.7871,-0.040119,0.197783,-0.00872174,b2,80,e0,00,e4,0f,9c,0f,ff,81,f6,4f,56,0f,9c,54,
-127.406,-7.20556,14.1931,-6.15538,1.39937,1.88082,-0.0389782,0.199844,-0.00630946,b2,80,df,00,e4,0f,9b,4f,00,82,f5,4f,56,0f,9b,28,
-127.404,-7.20847,14.1931,-6.13104,1.29612,1.78683,-0.0441764,0.199757,-0.00758173,b3,80,e0,00,e4,0f,9a,19,00,82,f5,4f,56,0f,9a,07,
-127.403,-7.21092,14.1931,-6.07142,1.42093,1.76107,-0.0405333,0.19427,-0.00418591,b3,80,df,00,e5,0f,99,eb,ff,81,f5,4f,56,0f,99,1f,
-127.402,-7.21367,14.1931,-6.10919,1.26044,1.68628,-0.043292,0.195071,-0.00223139,b2,80,e0,00,e3,0f,97,03,ff,81,f6,4f,56,0f,97,72,
-127.401,-7.21572,14.1932,-6.20919,1.42812,1.65367,-0.043006,0.200529,-0.00258162,b3,80,e0,00,e5,0f,96,fc,01,82,f5,4f,56,0f,96,18,
-127.401,-7.21837,14.1932,-6.00531,1.42786,1.67164,-0.0537992,0.189804,-0.00540716,b2,80,e0,00,e5,0f,95,79,ff,81,f5,4f,56,0f,95,f4,
-127.399,-7.22054,14.1932,-6.08541,1.58874,1.57707,-0.0461601,0.196446,-0.00991571,b4,80,e0,00,e6,0f,93,ef,00,82,f5,4f,57,0f,93,71,
-127.399,-7.22259,14.1932,-5.90068,1.71654,1.62515,-0.0485176,0.199016,-0.00943508,b2,80,e0,00,e5,0f,92,b4,00,82,f6,4f,56,0f,92,88,
-127.398,-7.2245,14.1932,-6.01796,1.48502,1.68876,-0.0595597,0.210118,-0.00376055,b2,80,e0,00,e5,0f,92,b4,00,82,f6,4f,56,0f,92,88,
-127.397,-7.22679,14.1933,-5.91927,1.72541,1.70326,-0.0572905,0.203229,-0.00799589,b2,80,e0,00,e5,0f,92,b4,00,82,f6,4f,56,0f,92,88,
-127.396,-7.22868,14.1933,-5.86119,1.82905,1.72498,-0.0534296,0.197979,-0.00672429,b2,80,e0,00,e5,0f,92,b4,00,82,f6,4f,56,0f,92,88,
-127.395,-7.23152,14.1933,-6.10545,1.73566,1.86813,-0.0569702,0.211577,-0.00499538,b2,80,e1,00,e6,0f,91,7a,00,82,f5,4f,56,0f,91,21,
-127.394,-7.23292,14.1933,-5.92256,1.68308,1.83305,-0.0568532,0.204859,-0.00703825,b1,80,e0,00,e4,0f,8f,e3,ff,81,f5,4f,56,0f,8f,53,
-127.393,-7.23493,14.1933,-5.89966,1.67046,1.6984,-0.0547839,0.201891,-0.00346425,b3,80,e0,00,e6,0f,8e,17,ff,81,f5,4f,57,0f,8e,72,
-127.392,-7.2366,14.1934,-5.93869,1.6238,1.68775,-0.0593094,0.203733,-0.00525403,b1,80,df,00,e6,0f,8d,2c,00,82,f5,4f,56,0f,8d,64,
-127.391,-7.23883,14.1934,-5.90256,1.71821,1.85839,-0.059077,0.204526,-0.00846647,b2,80,df,00,e4,0f,8b,e1,00,82,f7,4f,56,0f,8b,f3,
-127.39,-7.24073,14.1934,-5.91698,1.77098,1.70569,-0.0598225,0.207817,-0.0025584,b3,80,e0,00,e7,0f,8a,a5,00,82,f6,4f,55,0f,8a,63,
-127.388,-7.24217,14.1934,-5.88133,1.72994,1.82242,-0.059334,0.203756,-0.00806058,b3,80,de,00,e6,0f,89,fa,00,82,f5,4f,56,0f,89,d8,
-127.387,-7.24396,14.1934,-6.03997,1.63299,1.74796,-0.0645629,0.207854,-0.00369215,b3,80,de,00,e6,0f,89,fa,00,82,f5,4f,56,0f,89,d8,
-127.385,-7.24561,14.1934,-6.00136,1.68232,1.78562,-0.0638819,0.207024,-0.0111495,b3,80,de,00,e6,0f,89,fa,00,82,f5,4f,56,0f,89,d8,
-127.383,-7.24723,14.1934,-5.87868,1.88618,1.7546,-0.0629163,0.203141,-0.00758234,b3,80,de,00,e6,0f,89,fa,00,82,f5,4f,56,0f,89,d8,
-127.382,-7.24859,14.1935,-5.79563,1.9074,1.7352,-0.0704727,0.198593,-0.0095377,b3,80,e1,00,e7,0f,88,56,00,82,f5,4f,56,0f,88,f7,
-127.381,-7.25023,14.1935,-5.77354,1.87248,1.70082,-0.0748905,0.197226,-0.0108913,b1,80,df,00,e7,0f,86,04,00,82,f4,4f,56,0f,86,ef,
-127.379,-7.25224,14.1935,-5.81589,2.01132,1.81334,-0.0709352,0.206336,-0.0111337,b1,80,df,00,e5,0f,85,69,ff,81,f5,4f,56,0f,85,5a,
-127.378,-7.25401,14.1935,-5.85574,2.09706,1.85225,-0.0781493,0.205515,-0.00798923,b3,80,df,00,e7,0f,84,9d,00,82,f5,4f,56,0f,84,1c,
-127.377,-7.25633,14.1935,-5.95855,2.06363,1.82271,-0.0755519,0.205975,-0.0117435,b1,80,df,00,e5,0f,82,a4,00,82,f5,4f,56,0f,82,fe,
-127.376,-7.25813,14.1935,-5.81618,1.82874,1.69371,-0.0726651,0.194687,-0.0111344,b2,80,df,00,e7,0f,81,fa,01,82,f6,4f,56,0f,81,a3,
-127.375,-7.26017,14.1935,-5.91627,1.52105,1.74978,-0.0778052,0.20103,-0.00683557,b1,80,e1,00,e7,0f,80,c6,fe,81,f6,4f,56,0f,80,e5,
-127.374,-7.2624,14.1935,-5.94391,1.87675,1.81827,-0.06502,0.19795,-0.0105648,b1,80,e1,00,e7,0f,80,c6,fe,81,f6,4f,56,0f,80,e5,
-127.373,-7.26446,14.1935,-6.01948,1.91407,1.75135,-0.0743272,0.201377,-0.00396888,b1,80,e1,00,e7,0f,80,c6,fe,81,f6,4f,56,0f,80,e5,
-127.372,-7.26674,14.1935,-6.01961,1.93744,1.86688,-0.0823029,0.205493,-0.00992325,b1,80,e1,00,e7,0f,80,c6,fe,81,f6,4f,56,0f,80,e5,
-127.372,-7.26899,14.1935,-5.97213,2.18223,1.75897,-0.0850361,0.211213,-0.002302,b2,80,e0,00,e5,0f,be,2c,01,82,f4,4f,55,0f,be,83,
-127.371,-7.2708,14.1935,-5.6699,2.15521,1.87323,-0.0886074,0.203024,-0.00623255,b2,80,e0,00,e5,0f,bd,5d,ff,81,f5,4f,56,0f,bd,d0,
-127.37,-7.27285,14.1935,-5.66846,2.24882,1.72899,-0.0820272,0.20357,-0.0118994,b3,80,df,00,e8,0f,bb,80,00,82,f5,4f,57,0f,bb,55,
-127.369,-7.27479,14.1934,-5.95379,2.01841,1.84115,-0.0842967,0.214758,-0.00723079,b1,80,df,00,e8,0f,ba,68,ff,81,f6,4f,56,0f,ba,c5,
-127.368,-7.27745,14.1934,-5.7149,2.16025,1.87534,-0.0769491,0.202466,-0.00589519,b3,80,e0,00,e6,0f,b9,07,00,82,f5,4f,56,0f,b9,05,
-127.367,-7.28019,14.1934,-5.6111,2.03681,1.78107,-0.0850123,0.194822,-0.0158263,b2,80,df,00,e8,0f,b7,9f,00,82,f5,4f,57,0f,b7,be,
-127.366,-7.28218,14.1934,-5.87512,2.04023,1.92543,-0.0939168,0.204531,-0.0104586,b2,80,df,00,e8,0f,b7,9f,00,82,f5,4f,57,0f,b7,be,
-127.365,-7.28428,14.1934,-5.91432,2.19488,1.80289,-0.0915211,0.200569,-0.00585096,b2,80,df,00,e8,0f,b7,9f,00,82,f5,4f,57,0f,b7,be,
-127.363,-7.28857,14.1933,-5.97364,2.13702,1.90452,-0.099337,0.208973,-0.00560397,b2,80,df,00,e8,0f,b7,9f,00,82,f5,4f,57,0f,b7,be,
-127.363,-7.28857,14.1933,-5.97364,2.13702,1.90452,-0.099337,0.208973,-0.00560397,b2,80,df,00,e8,0f,b6,b0,00,82,f5,4f,55,0f,b6,8d,
-127.362,-7.29086,14.1933,-5.99377,2.2881,1.79703,-0.0917109,0.210892,-0.0130946,b2,80,df,00,e7,0f,b5,9b,ff,81,f5,4f,56,0f,b5,87,
