x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.523672,-0.201365,0.15873,-133.725,3.19349,13.8552,-4.69394,0.723041,5.2354,-0.112277,0.387698,-0.0221638,6f,81,70,00,2e,0f,b0,a9,fd,81,f4,4f,56,0f,b0,7e,
0.523677,-0.20139,0.158694,-133.728,3.18828,13.8535,-4.59206,0.826009,5.29099,-0.111304,0.390559,-0.0184811,6e,81,6f,00,2d,0f,b2,01,fd,81,f5,4f,56,0f,b2,8d,
0.52368,-0.201401,0.158678,-133.73,3.18617,13.8526,-4.85983,0.859877,5.32134,-0.108711,0.395723,-0.0301892,6e,81,6f,00,2d,0f,b2,01,fd,81,f5,4f,56,0f,b2,8d,
0.523685,-0.201411,0.158659,-133.732,3.18446,13.8517,-4.82039,0.858658,5.32991,-0.105531,0.392108,-0.0222399,6e,81,6f,00,2d,0f,b2,01,fd,81,f5,4f,56,0f,b2,8d,
0.523687,-0.201424,0.158642,-133.733,3.18179,13.8508,-4.55379,0.805757,5.33853,-0.106515,0.391049,-0.0178896,6e,81,6f,00,2d,0f,b2,01,fd,81,f5,4f,56,0f,b2,8d,
0.523691,-0.201433,0.158625,-133.734,3.17959,13.8499,-4.65369,0.815507,5.32987,-0.108983,0.397457,-0.0215084,70,81,6f,00,2c,0f,b3,f1,fc,81,f4,4f,56,0f,b3,fb,
0.523692,-0.201445,0.158606,-133.736,3.17652,13.8489,-4.55565,0.782362,5.45056,-0.114407,0.389974,-0.024122,6f,81,70,00,2b,0f,b4,23,fc,81,f4,4f,56,0f,b4,36,
0.523695,-0.201455,0.158589,-133.737,3.17406,13.848,-4.75994,0.867621,5.40838,-0.112864,0.389913,-0.0233116,6c,81,70,00,2a,0f,b6,40,fd,81,f3,4f,57,0f,b6,a0,
0.523697,-0.201467,0.158572,-133.738,3.1716,13.8471,-4.73861,0.741423,5.50909,-0.121068,0.393013,-0.0216005,6e,81,6f,00,2b,0f,b7,b6,fc,81,f4,4f,56,0f,b7,47,
0.523701,-0.201479,0.158555,-133.74,3.1696,13.8462,-4.78229,0.810437,5.60459,-0.117162,0.396139,-0.0203339,6d,81,6e,00,2c,0f,b8,98,fc,81,f4,4f,57,0f,b8,d3,
0.523704,-0.201489,0.158536,-133.741,3.16708,13.8453,-4.70095,0.878101,5.58296,-0.118107,0.391622,-0.0204554,6d,81,6f,00,29,0f,ba,5d,fe,81,f3,4f,56,0f,ba,76,
0.523709,-0.2015,0.15852,-133.742,3.16507,13.8444,-4.76092,0.979926,5.4234,-0.109735,0.391304,-0.0217146,6c,81,6f,00,2b,0f,bb,9a,fe,81,f5,4f,56,0f,bb,c6,
0.523712,-0.201511,0.158502,-133.743,3.16255,13.8435,-4.86449,1.01196,5.532,-0.112058,0.395102,-0.0218444,6c,81,6f,00,2b,0f,bb,9a,fe,81,f5,4f,56,0f,bb,c6,
0.523716,-0.201523,0.158486,-133.744,3.16056,13.8426,-4.80392,0.909396,5.56703,-0.114081,0.392274,-0.017775,6c,81,6f,00,2b,0f,bb,9a,fe,81,f5,4f,56,0f,bb,c6,
0.523716,-0.201523,0.158486,-133.744,3.16056,13.8426,-4.82925,0.786072,5.65573,-0.114812,0.38598,-0.0222443,6c,81,6f,00,2b,0f,bb,9a,fe,81,f5,4f,56,0f,bb,c6,
0.523727,-0.201547,0.158452,-133.747,3.1567,13.8409,-5.09537,0.751733,5.58508,-0.105955,0.391242,-0.027146,6e,81,6e,00,29,0f,bc,21,fd,81,f5,4f,57,0f,bc,36,
0.523727,-0.201547,0.158452,-133.747,3.1567,13.8409,-5.09537,0.751733,5.58508,-0.105955,0.391242,-0.027146,6c,81,6d,00,28,0f,bd,1f,fd,81,f4,4f,56,0f,bd,ba,
0.523735,-0.201573,0.158419,-133.751,3.15286,13.8391,-5.01186,0.751098,5.57803,-0.105624,0.3938,-0.0206777,6c,81,6f,00,2a,0f,bf,28,fd,81,f4,4f,57,0f,bf,ea,
0.523739,-0.201583,0.158401,-133.753,3.15065,13.8382,-4.84776,0.728868,5.64784,-0.114528,0.392276,-0.0217749,6b,81,6f,00,28,0f,80,e1,fd,81,f4,4f,56,0f,80,a3,
0.523742,-0.201593,0.158382,-133.754,3.14829,13.8372,-4.81267,0.933945,5.78041,-0.111824,0.387876,-0.0220206,6b,81,6e,00,28,0f,81,63,fd,81,f3,4f,55,0f,81,ac,
0.523746,-0.201604,0.158365,-133.756,3.14602,13.8364,-4.78793,0.895935,5.713,-0.117698,0.388753,-0.0182291,6a,81,70,00,27,0f,83,2e,fd,81,f4,4f,57,0f,83,dc,
0.523752,-0.201613,0.158347,-133.757,3.14433,13.8354,-4.87361,0.895653,5.84275,-0.120531,0.387618,-0.0234658,6b,81,6f,00,28,0f,84,5d,fd,81,f2,4f,57,0f,84,8e,
0.523757,-0.201628,0.15833,-133.759,3.14247,13.8346,-4.71035,0.872027,5.78282,-0.123042,0.377176,-0.0203697,6b,81,6f,00,28,0f,84,5d,fd,81,f2,4f,57,0f,84,8e,
0.52376,-0.201639,0.158312,-133.761,3.14026,13.8337,-4.92996,0.835635,5.71129,-0.119543,0.392216,-0.0190404,6b,81,6f,00,28,0f,84,5d,fd,81,f2,4f,57,0f,84,8e,
0.523764,-0.201651,0.158294,-133.763,3.13836,13.8327,-4.69116,0.843188,5.8456,-0.116248,0.38554,-0.0215402,6b,81,6f,00,28,0f,84,5d,fd,81,f2,4f,57,0f,84,8e,
0.523769,-0.201661,0.158275,-133.764,3.13621,13.8318,-4.73135,0.863543,5.82076,-0.116134,0.385467,-0.0193923,6a,81,6e,00,28,0f,85,2b,fd,81,f4,4f,56,0f,85,30,
0.523773,-0.201672,0.158256,-133.766,3.13404,13.8309,-4.81477,0.747598,5.90142,-0.12284,0.382897,-0.0223351,69,81,6e,00,25,0f,87,00,fd,81,f4,4f,56,0f,87,6e,
0.523777,-0.201685,0.158238,-133.768,3.132,13.83,-4.95821,0.711258,5.9096,-0.124507,0.383699,-0.0261909,6a,81,6d,00,27,0f,88,6d,fd,81,f4,4f,58,0f,88,a0,
0.52378,-0.201698,0.15822,-133.77,3.12971,13.8291,-4.96083,0.848656,5.93134,-0.114875,0.384726,-0.0209758,6a,81,6d,00,26,0f,89,4c,fd,81,f4,4f,56,0f,89,db,
0.52378,-0.201698,0.15822,-133.77,3.12971,13.8291,-4.96083,0.848656,5.93134,-0.114875,0.384726,-0.0209758,68,81,6f,00,26,0f,8b,a0,fe,81,f5,4f,56,0f,8b,1b,
0.523786,-0.201707,0.158203,-133.771,3.12808,13.8282,-4.89633,0.67805,5.77317,-0.116584,0.379842,-0.0219833,6a,81,6d,00,25,0f,8c,cd,fe,81,f3,4f,57,0f,8c,47,
0.523796,-0.201729,0.158169,-133.774,3.12438,13.8264,-4.89892,0.837044,5.87269,-0.113524,0.382646,-0.0200476,69,81,6e,00,26,0f,8d,1b,fd,81,f4,4f,56,0f,8d,67,
0.5238,-0.201739,0.158152,-133.776,3.12243,13.8255,-4.81411,0.811172,5.89364,-0.124235,0.382692,-0.0185828,69,81,6e,00,27,0f,8e,64,fe,81,f3,4f,56,0f,8e,17,
0.5238,-0.201739,0.158152,-133.776,3.12243,13.8255,-4.81411,0.811172,5.89364,-0.124235,0.382692,-0.0185828,69,81,6e,00,27,0f,8e,64,fe,81,f3,4f,56,0f,8e,17,
0.523805,-0.20175,0.158135,-133.777,3.1208,13.8246,-4.71663,1.07633,5.97098,-0.119393,0.380293,-0.0245835,69,81,6e,00,27,0f,8e,64,fe,81,f3,4f,56,0f,8e,17,
0.523819,-0.201772,0.158103,-133.78,3.11806,13.8228,-4.64789,0.808501,5.84204,-0.131593,0.377999,-0.0161716,69,81,6e,00,27,0f,8e,64,fe,81,f3,4f,56,0f,8e,17,
0.523819,-0.201772,0.158103,-133.78,3.11806,13.8228,-4.64789,0.808501,5.84204,-0.131593,0.377999,-0.0161716,67,81,6e,00,26,0f,90,7a,fc,81,f5,4f,56,0f,90,54,
0.52383,-0.201796,0.158069,-133.784,3.1144,13.821,-4.77681,0.992364,5.90796,-0.122027,0.376877,-0.0235766,68,81,6e,00,25,0f,91,b8,fd,81,f5,4f,56,0f,91,8f,
0.523836,-0.201806,0.158053,-133.785,3.11312,13.8201,-4.87952,1.04534,6.05475,-0.125304,0.383553,-0.0177212,67,81,6d,00,24,0f,92,e0,fd,81,f5,4f,56,0f,92,fe,
0.523841,-0.201819,0.158036,-133.787,3.11134,13.8192,-4.7974,0.978017,6.03145,-0.125695,0.381307,-0.0163013,67,81,6c,00,25,0f,94,a1,fe,81,f4,4f,56,0f,94,82,
0.523847,-0.201829,0.15802,-133.788,3.10977,13.8183,-4.98085,0.872345,6.01285,-0.127798,0.382017,-0.0187254,67,81,6d,00,22,0f,95,09,fc,81,f5,4f,57,0f,95,c9,
0.523852,-0.201841,0.158004,-133.79,3.10802,13.8174,-4.86293,0.876419,6.01968,-0.120658,0.373758,-0.018462,66,81,6f,00,26,0f,96,c1,fb,81,f2,4f,56,0f,96,16,
0.523859,-0.201854,0.157988,-133.792,3.10616,13.8165,-4.99956,0.972528,5.94284,-0.124737,0.383882,-0.0162485,66,81,6e,00,25,0f,97,51,fe,81,f4,4f,56,0f,97,f3,
0.523864,-0.201866,0.157972,-133.793,3.10463,13.8156,-4.85361,0.778248,6.01253,-0.139648,0.383607,-0.0158977,66,81,6e,00,25,0f,97,51,fe,81,f4,4f,56,0f,97,f3,
0.523868,-0.201877,0.157955,-133.794,3.10272,13.8147,-4.69469,0.964415,5.96069,-0.12504,0.375788,-0.011447,66,81,6e,00,25,0f,97,51,fe,81,f4,4f,56,0f,97,f3,
0.523868,-0.201877,0.157955,-133.794,3.10272,13.8147,-4.69469,0.964415,5.96069,-0.12504,0.375788,-0.011447,66,81,6f,00,25,0f,98,66,fc,81,f5,4f,56,0f,98,03,
0.523878,-0.2019,0.157923,-133.797,3.09871,13.8129,-4.89772,0.892995,6.00734,-0.12665,0.384584,-0.0114068,66,81,6e,00,23,0f,99,c0,fd,81,f4,4f,56,0f,99,75,
0.523884,-0.201911,0.157908,-133.798,3.09707,13.8119,-4.90163,0.98471,6.09111,-0.126418,0.381428,-0.0158655,66,81,6e,00,25,0f,9b,ba,fd,81,f5,4f,56,0f,9b,86,
0.523888,-0.201923,0.15789,-133.8,3.09514,13.811,-4.82022,0.870973,5.97743,-0.127026,0.370286,-0.0173008,66,81,6e,00,22,0f,9c,5d,fd,81,f3,4f,56,0f,9c,d4,
0.523894,-0.201931,0.157875,-133.8,3.09324,13.8101,-5.04514,0.744938,5.95564,-0.121903,0.375384,-0.0177932,64,81,6e,00,22,0f,9d,b5,fd,81,f5,4f,56,0f,9d,64,
0.523894,-0.201931,0.157875,-133.8,3.09324,13.8101,-5.04514,0.744938,5.95564,-0.121903,0.375384,-0.0177932,65,81,6e,00,22,0f,9f,1f,fd,81,f4,4f,57,0f,9f,99,
0.5239,-0.201941,0.157858,-133.802,3.09137,13.8092,-4.9407,0.690886,5.9248,-0.119443,0.380267,-0.0146822,64,81,6f,00,23,0f,a0,0f,fd,81,f3,4f,57,0f,a0,ec,
0.523913,-0.201962,0.157829,-133.804,3.08755,13.8073,-4.75677,0.813567,5.97282,-0.131278,0.373019,-0.0182386,64,81,6f,00,23,0f,a0,0f,fd,81,f3,4f,57,0f,a0,ec,
0.523916,-0.201973,0.157811,-133.807,3.08474,13.8064,-4.8971,0.957538,5.90194,-0.127994,0.379359,-0.0167278,64,81,6f,00,23,0f,a0,0f,fd,81,f3,4f,57,0f,a0,ec,
0.523922,-0.201984,0.157795,-133.808,3.08257,13.8055,-4.96255,0.99168,6.01732,-0.12324,0.380156,-0.0127251,64,81,6f,00,23,0f,a0,0f,fd,81,f3,4f,57,0f,a0,ec,
0.523927,-0.201994,0.157778,-133.81,3.08047,13.8045,-4.89922,0.911271,5.83334,-0.122953,0.371443,-0.0142329,65,81,6f,00,22,0f,a1,da,fd,81,f4,4f,57,0f,a1,f1,
0.523934,-0.202005,0.157762,-133.811,3.07909,13.8036,-4.90346,0.890469,6.00007,-0.120652,0.373677,-0.0110961,64,81,6e,00,21,0f,a2,e0,fd,81,f5,4f,56,0f,a2,23,
0.523938,-0.202015,0.157746,-133.813,3.07697,13.8027,-4.86089,0.868882,5.91762,-0.119367,0.373675,-0.0132167,63,81,6f,00,21,0f,a4,3d,fc,81,f6,4f,56,0f,a4,ed,
0.523944,-0.202025,0.15773,-133.814,3.07519,13.8018,-4.96372,0.90047,5.9402,-0.121307,0.373775,-0.0159047,62,81,6e,00,22,0f,a5,59,fd,81,f4,4f,57,0f,a5,4d,
0.523949,-0.202034,0.157714,-133.814,3.07346,13.8008,-4.96817,0.945626,6.15933,-0.126678,0.373932,-0.0169819,64,81,6f,00,21,0f,a6,f1,fe,81,f5,4f,56,0f,a6,ac,
0.523954,-0.202043,0.157695,-133.815,3.07144,13.7999,-4.86569,1.04791,6.09066,-0.126341,0.369039,-0.0184437,63,81,6f,00,21,0f,a8,d6,fc,81,f3,4f,56,0f,a8,41,
0.523961,-0.202052,0.157681,-133.817,3.0697,13.7989,-4.96551,0.967786,6.04092,-0.123736,0.3754,-0.0174119,63,81,6e,00,20,0f,a9,5a,fd,81,f4,4f,56,0f,a9,a8,
0.523966,-0.202063,0.157664,-133.818,3.06786,13.798,-4.98434,0.91108,5.90534,-0.12125,0.372794,-0.0206905,63,81,6e,00,20,0f,a9,5a,fd,81,f4,4f,56,0f,a9,a8,
0.52397,-0.202072,0.157647,-133.82,3.06582,13.797,-5.03128,0.821198,6.1146,-0.11867,0.372683,-0.0147601,63,81,6e,00,20,0f,a9,5a,fd,81,f4,4f,56,0f,a9,a8,
0.52397,-0.202072,0.157647,-133.82,3.06582,13.797,-5.03128,0.821198,6.1146,-0.11867,0.372683,-0.0147601,63,81,6e,00,20,0f,a9,5a,fd,81,f4,4f,56,0f,a9,a8,
0.523974,-0.202082,0.157633,-133.821,3.06409,13.7961,-4.84173,0.831565,5.96846,-0.122784,0.371412,-0.0119113,62,81,6e,00,21,0f,aa,d1,fd,81,f5,4f,56,0f,aa,74,
0.523982,-0.202099,0.1576,-133.823,3.06046,13.7941,-4.76408,0.877195,6.09005,-0.124933,0.366418,-0.011566,63,81,6f,00,20,0f,ac,64,fd,81,f4,4f,57,0f,ac,35,
0.523987,-0.202109,0.157584,-133.825,3.05874,13.7932,-5.0302,0.90721,6.05743,-0.121645,0.368802,-0.0140927,62,81,6f,00,22,0f,ad,a3,fc,81,f4,4f,56,0f,ad,e0,
0.523991,-0.202117,0.157567,-133.825,3.05667,13.7922,-5.00962,0.713041,6.04144,-0.125982,0.363761,-0.0133577,62,81,6e,00,1f,0f,ae,36,fd,81,f2,4f,57,0f,ae,f4,
0.523991,-0.202117,0.157567,-133.825,3.05667,13.7922,-5.00962,0.713041,6.04144,-0.125982,0.363761,-0.0133577,61,81,6f,00,20,0f,b0,e6,ff,81,f4,4f,56,0f,b0,b9,
0.523997,-0.202126,0.157552,-133.826,3.05517,13.7912,-4.89284,0.901094,6.15259,-0.117757,0.362938,-0.0169699,60,81,6e,00,1f,0f,b1,c5,fd,81,f4,4f,56,0f,b1,51,
0.524003,-0.202135,0.157536,-133.827,3.05337,13.7903,-4.9881,0.68216,5.99543,-0.120228,0.369155,-0.0145282,62,81,6f,00,20,0f,b2,8b,fd,81,f4,4f,57,0f,b2,2e,
0.524015,-0.202151,0.157506,-133.828,3.05053,13.7884,-5.01143,0.695231,6.07908,-0.117711,0.370759,-0.0166605,62,81,6e,00,21,0f,b3,07,fc,81,f5,4f,56,0f,b3,56,
0.524022,-0.202162,0.157492,-133.83,3.04909,13.7874,-4.97097,0.670348,6.15312,-0.121738,0.369853,-0.0110679,62,81,6e,00,21,0f,b3,07,fc,81,f5,4f,56,0f,b3,56,
0.524022,-0.202162,0.157492,-133.83,3.04909,13.7874,-4.97097,0.670348,6.15312,-0.121738,0.369853,-0.0110679,62,81,6e,00,21,0f,b3,07,fc,81,f5,4f,56,0f,b3,56,
0.524028,-0.202173,0.157475,-133.832,3.04748,13.7865,-4.84798,0.580766,6.10715,-0.126446,0.363419,-0.0157709,62,81,6e,00,21,0f,b3,07,fc,81,f5,4f,56,0f,b3,56,
0.524041,-0.202191,0.157445,-133.833,3.04495,13.7846,-4.91078,0.728202,6.10642,-0.119586,0.365712,-0.0154335,61,81,6f,00,1f,0f,b5,20,fd,81,f4,4f,56,0f,b5,ed,
0.524046,-0.202201,0.157428,-133.834,3.04319,13.7836,-4.91275,0.591387,6.17539,-0.124285,0.361691,-0.0165505,60,81,6f,00,21,0f,b6,fe,fd,81,f4,4f,57,0f,b6,92,
0.524053,-0.20221,0.157414,-133.835,3.04234,13.7826,-5.15383,0.608306,6.07683,-0.124623,0.368431,-0.0170533,60,81,6d,00,1f,0f,b7,ff,fd,81,f4,4f,57,0f,b7,bd,
0.52406,-0.20222,0.157397,-133.836,3.0408,13.7817,-5.11854,0.69974,6.14279,-0.118728,0.360691,-0.0134853,61,81,6e,00,1f,0f,b9,66,ff,81,f5,4f,56,0f,b9,6c,
0.524066,-0.202227,0.157382,-133.837,3.03944,13.7807,-5.32122,0.535832,6.14867,-0.122628,0.364232,-0.0115328,60,81,6f,00,1f,0f,ba,4e,fd,81,f5,4f,56,0f,ba,da,
0.524072,-0.202238,0.157366,-133.838,3.03788,13.7798,-5.34412,0.59629,6.1215,-0.114511,0.364077,-0.017065,60,81,6f,00,1f,0f,bb,61,fd,81,f4,4f,57,0f,bb,56,
0.524079,-0.202248,0.157352,-133.839,3.03698,13.7788,-5.07831,0.611214,6.18036,-0.116491,0.363833,-0.0128736,60,81,70,00,1f,0f,bc,bc,fe,81,f4,4f,56,0f,bc,a6,
0.524085,-0.202257,0.157337,-133.84,3.03537,13.7779,-5.11967,0.589001,6.24279,-0.119478,0.36691,-0.0177162,60,81,70,00,1f,0f,bc,bc,fe,81,f4,4f,56,0f,bc,a6,
0.524092,-0.202266,0.157323,-133.841,3.03454,13.7769,-5.11846,0.539935,6.1932,-0.123623,0.362032,-0.0155092,60,81,70,00,1f,0f,bc,bc,fe,81,f4,4f,56,0f,bc,a6,
0.524092,-0.202266,0.157323,-133.841,3.03454,13.7769,-5.11846,0.539935,6.1932,-0.123623,0.362032,-0.0155092,60,81,6f,00,20,0f,bd,d6,fd,81,f4,4f,57,0f,bd,b4,
0.524099,-0.202274,0.15731,-133.842,3.03357,13.776,-4.99242,0.652322,6.10643,-0.126768,0.361155,-0.0154104,5f,81,6f,00,1e,0f,be,42,fe,81,f3,4f,56,0f,be,ca,
0.524113,-0.202296,0.157278,-133.845,3.03097,13.7741,-5.11613,0.536522,6.08427,-0.121882,0.360203,-0.0102307,5e,81,6f,00,1f,0f,80,d0,fe,81,f4,4f,57,0f,80,9e,
0.524121,-0.202307,0.157264,-133.847,3.03005,13.7732,-5.08009,0.699422,6.09296,-0.111688,0.356134,-0.0132515,5e,81,6f,00,1e,0f,81,f1,fd,81,f4,4f,58,0f,81,d8,
0.524121,-0.202307,0.157264,-133.847,3.03005,13.7732,-5.08009,0.699422,6.09296,-0.111688,0.356134,-0.0132515,5e,81,6f,00,1d,0f,82,92,fd,81,f3,4f,56,0f,82,cf,
0.524142,-0.202331,0.157233,-133.851,3.02833,13.7715,-4.97477,0.529735,6.12669,-0.122603,0.359093,-0.0172165,5e,81,70,00,1e,0f,84,72,fc,81,f2,4f,57,0f,84,7a,
0.52415,-0.20234,0.157217,-133.852,3.02636,13.7705,-5.07765,0.674253,6.09934,-0.117859,0.358988,-0.0142838,5d,81,6f,00,1e,0f,85,7e,fd,81,f6,4f,56,0f,85,45,
0.524157,-0.20235,0.157201,-133.854,3.02492,13.7696,-5.03982,0.650701,6.245,-0.123974,0.35585,-0.013928,5d,81,6f,00,1e,0f,85,7e,fd,81,f6,4f,56,0f,85,45,
0.524163,-0.20236,0.157185,-133.855,3.02292,13.7686,-4.77221,0.554733,6.08128,-0.121649,0.349722,-0.0189211,5d,81,6f,00,1e,0f,85,7e,fd,81,f6,4f,56,0f,85,45,
0.524173,-0.20237,0.15717,-133.856,3.02187,13.7677,-4.91526,0.474971,6.10042,-0.116946,0.356476,-0.0165114,5d,81,6f,00,1e,0f,85,7e,fd,81,f6,4f,56,0f,85,45,
0.52418,-0.20238,0.157155,-133.857,3.02039,13.7667,-5.03593,0.426519,6.09792,-0.114511,0.363205,-0.00901727,5e,81,6f,00,1e,0f,86,3c,fd,81,f4,4f,57,0f,86,4f,
0.52418,-0.20238,0.157155,-133.857,3.02039,13.7667,-5.03593,0.426519,6.09792,-0.114511,0.363205,-0.00901727,5d,81,6f,00,1c,0f,87,3c,fd,81,f4,4f,57,0f,87,60,
0.524196,-0.202397,0.157126,-133.859,3.01756,13.7647,-4.89201,0.531346,5.9716,-0.113089,0.358163,-0.0169909,5d,81,70,00,1e,0f,88,aa,fd,81,f4,4f,56,0f,88,f4,
0.524203,-0.202406,0.157112,-133.86,3.01618,13.7637,-4.81466,0.597589,6.11622,-0.117556,0.350665,-0.0132354,5c,81,70,00,1d,0f,8a,12,fe,81,f4,4f,57,0f,8a,97,
0.524212,-0.202418,0.1571,-133.861,3.01578,13.7628,-4.81294,0.55069,6.10689,-0.121729,0.351591,-0.0137124,5d,81,70,00,1e,0f,8b,db,fe,81,f3,4f,56,0f,8b,84,
0.524212,-0.202418,0.1571,-133.861,3.01578,13.7628,-4.81294,0.55069,6.10689,-0.121729,0.351591,-0.0137124,5c,81,70,00,1d,0f,8d,df,fd,81,f4,4f,58,0f,8d,33,
0.52423,-0.202437,0.157073,-133.863,3.01342,13.7609,-5.03398,0.401636,5.85282,-0.108287,0.355761,-0.0109064,5c,81,6f,00,1d,0f,8e,be,fd,81,f5,4f,56,0f,8e,bb,
0.524238,-0.202447,0.157061,-133.864,3.01233,13.76,-4.89087,0.417435,5.80812,-0.102535,0.356118,-0.0103962,5c,81,6f,00,1d,0f,8e,be,fd,81,f5,4f,56,0f,8e,bb,
0.524246,-0.202458,0.157048,-133.865,3.01089,13.759,-4.95205,0.378821,5.94329,-0.11162,0.358766,-0.00666483,5c,81,6f,00,1d,0f,8e,be,fd,81,f5,4f,56,0f,8e,bb,
0.524246,-0.202458,0.157048,-133.865,3.01089,13.759,-4.95205,0.378821,5.94329,-0.11162,0.358766,-0.00666483,5c,81,6f,00,1d,0f,8e,be,fd,81,f5,4f,56,0f,8e,bb,
0.524261,-0.202483,0.157022,-133.868,3.0083,13.7571,-5.05672,0.435693,6.05338,-0.114134,0.362035,-0.0150968,5b,81,70,00,1d,0f,8f,13,fd,81,f3,4f,56,0f,8f,0b,
0.524269,-0.202491,0.157006,-133.868,3.00673,13.7562,-4.8983,0.485666,6.08679,-0.107408,0.35385,-0.0145063,5c,81,71,00,1d,0f,91,37,fd,81,f5,4f,57,0f,91,81,
0.524276,-0.202503,0.156991,-133.869,3.00515,13.7552,-4.99653,0.336255,5.93853,-0.106951,0.355707,-0.0159654,5b,81,6f,00,1d,0f,92,69,fd,81,f4,4f,57,0f,92,5d,
0.524276,-0.202503,0.156991,-133.869,3.00515,13.7552,-4.99653,0.336255,5.93853,-0.106951,0.355707,-0.0159654,59,81,6f,00,1d,0f,93,81,fd,81,f4,4f,56,0f,93,7c,
0.524293,-0.202524,0.156962,-133.872,3.00279,13.7533,-5.07741,0.291365,5.91271,-0.101663,0.361747,-0.0149241,5b,81,70,00,1d,0f,95,b4,fd,81,f4,4f,57,0f,95,90,
0.524301,-0.202535,0.15695,-133.872,3.00197,13.7523,-4.95304,0.245211,5.91867,-0.106855,0.360694,-0.0115292,5a,81,6f,00,1c,0f,96,2f,fd,81,f3,4f,59,0f,96,87,
0.524309,-0.202544,0.156937,-133.873,3.00062,13.7513,-4.91321,0.359162,5.90921,-0.106474,0.357898,-0.0151856,5a,81,70,00,1c,0f,97,10,fc,81,f2,4f,57,0f,97,a5,
0.524309,-0.202544,0.156937,-133.873,3.00062,13.7513,-4.91321,0.359162,5.90921,-0.106474,0.357898,-0.0151856,5a,81,70,00,1c,0f,98,8a,fc,81,f4,4f,56,0f,98,ae,
0.524317,-0.202555,0.156921,-133.874,2.99946,13.7504,-4.87469,0.270574,5.92941,-0.104181,0.354505,-0.0157907,5a,81,70,00,1c,0f,98,8a,fc,81,f4,4f,56,0f,98,ae,
0.524333,-0.202575,0.156893,-133.877,2.99741,13.7485,-4.89676,0.170775,5.97432,-0.099208,0.357778,-0.0141939,5a,81,70,00,1c,0f,98,8a,fc,81,f4,4f,56,0f,98,ae,
0.524339,-0.202586,0.156876,-133.878,2.99544,13.7475,-5.0141,0.164302,5.83093,-0.10525,0.358074,-0.0156392,5a,81,70,00,1c,0f,98,8a,fc,81,f4,4f,56,0f,98,ae,
0.524346,-0.202597,0.156861,-133.878,2.99399,13.7465,-4.95952,0.178662,6.02079,-0.103382,0.354465,-0.0151262,59,81,70,00,1a,0f,9a,c3,fc,81,f3,4f,56,0f,9a,c2,
0.524355,-0.202608,0.156849,-133.879,2.99313,13.7456,-4.99782,0.313893,5.87625,-0.0944767,0.357621,-0.0112683,59,81,70,00,1a,0f,9b,ec,fd,81,f2,4f,57,0f,9b,ba,
0.524363,-0.202622,0.156834,-133.881,2.99174,13.7447,-5.0815,0.222253,5.94452,-0.0975222,0.356601,-0.0146113,59,81,6f,00,1b,0f,9c,3f,fc,81,f3,4f,56,0f,9c,20,
0.524369,-0.202637,0.156818,-133.882,2.99029,13.7438,-5.13883,0.277028,5.79003,-0.0964947,0.358553,-0.0177548,58,81,6f,00,1c,0f,9e,bf,fc,81,f3,4f,57,0f,9e,70,
0.524378,-0.20265,0.156804,-133.884,2.98913,13.7429,-4.99723,0.26972,5.82999,-0.0947561,0.357996,-0.0181591,58,81,6f,00,19,0f,9f,a6,fc,81,f4,4f,57,0f,9f,6d,
0.524384,-0.202661,0.156788,-133.885,2.98719,13.7419,-5.05974,0.235279,5.90049,-0.0943069,0.360846,-0.0167886,58,81,70,00,1a,0f,a0,e3,fc,81,f3,4f,56,0f,a0,16,
0.524393,-0.202675,0.156773,-133.887,2.98591,13.741,-5.01672,0.25887,5.80858,-0.0952005,0.360661,-0.0225298,59,81,6f,00,1b,0f,a1,26,fe,81,f4,4f,56,0f,a1,cc,
0.524393,-0.202675,0.156773,-133.887,2.98591,13.741,-5.01672,0.25887,5.80858,-0.0952005,0.360661,-0.0225298,59,81,6f,00,1b,0f,a1,26,fe,81,f4,4f,56,0f,a1,cc,
0.5244,-0.202688,0.156758,-133.889,2.98415,13.7401,-5.03361,0.357445,5.7149,-0.0925085,0.363823,-0.0148649,59,81,6f,00,1b,0f,a1,26,fe,81,f4,4f,56,0f,a1,cc,
0.524413,-0.202713,0.156727,-133.891,2.98189,13.7382,-4.87257,0.382257,5.7293,-0.0929842,0.356362,-0.0166133,57,81,6f,00,1a,0f,a2,52,fd,81,f4,4f,56,0f,a2,8e,
0.524413,-0.202713,0.156727,-133.891,2.98189,13.7382,-4.87257,0.382257,5.7293,-0.0929842,0.356362,-0.0166133,57,81,70,00,18,0f,a3,71,fc,81,f4,4f,56,0f,a3,55,
0.52442,-0.202724,0.15671,-133.893,2.98003,13.7372,-4.99808,0.15668,5.79063,-0.0894927,0.357393,-0.0169317,55,81,70,00,18,0f,a4,7b,fe,81,f4,4f,56,0f,a4,5f,
