x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.550366,-0.210125,0.199462,-105.584,12.6154,14.0765,-6.58109,3.294,6.77293,-0.276339,0.327735,-0.0111887,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550358,-0.210112,0.199446,-105.593,12.6058,14.0768,-6.51418,3.30373,6.58599,-0.278018,0.328045,-0.0108664,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550349,-0.210102,0.199431,-105.603,12.596,14.0771,-6.55779,3.37255,6.66988,-0.276561,0.329823,-0.0122584,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550341,-0.21009,0.199416,-105.613,12.587,14.0773,-6.43463,3.32662,6.61045,-0.279239,0.323177,-0.0100315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550334,-0.210078,0.199401,-105.622,12.5777,14.0776,-6.41275,3.31451,6.60218,-0.282839,0.324526,-0.010569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550328,-0.210066,0.199388,-105.631,12.5691,14.0778,-6.45809,3.34043,6.66897,-0.275653,0.32497,-0.0121402,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550319,-0.210053,0.199372,-105.64,12.5593,14.0781,-6.56247,3.25941,6.77328,-0.279003,0.325864,-0.0124834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550313,-0.210039,0.199357,-105.65,12.5497,14.0783,-6.49777,3.315,6.63285,-0.278983,0.32469,-0.0117392,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550306,-0.210028,0.199345,-105.659,12.5406,14.0786,-6.42116,3.4739,6.75286,-0.277254,0.319144,-0.00714381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550297,-0.210017,0.199328,-105.669,12.5301,14.0789,-6.48036,3.37152,6.71664,-0.27828,0.323638,-0.00833003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55029,-0.210006,0.199315,-105.678,12.5207,14.0791,-6.53852,3.35855,6.64745,-0.281208,0.327548,-0.0114714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550282,-0.209992,0.199302,-105.688,12.511,14.0794,-6.51813,3.27813,6.69649,-0.28558,0.327568,-0.00926997,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550275,-0.209983,0.199289,-105.697,12.5018,14.0796,-6.54185,3.38111,6.76789,-0.283188,0.327261,-0.01068,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550265,-0.209972,0.199274,-105.706,12.4917,14.0799,-6.54362,3.49437,6.74178,-0.279295,0.324024,-0.0103093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550258,-0.209962,0.19926,-105.715,12.4822,14.0802,-6.6004,3.45628,6.673,-0.284147,0.328467,-0.0078147,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550249,-0.209949,0.199245,-105.724,12.4726,14.0804,-6.42121,3.47256,6.6326,-0.278641,0.316039,-0.0110656,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550241,-0.209939,0.199231,-105.734,12.4632,14.0807,-6.68523,3.27706,6.68858,-0.282793,0.326674,-0.0143441,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550234,-0.209927,0.199218,-105.743,12.4532,14.0809,-6.60508,3.41763,6.60404,-0.272036,0.325264,-0.0156286,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550226,-0.209914,0.199203,-105.752,12.4433,14.0812,-6.58627,3.2247,6.69892,-0.279902,0.322614,-0.0176186,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550218,-0.209902,0.199188,-105.762,12.4333,14.0815,-6.62686,3.24508,6.69739,-0.278392,0.324088,-0.0115376,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550211,-0.209889,0.199175,-105.771,12.424,14.0818,-6.68794,3.16456,6.7451,-0.281044,0.327673,-0.0106141,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550202,-0.209876,0.19916,-105.781,12.4146,14.082,-6.42218,3.25037,6.63166,-0.275844,0.322976,-0.0141408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550195,-0.209862,0.199146,-105.79,12.4053,14.0823,-6.5678,3.25961,6.76066,-0.276556,0.326934,-0.0124311,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550186,-0.209851,0.199132,-105.8,12.3956,14.0825,-6.46133,3.26842,6.64715,-0.282444,0.324633,-0.0108891,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55018,-0.209837,0.19912,-105.809,12.387,14.0828,-6.50373,3.19723,6.70299,-0.286046,0.321319,-0.00688123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550173,-0.209826,0.199105,-105.818,12.3771,14.083,-6.65041,3.2568,6.73268,-0.277279,0.32491,-0.0123977,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550165,-0.209812,0.19909,-105.826,12.3695,14.0832,-6.62689,3.26779,6.62867,-0.279316,0.32583,-0.0159837,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550158,-0.209799,0.199076,-105.836,12.36,14.0835,-6.60635,3.18711,6.66405,-0.280879,0.326216,-0.00979895,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550151,-0.209788,0.199063,-105.846,12.3506,14.0837,-6.4432,3.18969,6.64406,-0.28116,0.322753,-0.00981862,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550144,-0.209776,0.199049,-105.856,12.3412,14.084,-6.60731,3.12166,6.7144,-0.282367,0.329921,-0.0149755,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550139,-0.209764,0.199036,-105.866,12.3319,14.0842,-6.46682,3.27355,6.71763,-0.275405,0.328243,-0.0146524,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550132,-0.209749,0.199022,-105.876,12.3227,14.0845,-6.40491,3.05691,6.76614,-0.283766,0.326152,-0.012292,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550126,-0.209739,0.199009,-105.887,12.3134,14.0847,-6.52755,3.19098,6.69062,-0.279084,0.326587,-0.013694,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550119,-0.209727,0.198994,-105.897,12.304,14.085,-6.32634,3.33163,6.74429,-0.275342,0.323463,-0.0125635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550112,-0.209714,0.19898,-105.907,12.2944,14.0853,-6.34163,3.40924,6.6068,-0.276999,0.328156,-0.0150016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550107,-0.209702,0.198967,-105.917,12.2853,14.0855,-6.18352,3.32111,6.78658,-0.279602,0.3223,-0.0105127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550101,-0.20969,0.198954,-105.928,12.276,14.0857,-6.34397,3.22587,6.74885,-0.284825,0.326458,-0.0113589,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550094,-0.209676,0.19894,-105.938,12.2664,14.086,-6.32158,3.30389,6.65463,-0.283625,0.325853,-0.00974357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550088,-0.209664,0.198925,-105.948,12.2568,14.0863,-6.44359,3.27845,6.70216,-0.285959,0.3311,-0.00804828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550081,-0.209651,0.19891,-105.958,12.2473,14.0865,-6.34114,3.29371,6.55697,-0.27912,0.327331,-0.0113634,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550074,-0.20964,0.198896,-105.969,12.2377,14.0868,-6.36575,3.39822,6.66494,-0.275676,0.328792,-0.0140694,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550067,-0.209629,0.198883,-105.979,12.2282,14.087,-6.44564,3.21358,6.71335,-0.284956,0.331921,-0.0144271,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550061,-0.209617,0.198868,-105.989,12.2187,14.0873,-6.44449,3.30123,6.62799,-0.282636,0.329365,-0.00841949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550053,-0.209605,0.198853,-105.999,12.2093,14.0875,-6.47017,3.29231,6.74319,-0.279521,0.327539,-0.0100089,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550046,-0.209594,0.198839,-106.009,12.1995,14.0878,-6.57037,3.32425,6.73364,-0.281493,0.333371,-0.0114744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550038,-0.209581,0.198824,-106.018,12.1895,14.0881,-6.40888,3.30614,6.67443,-0.281504,0.324735,-0.0200761,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550032,-0.209569,0.198811,-106.029,12.1793,14.0883,-6.51047,3.33793,6.73555,-0.281036,0.33233,-0.0149687,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550024,-0.209558,0.198797,-106.039,12.1696,14.0886,-6.42872,3.33713,6.71174,-0.281006,0.328934,-0.00973456,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550017,-0.209547,0.198783,-106.05,12.1593,14.0888,-6.42721,3.26961,6.63864,-0.279316,0.330031,-0.00958523,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55001,-0.209535,0.198768,-106.06,12.1495,14.0891,-6.61048,3.16539,6.65842,-0.280391,0.335958,-0.0107433,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550002,-0.209524,0.198754,-106.07,12.1392,14.0894,-6.42994,3.22455,6.65757,-0.276763,0.32698,-0.00721395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549994,-0.209513,0.198739,-106.08,12.1289,14.0897,-6.36938,3.25775,6.63261,-0.275814,0.322617,-0.00330263,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549987,-0.2095,0.198724,-106.09,12.1191,14.0899,-6.51205,3.24497,6.68226,-0.280883,0.328068,-0.010395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549979,-0.209488,0.198709,-106.1,12.1088,14.0902,-6.47153,3.22285,6.70891,-0.284177,0.327558,-0.0126206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549972,-0.209477,0.198695,-106.109,12.0984,14.0904,-6.49205,3.39351,6.59929,-0.275722,0.327148,-0.0127069,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549965,-0.209462,0.198681,-106.119,12.0885,14.0907,-6.3906,3.38155,6.63748,-0.278579,0.324002,-0.00796836,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549958,-0.20945,0.198666,-106.13,12.0784,14.091,-6.47274,3.42555,6.7237,-0.27978,0.330116,-0.00639038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549951,-0.209437,0.198651,-106.139,12.0675,14.0913,-6.36821,3.43682,6.65718,-0.282497,0.329219,-0.0060808,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549943,-0.209425,0.198635,-106.15,12.0575,14.0915,-6.52926,3.5024,6.61061,-0.283219,0.336129,-0.0101821,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549936,-0.209413,0.198622,-106.16,12.0478,14.0918,-6.30775,3.49568,6.57328,-0.279272,0.325644,-0.0104293,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549928,-0.209402,0.198607,-106.17,12.0378,14.092,-6.40707,3.36774,6.5495,-0.286087,0.328917,-0.0125678,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54992,-0.20939,0.198593,-106.179,12.028,14.0923,-6.51425,3.47024,6.66424,-0.280209,0.330087,-0.0112611,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549915,-0.209377,0.19858,-106.189,12.0187,14.0925,-6.2698,3.31444,6.65449,-0.284589,0.321491,-0.0106199,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549908,-0.209365,0.198566,-106.199,12.0087,14.0928,-6.46048,3.62324,6.76915,-0.270434,0.326889,-0.0134106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5499,-0.209351,0.198551,-106.209,11.9988,14.0931,-6.76094,3.39914,6.69292,-0.281074,0.333871,-0.0150343,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549892,-0.209338,0.198536,-106.219,11.9886,14.0933,-6.45377,3.30013,6.56295,-0.282243,0.321631,-0.013527,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549885,-0.209325,0.198523,-106.23,11.9786,14.0936,-6.4535,3.25551,6.57582,-0.281839,0.324708,-0.0126022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549877,-0.209313,0.198507,-106.24,11.9685,14.0939,-6.57722,3.1633,6.66665,-0.278622,0.331315,-0.00412095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549869,-0.209299,0.198493,-106.25,11.9583,14.0941,-6.33257,3.05564,6.61228,-0.284448,0.322558,-0.0162168,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549861,-0.209288,0.198478,-106.261,11.9481,14.0944,-6.35381,3.31457,6.61494,-0.280046,0.323937,-0.0118096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549853,-0.209276,0.198463,-106.271,11.9379,14.0947,-6.43867,3.45009,6.70956,-0.276084,0.326834,-0.0093461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549845,-0.209263,0.198447,-106.282,11.9278,14.0949,-6.47749,3.29062,6.68464,-0.27851,0.330182,-0.00871587,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549837,-0.209252,0.198432,-106.293,11.9172,14.0952,-6.33322,3.35074,6.62151,-0.281958,0.328433,-0.0185143,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54983,-0.209237,0.198419,-106.303,11.9073,14.0955,-6.43429,3.31302,6.63266,-0.2861,0.330597,-0.0172512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549821,-0.209228,0.198403,-106.315,11.8965,14.0957,-6.45778,3.48141,6.61447,-0.277644,0.325995,-0.0094431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549815,-0.209215,0.198388,-106.325,11.8863,14.096,-6.51692,3.4244,6.64385,-0.283337,0.333231,-0.0143487,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549806,-0.209203,0.198373,-106.336,11.8758,14.0963,-6.47527,3.33388,6.64501,-0.285306,0.334019,-0.0125187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549798,-0.209191,0.198359,-106.347,11.8651,14.0966,-6.48122,3.19912,6.77931,-0.281901,0.329486,-0.0068792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549792,-0.209178,0.198344,-106.358,11.855,14.0968,-6.53981,3.29861,6.60919,-0.277411,0.328941,-0.00563252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549783,-0.209168,0.198331,-106.368,11.8448,14.0971,-6.52084,3.24723,6.67234,-0.276002,0.33443,-0.0129559,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549776,-0.209153,0.198316,-106.379,11.8343,14.0974,-6.39912,3.22448,6.6997,-0.282065,0.328622,-0.0139086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549768,-0.209141,0.1983,-106.39,11.8234,14.0976,-6.60602,3.28699,6.73902,-0.281707,0.326499,-0.0113119,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549762,-0.209128,0.198288,-106.401,11.8131,14.0979,-6.48674,3.19879,6.89753,-0.284704,0.325767,-0.00819567,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549753,-0.209117,0.198273,-106.412,11.8021,14.0982,-6.62556,3.27563,6.80642,-0.288163,0.332864,-0.0158856,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549746,-0.209103,0.198259,-106.422,11.7915,14.0985,-6.44582,3.31347,6.90489,-0.286465,0.32837,-0.0132858,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549738,-0.209092,0.198243,-106.433,11.7806,14.0988,-6.54639,3.27777,6.7537,-0.28141,0.327389,-0.0130534,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549731,-0.209079,0.198231,-106.444,11.7705,14.099,-6.54843,3.27956,6.78655,-0.274383,0.329735,-0.00767283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549723,-0.209067,0.198216,-106.454,11.7597,14.0993,-6.48423,3.15442,6.74211,-0.279376,0.330688,-0.00718054,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549715,-0.209055,0.198202,-106.465,11.7501,14.0995,-6.58737,3.37152,6.7059,-0.269289,0.336794,-0.00953273,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549707,-0.209043,0.198189,-106.475,11.7396,14.0998,-6.4867,3.40399,6.65615,-0.272154,0.325357,-0.00955965,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549699,-0.209028,0.198174,-106.485,11.7289,14.1001,-6.56784,3.29037,6.7549,-0.277159,0.333368,-0.011293,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549691,-0.209016,0.198161,-106.496,11.7183,14.1004,-6.56619,3.2665,6.72075,-0.279425,0.334482,-0.0108961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549684,-0.209003,0.198148,-106.507,11.7078,14.1006,-6.42811,3.50735,6.73269,-0.272219,0.326108,-0.00977358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549676,-0.208992,0.198134,-106.518,11.6975,14.1009,-6.48558,3.21986,6.69497,-0.282113,0.327053,-0.00864088,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54967,-0.208979,0.198121,-106.529,11.6868,14.1012,-6.58577,3.22956,6.63481,-0.282094,0.330937,-0.0108593,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549663,-0.208965,0.198107,-106.539,11.676,14.1014,-6.61033,3.13023,6.75166,-0.283064,0.330244,-0.0158848,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549655,-0.208954,0.198092,-106.55,11.6654,14.1017,-6.40765,3.31544,6.6572,-0.273035,0.324151,-0.0116004,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549646,-0.208944,0.198078,-106.561,11.6545,14.102,-6.553,3.25914,6.84859,-0.272098,0.335441,-0.00850753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549639,-0.208933,0.198064,-106.572,11.6434,14.1023,-6.49476,3.18395,6.98386,-0.275033,0.337161,-0.0141223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549631,-0.208921,0.198049,-106.583,11.6323,14.1026,-6.41006,3.25103,6.71732,-0.270302,0.328649,-0.014063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549625,-0.208909,0.198036,-106.595,11.6213,14.1028,-6.40875,2.97808,6.74076,-0.279383,0.328396,-0.0164065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549618,-0.208898,0.198021,-106.606,11.6103,14.1031,-6.38641,3.19023,6.63475,-0.274892,0.327601,-0.00843071,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54961,-0.208888,0.198007,-106.618,11.5996,14.1034,-6.39126,3.16838,6.9024,-0.281751,0.330278,-0.00945063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549603,-0.208876,0.197993,-106.629,11.5885,14.1037,-6.4683,3.32494,6.6884,-0.277984,0.33316,-0.0127215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549596,-0.208865,0.197978,-106.64,11.5783,14.1039,-6.48994,3.31215,6.76013,-0.279841,0.333937,-0.00926726,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549589,-0.208854,0.197964,-106.651,11.5681,14.1042,-6.48903,3.38005,6.6631,-0.275189,0.333516,-0.00796794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549583,-0.208844,0.197951,-106.662,11.5582,14.1044,-6.37011,3.13508,6.78172,-0.279827,0.329294,-0.0119511,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549575,-0.208832,0.197935,-106.674,11.5467,14.1047,-6.42799,3.28078,6.67899,-0.280013,0.333802,-0.0157597,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549569,-0.208819,0.197921,-106.685,11.5361,14.105,-6.24777,3.3848,6.69061,-0.27576,0.32503,-0.0105596,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549563,-0.208807,0.197907,-106.696,11.5255,14.1052,-6.3707,3.31329,6.73502,-0.279407,0.326231,-0.00919602,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549556,-0.208796,0.197892,-106.707,11.5149,14.1055,-6.49073,3.35463,6.71347,-0.283779,0.330867,-0.0102908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549552,-0.208787,0.197881,-106.718,11.5042,14.1058,-6.50928,3.45733,6.62103,-0.282099,0.333521,-0.015692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549544,-0.208775,0.197864,-106.73,11.4924,14.1061,-6.47613,3.30228,6.84148,-0.279878,0.330065,-0.012236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549538,-0.208765,0.197852,-106.741,11.4817,14.1063,-6.35256,3.36989,6.71071,-0.279726,0.322261,-0.0123095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549531,-0.208754,0.197838,-106.752,11.4705,14.1066,-6.51246,3.25422,6.73728,-0.284079,0.334338,-0.0127553,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549523,-0.208744,0.197823,-106.764,11.4591,14.1069,-6.3972,3.28136,6.95423,-0.284575,0.330064,-0.014511,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549514,-0.208733,0.197808,-106.776,11.447,14.1072,-6.39455,3.37106,6.78556,-0.27908,0.329591,-0.0123684,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549507,-0.208721,0.197793,-106.788,11.4353,14.1075,-6.41357,3.31295,6.74954,-0.281208,0.330291,-0.0118921,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549501,-0.20871,0.197779,-106.799,11.424,14.1078,-6.37534,3.42955,6.80048,-0.278022,0.331404,-0.0155188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549492,-0.208698,0.197765,-106.81,11.4123,14.108,-6.49655,3.40239,6.78604,-0.280693,0.333333,-0.0124899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549486,-0.208687,0.197753,-106.822,11.4011,14.1083,-6.43393,3.27682,6.77554,-0.285676,0.332003,-0.0106581,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549477,-0.208676,0.197737,-106.833,11.3898,14.1086,-6.35869,3.462,6.83188,-0.276377,0.325514,-0.0102427,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549469,-0.208665,0.197722,-106.844,11.3781,14.1089,-6.3946,3.27709,6.68538,-0.27929,0.32625,-0.00651754,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549461,-0.208655,0.197708,-106.856,11.3668,14.1092,-6.49831,3.08399,6.85278,-0.286189,0.332155,-0.00854642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549453,-0.208644,0.197694,-106.867,11.3555,14.1095,-6.41403,3.151,6.63504,-0.281478,0.325588,-0.0058995,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549447,-0.208631,0.19768,-106.877,11.3442,14.1097,-6.52403,3.27981,6.86089,-0.276861,0.329189,-0.012952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549438,-0.208622,0.197665,-106.889,11.3329,14.11,-6.5629,3.18592,6.77385,-0.280242,0.326356,-0.0123971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549432,-0.20861,0.19765,-106.9,11.3216,14.1103,-6.64511,3.3899,6.7267,-0.275483,0.328618,-0.0165683,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549424,-0.208598,0.197638,-106.911,11.3104,14.1106,-6.54447,3.22055,6.84916,-0.283198,0.326843,-0.0151546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549417,-0.208589,0.197623,-106.922,11.2992,14.1108,-6.50177,3.26391,6.75332,-0.2815,0.324894,-0.00953804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54941,-0.208576,0.197608,-106.934,11.2877,14.1111,-6.54055,3.26315,6.73316,-0.284356,0.329444,-0.012274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549402,-0.208565,0.197596,-106.945,11.2765,14.1114,-6.43942,3.39017,6.74919,-0.278993,0.33115,-0.00763368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549394,-0.208554,0.197581,-106.958,11.265,14.1117,-6.44018,3.27739,6.74632,-0.28003,0.329408,-0.00916724,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549388,-0.208544,0.197568,-106.969,11.2536,14.112,-6.44148,3.34164,6.78102,-0.282077,0.325382,-0.00276773,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54938,-0.208533,0.197553,-106.981,11.2418,14.1122,-6.521,3.36606,6.67506,-0.280901,0.330075,-0.0136961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549373,-0.20852,0.19754,-106.993,11.2306,14.1125,-6.48192,3.43433,6.73869,-0.284333,0.328463,-0.0165098,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549365,-0.208509,0.197526,-107.004,11.2188,14.1128,-6.52135,3.22847,6.72275,-0.286684,0.329681,-0.0122846,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549358,-0.208497,0.197513,-107.016,11.2074,14.1131,-6.50238,3.24166,6.73522,-0.285889,0.329171,-0.0157617,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54935,-0.208486,0.197498,-107.028,11.1958,14.1134,-6.34192,3.35946,6.71207,-0.278757,0.324037,-0.015334,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549343,-0.208474,0.197485,-107.04,11.1838,14.1137,-6.38367,3.26897,6.72017,-0.277571,0.324564,-0.0146904,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549335,-0.208465,0.197472,-107.053,11.1719,14.114,-6.34164,3.24508,6.67233,-0.277705,0.323405,-0.0103071,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
