x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.55333,-0.21515,0.204993,-103.172,14.9426,14.006,-5.58919,4.04559,2.57591,-0.185891,0.281867,ca,80,e1,00,e9,0f,87,59,1d,81,17,41,8d,0f,87,ee,
0.553322,-0.215138,0.20498,-103.175,14.9397,14.0061,-5.61237,4.0339,2.63229,-0.186299,0.278432,cb,80,e0,00,e8,0f,88,94,1d,81,18,41,8e,0f,88,af,
0.553311,-0.215126,0.204964,-103.178,14.9366,14.0062,-5.59023,3.95027,2.70795,-0.19528,0.279378,cb,80,e0,00,e8,0f,88,94,1d,81,18,41,8e,0f,88,af,
0.5533,-0.215113,0.204949,-103.181,14.9332,14.0063,-5.67303,3.99826,2.71945,-0.190804,0.284345,cb,80,e0,00,e8,0f,88,94,1d,81,18,41,8e,0f,88,af,
0.553292,-0.215098,0.204933,-103.183,14.93,14.0064,-5.69381,3.91743,2.81707,-0.196961,0.286076,cb,80,e0,00,e8,0f,88,94,1d,81,18,41,8e,0f,88,af,
0.553281,-0.215086,0.204919,-103.186,14.9267,14.0065,-5.75481,3.99422,2.71561,-0.192246,0.282687,cb,80,e1,00,e7,0f,8a,3d,1c,81,17,41,8d,0f,8a,de,
0.553271,-0.215072,0.204906,-103.189,14.9235,14.0067,-5.49037,3.71711,2.66625,-0.193838,0.272749,cb,80,e1,00,e9,0f,8b,46,1e,81,17,41,8f,0f,8b,2a,
0.55326,-0.21506,0.204889,-103.193,14.92,14.0068,-5.63651,3.77288,2.70627,-0.187195,0.273606,cb,80,e0,00,e9,0f,8c,26,1d,81,19,41,8e,0f,8c,be,
0.553251,-0.215046,0.204875,-103.196,14.9168,14.0069,-5.84256,3.63423,2.78112,-0.187065,0.276654,ca,80,e1,00,e7,0f,8e,75,1c,81,17,41,8e,0f,8e,70,
0.553242,-0.215035,0.204861,-103.199,14.9133,14.007,-5.68421,3.6182,2.83818,-0.17901,0.271745,ca,80,e2,00,e9,0f,8f,d6,1e,81,17,41,8e,0f,8f,98,
0.553232,-0.215021,0.204848,-103.201,14.9101,14.0071,-5.7779,3.41819,2.6981,-0.193653,0.27468,cb,80,e1,00,e9,0f,90,ce,1d,81,17,41,8e,0f,90,9f,
0.553223,-0.215007,0.204833,-103.204,14.9069,14.0072,-5.82434,3.48993,2.78781,-0.183721,0.274959,ca,80,e2,00,e9,0f,92,bc,1f,81,16,41,8e,0f,92,ab,
0.553215,-0.214995,0.204819,-103.207,14.9038,14.0073,-5.78204,3.46643,2.75304,-0.184562,0.274574,ca,80,e2,00,e9,0f,92,bc,1f,81,16,41,8e,0f,92,ab,
0.553206,-0.214982,0.204805,-103.21,14.9008,14.0074,-5.74371,3.58131,2.84111,-0.185953,0.273959,ca,80,e2,00,e9,0f,92,bc,1f,81,16,41,8e,0f,92,ab,
0.553198,-0.214968,0.20479,-103.213,14.8981,14.0075,-5.84512,3.72655,2.86834,-0.185819,0.27984,ca,80,e2,00,e9,0f,92,bc,1f,81,16,41,8e,0f,92,ab,
0.55319,-0.214955,0.204776,-103.216,14.8956,14.0076,-5.88374,3.61154,2.83181,-0.189363,0.281262,c9,80,e2,00,e8,0f,93,ae,1d,81,18,41,8e,0f,93,27,
0.553182,-0.214943,0.204761,-103.219,14.8927,14.0077,-5.8038,3.61209,2.90542,-0.191096,0.2789,cb,80,e0,00,e6,0f,94,85,1c,81,18,41,8d,0f,94,0c,
0.553174,-0.214929,0.204746,-103.222,14.8904,14.0078,-5.72284,3.66006,2.89423,-0.185508,0.279205,cb,80,e2,00,e8,0f,95,8b,1d,81,17,41,8e,0f,95,0c,
0.553167,-0.214916,0.204732,-103.224,14.888,14.0079,-5.74447,3.51445,2.96475,-0.187486,0.281132,ca,80,e2,00,e8,0f,97,21,1d,81,18,41,8e,0f,97,9b,
0.553159,-0.214905,0.204717,-103.228,14.8852,14.008,-5.72098,3.61673,2.77321,-0.1819,0.280105,c9,80,e2,00,e7,0f,98,d2,1d,81,19,41,8f,0f,98,a2,
0.553153,-0.21489,0.204704,-103.23,14.883,14.0081,-5.65739,3.56177,2.75608,-0.187168,0.282655,ca,80,e3,00,e7,0f,99,63,1d,81,18,41,8e,0f,99,2e,
0.553145,-0.214878,0.204689,-103.234,14.8796,14.0082,-5.72219,3.66239,2.88598,-0.185169,0.283648,ca,80,e1,00,e9,0f,9b,1c,1d,81,17,41,8e,0f,9b,b9,
0.553139,-0.214862,0.204674,-103.237,14.8772,14.0083,-5.76074,3.52402,2.89981,-0.193089,0.285856,ca,80,e1,00,e9,0f,9b,1c,1d,81,17,41,8e,0f,9b,b9,
0.553133,-0.214851,0.204661,-103.241,14.8743,14.0083,-5.51847,3.64291,2.87947,-0.188727,0.277742,ca,80,e1,00,e9,0f,9b,1c,1d,81,17,41,8e,0f,9b,b9,
0.553127,-0.214836,0.204646,-103.244,14.8718,14.0084,-5.5951,3.72763,2.79892,-0.190371,0.28331,ca,80,e1,00,e9,0f,9b,1c,1d,81,17,41,8e,0f,9b,b9,
0.553122,-0.214824,0.204633,-103.247,14.8686,14.0085,-5.51642,3.84586,2.81256,-0.18538,0.281194,cb,80,e1,00,e8,0f,9c,2b,1e,81,18,41,8e,0f,9c,8e,
0.553116,-0.214811,0.204618,-103.251,14.8656,14.0086,-5.3906,3.64153,2.73125,-0.193974,0.276409,c9,80,e1,00,e6,0f,9d,97,1d,81,18,41,8e,0f,9d,92,
0.553109,-0.214798,0.204604,-103.255,14.8625,14.0087,-5.55481,3.75124,2.75094,-0.190534,0.279321,c9,80,e2,00,e7,0f,9f,1f,1e,81,17,41,8e,0f,9f,36,
0.553102,-0.214786,0.20459,-103.259,14.8593,14.0088,-5.65846,3.80768,2.82167,-0.18778,0.284269,ca,80,e1,00,e8,0f,a0,e9,1e,81,17,41,8d,0f,a0,63,
0.553096,-0.214774,0.204575,-103.262,14.8561,14.0089,-5.49706,3.81031,2.83424,-0.185937,0.27852,ca,80,e1,00,e7,0f,a1,9c,1d,81,17,41,8e,0f,a1,6d,
0.553091,-0.21476,0.204561,-103.265,14.853,14.009,-5.49377,3.67257,2.75127,-0.192755,0.277072,ca,80,e2,00,e8,0f,a3,40,1e,81,16,41,8f,0f,a3,a3,
0.553085,-0.214749,0.204546,-103.269,14.8495,14.0091,-5.47088,3.75126,2.69576,-0.192281,0.279945,ca,80,e1,00,e7,0f,a4,0f,1d,81,18,41,8e,0f,a4,37,
0.553078,-0.214736,0.204532,-103.272,14.8467,14.0092,-5.592,3.86218,2.67265,-0.190948,0.285186,ca,80,e1,00,e7,0f,a4,0f,1d,81,18,41,8e,0f,a4,37,
0.553072,-0.214725,0.204518,-103.275,14.8435,14.0093,-5.5975,3.9345,2.84036,-0.186653,0.287478,ca,80,e1,00,e7,0f,a4,0f,1d,81,18,41,8e,0f,a4,37,
0.553065,-0.214712,0.204503,-103.278,14.8407,14.0094,-5.61517,3.85291,2.78023,-0.189279,0.288329,ca,80,e1,00,e7,0f,a4,0f,1d,81,18,41,8e,0f,a4,37,
0.553057,-0.214699,0.204488,-103.281,14.8373,14.0095,-5.5762,3.83153,2.77726,-0.187613,0.28397,c9,80,e1,00,ea,0f,a5,55,1c,81,17,41,8d,0f,a5,37,
0.553051,-0.214686,0.204474,-103.284,14.8342,14.0096,-5.43121,3.97936,2.67545,-0.186292,0.28102,c9,80,e1,00,e8,0f,a6,38,1d,81,18,41,8e,0f,a6,69,
0.553044,-0.214672,0.204461,-103.287,14.8312,14.0097,-5.49466,3.94329,2.80639,-0.191116,0.281397,c9,80,e0,00,e9,0f,a8,2e,1d,81,18,41,8e,0f,a8,dc,
0.553036,-0.214659,0.204447,-103.29,14.8282,14.0098,-5.65703,3.89378,2.73949,-0.191795,0.280566,ca,80,e3,00,e8,0f,a9,e4,1d,81,17,41,8e,0f,a9,3a,
0.55303,-0.214648,0.204434,-103.293,14.8251,14.0099,-5.83901,3.85864,2.66397,-0.190663,0.285506,ca,80,e2,00,e9,0f,aa,36,1e,81,19,41,8e,0f,aa,1c,
0.553024,-0.214633,0.204419,-103.296,14.822,14.01,-5.57666,3.69191,2.73526,-0.192993,0.275249,ca,80,e2,00,e8,0f,ac,da,1e,81,19,41,8e,0f,ac,fe,
0.553016,-0.21462,0.204405,-103.298,14.8186,14.0101,-5.72092,3.81664,2.7695,-0.187014,0.281692,ca,80,e1,00,e7,0f,ad,77,1e,81,19,41,8d,0f,ad,c3,
0.55301,-0.214606,0.204391,-103.302,14.8157,14.0102,-5.59941,3.70632,2.71876,-0.185514,0.275267,ca,80,e1,00,e7,0f,ad,77,1e,81,19,41,8d,0f,ad,c3,
0.553004,-0.214592,0.204378,-103.304,14.8124,14.0103,-5.56173,3.68594,2.78724,-0.180356,0.27441,ca,80,e1,00,e7,0f,ad,77,1e,81,19,41,8d,0f,ad,c3,
0.552996,-0.214581,0.204364,-103.309,14.8087,14.0105,-5.72193,3.59135,2.76278,-0.185935,0.279923,ca,80,e1,00,e7,0f,ad,77,1e,81,19,41,8d,0f,ad,c3,
0.55299,-0.214567,0.20435,-103.312,14.8057,14.0106,-5.57716,3.60369,2.78458,-0.192173,0.280664,ca,80,e2,00,e6,0f,af,ff,1e,81,17,41,8d,0f,af,f9,
0.552983,-0.214554,0.204335,-103.316,14.8018,14.0107,-5.67944,3.7477,2.82178,-0.193082,0.283277,c9,80,e0,00,e7,0f,b0,83,1d,81,18,41,8e,0f,b0,25,
0.552978,-0.214542,0.204323,-103.319,14.7987,14.0108,-5.51516,3.65858,2.76438,-0.197074,0.276875,c9,80,e1,00,e7,0f,b1,01,1d,81,19,41,8e,0f,b1,a7,
0.55297,-0.21453,0.204307,-103.324,14.7952,14.0109,-5.43288,3.79721,2.64554,-0.189142,0.275414,ca,80,e0,00,e7,0f,b3,c1,1e,81,18,41,8e,0f,b3,67,
0.552964,-0.214516,0.204293,-103.327,14.7918,14.011,-5.55613,3.63636,2.77592,-0.196183,0.279724,ca,80,e2,00,e8,0f,b4,23,1e,81,17,41,8e,0f,b4,63,
0.552958,-0.214504,0.204281,-103.331,14.7887,14.0111,-5.47431,3.70814,2.74237,-0.188356,0.283101,ca,80,e1,00,e9,0f,b5,da,1d,81,17,41,8d,0f,b5,6d,
0.552952,-0.21449,0.204267,-103.335,14.7857,14.0112,-5.59886,3.75302,2.82425,-0.186727,0.287266,ca,80,e3,00,e8,0f,b7,ff,1d,81,17,41,8e,0f,b7,21,
0.552947,-0.214477,0.204255,-103.338,14.7824,14.0113,-5.47514,3.7309,2.71673,-0.187489,0.280415,ca,80,e3,00,e8,0f,b7,ff,1d,81,17,41,8e,0f,b7,21,
0.552941,-0.214463,0.204241,-103.342,14.7792,14.0114,-5.65723,3.78416,2.75492,-0.190773,0.288871,ca,80,e3,00,e8,0f,b7,ff,1d,81,17,41,8e,0f,b7,21,
0.552934,-0.214449,0.204227,-103.346,14.776,14.0115,-5.48787,3.62444,2.64383,-0.202266,0.286599,ca,80,e3,00,e8,0f,b7,ff,1d,81,17,41,8e,0f,b7,21,
0.552928,-0.214436,0.204213,-103.35,14.7727,14.0116,-5.39307,3.84483,2.79988,-0.193483,0.283851,cb,80,e3,00,e7,0f,b8,cb,1e,81,18,41,8e,0f,b8,41,
0.55292,-0.214423,0.204199,-103.354,14.7695,14.0117,-5.47214,3.7739,2.72511,-0.193948,0.285588,ca,80,e1,00,e6,0f,b9,6b,1c,81,17,41,8d,0f,b9,72,
0.552916,-0.21441,0.204186,-103.358,14.7663,14.0118,-5.29168,3.94816,2.72841,-0.189966,0.278392,ca,80,e2,00,e8,0f,ba,96,1e,81,18,41,8e,0f,ba,1f,
0.552909,-0.214397,0.204173,-103.361,14.7628,14.012,-5.45304,3.78521,2.73555,-0.192806,0.283321,ca,80,e2,00,e8,0f,bc,74,1d,81,17,41,8d,0f,bc,15,
0.552902,-0.214386,0.20416,-103.365,14.7597,14.0121,-5.41338,3.67211,2.73138,-0.193465,0.278347,ca,80,e2,00,e8,0f,bd,5b,1d,81,18,41,8e,0f,bd,e1,
0.552895,-0.214373,0.204145,-103.369,14.7562,14.0122,-5.35457,3.71279,2.73134,-0.184763,0.280227,ca,80,e1,00,e8,0f,be,f2,1c,81,18,41,8d,0f,be,76,
0.552887,-0.214361,0.204131,-103.373,14.7527,14.0123,-5.47488,3.75398,2.72002,-0.186678,0.28505,ca,80,e1,00,e8,0f,80,9a,1e,81,17,41,8e,0f,80,02,
0.55288,-0.214348,0.204117,-103.376,14.7495,14.0124,-5.65859,3.69584,2.78989,-0.187136,0.293517,ca,80,e1,00,e8,0f,80,9a,1e,81,17,41,8e,0f,80,02,
0.552872,-0.214333,0.204102,-103.38,14.7456,14.0125,-5.33357,3.51948,2.76683,-0.189837,0.280597,ca,80,e1,00,e8,0f,80,9a,1e,81,17,41,8e,0f,80,02,
0.552864,-0.214323,0.204087,-103.383,14.742,14.0126,-5.33426,3.56632,2.7427,-0.187428,0.280235,ca,80,e1,00,e8,0f,80,9a,1e,81,17,41,8e,0f,80,02,
0.552858,-0.214308,0.204074,-103.387,14.739,14.0127,-5.38981,3.50605,2.66222,-0.189978,0.28792,c9,80,e1,00,e8,0f,81,86,1c,81,18,41,8e,0f,81,23,
0.55285,-0.214295,0.204059,-103.391,14.7351,14.0129,-5.23427,3.66802,2.81693,-0.186422,0.277717,ca,80,e2,00,e7,0f,82,46,1c,81,18,41,8e,0f,82,52,
0.552843,-0.214282,0.204045,-103.395,14.7314,14.013,-5.53232,3.67187,2.55045,-0.188943,0.284464,cb,80,e2,00,e8,0f,84,0a,1e,81,18,41,8e,0f,84,77,
0.552835,-0.214269,0.20403,-103.399,14.7274,14.0131,-5.41025,3.76354,2.61869,-0.193279,0.283896,cb,80,e1,00,e7,0f,85,a7,1d,81,18,41,8e,0f,85,6b,
0.552832,-0.214257,0.204018,-103.402,14.7242,14.0132,-5.57621,3.71767,2.74653,-0.192588,0.289751,ca,80,e2,00,e9,0f,86,ae,1d,81,17,41,8d,0f,86,c1,
0.552826,-0.214244,0.204004,-103.407,14.72,14.0133,-5.57916,3.87696,2.6693,-0.186956,0.281137,ca,80,e2,00,e7,0f,88,4f,1d,81,17,41,8e,0f,88,66,
0.55282,-0.214231,0.20399,-103.411,14.7158,14.0135,-5.58053,3.96751,2.74453,-0.188519,0.282363,c9,80,e4,00,e8,0f,89,96,1d,81,17,41,8e,0f,89,49,
0.552812,-0.214219,0.203974,-103.416,14.7111,14.0136,-5.45652,3.7865,2.70772,-0.189954,0.279529,c9,80,e4,00,e8,0f,89,96,1d,81,17,41,8e,0f,89,49,
0.552805,-0.214209,0.203959,-103.421,14.7064,14.0138,-5.60047,3.77212,2.77494,-0.188349,0.283612,c9,80,e4,00,e8,0f,89,96,1d,81,17,41,8e,0f,89,49,
0.552799,-0.214194,0.203944,-103.425,14.7019,14.0139,-5.66565,3.76382,2.81682,-0.182425,0.283241,c9,80,e4,00,e8,0f,89,96,1d,81,17,41,8e,0f,89,49,
0.55279,-0.214184,0.203927,-103.43,14.6969,14.0141,-5.70309,3.73782,2.74715,-0.187874,0.284074,c9,80,e0,00,e8,0f,8a,0d,1d,81,18,41,8e,0f,8a,f1,
0.552783,-0.214172,0.203914,-103.435,14.6921,14.0142,-5.62055,3.67219,2.76367,-0.189691,0.286475,c9,80,e0,00,e8,0f,8b,22,1d,81,17,41,8e,0f,8b,17,
0.552776,-0.214162,0.203899,-103.44,14.6877,14.0144,-5.5624,3.82109,2.81234,-0.185576,0.283943,ca,80,e3,00,e8,0f,8d,2b,1d,81,18,41,8e,0f,8d,3c,
0.552769,-0.214148,0.203886,-103.444,14.6837,14.0145,-5.74214,3.96121,2.76789,-0.190765,0.28983,cb,80,e1,00,e9,0f,8e,d5,1d,81,17,41,8e,0f,8e,84,
0.552761,-0.214135,0.203871,-103.448,14.6795,14.0146,-5.47932,4.06748,2.77265,-0.189291,0.280774,c9,80,e2,00,e8,0f,90,df,1f,81,18,41,8e,0f,90,91,
0.552755,-0.21412,0.203857,-103.452,14.6756,14.0148,-5.62158,3.84807,2.81509,-0.19597,0.282094,ca,80,e1,00,e8,0f,91,1b,1e,81,17,41,8e,0f,91,83,
0.552747,-0.21411,0.203843,-103.456,14.6719,14.0149,-5.62108,3.87174,2.74037,-0.188791,0.283213,ca,80,e1,00,e7,0f,92,30,1c,81,17,41,8e,0f,92,35,
0.55274,-0.214096,0.203829,-103.46,14.6679,14.015,-5.6396,3.88405,2.65795,-0.187668,0.285464,ca,80,e1,00,e7,0f,92,30,1c,81,17,41,8e,0f,92,35,
0.552733,-0.214085,0.203816,-103.464,14.6644,14.0151,-5.55812,3.68304,2.73247,-0.192433,0.287105,ca,80,e1,00,e7,0f,92,30,1c,81,17,41,8e,0f,92,35,
0.552726,-0.21407,0.203803,-103.467,14.661,14.0152,-5.49697,3.71484,2.73257,-0.193611,0.283117,ca,80,e1,00,e7,0f,92,30,1c,81,17,41,8e,0f,92,35,
0.552717,-0.214058,0.203789,-103.471,14.6572,14.0154,-5.66447,3.80555,2.78547,-0.188504,0.283224,c9,80,e3,00,e6,0f,94,9a,1e,81,17,41,8d,0f,94,02,
0.552709,-0.214046,0.203776,-103.474,14.6538,14.0155,-5.66438,3.83151,2.71265,-0.182364,0.284956,cb,80,e1,00,e7,0f,95,09,1d,81,18,41,8d,0f,95,d7,
0.552701,-0.214034,0.203762,-103.478,14.6499,14.0156,-5.62073,3.6927,2.70258,-0.188852,0.284912,ca,80,e2,00,e7,0f,96,54,1d,81,17,41,8e,0f,96,7d,
0.552693,-0.214023,0.203748,-103.482,14.6459,14.0157,-5.56382,3.75327,2.84882,-0.187072,0.285706,ca,80,e2,00,e8,0f,98,bb,1d,81,18,41,8e,0f,98,01,
0.552684,-0.214011,0.203733,-103.486,14.642,14.0159,-5.54023,3.64991,2.7027,-0.188029,0.282523,cb,80,e1,00,e8,0f,99,b8,1d,81,18,41,8f,0f,99,20,
0.552678,-0.213999,0.20372,-103.49,14.6382,14.016,-5.40082,3.823,2.84281,-0.189393,0.281303,c9,80,e2,00,e8,0f,9a,d6,1e,81,18,41,8e,0f,9a,6c,
0.55267,-0.213987,0.203705,-103.494,14.6343,14.0161,-5.35745,3.75514,2.74779,-0.190497,0.2805,ca,80,e1,00,e7,0f,9c,85,1c,81,17,41,8e,0f,9c,80,
0.552662,-0.213974,0.203689,-103.498,14.63,14.0162,-5.51526,3.70412,2.64021,-0.195102,0.286331,ca,80,e1,00,e7,0f,9c,85,1c,81,17,41,8e,0f,9c,80,
0.552655,-0.213962,0.203675,-103.502,14.626,14.0164,-5.53786,3.69193,2.74645,-0.1945,0.287706,ca,80,e1,00,e7,0f,9c,85,1c,81,17,41,8e,0f,9c,80,
0.552646,-0.21395,0.203659,-103.507,14.6212,14.0165,-5.51897,3.75373,2.67161,-0.183901,0.288146,ca,80,e1,00,e7,0f,9c,85,1c,81,17,41,8e,0f,9c,80,
0.552639,-0.213938,0.203645,-103.511,14.6173,14.0167,-5.42775,3.86278,2.95804,-0.179319,0.283565,ca,80,e1,00,e8,0f,9d,f0,1d,81,17,41,8e,0f,9d,5b,
0.552631,-0.213926,0.20363,-103.516,14.6127,14.0168,-5.46573,3.58392,2.95536,-0.194045,0.278575,ca,80,e1,00,e7,0f,9e,db,1d,81,17,41,8e,0f,9e,2a,
0.552624,-0.213914,0.203617,-103.52,14.6087,14.0169,-5.54212,3.85179,2.76778,-0.189259,0.283578,ca,80,e2,00,e9,0f,9f,78,1d,81,18,41,8d,0f,9f,de,
0.552615,-0.213902,0.203601,-103.524,14.6045,14.0171,-5.58506,3.73961,2.84991,-0.192778,0.283584,c9,80,e0,00,e7,0f,a1,02,1d,81,18,41,8e,0f,a1,a4,
0.552607,-0.213891,0.203587,-103.529,14.5997,14.0172,-5.62364,3.80505,2.80488,-0.195206,0.285424,ca,80,e1,00,e7,0f,a2,ed,1e,81,17,41,8e,0f,a2,2f,
0.552599,-0.213878,0.203571,-103.533,14.5951,14.0174,-5.58565,3.87599,2.76368,-0.18558,0.281661,ca,80,e1,00,e7,0f,a3,c2,1d,81,18,41,8e,0f,a3,fa,
0.55259,-0.213868,0.203558,-103.537,14.5908,14.0175,-5.52647,3.68229,2.93225,-0.195215,0.279269,c9,80,e1,00,e9,0f,a5,47,1e,81,18,41,8e,0f,a5,2b,
0.552583,-0.213857,0.203544,-103.542,14.5863,14.0177,-5.64483,3.63225,2.79835,-0.199061,0.279771,c9,80,e1,00,e9,0f,a5,47,1e,81,18,41,8e,0f,a5,2b,
0.552576,-0.213845,0.20353,-103.547,14.5819,14.0178,-5.64765,3.68195,2.81925,-0.188919,0.282536,c9,80,e1,00,e9,0f,a5,47,1e,81,18,41,8e,0f,a5,2b,
0.552567,-0.213833,0.203515,-103.551,14.577,14.018,-5.58896,3.81044,2.80652,-0.180359,0.281328,c9,80,e1,00,e9,0f,a5,47,1e,81,18,41,8e,0f,a5,2b,
0.552559,-0.213822,0.203502,-103.556,14.5725,14.0181,-5.38111,3.60809,2.72921,-0.189632,0.277031,ca,80,e2,00,e8,0f,a6,d3,1d,81,17,41,8e,0f,a6,a0,
0.552551,-0.21381,0.203488,-103.56,14.5679,14.0182,-5.6056,3.68483,2.77464,-0.185403,0.287191,c9,80,e1,00,e6,0f,a7,43,1e,81,18,41,8e,0f,a7,75,
0.552543,-0.213798,0.203473,-103.565,14.5632,14.0184,-5.62564,3.62648,2.8237,-0.189656,0.288702,ca,80,e0,00,e8,0f,a9,3c,1d,81,17,41,8e,0f,a9,3a,
0.552536,-0.213786,0.203459,-103.57,14.5587,14.0185,-5.52332,3.84174,2.74462,-0.189313,0.283062,ca,80,e1,00,e8,0f,aa,e0,1d,81,17,41,8e,0f,aa,4b,
0.552527,-0.213775,0.203445,-103.574,14.554,14.0187,-5.67049,3.82967,2.90795,-0.189445,0.285901,c9,80,e2,00,e8,0f,ab,24,1e,81,18,41,8e,0f,ab,9e,
0.552519,-0.213763,0.20343,-103.579,14.5491,14.0188,-5.63099,3.80573,2.93074,-0.193068,0.280186,ca,80,e0,00,e9,0f,ad,8e,1d,81,17,41,8e,0f,ad,86,
0.552512,-0.213752,0.203416,-103.584,14.5445,14.019,-5.74918,3.71253,2.80741,-0.189838,0.286643,ca,80,e2,00,e8,0f,ae,84,1d,81,18,41,8e,0f,ae,3e,
0.552504,-0.21374,0.203402,-103.59,14.5396,14.0191,-5.64665,3.72741,2.72553,-0.187238,0.28444,ca,80,e2,00,e8,0f,ae,84,1d,81,18,41,8e,0f,ae,3e,
0.552495,-0.213728,0.203386,-103.595,14.5343,14.0193,-5.62594,3.66759,2.7231,-0.189698,0.280759,ca,80,e2,00,e8,0f,ae,84,1d,81,18,41,8e,0f,ae,3e,
0.552489,-0.213716,0.203374,-103.599,14.5299,14.0195,-5.67137,3.89592,2.84317,-0.182338,0.283759,ca,80,e2,00,e8,0f,ae,84,1d,81,18,41,8e,0f,ae,3e,
0.55248,-0.213706,0.203359,-103.604,14.5251,14.0196,-5.56603,3.81656,2.79005,-0.190538,0.282463,ca,80,e2,00,e8,0f,af,ab,1d,81,18,41,8e,0f,af,11,
0.552472,-0.213695,0.203345,-103.609,14.5202,14.0198,-5.62625,3.71281,2.82674,-0.196141,0.285259,c9,80,e1,00,e7,0f,b0,2e,1d,81,16,41,8e,0f,b0,41,
0.552466,-0.213681,0.20333,-103.614,14.5152,14.0199,-5.50251,3.87329,2.69648,-0.186664,0.28382,c9,80,e2,00,e9,0f,b2,fc,1c,81,17,41,8d,0f,b2,54,
0.552458,-0.21367,0.203317,-103.619,14.5109,14.0201,-5.59035,3.83069,2.88346,-0.1852,0.284852,c9,80,e2,00,e6,0f,b3,89,1b,81,18,41,8e,0f,b3,32,
0.55245,-0.213658,0.203303,-103.623,14.5061,14.0202,-5.54285,3.73717,2.70829,-0.191743,0.284913,ca,80,e2,00,ea,0f,b5,10,1e,81,17,41,8f,0f,b5,42,
0.552444,-0.213645,0.203291,-103.627,14.5022,14.0203,-5.48407,3.63773,2.74068,-0.189864,0.281547,ca,80,e2,00,ea,0f,b5,10,1e,81,17,41,8f,0f,b5,42,
0.552437,-0.213637,0.203279,-103.632,14.4978,14.0205,-5.61086,3.7288,2.8573,-0.187229,0.283462,ca,80,e1,00,e8,0f,b7,8a,1d,81,18,41,8e,0f,b7,e8,
0.552429,-0.213623,0.203263,-103.637,14.4927,14.0206,-5.81142,3.58525,2.80402,-0.193454,0.285981,ca,80,e1,00,e8,0f,b7,8a,1d,81,18,41,8e,0f,b7,e8,
0.552423,-0.213613,0.203251,-103.641,14.4883,14.0208,-5.6114,3.79362,2.8562,-0.188217,0.279994,ca,80,e1,00,e8,0f,b7,8a,1d,81,18,41,8e,0f,b7,e8,
0.552415,-0.213602,0.203237,-103.646,14.4835,14.0209,-5.62809,3.60134,2.72217,-0.189058,0.281379,ca,80,e1,00,e8,0f,b7,8a,1d,81,18,41,8e,0f,b7,e8,
0.552407,-0.213591,0.203223,-103.65,14.479,14.0211,-5.67098,3.60079,2.75455,-0.188354,0.279443,c9,80,e2,00,e8,0f,b9,d4,1d,81,18,41,8e,0f,b9,5d,
0.552399,-0.213584,0.20321,-103.656,14.4742,14.0212,-5.53109,3.54815,2.79025,-0.188258,0.273123,ca,80,e2,00,e8,0f,ba,96,1d,81,18,41,8e,0f,ba,2c,
0.552393,-0.213571,0.203196,-103.66,14.4696,14.0214,-5.81362,3.56585,2.71432,-0.186852,0.28234,c9,80,e0,00,e8,0f,bb,ff,1e,81,17,41,8e,0f,bb,f9,
0.552386,-0.21356,0.203181,-103.664,14.4652,14.0215,-5.69595,3.75105,2.7615,-0.177911,0.2776,cb,80,e0,00,e8,0f,bd,da,1d,81,18,41,8e,0f,bd,e1,
0.552379,-0.213551,0.203169,-103.669,14.4603,14.0217,-5.69096,3.65803,2.69559,-0.186248,0.280959,ca,80,e2,00,e8,0f,be,2a,1e,81,18,41,8e,0f,be,a3,
0.552372,-0.213539,0.203154,-103.674,14.4557,14.0218,-5.57056,3.81721,2.7983,-0.188053,0.279273,ca,80,e1,00,e9,0f,bf,d3,1d,81,17,41,8e,0f,bf,76,
0.552365,-0.213529,0.203142,-103.679,14.4508,14.022,-5.63123,3.67122,2.80992,-0.191101,0.28285,cb,80,e2,00,e8,0f,81,99,1d,81,17,41,8e,0f,81,1e,
0.552359,-0.213517,0.203128,-103.683,14.446,14.0221,-5.63059,3.69262,2.79795,-0.189923,0.28379,cb,80,e2,00,e8,0f,81,99,1d,81,17,41,8e,0f,81,1e,
0.552353,-0.213504,0.203114,-103.688,14.4413,14.0223,-5.64487,3.77195,2.57426,-0.185585,0.289403,cb,80,e2,00,e8,0f,81,99,1d,81,17,41,8e,0f,81,1e,
0.552345,-0.213495,0.203101,-103.694,14.4358,14.0224,-5.46782,3.833,2.75528,-0.184086,0.282863,cb,80,e2,00,e8,0f,81,99,1d,81,17,41,8e,0f,81,1e,
0.55234,-0.213482,0.203086,-103.699,14.431,14.0226,-5.50325,3.64755,2.6859,-0.193356,0.28594,c9,80,e0,00,e8,0f,82,5a,1e,81,18,41,8e,0f,82,95,
0.552335,-0.21347,0.203074,-103.704,14.426,14.0227,-5.44504,3.82018,2.66014,-0.185204,0.281656,ca,80,e3,00,e7,0f,83,c4,1d,81,17,41,8e,0f,83,40,
0.552327,-0.213461,0.203059,-103.71,14.4203,14.0229,-5.68869,3.90876,2.62208,-0.18194,0.29061,ca,80,e1,00,e9,0f,84,28,1d,81,17,41,8e,0f,84,8d,
