x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.553668,-0.215548,0.205724,-103.013,15.0813,14.0019,-6.75234,3.20907,8.23801,-0.303953,0.334443,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553662,-0.215537,0.205713,-103.016,15.0796,14.0019,-6.66827,3.23025,8.13207,-0.30623,0.329648,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553655,-0.215525,0.205702,-103.019,15.0777,14.002,-6.87259,3.2738,8.12566,-0.298311,0.337107,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553649,-0.215512,0.205691,-103.021,15.0762,14.002,-6.65464,3.22198,8.25397,-0.295009,0.326516,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553643,-0.2155,0.205679,-103.024,15.0747,14.0021,-6.54637,3.07325,8.11586,-0.302587,0.326082,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553638,-0.215486,0.205667,-103.026,15.0735,14.0021,-6.69384,2.97245,8.30209,-0.301525,0.33104,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553633,-0.215478,0.205656,-103.029,15.0721,14.0022,-6.65155,3.10931,8.14608,-0.295358,0.328154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553621,-0.215453,0.205633,-103.033,15.0693,14.0022,-6.56729,2.91142,8.16509,-0.296282,0.338039,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553621,-0.215453,0.205633,-103.033,15.0693,14.0022,-6.56729,2.91142,8.16509,-0.296282,0.338039,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553615,-0.215441,0.205621,-103.035,15.0675,14.0023,-6.63111,3.14866,8.2132,-0.291665,0.338837,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553609,-0.215431,0.205608,-103.037,15.0658,14.0024,-6.59115,3.19064,8.26208,-0.296999,0.33351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553597,-0.215408,0.205584,-103.042,15.0626,14.0025,-6.61023,2.99884,8.18771,-0.30203,0.330729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553597,-0.215408,0.205584,-103.042,15.0626,14.0025,-6.61023,2.99884,8.18771,-0.30203,0.330729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553591,-0.215399,0.205572,-103.045,15.0603,14.0025,-6.72724,2.92383,8.03979,-0.303234,0.332707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553579,-0.215378,0.205547,-103.05,15.0556,14.0027,-6.71019,3.25429,8.06748,-0.29835,0.330757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553573,-0.215367,0.205535,-103.052,15.0532,14.0027,-6.83172,2.95726,8.09664,-0.3027,0.333425,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553567,-0.215357,0.205522,-103.055,15.0506,14.0028,-6.73182,3.17634,8.13889,-0.298511,0.333849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55356,-0.215349,0.205509,-103.058,15.048,14.0029,-6.70919,3.20673,8.06699,-0.29971,0.331291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55356,-0.215349,0.205509,-103.058,15.048,14.0029,-6.70919,3.20673,8.06699,-0.29971,0.331291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553549,-0.215331,0.205484,-103.063,15.043,14.003,-6.7506,3.20714,8.01521,-0.296882,0.329697,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553549,-0.215331,0.205484,-103.063,15.043,14.003,-6.7506,3.20714,8.01521,-0.296882,0.329697,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553541,-0.215322,0.205471,-103.065,15.0405,14.0031,-6.72831,3.21808,7.96894,-0.295767,0.3316,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553534,-0.215312,0.205456,-103.068,15.0376,14.0032,-6.69089,3.33472,7.99322,-0.293245,0.32771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553529,-0.215304,0.205444,-103.07,15.0352,14.0033,-6.87055,3.29312,7.98254,-0.303073,0.332414,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553522,-0.215296,0.20543,-103.073,15.0326,14.0034,-6.72998,3.3095,8.05729,-0.298033,0.333616,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55351,-0.215278,0.205403,-103.078,15.0277,14.0035,-6.68566,3.14851,7.94956,-0.30567,0.329109,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553505,-0.215269,0.205389,-103.081,15.0251,14.0036,-6.76623,3.37427,7.90472,-0.30115,0.334233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553498,-0.21526,0.205374,-103.084,15.0219,14.0037,-6.58545,3.41028,7.96581,-0.30015,0.327383,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553491,-0.215252,0.20536,-103.087,15.0196,14.0037,-6.72689,3.32714,8.03852,-0.306725,0.333745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553491,-0.215252,0.20536,-103.087,15.0196,14.0037,-6.72689,3.32714,8.03852,-0.306725,0.333745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553485,-0.215242,0.205345,-103.089,15.0168,14.0038,-6.74592,3.42827,7.98074,-0.306103,0.334668,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553479,-0.215233,0.20533,-103.092,15.0141,14.0039,-6.68512,3.50718,7.96977,-0.305232,0.331667,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553473,-0.215225,0.205316,-103.095,15.0109,14.004,-6.7679,3.64497,7.94419,-0.297376,0.335472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553467,-0.215215,0.205301,-103.098,15.0086,14.0041,-6.64239,3.32829,7.88592,-0.308423,0.330493,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553459,-0.215206,0.205287,-103.101,15.0059,14.0042,-6.74848,3.42805,8.00043,-0.304669,0.330468,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553453,-0.215195,0.205271,-103.103,15.003,14.0042,-6.80989,3.55017,8.00076,-0.30498,0.330416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553438,-0.215177,0.205242,-103.109,14.9974,14.0044,-6.85185,3.64213,7.97509,-0.299495,0.331558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553438,-0.215177,0.205242,-103.109,14.9974,14.0044,-6.85185,3.64213,7.97509,-0.299495,0.331558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553432,-0.215166,0.205228,-103.111,14.9944,14.0045,-6.89264,3.59627,8.01196,-0.303317,0.333063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553423,-0.215156,0.205213,-103.114,14.9917,14.0046,-6.62815,3.56578,7.92827,-0.301611,0.321409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553408,-0.215135,0.205182,-103.12,14.9863,14.0048,-6.7456,3.51866,7.88556,-0.304819,0.33312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553408,-0.215135,0.205182,-103.12,14.9863,14.0048,-6.7456,3.51866,7.88556,-0.304819,0.33312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5534,-0.215123,0.205167,-103.123,14.9832,14.0049,-6.64536,3.51025,7.9222,-0.30273,0.331163,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553392,-0.215113,0.205153,-103.126,14.9809,14.0049,-6.62598,3.45461,7.90871,-0.305146,0.326771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553376,-0.21509,0.205122,-103.131,14.9754,14.0051,-6.8524,3.41679,8.05994,-0.305844,0.334651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553376,-0.21509,0.205122,-103.131,14.9754,14.0051,-6.8524,3.41679,8.05994,-0.305844,0.334651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553366,-0.21508,0.205105,-103.135,14.9721,14.0052,-6.73223,3.55453,8.0486,-0.302108,0.328302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553357,-0.215068,0.205089,-103.138,14.9693,14.0053,-6.71154,3.54208,8.08683,-0.305357,0.328713,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553339,-0.215044,0.205056,-103.144,14.9638,14.0055,-6.61019,3.37657,8.04933,-0.305274,0.324969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553339,-0.215044,0.205056,-103.144,14.9638,14.0055,-6.61019,3.37657,8.04933,-0.305274,0.324969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553331,-0.215033,0.205041,-103.147,14.9606,14.0056,-6.58898,3.54709,7.9794,-0.298943,0.32653,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553322,-0.215019,0.205025,-103.15,14.9578,14.0057,-6.75215,3.49926,8.01128,-0.298256,0.331913,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553302,-0.214993,0.204992,-103.157,14.9518,14.0059,-6.87437,3.60843,8.08668,-0.303271,0.336432,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553302,-0.214993,0.204992,-103.157,14.9518,14.0059,-6.87437,3.60843,8.08668,-0.303271,0.336432,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553291,-0.214979,0.204975,-103.16,14.9487,14.006,-6.68967,3.39287,8.10099,-0.312622,0.329267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553281,-0.214966,0.204959,-103.163,14.9454,14.0062,-6.81383,3.73367,8.07814,-0.30317,0.334041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553273,-0.214953,0.204944,-103.166,14.9432,14.0062,-6.73397,3.71179,8.12695,-0.306078,0.329556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553262,-0.21494,0.204929,-103.169,14.9401,14.0063,-6.83468,3.60521,8.13491,-0.308887,0.331102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553252,-0.214925,0.204914,-103.172,14.937,14.0064,-6.83803,3.6096,8.12913,-0.299699,0.330008,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553242,-0.214912,0.204899,-103.175,14.9345,14.0065,-6.67455,3.3631,8.09313,-0.306762,0.321679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553222,-0.214884,0.20487,-103.181,14.9286,14.0068,-6.94217,3.32616,8.17873,-0.29937,0.330063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553222,-0.214884,0.20487,-103.181,14.9286,14.0068,-6.94217,3.32616,8.17873,-0.29937,0.330063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553213,-0.214871,0.204857,-103.183,14.9258,14.0069,-7.0024,3.04303,8.16101,-0.301496,0.331455,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553204,-0.214859,0.204841,-103.186,14.9227,14.007,-6.84396,3.18562,8.28604,-0.29671,0.33047,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553183,-0.21483,0.204812,-103.192,14.9173,14.0072,-6.88322,3.15949,8.21192,-0.29967,0.327274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553183,-0.21483,0.204812,-103.192,14.9173,14.0072,-6.88322,3.15949,8.21192,-0.29967,0.327274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553173,-0.214817,0.204798,-103.195,14.9142,14.0073,-6.84503,3.20576,8.2952,-0.296219,0.327195,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553164,-0.214804,0.204783,-103.198,14.9113,14.0074,-6.78024,3.30903,8.2088,-0.298745,0.330315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553155,-0.214791,0.20477,-103.201,14.9085,14.0075,-7.08418,3.2016,8.26542,-0.302374,0.34243,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553146,-0.214777,0.204755,-103.205,14.9053,14.0076,-6.85993,3.26071,8.12047,-0.297302,0.33071,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553129,-0.21475,0.204727,-103.211,14.8991,14.0078,-6.84028,3.11521,8.24406,-0.303163,0.334822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553129,-0.21475,0.204727,-103.211,14.8991,14.0078,-6.84028,3.11521,8.24406,-0.303163,0.334822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553112,-0.214726,0.204698,-103.218,14.8926,14.008,-6.8235,3.1731,8.26335,-0.298193,0.329907,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553112,-0.214726,0.204698,-103.218,14.8926,14.008,-6.8235,3.1731,8.26335,-0.298193,0.329907,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553106,-0.214713,0.204684,-103.22,14.8897,14.0081,-6.72624,3.35001,8.2622,-0.286841,0.326308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553099,-0.214699,0.204671,-103.223,14.8868,14.0082,-6.76173,3.09632,8.17744,-0.294766,0.328008,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553083,-0.214677,0.204641,-103.23,14.8798,14.0084,-6.90389,3.30773,8.20482,-0.294938,0.334232,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553083,-0.214677,0.204641,-103.23,14.8798,14.0084,-6.90389,3.30773,8.20482,-0.294938,0.334232,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553075,-0.214666,0.204627,-103.234,14.8765,14.0085,-6.90561,3.26292,8.26353,-0.295918,0.3335,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553068,-0.214652,0.204612,-103.236,14.8731,14.0087,-6.7424,3.28539,8.24288,-0.300268,0.325404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553053,-0.21463,0.204584,-103.242,14.8666,14.0089,-6.82202,3.39658,8.19824,-0.301376,0.329336,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553053,-0.21463,0.204584,-103.242,14.8666,14.0089,-6.82202,3.39658,8.19824,-0.301376,0.329336,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553041,-0.214604,0.204556,-103.248,14.8608,14.0091,-6.92238,3.31322,8.13342,-0.303313,0.328556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553041,-0.214604,0.204556,-103.248,14.8608,14.0091,-6.92238,3.31322,8.13342,-0.303313,0.328556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553034,-0.214593,0.204542,-103.25,14.8577,14.0092,-6.80556,3.43271,8.24214,-0.296553,0.325977,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553025,-0.214581,0.204527,-103.253,14.8545,14.0093,-7.00666,3.33573,8.20254,-0.302493,0.329302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55302,-0.214568,0.204513,-103.256,14.8515,14.0094,-6.92363,3.29181,8.13007,-0.298173,0.329142,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553011,-0.214556,0.204498,-103.259,14.848,14.0095,-6.84389,3.13899,8.19133,-0.299456,0.329486,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553006,-0.214542,0.204487,-103.262,14.8453,14.0095,-6.96488,3.33682,8.29325,-0.302203,0.338419,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552999,-0.214529,0.204473,-103.265,14.8426,14.0096,-6.88607,3.33839,8.27876,-0.303861,0.328357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552985,-0.214503,0.204444,-103.272,14.8355,14.0099,-6.8424,3.38426,8.21291,-0.304992,0.331445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552978,-0.214489,0.204432,-103.275,14.8325,14.01,-6.83861,3.2271,8.00472,-0.301019,0.330907,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552972,-0.214477,0.204418,-103.279,14.8289,14.0101,-6.9479,3.32943,8.23921,-0.295863,0.33291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552972,-0.214477,0.204418,-103.279,14.8289,14.0101,-6.9479,3.32943,8.23921,-0.295863,0.33291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552966,-0.214465,0.204406,-103.283,14.8255,14.0102,-6.96737,3.29355,8.21429,-0.297843,0.332077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55296,-0.214452,0.204392,-103.286,14.8224,14.0103,-6.725,3.30105,8.23042,-0.294196,0.327431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552952,-0.214437,0.204377,-103.29,14.8183,14.0104,-6.94168,3.12263,8.12141,-0.301042,0.337154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552947,-0.214427,0.204365,-103.295,14.8147,14.0105,-6.82035,3.21679,8.15137,-0.300431,0.336594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552941,-0.21441,0.20435,-103.299,14.8114,14.0107,-6.67864,3.25271,8.16697,-0.302259,0.3316,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552934,-0.2144,0.204336,-103.303,14.8074,14.0108,-6.7214,3.29575,8.19851,-0.30023,0.329073,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552924,-0.214373,0.20431,-103.31,14.801,14.011,-6.66098,3.12896,8.25981,-0.303373,0.330128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552924,-0.214373,0.20431,-103.31,14.801,14.011,-6.66098,3.12896,8.25981,-0.303373,0.330128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552918,-0.214361,0.204294,-103.315,14.7971,14.0111,-6.53605,3.31005,8.1218,-0.30289,0.325605,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552913,-0.214347,0.204282,-103.319,14.794,14.0112,-6.61373,3.07954,8.04588,-0.306813,0.32786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552906,-0.214336,0.204267,-103.323,14.7902,14.0113,-6.84298,3.22889,8.22333,-0.29863,0.339717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5529,-0.214325,0.204252,-103.327,14.7867,14.0114,-6.65754,3.2642,8.16954,-0.299762,0.336621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552896,-0.21431,0.20424,-103.33,14.784,14.0115,-6.75724,3.31732,8.04814,-0.301892,0.334894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55289,-0.2143,0.204225,-103.335,14.7804,14.0116,-6.65858,3.42095,8.14622,-0.300865,0.331651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552883,-0.214287,0.204212,-103.338,14.777,14.0117,-6.59537,3.40996,8.10323,-0.305485,0.330921,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552877,-0.214275,0.204198,-103.342,14.7739,14.0118,-6.59569,3.41023,8.10283,-0.30478,0.330927,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55287,-0.214264,0.204183,-103.346,14.7704,14.012,-6.62027,3.49064,8.19675,-0.303218,0.328709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552863,-0.214251,0.204169,-103.35,14.7672,14.0121,-6.57684,3.39878,8.13765,-0.305537,0.328477,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552858,-0.214238,0.204156,-103.354,14.764,14.0122,-6.67742,3.20429,8.17149,-0.309966,0.333312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552851,-0.214225,0.204141,-103.356,14.7607,14.0123,-6.70064,3.26407,8.17985,-0.30221,0.333739,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552844,-0.214212,0.204127,-103.36,14.7574,14.0124,-6.59771,3.39149,8.07425,-0.295054,0.332878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552837,-0.214199,0.204112,-103.364,14.754,14.0125,-6.76045,3.20399,8.16567,-0.303665,0.335148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552829,-0.214188,0.204096,-103.368,14.7501,14.0126,-6.52015,3.18688,8.22659,-0.303651,0.324368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552823,-0.214174,0.204081,-103.371,14.7466,14.0127,-6.61827,3.14841,8.12969,-0.306035,0.327022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552817,-0.214164,0.204068,-103.375,14.7431,14.0128,-6.7202,3.29428,8.14321,-0.303779,0.332135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552809,-0.214151,0.204053,-103.379,14.7392,14.013,-6.64206,3.4331,8.15593,-0.302148,0.325402,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552802,-0.214139,0.204038,-103.383,14.7352,14.0131,-6.76061,3.38233,8.17105,-0.308879,0.332883,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552795,-0.214127,0.204023,-103.387,14.7313,14.0132,-6.60062,3.47812,8.24718,-0.305079,0.331067,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552788,-0.214115,0.204009,-103.39,14.7274,14.0133,-6.78348,3.44069,8.21703,-0.30291,0.335042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55278,-0.214104,0.203993,-103.394,14.7234,14.0135,-6.78328,3.42041,8.13071,-0.298797,0.33425,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552773,-0.214091,0.20398,-103.398,14.7197,14.0136,-6.60058,3.20784,8.23074,-0.307449,0.330248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552765,-0.21408,0.203965,-103.402,14.7156,14.0137,-6.681,3.29702,8.11952,-0.301982,0.330876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552753,-0.214054,0.20394,-103.409,14.7083,14.0139,-6.80088,3.473,8.07373,-0.301654,0.3357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552745,-0.214041,0.203926,-103.413,14.7042,14.0141,-6.70079,3.53246,8.11333,-0.302652,0.33262,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552737,-0.214028,0.203911,-103.417,14.7005,14.0142,-6.67904,3.44951,8.09984,-0.306317,0.329877,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552737,-0.214028,0.203911,-103.417,14.7005,14.0142,-6.67904,3.44951,8.09984,-0.306317,0.329877,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55273,-0.214016,0.2039,-103.421,14.6967,14.0143,-6.82256,3.4606,8.07169,-0.30417,0.331843,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552723,-0.214005,0.203886,-103.425,14.6929,14.0144,-6.74104,3.32715,8.08341,-0.303577,0.331921,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552708,-0.21398,0.203857,-103.432,14.6845,14.0147,-6.76145,3.01941,8.08748,-0.307231,0.328734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552708,-0.21398,0.203857,-103.432,14.6845,14.0147,-6.76145,3.01941,8.08748,-0.307231,0.328734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5527,-0.213967,0.203842,-103.436,14.6811,14.0148,-6.76826,3.2515,8.2054,-0.295247,0.329712,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552693,-0.213954,0.203828,-103.44,14.6772,14.015,-6.80573,3.11767,8.12308,-0.295413,0.336134,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552684,-0.213942,0.203815,-103.444,14.6732,14.0151,-6.86989,3.3538,8.2087,-0.295021,0.335796,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552677,-0.213931,0.203801,-103.448,14.6692,14.0152,-6.84808,3.27407,8.18572,-0.297973,0.335776,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552661,-0.213906,0.203771,-103.456,14.661,14.0155,-6.67894,3.29549,8.02726,-0.30342,0.333906,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552661,-0.213906,0.203771,-103.456,14.661,14.0155,-6.67894,3.29549,8.02726,-0.30342,0.333906,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552654,-0.213895,0.203757,-103.46,14.6567,14.0156,-6.66021,3.3982,8.07614,-0.299627,0.335143,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552646,-0.213882,0.203742,-103.464,14.6524,14.0158,-6.62246,3.3318,8.18375,-0.302834,0.332574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55264,-0.213869,0.203728,-103.468,14.6484,14.0159,-6.62198,3.28469,8.22145,-0.308058,0.332566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552632,-0.213858,0.203715,-103.473,14.6439,14.016,-6.60177,3.27339,8.1455,-0.304923,0.32832,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552624,-0.213845,0.2037,-103.477,14.6396,14.0162,-6.82984,3.30669,8.20902,-0.299506,0.331992,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552618,-0.213833,0.203686,-103.482,14.6354,14.0163,-6.86693,3.27984,8.1127,-0.301094,0.332982,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552601,-0.213812,0.203656,-103.491,14.6259,14.0166,-6.75132,3.37505,8.21818,-0.29621,0.325205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552601,-0.213812,0.203656,-103.491,14.6259,14.0166,-6.75132,3.37505,8.21818,-0.29621,0.325205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552593,-0.2138,0.203642,-103.496,14.6214,14.0168,-6.66493,3.14847,8.11285,-0.301818,0.325538,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552585,-0.213789,0.203628,-103.5,14.6172,14.0169,-6.56954,3.30002,8.38273,-0.301591,0.32686,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552572,-0.213766,0.203601,-103.508,14.6092,14.0171,-6.70717,3.28204,8.22593,-0.307004,0.327699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552572,-0.213766,0.203601,-103.508,14.6092,14.0171,-6.70717,3.28204,8.22593,-0.307004,0.327699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
