x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.493318,-0.201852,0.170174,-155.276,8.02306,14.1802,-3.72478,3.32055,8.20597,-0.303322,0.483749,64,81,4b,0f,c6,0f,81,80,fc,81,f4,4f,54,0f,81,64,
0.493302,-0.201855,0.170172,-155.288,8.03256,14.1801,-3.76756,3.39013,8.4046,-0.306486,0.491922,64,81,4b,0f,c6,0f,81,80,fc,81,f4,4f,54,0f,81,64,
0.493286,-0.201859,0.170172,-155.3,8.04174,14.1799,-3.53931,3.47298,8.28263,-0.30626,0.490197,64,81,4b,0f,c6,0f,81,80,fc,81,f4,4f,54,0f,81,64,
0.493272,-0.201861,0.170171,-155.312,8.05158,14.1797,-3.49342,3.51742,8.14222,-0.302831,0.493775,64,81,4b,0f,c6,0f,81,80,fc,81,f4,4f,54,0f,81,64,
0.493272,-0.201861,0.170171,-155.312,8.05158,14.1797,-3.49342,3.51742,8.14222,-0.302831,0.493775,65,81,4a,0f,c6,0f,82,a8,fc,81,f4,4f,54,0f,82,15,
0.493256,-0.201865,0.170171,-155.323,8.0608,14.1795,-3.45347,3.47265,8.26573,-0.307345,0.495412,64,81,4c,0f,c5,0f,84,33,fb,81,f4,4f,53,0f,84,4f,
0.493224,-0.201873,0.170171,-155.347,8.07964,14.1792,-3.4558,3.61318,8.39062,-0.303006,0.502093,64,81,4b,0f,c6,0f,85,3c,fc,81,f5,4f,54,0f,85,75,
0.493208,-0.201878,0.17017,-155.359,8.08887,14.179,-3.38927,3.39471,8.25881,-0.311348,0.497551,65,81,4b,0f,c5,0f,86,ab,fb,81,f4,4f,55,0f,86,35,
0.493194,-0.201881,0.170171,-155.37,8.09857,14.1789,-3.34653,3.50771,8.13932,-0.307099,0.495232,64,81,4b,0f,c6,0f,88,f8,fc,81,f4,4f,56,0f,88,00,
0.493194,-0.201881,0.170171,-155.37,8.09857,14.1789,-3.34653,3.50771,8.13932,-0.307099,0.495232,63,81,4b,0f,c6,0f,89,45,fc,81,f4,4f,55,0f,89,3d,
0.493178,-0.201884,0.17017,-155.382,8.10758,14.1787,-3.53242,3.40604,8.24053,-0.304292,0.501421,63,81,4a,0f,c7,0f,8a,97,fb,81,f4,4f,54,0f,8a,d0,
0.493148,-0.201892,0.170169,-155.405,8.12582,14.1784,-3.51501,3.30461,8.38226,-0.308074,0.498432,63,81,4a,0f,c7,0f,8a,97,fb,81,f4,4f,54,0f,8a,d0,
0.493132,-0.201895,0.170168,-155.417,8.13464,14.1782,-3.53141,3.22314,8.28624,-0.309645,0.499827,63,81,4a,0f,c7,0f,8a,97,fb,81,f4,4f,54,0f,8a,d0,
0.493116,-0.201899,0.170168,-155.429,8.14341,14.1781,-3.47227,3.28459,8.3239,-0.305033,0.500556,63,81,4a,0f,c7,0f,8a,97,fb,81,f4,4f,54,0f,8a,d0,
0.493116,-0.201899,0.170168,-155.429,8.14341,14.1781,-3.47227,3.28459,8.3239,-0.305033,0.500556,63,81,4a,0f,c6,0f,8c,7b,fb,81,f4,4f,55,0f,8c,3c,
0.493102,-0.201902,0.170167,-155.441,8.15264,14.1779,-3.42943,3.28317,8.27697,-0.30573,0.499387,62,81,49,0f,c6,0f,8d,78,fc,81,f4,4f,54,0f,8d,8f,
0.493087,-0.201905,0.170166,-155.453,8.16136,14.1777,-3.48813,3.22788,8.25522,-0.305077,0.506979,63,81,4a,0f,c6,0f,8e,25,fb,81,f3,4f,53,0f,8e,74,
0.493053,-0.201913,0.170161,-155.477,8.17842,14.1774,-3.28224,3.36459,8.35445,-0.312658,0.508415,62,81,4a,0f,c6,0f,90,ca,fc,81,f4,4f,54,0f,90,e5,
0.493038,-0.201917,0.17016,-155.489,8.18749,14.1773,-3.31948,3.45519,8.27436,-0.308981,0.515433,62,81,4a,0f,c7,0f,91,eb,fd,81,f4,4f,55,0f,91,30,
0.493038,-0.201917,0.17016,-155.489,8.18749,14.1773,-3.31948,3.45519,8.27436,-0.308981,0.515433,63,81,49,0f,c6,0f,93,97,fd,81,f5,4f,54,0f,93,cd,
0.493022,-0.201922,0.170158,-155.502,8.1964,14.1771,-3.15503,3.43345,8.21742,-0.3122,0.508458,62,81,49,0f,c7,0f,94,a0,fc,81,f5,4f,55,0f,94,fa,
0.492991,-0.201928,0.170155,-155.527,8.21461,14.1768,-3.07412,3.45773,8.35617,-0.315935,0.511127,62,81,49,0f,c7,0f,94,a0,fc,81,f5,4f,55,0f,94,fa,
0.492974,-0.201933,0.170153,-155.539,8.22358,14.1766,-3.09163,3.5372,8.25006,-0.312292,0.514124,62,81,49,0f,c7,0f,94,a0,fc,81,f5,4f,55,0f,94,fa,
0.492974,-0.201933,0.170153,-155.539,8.22358,14.1766,-3.09163,3.5372,8.25006,-0.312292,0.514124,62,81,49,0f,c7,0f,94,a0,fc,81,f5,4f,55,0f,94,fa,
0.492957,-0.201934,0.170152,-155.552,8.23207,14.1765,-3.0147,3.61005,8.4328,-0.309035,0.515923,62,81,49,0f,c7,0f,95,8f,fc,81,f6,4f,54,0f,95,03,
0.492925,-0.201943,0.17015,-155.576,8.24943,14.1762,-3.05097,3.49606,8.38615,-0.308047,0.524039,62,81,48,0f,c5,0f,96,4f,fc,81,f4,4f,54,0f,96,07,
0.492908,-0.201946,0.170147,-155.589,8.25808,14.176,-2.92575,3.40856,8.2695,-0.30994,0.521026,60,81,48,0f,c6,0f,98,2f,fb,81,f5,4f,54,0f,98,8d,
0.492891,-0.201952,0.170147,-155.601,8.26659,14.1758,-2.96541,3.36268,8.20586,-0.307412,0.520921,61,81,48,0f,c6,0f,99,f4,fb,81,f4,4f,53,0f,99,25,
0.492891,-0.201952,0.170147,-155.601,8.26659,14.1758,-2.96541,3.36268,8.20586,-0.307412,0.520921,61,81,49,0f,c7,0f,9a,26,fb,81,f3,4f,54,0f,9a,4c,
0.492876,-0.201954,0.170146,-155.614,8.27578,14.1757,-2.9878,3.42163,8.22653,-0.299323,0.522676,61,81,48,0f,c6,0f,9c,67,fc,81,f4,4f,54,0f,9c,0e,
0.492842,-0.201961,0.170143,-155.639,8.29276,14.1754,-2.88462,3.27508,8.42919,-0.31153,0.528414,61,81,47,0f,c7,0f,9d,8f,fc,81,f4,4f,55,0f,9d,2f,
0.492825,-0.201964,0.17014,-155.65,8.30149,14.1752,-2.81878,3.26355,8.27633,-0.311578,0.52817,61,81,47,0f,c7,0f,9d,8f,fc,81,f4,4f,55,0f,9d,2f,
0.49281,-0.201967,0.170139,-155.663,8.31055,14.175,-2.98069,3.40024,8.21546,-0.303075,0.537221,61,81,47,0f,c7,0f,9d,8f,fc,81,f4,4f,55,0f,9d,2f,
0.49281,-0.201967,0.170139,-155.663,8.31055,14.175,-2.98069,3.40024,8.21546,-0.303075,0.537221,61,81,47,0f,c7,0f,9d,8f,fc,81,f4,4f,55,0f,9d,2f,
0.492793,-0.201971,0.170137,-155.675,8.31888,14.1749,-2.6768,3.48443,8.28315,-0.303508,0.529958,61,81,48,0f,c6,0f,9e,39,fb,81,f4,4f,55,0f,9e,cc,
0.492776,-0.201975,0.170134,-155.687,8.32735,14.1747,-2.79372,3.41114,8.28826,-0.311447,0.539527,61,81,47,0f,c6,0f,a0,98,fc,81,f3,4f,55,0f,a0,04,
0.492741,-0.201983,0.170129,-155.711,8.34414,14.1744,-2.69225,3.61008,8.26942,-0.300718,0.543563,60,81,47,0f,c6,0f,a1,43,fb,81,f4,4f,54,0f,a1,85,
0.492722,-0.201986,0.170126,-155.723,8.35218,14.1743,-2.6444,3.46997,8.13002,-0.310015,0.543033,5f,81,47,0f,c7,0f,a2,82,fc,81,f4,4f,55,0f,a2,68,
0.492722,-0.201986,0.170126,-155.723,8.35218,14.1743,-2.6444,3.46997,8.13002,-0.310015,0.543033,5f,81,47,0f,c5,0f,a4,7c,fb,81,f4,4f,54,0f,a4,16,
0.492706,-0.20199,0.170126,-155.735,8.36135,14.1741,-2.80791,3.56039,8.17776,-0.306379,0.551554,60,81,48,0f,c7,0f,a5,38,fb,81,f4,4f,54,0f,a5,39,
0.492672,-0.201997,0.170124,-155.759,8.37924,14.1738,-2.8075,3.7188,8.1058,-0.302907,0.548664,5e,81,48,0f,c8,0f,a6,59,fc,81,f5,4f,55,0f,a6,79,
0.492656,-0.201998,0.170122,-155.771,8.3885,14.1736,-2.70616,3.54901,8.2156,-0.310967,0.54552,5e,81,48,0f,c8,0f,a6,59,fc,81,f5,4f,55,0f,a6,79,
0.492638,-0.202003,0.170119,-155.783,8.39731,14.1734,-2.66263,3.66181,8.12314,-0.30885,0.545899,5e,81,48,0f,c8,0f,a6,59,fc,81,f5,4f,55,0f,a6,79,
0.492622,-0.202007,0.170118,-155.795,8.4067,14.1733,-2.58029,3.50514,8.21128,-0.313705,0.548879,5e,81,48,0f,c8,0f,a6,59,fc,81,f5,4f,55,0f,a6,79,
0.492622,-0.202007,0.170118,-155.795,8.4067,14.1733,-2.58029,3.50514,8.21128,-0.313705,0.548879,5f,81,46,0f,c8,0f,a7,e6,fc,81,f5,4f,54,0f,a7,58,
0.492588,-0.202016,0.170114,-155.82,8.42429,14.1729,-2.50054,3.50805,8.32124,-0.31193,0.550004,5e,81,46,0f,c8,0f,a9,a7,fc,81,f4,4f,55,0f,a9,4e,
0.492574,-0.202017,0.170114,-155.831,8.43372,14.1727,-2.80169,3.6293,8.1242,-0.301799,0.561462,5e,81,47,0f,c7,0f,aa,21,fc,81,f5,4f,55,0f,aa,92,
0.492556,-0.202021,0.170112,-155.842,8.44205,14.1726,-2.59785,3.56583,8.12799,-0.302126,0.557469,5e,81,45,0f,c7,0f,ab,7b,fc,81,f4,4f,54,0f,ab,1e,
0.492556,-0.202021,0.170112,-155.842,8.44205,14.1726,-2.59785,3.56583,8.12799,-0.302126,0.557469,5e,81,45,0f,c7,0f,ad,99,fc,81,f4,4f,54,0f,ad,fc,
0.492539,-0.202025,0.170109,-155.854,8.4504,14.1724,-2.51662,3.5219,8.30369,-0.307364,0.563019,5d,81,46,0f,c6,0f,ae,0d,fc,81,f4,4f,55,0f,ae,83,
0.492505,-0.202031,0.170104,-155.878,8.46735,14.1721,-2.53593,3.67133,8.22166,-0.30222,0.564733,5d,81,47,0f,c7,0f,af,81,fb,81,f5,4f,55,0f,af,93,
0.492488,-0.202034,0.170103,-155.89,8.47612,14.1719,-2.48693,3.50706,8.12154,-0.31591,0.566501,5d,81,47,0f,c7,0f,af,81,fb,81,f5,4f,55,0f,af,93,
0.492471,-0.202039,0.1701,-155.902,8.48473,14.1718,-2.44559,3.48468,8.14746,-0.317105,0.567121,5d,81,47,0f,c7,0f,af,81,fb,81,f5,4f,55,0f,af,93,
0.492471,-0.202039,0.1701,-155.902,8.48473,14.1718,-2.44559,3.48468,8.14746,-0.317105,0.567121,5d,81,47,0f,c7,0f,af,81,fb,81,f5,4f,55,0f,af,93,
0.492454,-0.202042,0.170098,-155.915,8.49324,14.1716,-2.384,3.70318,8.10462,-0.309772,0.569927,5d,81,45,0f,c6,0f,b1,e1,fd,81,f5,4f,54,0f,b1,e0,
0.49242,-0.202049,0.170095,-155.939,8.51112,14.1713,-2.28423,3.5584,8.22396,-0.312399,0.56701,5d,81,45,0f,c7,0f,b2,9e,fd,81,f3,4f,54,0f,b2,0e,
0.492404,-0.202054,0.170095,-155.951,8.5205,14.1711,-2.181,3.57205,8.17757,-0.307374,0.567671,5c,81,45,0f,c7,0f,b3,45,fd,81,f4,4f,54,0f,b3,13,
0.492388,-0.202058,0.170094,-155.963,8.52963,14.1709,-2.34252,3.61585,8.17846,-0.307535,0.575367,5c,81,45,0f,c6,0f,b5,a9,fd,81,f4,4f,55,0f,b5,ff,
0.492388,-0.202058,0.170094,-155.963,8.52963,14.1709,-2.34252,3.61585,8.17846,-0.307535,0.575367,5c,81,44,0f,c6,0f,b6,75,fb,81,f4,4f,54,0f,b6,e6,
0.49237,-0.202063,0.170091,-155.975,8.53807,14.1708,-2.4634,3.61392,8.20347,-0.309725,0.581373,5b,81,44,0f,c8,0f,b8,06,fc,81,f4,4f,55,0f,b8,cf,
0.492336,-0.202071,0.170087,-155.998,8.55619,14.1704,-2.46609,3.56732,8.29518,-0.312097,0.576025,5b,81,44,0f,c8,0f,b8,06,fc,81,f4,4f,55,0f,b8,cf,
0.492317,-0.202075,0.170084,-156.01,8.56481,14.1703,-2.23953,3.51516,8.21729,-0.313047,0.572195,5b,81,44,0f,c8,0f,b8,06,fc,81,f4,4f,55,0f,b8,cf,
0.4923,-0.202078,0.170082,-156.022,8.57392,14.1701,-2.22347,3.62181,8.35071,-0.308531,0.5743,5b,81,44,0f,c8,0f,b8,06,fc,81,f4,4f,55,0f,b8,cf,
0.4923,-0.202078,0.170082,-156.022,8.57392,14.1701,-2.22347,3.62181,8.35071,-0.308531,0.5743,5b,81,44,0f,c8,0f,b8,06,fc,81,f4,4f,55,0f,b8,cf,
0.492282,-0.202081,0.17008,-156.035,8.5821,14.1699,-2.2568,3.52696,8.17318,-0.313009,0.577321,5b,81,45,0f,c7,0f,ba,af,fc,81,f5,4f,55,0f,ba,3c,
0.49225,-0.202084,0.170076,-156.058,8.60015,14.1696,-2.22054,3.48769,8.30222,-0.306223,0.578644,5c,81,44,0f,c7,0f,bb,bf,fc,81,f3,4f,54,0f,bb,82,
0.492232,-0.202088,0.170072,-156.071,8.60855,14.1694,-2.03453,3.5674,8.28749,-0.309907,0.576715,5b,81,43,0f,c6,0f,bd,f3,fc,81,f4,4f,54,0f,bd,52,
0.492232,-0.202088,0.170072,-156.071,8.60855,14.1694,-2.03453,3.5674,8.28749,-0.309907,0.576715,5a,81,44,0f,c8,0f,be,10,fc,81,f3,4f,55,0f,be,1f,
0.492215,-0.20209,0.170071,-156.083,8.61744,14.1693,-1.99297,3.4124,8.38844,-0.312678,0.584288,59,81,43,0f,c6,0f,bf,6a,fc,81,f3,4f,54,0f,bf,3e,
0.492181,-0.202098,0.170066,-156.108,8.63414,14.1689,-1.85257,3.67503,8.46537,-0.306449,0.582633,59,81,44,0f,c8,0f,81,64,fb,81,f3,4f,53,0f,81,ee,
0.492163,-0.2021,0.170063,-156.12,8.64252,14.1688,-1.92867,3.53719,8.34582,-0.308757,0.588163,5b,81,44,0f,c7,0f,82,88,fc,81,f5,4f,54,0f,82,b8,
0.492146,-0.202104,0.17006,-156.133,8.65096,14.1686,-2.01075,3.721,8.29648,-0.29711,0.593881,5b,81,44,0f,c7,0f,82,88,fc,81,f5,4f,54,0f,82,b8,
0.492132,-0.202107,0.17006,-156.145,8.65987,14.1684,-1.9482,3.41184,8.41957,-0.315538,0.590056,5b,81,44,0f,c7,0f,82,88,fc,81,f5,4f,54,0f,82,b8,
0.492115,-0.202112,0.170058,-156.158,8.66865,14.1683,-1.96938,3.69523,8.34727,-0.307083,0.588531,5b,81,44,0f,c7,0f,82,88,fc,81,f5,4f,54,0f,82,b8,
0.492099,-0.202115,0.170055,-156.17,8.67703,14.1681,-1.90867,3.59428,8.43296,-0.310522,0.588812,5b,81,43,0f,c7,0f,83,95,fc,81,f4,4f,55,0f,83,34,
0.492081,-0.20212,0.170052,-156.183,8.68545,14.168,-1.90663,3.45643,8.42009,-0.314544,0.588543,59,81,43,0f,c9,0f,85,e4,fb,81,f5,4f,54,0f,85,e7,
0.492068,-0.202123,0.170052,-156.195,8.69485,14.1678,-1.94575,3.52504,8.26052,-0.307419,0.587468,59,81,42,0f,c9,0f,86,38,fc,81,f4,4f,54,0f,86,a9,
0.492068,-0.202123,0.170052,-156.195,8.69485,14.1678,-1.94575,3.52504,8.26052,-0.307419,0.587468,58,81,43,0f,c8,0f,87,40,fc,81,f4,4f,54,0f,87,86,
0.492049,-0.202128,0.170049,-156.207,8.70318,14.1676,-1.86531,3.55153,8.39845,-0.305187,0.594191,5a,81,43,0f,c8,0f,89,32,fd,81,f4,4f,54,0f,89,c7,
0.492015,-0.202137,0.170045,-156.23,8.7205,14.1673,-1.72139,3.4989,8.41816,-0.310753,0.593217,5a,81,44,0f,c8,0f,8a,71,fc,81,f5,4f,54,0f,8a,ef,
0.492015,-0.202137,0.170045,-156.23,8.7205,14.1673,-1.72139,3.4989,8.41816,-0.310753,0.593217,58,81,43,0f,c7,0f,8b,f1,fb,81,f5,4f,54,0f,8b,52,
0.491983,-0.202144,0.170043,-156.253,8.73914,14.1669,-1.7012,3.62437,8.43076,-0.304012,0.595571,58,81,43,0f,c7,0f,8b,f1,fb,81,f5,4f,54,0f,8b,52,
0.491983,-0.202144,0.170043,-156.253,8.73914,14.1669,-1.7012,3.62437,8.43076,-0.304012,0.595571,58,81,43,0f,c7,0f,8b,f1,fb,81,f5,4f,54,0f,8b,52,
0.491966,-0.202146,0.170041,-156.264,8.74872,14.1667,-1.69818,3.51079,8.35825,-0.304372,0.597207,58,81,43,0f,c7,0f,8b,f1,fb,81,f5,4f,54,0f,8b,52,
0.491934,-0.202152,0.17004,-156.287,8.76806,14.1664,-1.65547,3.57735,8.38974,-0.311696,0.597257,59,81,43,0f,c8,0f,8c,92,fc,81,f4,4f,54,0f,8c,a0,
0.491918,-0.202156,0.170038,-156.299,8.77771,14.1662,-1.67564,3.70337,8.40412,-0.306033,0.602846,59,81,41,0f,c8,0f,8e,b9,fc,81,f4,4f,54,0f,8e,fe,
0.491899,-0.202159,0.170035,-156.31,8.78663,14.166,-1.53083,3.64726,8.36095,-0.312645,0.597382,57,81,43,0f,c8,0f,8f,e8,fc,81,f4,4f,54,0f,8f,d1,
0.491899,-0.202159,0.170035,-156.31,8.78663,14.166,-1.53083,3.64726,8.36095,-0.312645,0.597382,58,81,43,0f,c9,0f,90,2d,fc,81,f3,4f,55,0f,90,d9,
0.491881,-0.202164,0.170034,-156.322,8.79595,14.1658,-1.6908,3.73484,8.30169,-0.310777,0.605221,57,81,42,0f,c7,0f,92,75,fc,81,f4,4f,54,0f,92,bb,
0.491865,-0.202164,0.170032,-156.333,8.80502,14.1656,-1.54783,3.6586,8.32837,-0.310518,0.60442,58,81,41,0f,c9,0f,93,29,fc,81,f4,4f,55,0f,93,9a,
0.491831,-0.202174,0.170029,-156.357,8.822,14.1653,-1.48559,3.673,8.35861,-0.311846,0.607787,56,81,41,0f,c9,0f,94,ef,fc,81,f4,4f,54,0f,94,59,
0.491815,-0.202179,0.170028,-156.368,8.83067,14.1651,-1.67144,3.61474,8.40845,-0.305936,0.610861,56,81,41,0f,c9,0f,94,ef,fc,81,f4,4f,54,0f,94,59,
0.491799,-0.202181,0.170027,-156.38,8.83905,14.165,-1.6462,3.39931,8.40271,-0.315048,0.616753,56,81,41,0f,c9,0f,94,ef,fc,81,f4,4f,54,0f,94,59,
0.491783,-0.202186,0.170024,-156.393,8.8474,14.1648,-1.58772,3.50231,8.46117,-0.309465,0.614385,56,81,41,0f,c9,0f,94,ef,fc,81,f4,4f,54,0f,94,59,
0.491783,-0.202186,0.170024,-156.393,8.8474,14.1648,-1.58772,3.50231,8.46117,-0.309465,0.614385,57,81,42,0f,c7,0f,96,c9,fd,81,f4,4f,54,0f,96,f3,
0.491748,-0.202192,0.170019,-156.417,8.86336,14.1645,-1.449,3.45288,8.49493,-0.305469,0.60752,55,81,41,0f,ca,0f,97,bf,fc,81,f3,4f,54,0f,97,1a,
0.491733,-0.202196,0.170019,-156.43,8.87199,14.1643,-1.56783,3.33781,8.4583,-0.306258,0.615372,57,81,42,0f,c9,0f,98,28,fb,81,f6,4f,54,0f,98,55,
0.491733,-0.202196,0.170019,-156.43,8.87199,14.1643,-1.56783,3.33781,8.4583,-0.306258,0.615372,56,81,41,0f,c9,0f,9a,5a,fc,81,f4,4f,54,0f,9a,ec,
0.491716,-0.2022,0.170017,-156.442,8.87957,14.1642,-1.58908,3.55092,8.44585,-0.302465,0.613068,56,81,40,0f,c8,0f,9b,d6,fd,81,f4,4f,54,0f,9b,37,
0.491682,-0.202207,0.170013,-156.467,8.89634,14.1638,-1.33679,3.55307,8.31688,-0.307342,0.615528,55,81,41,0f,c8,0f,9c,85,fb,81,f4,4f,55,0f,9c,92,
0.491666,-0.202208,0.170013,-156.479,8.90494,14.1637,-1.36371,3.72424,8.62009,-0.30774,0.619016,56,81,40,0f,c8,0f,9e,45,fc,81,f2,4f,54,0f,9e,cf,
0.491649,-0.202212,0.170011,-156.491,8.91322,14.1635,-1.17701,3.66794,8.51574,-0.310822,0.612776,56,81,40,0f,c8,0f,9e,45,fc,81,f2,4f,54,0f,9e,cf,
0.491632,-0.202215,0.170008,-156.503,8.92161,14.1633,-1.33313,3.70998,8.36529,-0.314164,0.622465,56,81,40,0f,c8,0f,9e,45,fc,81,f2,4f,54,0f,9e,cf,
0.491614,-0.202219,0.170005,-156.515,8.93001,14.1632,-1.27472,3.63367,8.45819,-0.309708,0.622395,56,81,40,0f,c8,0f,9e,45,fc,81,f2,4f,54,0f,9e,cf,
0.491598,-0.202222,0.170004,-156.527,8.93907,14.163,-1.26822,3.62894,8.30495,-0.311508,0.624333,55,81,41,0f,c8,0f,9f,f4,fd,81,f3,4f,54,0f,9f,b9,
0.491581,-0.202226,0.170003,-156.539,8.94783,14.1628,-1.27183,3.74823,8.39051,-0.304811,0.628134,54,81,41,0f,c8,0f,a0,47,fc,81,f5,4f,54,0f,a0,95,
0.491564,-0.202229,0.170001,-156.551,8.95639,14.1626,-1.43204,3.76674,8.39247,-0.309,0.635216,55,81,40,0f,c8,0f,a1,31,fc,81,f4,4f,55,0f,a1,19,
0.491564,-0.202229,0.170001,-156.551,8.95639,14.1626,-1.43204,3.76674,8.39247,-0.309,0.635216,54,81,3f,0f,c8,0f,a3,03,fc,81,f5,4f,54,0f,a3,e4,
0.491531,-0.202236,0.169999,-156.574,8.97451,14.1623,-1.07945,3.64534,8.32088,-0.313902,0.633755,54,81,3f,0f,ca,0f,a4,d2,fe,81,f4,4f,54,0f,a4,43,
0.491531,-0.202236,0.169999,-156.574,8.97451,14.1623,-1.07945,3.64534,8.32088,-0.313902,0.633755,54,81,40,0f,c9,0f,a6,06,fd,81,f4,4f,55,0f,a6,20,
0.491514,-0.202238,0.169997,-156.585,8.98318,14.1621,-1.12394,3.67217,8.43892,-0.307447,0.638445,54,81,3f,0f,c9,0f,a7,b1,fc,81,f4,4f,55,0f,a7,fb,
0.491477,-0.202245,0.169993,-156.609,8.99993,14.1618,-1.04245,3.53769,8.43583,-0.306484,0.634845,54,81,3f,0f,c9,0f,a7,b1,fc,81,f4,4f,55,0f,a7,fb,
0.491477,-0.202245,0.169993,-156.609,8.99993,14.1618,-1.04245,3.53769,8.43583,-0.306484,0.634845,54,81,3f,0f,c9,0f,a7,b1,fc,81,f4,4f,55,0f,a7,fb,
0.491461,-0.202249,0.169992,-156.62,9.00863,14.1616,-1.18553,3.64025,8.43508,-0.302391,0.640687,54,81,3f,0f,c9,0f,a7,b1,fc,81,f4,4f,55,0f,a7,fb,
0.491444,-0.202252,0.169991,-156.632,9.01757,14.1614,-1.10123,3.40883,8.43441,-0.313627,0.634113,54,81,3f,0f,c9,0f,a8,2b,fc,81,f3,4f,54,0f,a8,5d,
0.491409,-0.202257,0.169987,-156.655,9.03443,14.1611,-1.18724,3.66243,8.51755,-0.3026,0.638614,52,81,3e,0f,ca,0f,aa,ac,fc,81,f5,4f,55,0f,aa,92,
0.491392,-0.202259,0.169987,-156.667,9.04306,14.1609,-1.14353,3.43392,8.56906,-0.313176,0.640124,52,81,3f,0f,ca,0f,ab,2e,fc,81,f4,4f,55,0f,ab,10,
0.491376,-0.202263,0.169986,-156.679,9.05131,14.1607,-1.12028,3.57809,8.45065,-0.311904,0.637377,54,81,3e,0f,c9,0f,ac,3a,fa,81,f5,4f,54,0f,ac,18,
0.491376,-0.202263,0.169986,-156.679,9.05131,14.1607,-1.12028,3.57809,8.45065,-0.311904,0.637377,52,81,3e,0f,c9,0f,ae,02,fc,81,f4,4f,54,0f,ae,8d,
0.491341,-0.202267,0.169981,-156.703,9.06718,14.1604,-1.20234,3.57965,8.51227,-0.313347,0.641956,52,81,3e,0f,c9,0f,af,2d,fc,81,f5,4f,54,0f,af,0f,
0.491324,-0.202271,0.169979,-156.714,9.07524,14.1602,-0.999399,3.42273,8.58639,-0.319869,0.634499,52,81,40,0f,ca,0f,b0,3e,fd,81,f5,4f,54,0f,b0,cf,
0.491307,-0.202275,0.169977,-156.727,9.08322,14.1601,-1.03756,3.40031,8.48794,-0.313005,0.638983,52,81,40,0f,ca,0f,b0,3e,fd,81,f5,4f,54,0f,b0,cf,
0.491307,-0.202275,0.169977,-156.727,9.08322,14.1601,-1.03756,3.40031,8.48794,-0.313005,0.638983,52,81,40,0f,ca,0f,b0,3e,fd,81,f5,4f,54,0f,b0,cf,
0.491288,-0.202278,0.169975,-156.739,9.09085,14.1599,-1.07938,3.53961,8.47517,-0.302331,0.644376,52,81,40,0f,ca,0f,b0,3e,fd,81,f5,4f,54,0f,b0,cf,
0.491255,-0.202288,0.169971,-156.762,9.10633,14.1596,-0.97662,3.50624,8.50303,-0.306378,0.642177,52,81,3e,0f,ca,0f,b1,24,fc,81,f4,4f,53,0f,b1,93,
0.491239,-0.202292,0.16997,-156.774,9.11473,14.1594,-0.855946,3.48631,8.56502,-0.307514,0.638712,50,81,3d,0f,cb,0f,b3,6b,fc,81,f5,4f,55,0f,b3,44,
0.491239,-0.202292,0.16997,-156.774,9.11473,14.1594,-0.855946,3.48631,8.56502,-0.307514,0.638712,50,81,3c,0f,ca,0f,b4,05,fd,81,f5,4f,54,0f,b4,73,
0.491223,-0.202295,0.169968,-156.786,9.12348,14.1593,-0.816386,3.46455,8.62571,-0.309393,0.637065,51,81,3e,0f,ca,0f,b5,ab,fd,81,f3,4f,55,0f,b5,cd,
0.491191,-0.202302,0.169964,-156.81,9.14141,14.1589,-0.852064,3.64588,8.57448,-0.303447,0.650824,51,81,3d,0f,ca,0f,b7,2d,fc,81,f5,4f,54,0f,b7,f6,
0.491175,-0.202306,0.169963,-156.822,9.15063,14.1587,-0.952382,3.54074,8.50895,-0.30516,0.649464,51,81,3d,0f,cb,0f,b8,b9,fb,81,f4,4f,54,0f,b8,53,
0.491175,-0.202306,0.169963,-156.822,9.15063,14.1587,-0.952382,3.54074,8.50895,-0.30516,0.649464,51,81,3d,0f,ca,0f,b9,98,fd,81,f4,4f,54,0f,b9,1a,
0.491141,-0.202313,0.16996,-156.844,9.16949,14.1583,-0.867984,3.61074,8.54412,-0.308625,0.655536,51,81,3d,0f,ca,0f,b9,98,fd,81,f4,4f,54,0f,b9,1a,
0.491125,-0.202317,0.16996,-156.856,9.17891,14.1581,-0.624543,3.54625,8.57048,-0.310331,0.646982,51,81,3d,0f,ca,0f,b9,98,fd,81,f4,4f,54,0f,b9,1a,
0.491108,-0.20232,0.169957,-156.866,9.18788,14.158,-0.724286,3.6918,8.44979,-0.306283,0.648741,51,81,3d,0f,ca,0f,b9,98,fd,81,f4,4f,54,0f,b9,1a,
0.491108,-0.20232,0.169957,-156.866,9.18788,14.158,-0.724286,3.6918,8.44979,-0.306283,0.648741,4e,81,3c,0f,c9,0f,bb,5c,fc,81,f4,4f,54,0f,bb,b0,
0.491074,-0.202326,0.169954,-156.889,9.20581,14.1576,-0.966692,3.52703,8.48115,-0.314073,0.653578,50,81,3d,0f,cb,0f,bc,f1,fc,81,f4,4f,55,0f,bc,73,
