x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.49124,-0.202306,0.169934,-156.784,9.17608,14.1584,-0.232051,2.89881,6.97411,-0.233285,0.659912,0.0108683,4d,81,3c,0f,c8,0f,a7,24,fd,81,f3,4f,56,0f,a7,2f,
0.49124,-0.202306,0.169934,-156.784,9.17608,14.1584,-0.232051,2.89881,6.97411,-0.233285,0.659912,0.0108683,4d,81,3c,0f,c8,0f,a7,24,fd,81,f3,4f,56,0f,a7,2f,
0.491222,-0.202311,0.169932,-156.796,9.18477,14.1582,-0.208532,2.72599,6.96362,-0.24209,0.658877,0.012256,4d,81,3c,0f,c8,0f,a7,24,fd,81,f3,4f,56,0f,a7,2f,
0.491203,-0.202314,0.169931,-156.808,9.19316,14.158,-0.165348,2.74944,6.98137,-0.240934,0.665639,0.0169247,4d,81,3c,0f,c8,0f,a7,24,fd,81,f3,4f,56,0f,a7,2f,
0.491169,-0.202322,0.169926,-156.83,9.21007,14.1577,-0.186219,2.67317,6.8787,-0.236087,0.66135,0.00899483,4d,81,3b,0f,c8,0f,a8,8c,fd,81,f4,4f,56,0f,a8,87,
0.491151,-0.202325,0.169923,-156.842,9.21827,14.1575,-0.28679,2.70722,6.87923,-0.232083,0.66969,0.0102673,4c,81,3b,0f,c9,0f,aa,28,fc,81,f5,4f,56,0f,aa,80,
0.491151,-0.202325,0.169923,-156.842,9.21827,14.1575,-0.28679,2.70722,6.87923,-0.232083,0.66969,0.0102673,4b,81,3a,0f,ca,0f,ab,2a,fd,81,f5,4f,56,0f,ab,5b,
0.491116,-0.202334,0.16992,-156.867,9.23498,14.1572,-0.146513,2.60806,7.01269,-0.235121,0.666071,0.011693,4b,81,3b,0f,ca,0f,ac,4a,fd,81,f4,4f,57,0f,ac,35,
0.4911,-0.202337,0.169917,-156.879,9.24336,14.157,-0.145715,2.74113,7.02796,-0.237114,0.66569,0.0153068,4b,81,3a,0f,c9,0f,ae,ab,fd,81,f5,4f,56,0f,ae,c8,
0.49108,-0.202342,0.169914,-156.891,9.25116,14.1568,-0.0651081,2.81001,7.04155,-0.236998,0.661775,0.0152096,4a,81,3a,0f,c9,0f,af,70,fe,81,f5,4f,57,0f,af,da,
0.491062,-0.202345,0.169912,-156.903,9.25928,14.1567,-0.0263438,2.79086,7.11479,-0.23676,0.662088,0.0104643,49,81,3a,0f,c8,0f,b0,79,fd,81,f5,4f,57,0f,b0,dd,
0.491062,-0.202345,0.169912,-156.903,9.25928,14.1567,-0.0263438,2.79086,7.11479,-0.23676,0.662088,0.0104643,4b,81,39,0f,c9,0f,b1,47,fd,81,f6,4f,56,0f,b1,24,
0.491046,-0.202347,0.169911,-156.915,9.26765,14.1565,-0.0612305,2.582,7.00575,-0.242997,0.663386,0.0158772,4b,81,39,0f,c9,0f,b1,47,fd,81,f6,4f,56,0f,b1,24,
0.491029,-0.202353,0.169909,-156.927,9.27618,14.1563,-0.0223375,2.78981,7.05784,-0.235397,0.667388,0.0156413,4b,81,39,0f,c9,0f,b1,47,fd,81,f6,4f,56,0f,b1,24,
0.491011,-0.202355,0.169906,-156.939,9.2837,14.1562,-0.0189528,2.69991,7.06449,-0.241274,0.673698,0.0107824,4b,81,39,0f,c9,0f,b1,47,fd,81,f6,4f,56,0f,b1,24,
0.490975,-0.202364,0.169901,-156.963,9.29958,14.1558,0.243281,2.64737,6.9742,-0.236493,0.655707,0.0115931,49,81,3a,0f,c6,0f,b3,5c,fd,81,f4,4f,57,0f,b3,01,
0.490975,-0.202364,0.169901,-156.963,9.29958,14.1558,0.243281,2.64737,6.9742,-0.236493,0.655707,0.0115931,4a,81,39,0f,c8,0f,b4,2e,fd,81,f5,4f,57,0f,b4,61,
0.490939,-0.20237,0.169896,-156.987,9.31512,14.1555,0.0215344,2.67879,6.99789,-0.232922,0.669466,0.0154348,4a,81,39,0f,c9,0f,b5,0f,fd,81,f4,4f,56,0f,b5,ed,
0.490921,-0.202376,0.169895,-157,9.32327,14.1553,-0.0998664,2.65279,6.91904,-0.230982,0.668098,0.0173213,48,81,39,0f,ca,0f,b7,84,fd,81,f4,4f,58,0f,b7,e7,
0.490921,-0.202376,0.169895,-157,9.32327,14.1553,-0.0998664,2.65279,6.91904,-0.230982,0.668098,0.0173213,48,81,38,0f,c9,0f,b8,a1,fc,81,f5,4f,56,0f,b8,70,
0.490904,-0.202379,0.169892,-157.012,9.33147,14.1552,0.0195228,2.54388,6.97738,-0.231243,0.66233,0.0132181,48,81,3a,0f,c9,0f,ba,8a,fc,81,f4,4f,55,0f,ba,91,
0.490887,-0.202381,0.16989,-157.024,9.33984,14.155,-0.0976301,2.58845,6.874,-0.229998,0.673074,0.00957445,48,81,3a,0f,c9,0f,ba,8a,fc,81,f4,4f,55,0f,ba,91,
0.490869,-0.202385,0.169888,-157.036,9.34792,14.1548,0.00251989,2.48615,7.00632,-0.234477,0.669761,0.0161894,48,81,3a,0f,c9,0f,ba,8a,fc,81,f4,4f,55,0f,ba,91,
0.490851,-0.202387,0.169885,-157.048,9.356,14.1546,0.0827605,2.46667,7.00585,-0.232796,0.666226,0.0128175,48,81,3a,0f,c9,0f,ba,8a,fc,81,f4,4f,55,0f,ba,91,
0.490833,-0.202393,0.169883,-157.06,9.36423,14.1545,0.125071,2.48927,7.02268,-0.235129,0.668382,0.0135403,48,81,38,0f,c8,0f,bb,de,fd,81,f5,4f,56,0f,bb,f5,
0.490798,-0.2024,0.169879,-157.083,9.38102,14.1541,0.0449387,2.55573,7.03592,-0.233718,0.673858,0.0160169,48,81,38,0f,c8,0f,bc,13,fd,81,f4,4f,56,0f,bc,95,
0.490798,-0.2024,0.169879,-157.083,9.38102,14.1541,0.0449387,2.55573,7.03592,-0.233718,0.673858,0.0160169,47,81,38,0f,c9,0f,be,bc,fe,81,f4,4f,56,0f,be,f8,
0.49078,-0.202405,0.169877,-157.095,9.38959,14.154,0.249152,2.62694,6.99301,-0.233194,0.667942,0.0146044,45,81,38,0f,ca,0f,bf,46,fd,81,f4,4f,56,0f,bf,e4,
0.490763,-0.202409,0.169874,-157.106,9.39824,14.1538,0.274174,2.65885,6.90123,-0.233366,0.671324,0.0196917,47,81,38,0f,c9,0f,80,d4,fd,81,f5,4f,56,0f,80,0e,
0.490728,-0.202417,0.169869,-157.129,9.41569,14.1534,0.0889706,2.64388,6.93033,-0.236989,0.668244,0.0140702,46,81,37,0f,c8,0f,82,b9,fd,81,f6,4f,56,0f,82,88,
0.490728,-0.202417,0.169869,-157.129,9.41569,14.1534,0.0889706,2.64388,6.93033,-0.236989,0.668244,0.0140702,46,81,37,0f,c9,0f,83,98,fd,81,f5,4f,58,0f,83,2b,
0.490712,-0.20242,0.169868,-157.14,9.42472,14.1532,-0.012534,2.72047,6.88995,-0.23197,0.669634,0.0197241,46,81,37,0f,c9,0f,83,98,fd,81,f5,4f,58,0f,83,2b,
0.490694,-0.202424,0.169865,-157.152,9.43361,14.153,0.048153,2.71369,6.96702,-0.230633,0.674963,0.0166523,46,81,37,0f,c9,0f,83,98,fd,81,f5,4f,58,0f,83,2b,
0.490678,-0.202427,0.169863,-157.163,9.44263,14.1528,0.112387,2.65619,6.9101,-0.234487,0.673993,0.0170735,46,81,37,0f,c9,0f,83,98,fd,81,f5,4f,58,0f,83,2b,
0.49066,-0.20243,0.169861,-157.175,9.45124,14.1527,0.0758379,2.65366,6.84188,-0.238052,0.677706,0.0169333,45,81,37,0f,ca,0f,84,74,fd,81,f5,4f,57,0f,84,bc,
0.490642,-0.202436,0.169859,-157.186,9.45993,14.1525,0.295726,2.69437,7.00294,-0.23599,0.675039,0.0169016,44,81,38,0f,c9,0f,85,74,fc,81,f5,4f,56,0f,85,69,
0.490623,-0.202438,0.169857,-157.198,9.46822,14.1523,0.256675,2.78688,6.88113,-0.225591,0.679179,0.0178292,45,81,37,0f,ca,0f,87,05,fe,81,f4,4f,56,0f,87,5d,
0.490605,-0.202443,0.169856,-157.21,9.47701,14.1521,0.27609,2.66452,7.01642,-0.230602,0.682917,0.0144035,45,81,37,0f,ca,0f,88,9f,fd,81,f4,4f,56,0f,88,f4,
0.490586,-0.202446,0.169853,-157.222,9.48502,14.1519,0.174593,2.673,7.00251,-0.234077,0.681821,0.0108582,44,81,38,0f,ca,0f,89,8d,fd,81,f4,4f,56,0f,89,db,
0.490569,-0.202451,0.169852,-157.234,9.49337,14.1518,0.39955,2.8239,6.84744,-0.22424,0.673957,0.0152105,44,81,35,0f,cb,0f,8b,61,fe,81,f4,4f,56,0f,8b,b6,
0.490534,-0.202454,0.169847,-157.256,9.51002,14.1514,0.260745,2.56101,6.81989,-0.227704,0.680977,0.0159875,44,81,37,0f,cb,0f,8c,d9,fc,81,f5,4f,56,0f,8c,11,
0.490534,-0.202454,0.169847,-157.256,9.51002,14.1514,0.260745,2.56101,6.81989,-0.227704,0.680977,0.0159875,44,81,37,0f,cb,0f,8c,d9,fc,81,f5,4f,56,0f,8c,11,
0.490514,-0.202459,0.169844,-157.269,9.51823,14.1512,0.21762,2.65047,6.94095,-0.229635,0.681596,0.0166555,44,81,37,0f,cb,0f,8c,d9,fc,81,f5,4f,56,0f,8c,11,
0.490498,-0.202462,0.169842,-157.281,9.52641,14.1511,0.34117,2.62857,6.85795,-0.231452,0.674566,0.0145174,44,81,37,0f,cb,0f,8c,d9,fc,81,f5,4f,56,0f,8c,11,
0.49048,-0.202466,0.16984,-157.293,9.53449,14.1509,0.261212,2.60457,6.8321,-0.229183,0.67885,0.0176325,44,81,36,0f,c9,0f,8d,47,fc,81,f5,4f,57,0f,8d,30,
0.490443,-0.202474,0.169835,-157.317,9.55076,14.1505,0.385767,2.47217,6.87483,-0.232476,0.683012,0.0163971,41,81,34,0f,cb,0f,8f,25,fd,81,f5,4f,56,0f,8f,94,
0.490443,-0.202474,0.169835,-157.317,9.55076,14.1505,0.385767,2.47217,6.87483,-0.232476,0.683012,0.0163971,42,81,36,0f,cb,0f,90,57,fd,81,f5,4f,56,0f,90,a0,
0.490424,-0.202476,0.169831,-157.329,9.55877,14.1504,0.32788,2.59402,6.79396,-0.232454,0.686155,0.0170056,42,81,34,0f,ca,0f,91,03,fd,81,f4,4f,56,0f,91,22,
0.490408,-0.202481,0.169831,-157.341,9.56731,14.1502,0.302986,2.63165,6.97321,-0.227345,0.691089,0.0183454,42,81,36,0f,ca,0f,93,28,fd,81,f4,4f,56,0f,93,7c,
0.49039,-0.202484,0.169827,-157.352,9.57525,14.15,0.389486,2.5849,6.89586,-0.233252,0.691845,0.0190921,41,81,35,0f,ca,0f,94,0e,fe,81,f5,4f,57,0f,94,21,
0.490372,-0.202487,0.169824,-157.364,9.58344,14.1498,0.410348,2.64025,6.8973,-0.234306,0.690516,0.0211435,41,81,35,0f,ca,0f,95,21,fe,81,f4,4f,56,0f,95,ad,
0.490353,-0.202492,0.169822,-157.376,9.59139,14.1497,0.351998,2.515,6.82395,-0.236157,0.692668,0.0178302,41,81,35,0f,ca,0f,96,50,fc,81,f4,4f,56,0f,96,1b,
0.490336,-0.202494,0.169819,-157.387,9.59964,14.1495,0.311527,2.53557,6.70807,-0.230017,0.687735,0.0228059,41,81,35,0f,ca,0f,96,50,fc,81,f4,4f,56,0f,96,1b,
0.490317,-0.202499,0.169815,-157.399,9.60779,14.1493,0.289053,2.48239,6.7658,-0.226496,0.690078,0.0195094,41,81,35,0f,ca,0f,96,50,fc,81,f4,4f,56,0f,96,1b,
0.490281,-0.202504,0.169811,-157.422,9.62412,14.149,0.207978,2.70791,6.75676,-0.223728,0.693486,0.0174049,41,81,35,0f,ca,0f,96,50,fc,81,f4,4f,56,0f,96,1b,
0.490281,-0.202504,0.169811,-157.422,9.62412,14.149,0.207978,2.70791,6.75676,-0.223728,0.693486,0.0174049,3f,81,34,0f,c9,0f,98,09,fc,81,f4,4f,57,0f,98,a0,
0.490265,-0.202508,0.169811,-157.434,9.63295,14.1488,0.228309,2.67246,6.80485,-0.226407,0.69235,0.0213228,40,81,35,0f,cb,0f,99,30,fd,81,f4,4f,56,0f,99,75,
0.490247,-0.202513,0.169809,-157.446,9.64117,14.1486,0.246843,2.71051,6.87903,-0.223377,0.695731,0.0173832,40,81,33,0f,cb,0f,9a,de,fd,81,f4,4f,56,0f,9a,04,
0.490229,-0.202517,0.169806,-157.458,9.64874,14.1484,0.49572,2.57478,6.82771,-0.233983,0.689753,0.0173386,3f,81,35,0f,cb,0f,9c,04,fd,81,f4,4f,57,0f,9c,e8,
0.490208,-0.20252,0.169802,-157.47,9.65619,14.1483,0.352297,2.60743,6.84715,-0.229267,0.694218,0.0200037,3f,81,34,0f,cb,0f,9d,86,fd,81,f4,4f,57,0f,9d,c7,
0.490191,-0.202525,0.169801,-157.482,9.66424,14.1481,0.290965,2.6618,6.83197,-0.227178,0.693364,0.0234649,3f,81,33,0f,cc,0f,9e,ef,fc,81,f4,4f,56,0f,9e,4c,
0.490173,-0.202529,0.169801,-157.494,9.67252,14.1479,0.454853,2.55185,6.79773,-0.228148,0.689092,0.021907,3f,81,34,0f,cb,0f,9f,d8,fd,81,f3,4f,57,0f,9f,ab,
0.490154,-0.202532,0.169797,-157.506,9.68062,14.1477,0.331413,2.62027,6.81939,-0.223905,0.693421,0.0192728,3f,81,34,0f,cb,0f,9f,d8,fd,81,f3,4f,57,0f,9f,ab,
0.490117,-0.20254,0.169794,-157.529,9.69717,14.1474,0.293987,2.61881,6.77328,-0.223602,0.698112,0.0218356,3f,81,34,0f,cb,0f,9f,d8,fd,81,f3,4f,57,0f,9f,ab,
0.490117,-0.20254,0.169794,-157.529,9.69717,14.1474,0.293987,2.61881,6.77328,-0.223602,0.698112,0.0218356,3e,81,34,0f,ca,0f,a0,65,fc,81,f5,4f,56,0f,a0,89,
0.4901,-0.202544,0.169794,-157.542,9.70613,14.1472,0.517695,2.65679,6.74051,-0.221514,0.691072,0.0218424,3c,81,33,0f,ca,0f,a1,bf,fd,81,f4,4f,57,0f,a1,f1,
0.49008,-0.202546,0.16979,-157.553,9.71362,14.147,0.52344,2.58619,6.72611,-0.23185,0.697522,0.0202953,3c,81,32,0f,cc,0f,a2,47,fc,81,f4,4f,57,0f,a2,74,
0.490061,-0.202549,0.169788,-157.565,9.72194,14.1468,0.481386,2.587,6.78503,-0.230115,0.700018,0.0203292,3c,81,32,0f,cc,0f,a4,a5,fc,81,f4,4f,57,0f,a4,96,
0.490043,-0.202553,0.169786,-157.576,9.7297,14.1467,0.481123,2.65501,6.7353,-0.227556,0.696935,0.0190037,3c,81,33,0f,cb,0f,a5,0d,fe,81,f4,4f,57,0f,a5,7e,
0.490006,-0.202558,0.16978,-157.599,9.74569,14.1463,0.419267,2.69124,6.68218,-0.21855,0.698405,0.0178753,3b,81,34,0f,cc,0f,a7,d9,fd,81,f5,4f,57,0f,a7,be,
0.490006,-0.202558,0.16978,-157.599,9.74569,14.1463,0.419267,2.69124,6.68218,-0.21855,0.698405,0.0178753,3c,81,33,0f,cc,0f,a8,e3,fc,81,f5,4f,55,0f,a8,cc,
0.489987,-0.202563,0.169779,-157.611,9.75387,14.1461,0.423716,2.48594,6.59802,-0.222296,0.700379,0.0194214,3c,81,33,0f,cc,0f,a8,e3,fc,81,f5,4f,55,0f,a8,cc,
0.489969,-0.202569,0.169778,-157.624,9.76145,14.146,0.546931,2.35188,6.58617,-0.222738,0.697972,0.0222599,3c,81,33,0f,cc,0f,a8,e3,fc,81,f5,4f,55,0f,a8,cc,
0.489951,-0.202573,0.169775,-157.636,9.76956,14.1458,0.423021,2.30305,6.7149,-0.22591,0.700559,0.0270634,3c,81,33,0f,cc,0f,a8,e3,fc,81,f5,4f,55,0f,a8,cc,
0.489933,-0.202576,0.169774,-157.648,9.77754,14.1456,0.463716,2.48638,6.64657,-0.22438,0.697373,0.0180921,3b,81,33,0f,cd,0f,a9,50,fd,81,f5,4f,56,0f,a9,05,
0.489897,-0.202586,0.16977,-157.672,9.7936,14.1453,0.588009,2.50972,6.72715,-0.226371,0.702135,0.0252903,3a,81,31,0f,ca,0f,aa,8a,fd,81,f5,4f,57,0f,aa,7a,
0.489897,-0.202586,0.16977,-157.672,9.7936,14.1453,0.588009,2.50972,6.72715,-0.226371,0.702135,0.0252903,39,81,32,0f,cd,0f,ac,a9,fd,81,f4,4f,56,0f,ac,3b,
0.489879,-0.202589,0.169768,-157.684,9.80167,14.1451,0.567136,2.74919,6.70672,-0.221381,0.704294,0.0210451,3a,81,30,0f,cc,0f,ad,ce,fd,81,f4,4f,56,0f,ad,14,
0.489862,-0.202591,0.169764,-157.696,9.80924,14.1449,0.647749,2.65893,6.76778,-0.227525,0.699403,0.0189173,39,81,32,0f,cd,0f,ae,f7,fc,81,f3,4f,56,0f,ae,a3,
0.489843,-0.202596,0.169762,-157.708,9.817,14.1447,0.512495,2.73358,6.49076,-0.223233,0.704033,0.020582,37,81,33,0f,cd,0f,b0,4a,fd,81,f5,4f,56,0f,b0,d3,
0.489825,-0.202602,0.169761,-157.72,9.8247,14.1446,0.449275,2.67827,6.57129,-0.220447,0.707089,0.0211864,37,81,31,0f,ce,0f,b1,02,fd,81,f3,4f,56,0f,b1,63,
0.489806,-0.202608,0.169759,-157.732,9.8323,14.1444,0.507993,2.55701,6.69097,-0.221198,0.707417,0.0205154,37,81,31,0f,ce,0f,b1,02,fd,81,f3,4f,56,0f,b1,63,
0.489787,-0.202611,0.169757,-157.744,9.83977,14.1442,0.552715,2.48582,6.596,-0.225482,0.704836,0.0244496,37,81,31,0f,ce,0f,b1,02,fd,81,f3,4f,56,0f,b1,63,
0.489769,-0.202615,0.169754,-157.756,9.84755,14.1441,0.449198,2.38377,6.63678,-0.221579,0.70703,0.0273642,37,81,31,0f,ce,0f,b1,02,fd,81,f3,4f,56,0f,b1,63,
0.489751,-0.20262,0.169753,-157.767,9.85539,14.1439,0.54637,2.44414,6.71797,-0.216226,0.701292,0.0283247,38,81,31,0f,cc,0f,b2,90,fd,81,f5,4f,55,0f,b2,9f,
0.489734,-0.202625,0.169752,-157.779,9.8638,14.1437,0.428737,2.39732,6.60008,-0.219728,0.706632,0.0200091,36,81,31,0f,cd,0f,b4,77,fd,81,f6,4f,56,0f,b4,b7,
0.489699,-0.202633,0.169748,-157.803,9.87992,14.1434,0.348878,2.43725,6.63666,-0.223742,0.708425,0.0267819,35,81,30,0f,cc,0f,b5,c8,fd,81,f4,4f,55,0f,b5,ff,
0.489699,-0.202633,0.169748,-157.803,9.87992,14.1434,0.348878,2.43725,6.63666,-0.223742,0.708425,0.0267819,36,81,31,0f,cd,0f,b6,29,fc,81,f5,4f,57,0f,b6,cb,
0.48968,-0.202636,0.169746,-157.815,9.88801,14.1432,0.304597,2.52961,6.69322,-0.218598,0.707508,0.0250461,35,81,30,0f,cc,0f,b8,0c,fd,81,f2,4f,58,0f,b8,e2,
0.489663,-0.202639,0.169744,-157.826,9.89629,14.143,0.448789,2.5872,6.61185,-0.217121,0.702626,0.0271624,36,81,2f,0f,cc,0f,b9,00,fd,81,f3,4f,56,0f,b9,34,
0.489624,-0.202649,0.16974,-157.849,9.91219,14.1426,0.432756,2.46118,6.56677,-0.222154,0.70654,0.026337,35,81,2f,0f,cd,0f,ba,4c,fd,81,f5,4f,57,0f,ba,d4,
0.489624,-0.202649,0.16974,-157.849,9.91219,14.1426,0.432756,2.46118,6.56677,-0.222154,0.70654,0.026337,34,81,30,0f,cd,0f,bb,87,fd,81,f4,4f,57,0f,bb,56,
0.489604,-0.202657,0.169738,-157.861,9.92012,14.1425,0.49008,2.36071,6.64565,-0.22342,0.698778,0.0252801,34,81,30,0f,cd,0f,bb,87,fd,81,f4,4f,57,0f,bb,56,
0.489586,-0.202661,0.169737,-157.872,9.92838,14.1423,0.471274,2.55597,6.54041,-0.214494,0.703565,0.0220505,34,81,30,0f,cd,0f,bb,87,fd,81,f4,4f,57,0f,bb,56,
0.489547,-0.202669,0.169731,-157.895,9.94406,14.1419,0.428445,2.4863,6.62097,-0.219832,0.698933,0.0195088,34,81,30,0f,cd,0f,bb,87,fd,81,f4,4f,57,0f,bb,56,
0.489547,-0.202669,0.169731,-157.895,9.94406,14.1419,0.428445,2.4863,6.62097,-0.219832,0.698933,0.0195088,33,81,2f,0f,cb,0f,bd,c3,fe,81,f5,4f,57,0f,bd,2a,
0.48953,-0.202673,0.169731,-157.907,9.95217,14.1417,0.411776,2.42781,6.47503,-0.219478,0.697818,0.0200645,33,81,2e,0f,cd,0f,be,3b,fd,81,f4,4f,56,0f,be,cb,
0.489511,-0.202677,0.169728,-157.919,9.96002,14.1416,0.452308,2.29263,6.54689,-0.22173,0.698633,0.022848,32,81,2f,0f,cd,0f,bf,4d,fd,81,f4,4f,56,0f,bf,e4,
0.489491,-0.202682,0.169726,-157.931,9.96798,14.1414,0.472975,2.28251,6.49664,-0.217556,0.697667,0.0238522,32,81,2e,0f,ce,0f,81,9a,fd,81,f4,4f,57,0f,81,82,
0.489453,-0.20269,0.169721,-157.955,9.98353,14.141,0.430698,2.2379,6.54093,-0.215732,0.697644,0.0235703,31,81,2f,0f,ce,0f,82,75,fd,81,f2,4f,56,0f,82,62,
0.489453,-0.20269,0.169721,-157.955,9.98353,14.141,0.430698,2.2379,6.54093,-0.215732,0.697644,0.0235703,30,81,2e,0f,ce,0f,83,03,fc,81,f4,4f,56,0f,83,26,
0.489434,-0.202696,0.169719,-157.967,9.99148,14.1409,0.286337,2.15746,6.65761,-0.217355,0.702529,0.0232354,30,81,2d,0f,cd,0f,84,04,fd,81,f5,4f,58,0f,84,e6,
0.489413,-0.202699,0.169715,-157.979,9.99897,14.1407,0.389186,2.33094,6.56472,-0.208165,0.70303,0.0244203,30,81,2d,0f,cd,0f,84,04,fd,81,f5,4f,58,0f,84,e6,
0.489394,-0.202706,0.169712,-157.991,10.0067,14.1405,0.576143,2.11544,6.50846,-0.217863,0.696391,0.0241425,30,81,2d,0f,cd,0f,84,04,fd,81,f5,4f,58,0f,84,e6,
0.489376,-0.202709,0.16971,-158.003,10.0149,14.1403,0.575891,2.22787,6.54678,-0.21718,0.697578,0.0269825,30,81,2e,0f,ce,0f,85,e1,fd,81,f6,4f,56,0f,85,45,
0.489358,-0.202715,0.169709,-158.015,10.0237,14.1401,0.409721,2.15988,6.69794,-0.215927,0.703823,0.0271318,2f,81,2e,0f,ce,0f,86,b5,fe,81,f5,4f,57,0f,86,d1,
0.489318,-0.202724,0.169702,-158.038,10.0398,14.1398,0.496513,2.22685,6.52259,-0.216176,0.701865,0.0269773,2e,81,2e,0f,ce,0f,87,6e,fc,81,f5,4f,57,0f,87,39,
0.489318,-0.202724,0.169702,-158.038,10.0398,14.1398,0.496513,2.22685,6.52259,-0.216176,0.701865,0.0269773,2e,81,2d,0f,ce,0f,89,03,fc,81,f4,4f,56,0f,89,2f,
0.489298,-0.202729,0.1697,-158.05,10.0482,14.1396,0.55637,2.33305,6.4743,-0.208799,0.700053,0.0230716,2e,81,2d,0f,cd,0f,8a,60,fd,81,f4,4f,56,0f,8a,aa,
0.48928,-0.202732,0.169697,-158.062,10.0564,14.1394,0.59714,2.10822,6.54543,-0.21196,0.701431,0.023817,2e,81,2d,0f,ce,0f,8c,90,fd,81,f5,4f,57,0f,8c,eb,
0.489259,-0.202735,0.169694,-158.074,10.064,14.1392,0.539866,2.2071,6.37681,-0.209238,0.701441,0.0250083,2c,81,2c,0f,ce,0f,8d,d5,fc,81,f5,4f,56,0f,8d,3e,
0.489239,-0.20274,0.169691,-158.086,10.0716,14.139,0.456583,2.11466,6.43135,-0.211924,0.69905,0.024301,2c,81,2c,0f,ce,0f,8d,d5,fc,81,f5,4f,56,0f,8d,3e,
0.489219,-0.202746,0.169687,-158.098,10.0787,14.1389,0.475601,2.28726,6.53371,-0.208788,0.705149,0.0239916,2c,81,2c,0f,ce,0f,8d,d5,fc,81,f5,4f,56,0f,8d,3e,
0.489201,-0.202751,0.169685,-158.109,10.0865,14.1387,0.397236,2.26154,6.43666,-0.210722,0.705922,0.0231189,2c,81,2c,0f,ce,0f,8d,d5,fc,81,f5,4f,56,0f,8d,3e,
0.48918,-0.202754,0.16968,-158.12,10.0937,14.1385,0.55989,2.19992,6.4394,-0.206846,0.705748,0.0206868,2d,81,2c,0f,cf,0f,8e,5e,fd,81,f5,4f,57,0f,8e,b5,
0.48916,-0.202761,0.169677,-158.132,10.1011,14.1384,0.295992,2.02333,6.46668,-0.210843,0.710173,0.0248436,2b,81,2c,0f,ce,0f,8f,19,fd,81,f4,4f,56,0f,8f,39,
0.489126,-0.20277,0.169674,-158.156,10.1172,14.138,0.336903,2.27271,6.34659,-0.204314,0.704446,0.0237373,2a,81,2c,0f,ce,0f,91,f6,fd,81,f5,4f,57,0f,91,81,
0.489126,-0.20277,0.169674,-158.156,10.1172,14.138,0.336903,2.27271,6.34659,-0.204314,0.704446,0.0237373,2a,81,2b,0f,cf,0f,92,bb,fd,81,f4,4f,56,0f,92,53,
0.489105,-0.202776,0.16967,-158.168,10.1244,14.1379,0.313456,2.07842,6.39758,-0.209679,0.694611,0.0219215,2a,81,2b,0f,ce,0f,93,9a,fd,81,f4,4f,56,0f,93,7c,
0.489086,-0.20278,0.169667,-158.18,10.1318,14.1377,0.293678,2.27067,6.26314,-0.201426,0.692057,0.0226835,28,81,2b,0f,cf,0f,95,b1,fd,81,f3,4f,57,0f,95,a2,
0.489047,-0.20279,0.16966,-158.204,10.1468,14.1373,0.315966,2.25722,6.40421,-0.210712,0.698065,0.025859,28,81,2b,0f,cf,0f,96,c0,fc,81,f4,4f,56,0f,96,1b,
0.489047,-0.20279,0.16966,-158.204,10.1468,14.1373,0.315966,2.25722,6.40421,-0.210712,0.698065,0.025859,28,81,2b,0f,cf,0f,96,c0,fc,81,f4,4f,56,0f,96,1b,
0.489026,-0.202797,0.169657,-158.216,10.1541,14.1372,0.341063,2.38309,6.17816,-0.202186,0.700474,0.0253586,28,81,2b,0f,cf,0f,96,c0,fc,81,f4,4f,56,0f,96,1b,
0.489008,-0.2028,0.169655,-158.228,10.1623,14.137,0.358978,2.28203,6.30925,-0.205628,0.699598,0.0254741,28,81,2b,0f,cf,0f,96,c0,fc,81,f4,4f,56,0f,96,1b,
0.488966,-0.20281,0.169649,-158.251,10.1772,14.1366,0.323415,2.25732,6.14078,-0.203683,0.701707,0.0272753,29,81,2a,0f,ce,0f,97,b8,fd,81,f4,4f,57,0f,97,ce,
0.488966,-0.20281,0.169649,-158.251,10.1772,14.1366,0.323415,2.25732,6.14078,-0.203683,0.701707,0.0272753,26,81,2a,0f,cf,0f,99,fc,fc,81,f5,4f,56,0f,99,2c,
0.488944,-0.202818,0.169645,-158.263,10.1848,14.1365,0.179131,2.04499,6.29601,-0.207558,0.711237,0.0179415,26,81,29,0f,cf,0f,9a,55,fd,81,f4,4f,56,0f,9a,04,
0.488904,-0.202824,0.169641,-158.286,10.2003,14.1361,0.422405,2.07003,6.22173,-0.20409,0.697067,0.0215703,26,81,2a,0f,cf,0f,9b,a2,fd,81,f5,4f,57,0f,9b,88,
0.488883,-0.202829,0.169636,-158.298,10.2076,14.1359,0.21609,2.3386,6.21524,-0.194736,0.698815,0.0252786,25,81,29,0f,d0,0f,9d,11,fc,81,f4,4f,58,0f,9d,69,
0.488883,-0.202829,0.169636,-158.298,10.2076,14.1359,0.21609,2.3386,6.21524,-0.194736,0.698815,0.0252786,25,81,2a,0f,cf,0f,9e,02,fe,81,f5,4f,57,0f,9e,28,
