x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.493562,-0.201808,0.170206,-155.129,7.91735,14.1821,-3.20603,3.77338,6.71158,-0.282634,0.471934,-0.00442765,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493546,-0.201812,0.170206,-155.14,7.9272,14.1819,-3.30468,3.69224,6.72661,-0.286735,0.480422,-0.00490394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493527,-0.201813,0.170204,-155.153,7.93583,14.1818,-3.42824,3.66537,6.83121,-0.290463,0.481457,-0.000574126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493527,-0.201813,0.170204,-155.153,7.93583,14.1818,-3.42824,3.66537,6.83121,-0.290463,0.481457,-0.000574126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493492,-0.201821,0.170201,-155.176,7.95417,14.1815,-3.57038,3.56514,6.82735,-0.286931,0.488398,-0.00555198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493475,-0.201823,0.1702,-155.187,7.96312,14.1813,-3.52584,3.5667,6.71028,-0.283411,0.491823,-0.00553019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493458,-0.201827,0.170199,-155.199,7.97187,14.1811,-3.40479,3.47841,6.80814,-0.284993,0.490653,-0.00237663,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493441,-0.20183,0.170197,-155.211,7.98048,14.181,-3.31979,3.52174,6.70381,-0.287846,0.487001,-0.000789326,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493422,-0.201834,0.170195,-155.223,7.98908,14.1808,-3.43935,3.40796,6.66731,-0.289319,0.493724,-0.00501963,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493405,-0.201837,0.170194,-155.235,7.99767,14.1807,-3.38221,3.42153,6.73451,-0.284269,0.488672,-0.0018055,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493389,-0.201841,0.170193,-155.247,8.00658,14.1805,-3.28055,3.50274,6.81361,-0.285875,0.490199,-0.00160908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493372,-0.201844,0.170192,-155.26,8.01521,14.1804,-3.19996,3.52866,6.8389,-0.281833,0.490522,-0.000702073,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493372,-0.201844,0.170192,-155.26,8.01521,14.1804,-3.19996,3.52866,6.8389,-0.281833,0.490522,-0.000702073,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493356,-0.201847,0.170189,-155.272,8.02434,14.1802,-3.31918,3.50381,6.76599,-0.281687,0.495497,-0.00155854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493325,-0.201854,0.170188,-155.296,8.04312,14.1799,-3.13244,3.51723,6.78971,-0.286866,0.497615,-0.00137518,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493307,-0.201858,0.170185,-155.308,8.05225,14.1797,-3.25532,3.63138,6.87595,-0.28239,0.508131,-0.00111991,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493292,-0.201861,0.170183,-155.32,8.06186,14.1795,-3.0859,3.49642,6.70238,-0.28809,0.505461,-0.00497523,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493292,-0.201861,0.170183,-155.32,8.06186,14.1795,-3.0859,3.49642,6.70238,-0.28809,0.505461,-0.00497523,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493258,-0.20187,0.17018,-155.344,8.07988,14.1792,-2.93914,3.7351,6.62974,-0.285897,0.508096,-0.00153798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493241,-0.201873,0.170179,-155.356,8.08886,14.1791,-2.88082,3.56774,6.82357,-0.292568,0.508451,-0.0040167,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493225,-0.201876,0.170179,-155.367,8.09808,14.1789,-2.90122,3.76063,6.68648,-0.279743,0.506473,0.000774732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49321,-0.201878,0.170178,-155.379,8.10705,14.1787,-2.90109,3.85049,6.62583,-0.279501,0.502039,-0.00237794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49321,-0.201878,0.170178,-155.379,8.10705,14.1787,-2.90109,3.85049,6.62583,-0.279501,0.502039,-0.00237794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493178,-0.201884,0.170175,-155.402,8.12425,14.1784,-3.0407,3.70137,6.73877,-0.287586,0.514745,-0.00417248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493161,-0.201888,0.170173,-155.414,8.13269,14.1783,-2.93808,3.51033,6.68688,-0.287306,0.509591,-0.00203902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493145,-0.201894,0.170172,-155.427,8.14101,14.1781,-2.95372,3.40697,6.60481,-0.288687,0.514639,0.000651903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49313,-0.201897,0.170171,-155.439,8.14991,14.178,-2.99985,3.47756,6.78296,-0.285464,0.516296,-0.000680331,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493112,-0.2019,0.170169,-155.451,8.15789,14.1778,-3.07682,3.40435,6.74919,-0.292298,0.520322,0.00314477,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493096,-0.201904,0.170167,-155.463,8.16649,14.1777,-2.79429,3.63871,6.74345,-0.283706,0.513838,0.00120443,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49308,-0.201908,0.170166,-155.475,8.17513,14.1775,-2.77446,3.69686,6.7825,-0.284053,0.514872,-0.00197112,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493064,-0.201912,0.170164,-155.488,8.18356,14.1774,-2.83198,3.65948,6.78654,-0.289618,0.520507,0.000495902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493047,-0.201918,0.170162,-155.501,8.19204,14.1772,-2.78946,3.63548,6.75167,-0.292207,0.518385,0.00221789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493047,-0.201918,0.170162,-155.501,8.19204,14.1772,-2.78946,3.63548,6.75167,-0.292207,0.518385,0.00221789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49303,-0.20192,0.17016,-155.513,8.2008,14.177,-2.81131,3.60162,6.84756,-0.294196,0.519564,0.00222888,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492999,-0.201928,0.170157,-155.538,8.21897,14.1767,-2.48415,3.72319,6.76047,-0.28806,0.514761,-0.00135283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492982,-0.201933,0.170156,-155.55,8.22795,14.1766,-2.66344,3.70831,6.71329,-0.288957,0.524662,-0.000561702,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492966,-0.201933,0.170154,-155.562,8.23684,14.1764,-2.46204,3.71053,6.78689,-0.289915,0.516677,0.00337114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492949,-0.201939,0.170153,-155.575,8.24587,14.1762,-2.48092,3.56509,6.88858,-0.295811,0.525327,-0.000962146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492933,-0.201943,0.170151,-155.586,8.25524,14.1761,-2.53596,3.64142,6.72397,-0.293973,0.531081,0.00190939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492917,-0.201946,0.17015,-155.598,8.2641,14.1759,-2.53808,3.62001,6.83292,-0.296927,0.531157,-0.00159641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492917,-0.201946,0.17015,-155.598,8.2641,14.1759,-2.53808,3.62001,6.83292,-0.296927,0.531157,-0.00159641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492885,-0.201953,0.170147,-155.621,8.28271,14.1756,-2.64192,3.63294,6.90064,-0.289871,0.536672,0.000281266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492866,-0.201955,0.170142,-155.634,8.29048,14.1754,-2.51721,3.54257,6.79246,-0.291414,0.530364,0.000873522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492866,-0.201955,0.170142,-155.634,8.29048,14.1754,-2.51721,3.54257,6.79246,-0.291414,0.530364,0.000873522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492833,-0.201962,0.170139,-155.659,8.30729,14.1751,-2.47426,3.45598,6.79747,-0.291282,0.536939,-0.0038406,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492816,-0.201965,0.170137,-155.672,8.31588,14.1749,-2.55421,3.54403,6.78608,-0.289379,0.541438,0.000792095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.4928,-0.201967,0.170135,-155.683,8.3246,14.1748,-2.65449,3.52976,6.7984,-0.292331,0.54533,0.00158705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492782,-0.20197,0.170132,-155.696,8.33276,14.1746,-2.34964,3.57181,6.8072,-0.291619,0.539979,-0.00501297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492766,-0.201974,0.170131,-155.708,8.3413,14.1745,-2.4474,3.67086,6.70068,-0.288251,0.546506,-0.00126219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492766,-0.201974,0.170131,-155.708,8.3413,14.1745,-2.4474,3.67086,6.70068,-0.288251,0.546506,-0.00126219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492733,-0.201983,0.170128,-155.733,8.35836,14.1742,-2.34723,3.59532,6.85992,-0.288035,0.54997,0.00230496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492716,-0.201987,0.170126,-155.745,8.36683,14.174,-2.30492,3.50588,6.80061,-0.291019,0.547469,-0.00368235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492716,-0.201987,0.170126,-155.745,8.36683,14.174,-2.30492,3.50588,6.80061,-0.291019,0.547469,-0.00368235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492686,-0.201994,0.170124,-155.77,8.38503,14.1737,-2.12842,3.79522,7.00859,-0.281454,0.545418,0.00169,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49267,-0.201998,0.170122,-155.782,8.39396,14.1735,-2.28679,3.83617,6.95216,-0.285156,0.553807,0.000572775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492655,-0.202001,0.17012,-155.794,8.40293,14.1733,-2.2418,3.81272,6.88633,-0.290228,0.555699,-0.00174393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492639,-0.202006,0.170119,-155.807,8.41223,14.1731,-2.26519,3.82286,6.97851,-0.290506,0.552269,0.00133508,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492623,-0.202007,0.170117,-155.818,8.42101,14.173,-2.26413,3.84814,6.98142,-0.286522,0.558627,0.000880209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492607,-0.202012,0.170116,-155.83,8.43014,14.1728,-1.91415,3.70376,6.90488,-0.292567,0.549689,0.00315619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492591,-0.202015,0.170115,-155.842,8.43888,14.1727,-2.01459,3.7162,6.86925,-0.289733,0.556293,-0.00162938,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492576,-0.20202,0.170115,-155.854,8.44792,14.1725,-2.03347,3.68212,6.83328,-0.289954,0.557577,-0.00289107,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492576,-0.20202,0.170115,-155.854,8.44792,14.1725,-2.03347,3.68212,6.83328,-0.289954,0.557577,-0.00289107,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492559,-0.202023,0.170114,-155.866,8.45674,14.1723,-1.93024,3.69443,6.79964,-0.288793,0.556123,0.000143657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492543,-0.202029,0.170113,-155.877,8.46546,14.1722,-2.07213,3.67991,6.85952,-0.292121,0.561729,0.000924686,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492526,-0.202031,0.170111,-155.89,8.47379,14.172,-2.09038,3.62231,6.78626,-0.292825,0.561248,0.000146663,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492494,-0.202036,0.170108,-155.913,8.49129,14.1717,-2.13485,3.78073,6.89194,-0.288338,0.560538,0.00348757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492477,-0.20204,0.170107,-155.926,8.49975,14.1715,-1.97375,3.6732,6.9903,-0.287218,0.560212,0.003252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49246,-0.202043,0.170105,-155.938,8.50841,14.1713,-2.07111,3.84197,6.87593,-0.284482,0.568888,0.000306491,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492442,-0.202048,0.170104,-155.951,8.51707,14.1712,-1.96623,3.85267,6.85846,-0.288273,0.569341,0.00318307,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492442,-0.202048,0.170104,-155.951,8.51707,14.1712,-1.96623,3.85267,6.85846,-0.288273,0.569341,0.00318307,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49241,-0.202056,0.170101,-155.975,8.5348,14.1708,-1.76133,3.78762,6.87483,-0.288977,0.566668,0.00717085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49241,-0.202056,0.170101,-155.975,8.5348,14.1708,-1.76133,3.78762,6.87483,-0.288977,0.566668,0.00717085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492393,-0.202061,0.1701,-155.987,8.54323,14.1707,-1.70419,3.73522,7.04468,-0.291756,0.566104,0.00111788,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492377,-0.202064,0.170097,-155.998,8.55203,14.1705,-1.84379,3.7894,6.97257,-0.289379,0.572994,0.00189513,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492346,-0.202068,0.170093,-156.021,8.57077,14.1702,-1.80292,3.67913,6.984,-0.288649,0.57342,-0.000937344,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492329,-0.202071,0.170091,-156.033,8.58001,14.17,-1.75685,3.67644,6.80557,-0.289689,0.571193,0.00163976,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492311,-0.202074,0.17009,-156.045,8.58949,14.1698,-1.75506,3.49615,6.88055,-0.293677,0.578095,0.00265323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492295,-0.202076,0.170088,-156.056,8.59902,14.1696,-1.73299,3.59839,6.79861,-0.291271,0.577704,0.00121335,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492295,-0.202076,0.170088,-156.056,8.59902,14.1696,-1.73299,3.59839,6.79861,-0.291271,0.577704,0.00121335,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492278,-0.20208,0.170086,-156.068,8.60857,14.1694,-1.57131,3.6489,6.82657,-0.288097,0.575646,-0.000985201,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492262,-0.202081,0.170084,-156.08,8.6181,14.1693,-1.53001,3.85241,6.90775,-0.289683,0.579994,0.00113776,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492228,-0.202088,0.170078,-156.104,8.63567,14.1689,-1.50301,3.65977,6.79116,-0.292314,0.585812,0.00176048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492228,-0.202088,0.170078,-156.104,8.63567,14.1689,-1.50301,3.65977,6.79116,-0.292314,0.585812,0.00176048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49221,-0.202094,0.170075,-156.116,8.6443,14.1688,-1.38144,3.68487,6.76713,-0.289286,0.580957,0.00269043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492194,-0.202091,0.170071,-156.127,8.65247,14.1686,-1.36126,3.56292,6.87892,-0.293246,0.586026,-0.000727442,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492162,-0.202098,0.170067,-156.152,8.66994,14.1683,-1.37928,3.64014,6.88318,-0.294911,0.589633,0.00208264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492162,-0.202098,0.170067,-156.152,8.66994,14.1683,-1.37928,3.64014,6.88318,-0.294911,0.589633,0.00208264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492145,-0.202103,0.170065,-156.164,8.67834,14.1681,-1.46252,3.73155,6.86726,-0.289429,0.589579,-0.000954005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492128,-0.202106,0.170063,-156.176,8.68705,14.1679,-1.39666,3.65006,6.86215,-0.29559,0.593979,0.00503302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492111,-0.20211,0.170061,-156.189,8.69528,14.1678,-1.27517,3.76849,6.94265,-0.293106,0.598259,0.00262366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492095,-0.202114,0.170059,-156.201,8.70406,14.1676,-1.29139,3.70804,6.84709,-0.296999,0.597916,0.00566864,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492079,-0.202118,0.170059,-156.213,8.7129,14.1674,-1.37328,3.88992,6.84992,-0.294851,0.601541,-0.000718517,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492061,-0.202121,0.170055,-156.225,8.72054,14.1673,-1.33316,3.9136,6.89894,-0.292951,0.602578,0.00274678,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492043,-0.202126,0.170054,-156.237,8.72891,14.1671,-1.41407,3.79923,6.89442,-0.291934,0.604939,0.00515512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492011,-0.202132,0.170053,-156.26,8.74632,14.1668,-1.55453,3.51349,6.8371,-0.293035,0.606373,0.00654535,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491993,-0.202134,0.17005,-156.272,8.75461,14.1666,-1.43521,3.58714,6.88769,-0.290069,0.60335,-1.97265e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491975,-0.202139,0.170048,-156.285,8.76308,14.1665,-1.43216,3.53914,6.7908,-0.292107,0.601127,0.00220292,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491959,-0.20214,0.170047,-156.297,8.77202,14.1663,-1.23328,3.8358,6.95407,-0.291955,0.594046,0.00518106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491959,-0.20214,0.170047,-156.297,8.77202,14.1663,-1.23328,3.8358,6.95407,-0.291955,0.594046,0.00518106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491943,-0.202144,0.170047,-156.309,8.78103,14.1661,-1.17141,3.75843,7.08156,-0.297401,0.600122,0.00465657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491925,-0.202146,0.170044,-156.321,8.78955,14.1659,-1.06348,3.74576,6.94389,-0.299924,0.600866,0.00802728,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491907,-0.202149,0.170041,-156.333,8.79798,14.1658,-0.98222,3.6344,7.00603,-0.303764,0.600012,0.00638438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49189,-0.202153,0.170041,-156.345,8.80703,14.1656,-1.10186,3.8418,6.86402,-0.2906,0.611402,0.00101632,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491872,-0.202156,0.170038,-156.356,8.81554,14.1654,-0.999204,3.78623,6.96571,-0.293426,0.614998,0.00662516,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491856,-0.20216,0.170037,-156.368,8.82471,14.1653,-1.03632,3.67145,6.9196,-0.298037,0.618518,0.00493286,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491823,-0.202165,0.170036,-156.39,8.84262,14.1649,-1.04189,3.71946,6.95909,-0.292397,0.609575,0.000343201,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491806,-0.202169,0.170033,-156.402,8.85111,14.1647,-1.04611,3.85676,7.11528,-0.288403,0.611061,0.00410943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491791,-0.202172,0.170033,-156.413,8.86042,14.1645,-1.16306,3.73855,6.93072,-0.290205,0.611306,0.0051598,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491772,-0.202176,0.17003,-156.426,8.86846,14.1644,-1.20672,3.60381,7.083,-0.290025,0.614209,0.00801819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491772,-0.202176,0.17003,-156.426,8.86846,14.1644,-1.20672,3.60381,7.083,-0.290025,0.614209,0.00801819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491757,-0.202177,0.170028,-156.437,8.87733,14.1642,-0.998064,3.6508,6.88671,-0.29315,0.607407,0.00176059,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49174,-0.202182,0.170028,-156.448,8.88598,14.164,-1.1457,3.63828,7.14663,-0.291918,0.614118,0.00919513,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491724,-0.202184,0.170025,-156.46,8.89443,14.1639,-1.13945,3.63757,6.98451,-0.294048,0.618219,0.00515024,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49169,-0.202192,0.170023,-156.483,8.91248,14.1635,-0.935549,3.7985,6.92768,-0.288744,0.611529,0.00979556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49169,-0.202192,0.170023,-156.483,8.91248,14.1635,-0.935549,3.7985,6.92768,-0.288744,0.611529,0.00979556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491672,-0.202196,0.170021,-156.494,8.92132,14.1633,-1.04012,3.92835,7.07699,-0.284875,0.623512,-8.39553e-06,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491656,-0.202202,0.170019,-156.505,8.93018,14.1632,-1.01407,3.77445,7.04474,-0.297786,0.62203,0.00601293,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491621,-0.202207,0.170016,-156.529,8.94787,14.1628,-0.853141,3.68802,7.13125,-0.300726,0.61747,0.00263725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491606,-0.202211,0.170016,-156.54,8.95694,14.1626,-0.869855,3.81355,6.99052,-0.295046,0.622193,0.000747589,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491606,-0.202211,0.170016,-156.54,8.95694,14.1626,-0.869855,3.81355,6.99052,-0.295046,0.622193,0.000747589,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491588,-0.202214,0.170013,-156.552,8.96548,14.1625,-0.831919,3.85811,7.12171,-0.294416,0.620579,0.00896472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491572,-0.202219,0.170012,-156.564,8.97493,14.1623,-0.891274,3.93945,7.08999,-0.291856,0.628022,0.00271567,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491553,-0.202219,0.170011,-156.575,8.98341,14.1621,-0.82823,3.88736,7.0566,-0.285875,0.634415,0.00330623,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49152,-0.202227,0.170009,-156.597,9.00203,14.1617,-0.664887,3.70516,7.09193,-0.292903,0.625505,0.00830374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491503,-0.202232,0.170006,-156.609,9.011,14.1616,-0.680966,3.64788,6.96084,-0.293265,0.627482,0.00619075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491503,-0.202232,0.170006,-156.609,9.011,14.1616,-0.680966,3.64788,6.96084,-0.293265,0.627482,0.00619075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49147,-0.202238,0.170005,-156.631,9.029,14.1612,-0.642807,3.71771,7.07099,-0.294228,0.62609,0.0034458,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49147,-0.202238,0.170005,-156.631,9.029,14.1612,-0.642807,3.71771,7.07099,-0.294228,0.62609,0.0034458,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491454,-0.202241,0.170004,-156.642,9.03807,14.161,-0.729289,3.8797,7.17646,-0.286574,0.628657,-0.00098501,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491435,-0.202244,0.170001,-156.654,9.04622,14.1609,-0.663204,3.68412,7.09534,-0.29725,0.6255,-0.00177351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491402,-0.202252,0.169998,-156.678,9.06337,14.1605,-0.803364,3.9178,7.03455,-0.288146,0.633176,0.00971095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491402,-0.202252,0.169998,-156.678,9.06337,14.1605,-0.803364,3.9178,7.03455,-0.288146,0.633176,0.00971095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491386,-0.202253,0.169997,-156.689,9.07205,14.1603,-0.598864,3.62612,7.1231,-0.298692,0.629349,0.00778901,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491368,-0.202256,0.169994,-156.701,9.08049,14.1602,-0.720338,3.71716,7.12224,-0.28978,0.639602,0.0125491,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491333,-0.202263,0.169989,-156.725,9.09705,14.1598,-0.535329,3.64515,7.01771,-0.286639,0.636897,0.00317571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491333,-0.202263,0.169989,-156.725,9.09705,14.1598,-0.535329,3.64515,7.01771,-0.286639,0.636897,0.00317571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491315,-0.202268,0.169986,-156.737,9.10481,14.1597,-0.514219,3.49587,7.03969,-0.291418,0.634174,0.006831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491299,-0.202271,0.169984,-156.748,9.11329,14.1595,-0.599429,3.63454,7.17067,-0.282543,0.641719,0.00936853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491281,-0.202276,0.169982,-156.76,9.12153,14.1593,-0.393849,3.63747,7.09176,-0.283846,0.635758,0.00672493,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49125,-0.202284,0.16998,-156.785,9.1385,14.159,-0.268657,3.57001,7.09776,-0.288121,0.636424,0.00929352,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491233,-0.202289,0.169978,-156.798,9.1467,14.1588,-0.350834,3.81779,7.15092,-0.289087,0.639689,0.00531521,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491233,-0.202289,0.169978,-156.798,9.1467,14.1588,-0.350834,3.81779,7.15092,-0.289087,0.639689,0.00531521,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
