x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.493445,-0.202157,0.170068,-155.729,8.24379,14.1764,-4.58593,2.52985,6.20225,-0.230041,0.424822,-0.0105249,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493461,-0.202154,0.17007,-155.717,8.23468,14.1766,-4.48453,2.56485,6.20428,-0.229438,0.42226,-0.00796312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493476,-0.202149,0.170071,-155.705,8.22612,14.1767,-4.67092,2.45809,6.27905,-0.23399,0.419375,-0.00778554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493492,-0.202146,0.170073,-155.693,8.21707,14.1769,-4.7939,2.41006,6.12218,-0.228618,0.412223,-0.00786848,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493508,-0.202141,0.170073,-155.682,8.20774,14.1771,-4.79677,2.36836,6.12946,-0.222885,0.41131,-0.0106597,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493525,-0.202136,0.170076,-155.67,8.19896,14.1772,-4.69471,2.15588,6.17867,-0.225602,0.412375,-0.00950787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49354,-0.202133,0.170077,-155.659,8.1896,14.1774,-4.63977,2.21587,6.30798,-0.222726,0.407214,-0.0112118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493556,-0.202128,0.170078,-155.648,8.18033,14.1775,-4.57747,2.18025,6.27295,-0.226079,0.403773,-0.00860885,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493571,-0.202124,0.170079,-155.636,8.17118,14.1777,-4.57633,2.31496,6.30406,-0.228446,0.408228,-0.00767787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493587,-0.20212,0.17008,-155.625,8.16214,14.1779,-4.51405,2.41822,6.24779,-0.224986,0.409639,-0.00651566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493604,-0.202117,0.170082,-155.613,8.15355,14.178,-4.64168,2.48441,6.38622,-0.224947,0.407893,-0.00655935,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49362,-0.202111,0.170082,-155.601,8.14464,14.1782,-4.8168,2.39714,6.08173,-0.226923,0.409518,-0.00428276,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493637,-0.202106,0.170085,-155.589,8.136,14.1783,-4.92664,2.36581,6.27754,-0.22362,0.408625,-0.0079745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493653,-0.202102,0.170086,-155.577,8.12708,14.1785,-4.84216,2.20431,6.15571,-0.229823,0.400691,-0.00604268,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493671,-0.202097,0.170087,-155.565,8.11886,14.1786,-4.71012,2.37883,6.36757,-0.224775,0.388805,-0.00608724,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493687,-0.202094,0.170086,-155.553,8.11019,14.1788,-5.01346,2.3831,6.32619,-0.224515,0.39761,-0.0017698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493704,-0.20209,0.170088,-155.541,8.10184,14.1789,-5.00788,2.24962,6.12411,-0.222544,0.40285,-0.00807968,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493722,-0.202086,0.170089,-155.529,8.09354,14.1791,-4.99542,2.15281,6.40888,-0.220707,0.404626,-0.00784003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493739,-0.202085,0.170091,-155.517,8.08535,14.1792,-4.76709,2.11829,6.22033,-0.223617,0.394927,-0.00521417,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493756,-0.20208,0.170093,-155.504,8.07719,14.1794,-4.90938,2.03807,6.21774,-0.224872,0.39956,-0.0094625,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493774,-0.202077,0.170094,-155.492,8.06888,14.1795,-4.83188,2.24666,6.2806,-0.218281,0.398839,-0.0122839,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493791,-0.202074,0.170095,-155.48,8.06031,14.1797,-4.89494,2.41417,6.30213,-0.21374,0.398621,-0.00592719,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49381,-0.202072,0.170097,-155.468,8.05258,14.1798,-4.81226,2.23014,6.30307,-0.226073,0.390956,-0.00758823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493828,-0.20207,0.170099,-155.456,8.04437,14.18,-4.67288,2.35745,6.32859,-0.2245,0.383322,-0.00946025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493845,-0.202064,0.170098,-155.444,8.03529,14.1801,-5.00038,2.37524,6.43022,-0.222077,0.394721,-0.00468261,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493865,-0.202061,0.170101,-155.432,8.02715,14.1803,-4.81252,2.43367,6.08223,-0.217697,0.382836,-0.0102639,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493883,-0.202057,0.170102,-155.421,8.0186,14.1804,-4.87711,2.32871,6.28413,-0.225414,0.382654,-0.0063235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493901,-0.202054,0.170103,-155.409,8.0101,14.1806,-5.22517,2.42775,6.32625,-0.220367,0.393857,-0.00901159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493919,-0.202053,0.170107,-155.399,8.0014,14.1807,-5.13974,2.24622,6.23207,-0.224635,0.393249,-0.00795102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493939,-0.202048,0.170108,-155.386,7.99275,14.1809,-4.88327,2.30926,6.33616,-0.220213,0.376801,-0.0095342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493958,-0.202043,0.17011,-155.375,7.98396,14.1811,-4.94187,2.18249,6.28719,-0.223488,0.37934,-0.00897478,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493975,-0.202039,0.170111,-155.363,7.97539,14.1812,-5.02511,2.38576,6.3869,-0.220893,0.386278,-0.00672881,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493994,-0.202034,0.170113,-155.351,7.96675,14.1814,-4.98235,2.29544,6.31585,-0.223191,0.385299,-0.00880559,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494013,-0.202032,0.170116,-155.34,7.95817,14.1815,-4.90046,2.33783,6.27964,-0.224983,0.378811,-0.00192523,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49403,-0.20203,0.170117,-155.328,7.9495,14.1817,-4.87886,2.28091,6.23189,-0.226729,0.377829,-0.00273594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494048,-0.202025,0.170121,-155.316,7.94152,14.1818,-5.02464,2.24781,6.31187,-0.226278,0.381019,-0.00916792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494066,-0.202021,0.170123,-155.305,7.9333,14.1819,-5.06879,2.40642,6.35689,-0.220025,0.380481,-0.00578802,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494085,-0.202015,0.170125,-155.292,7.92539,14.1821,-5.14889,2.36177,6.29685,-0.220332,0.384207,-0.0126984,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494102,-0.202011,0.170126,-155.28,7.91699,14.1822,-5.13081,2.3052,6.31566,-0.21854,0.379818,-0.00944611,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49412,-0.202005,0.170128,-155.268,7.9087,14.1824,-5.00808,2.37115,6.32013,-0.223704,0.374182,-0.00576442,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494136,-0.202001,0.170129,-155.256,7.90011,14.1825,-5.19008,2.44648,6.26977,-0.221899,0.379513,-0.0041372,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494153,-0.201996,0.170132,-155.244,7.89211,14.1827,-5.02498,2.35654,6.16385,-0.226234,0.371731,-0.00622358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49417,-0.201992,0.170134,-155.232,7.88339,14.1828,-5.03137,2.20038,6.31068,-0.224362,0.366835,-0.00536064,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494187,-0.201985,0.170135,-155.22,7.87545,14.183,-5.19306,2.22456,6.18722,-0.216885,0.373732,-0.012208,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494204,-0.201981,0.170137,-155.207,7.86704,14.1831,-5.15404,2.24587,6.17294,-0.21985,0.365134,-0.0139692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494223,-0.201976,0.170141,-155.196,7.85917,14.1832,-5.27426,2.19412,6.18355,-0.225149,0.368001,-0.00663083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49424,-0.20197,0.170141,-155.184,7.85068,14.1834,-5.30328,2.45643,6.3342,-0.217162,0.362236,-0.00592734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494257,-0.201965,0.170142,-155.172,7.84213,14.1835,-5.24024,2.30948,6.27458,-0.220856,0.360117,-0.00749222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494273,-0.20196,0.170144,-155.161,7.83348,14.1837,-5.40109,2.23873,6.23726,-0.223473,0.366029,-0.0100731,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494291,-0.201955,0.170147,-155.15,7.82551,14.1838,-5.3802,2.22951,6.24021,-0.222496,0.369913,-0.0118242,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494308,-0.201951,0.170147,-155.138,7.81681,14.184,-5.28066,2.26676,6.23873,-0.216942,0.366228,-0.0104182,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494327,-0.201947,0.170149,-155.128,7.80852,14.1841,-5.21447,2.13827,6.12184,-0.225794,0.363066,-0.00867819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494343,-0.201942,0.170151,-155.117,7.79966,14.1843,-5.15837,2.15274,6.29071,-0.226746,0.361364,-0.0108789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494362,-0.201938,0.170153,-155.105,7.79084,14.1844,-5.4273,2.34319,6.4181,-0.219358,0.371002,-0.00758187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494378,-0.201933,0.170153,-155.094,7.78152,14.1846,-5.18222,2.36785,6.36422,-0.224363,0.361079,-0.0107604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494393,-0.201929,0.170156,-155.083,7.77279,14.1847,-5.23967,2.30875,6.21922,-0.226139,0.361466,-0.0128773,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494411,-0.201923,0.170158,-155.071,7.76384,14.1849,-5.30087,2.31905,6.17954,-0.222223,0.362527,-0.00974567,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494428,-0.201919,0.170159,-155.059,7.75489,14.185,-5.32956,2.28601,6.28601,-0.217083,0.35147,-0.00807013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494444,-0.201913,0.170161,-155.048,7.74622,14.1852,-5.53292,2.21284,6.30688,-0.224626,0.353521,-0.0120161,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494461,-0.201911,0.170164,-155.036,7.73737,14.1853,-5.61843,2.25674,6.45979,-0.223343,0.355647,-0.00639586,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494479,-0.201906,0.170166,-155.025,7.72885,14.1855,-5.47621,2.20455,6.32472,-0.218292,0.347694,-0.0108941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494499,-0.201901,0.17017,-155.013,7.72084,14.1856,-5.68105,2.13171,6.32837,-0.220538,0.347243,-0.0107509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494516,-0.201895,0.170172,-155.001,7.71204,14.1857,-5.60153,2.27016,6.305,-0.215763,0.343354,-0.0121572,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494532,-0.201891,0.170173,-154.99,7.70319,14.1859,-5.47465,2.24693,6.25388,-0.22013,0.346489,-0.00797542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49455,-0.201886,0.170177,-154.978,7.69519,14.186,-5.39168,2.36056,6.26109,-0.21979,0.349864,-0.00390147,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494568,-0.201882,0.170179,-154.966,7.68656,14.1862,-5.43161,2.31548,6.26295,-0.222558,0.353085,-0.0082699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494586,-0.201878,0.170183,-154.954,7.67865,14.1863,-5.38877,2.26868,6.25543,-0.229175,0.353093,-0.00881482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494603,-0.201873,0.170183,-154.943,7.66957,14.1865,-5.31136,2.24845,6.31225,-0.228533,0.345955,-0.0108551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494621,-0.20187,0.170189,-154.93,7.66176,14.1866,-5.33703,2.33107,6.39189,-0.221684,0.344717,-0.0129585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494641,-0.201865,0.170192,-154.918,7.65367,14.1867,-5.58036,2.20962,6.33343,-0.224942,0.34413,-0.00796594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494658,-0.201861,0.170195,-154.906,7.64527,14.1869,-5.68404,2.19763,6.27714,-0.220435,0.341312,-0.0094947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494676,-0.201855,0.170198,-154.894,7.63681,14.187,-5.7679,2.03747,6.43066,-0.226747,0.343385,-0.0089186,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494693,-0.201851,0.1702,-154.882,7.62856,14.1872,-5.74969,2.23081,6.40626,-0.221648,0.340008,-0.00953736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494711,-0.201846,0.170202,-154.87,7.62058,14.1873,-5.85066,2.37593,6.2958,-0.216542,0.340819,-0.00922557,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494728,-0.20184,0.170204,-154.859,7.61192,14.1874,-5.82986,2.29548,6.29546,-0.220192,0.33889,-0.00828827,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494746,-0.201836,0.170206,-154.847,7.6039,14.1876,-5.76583,2.12534,6.31281,-0.227944,0.341981,-0.00824351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494765,-0.201833,0.17021,-154.835,7.59624,14.1877,-5.74912,2.27632,6.33548,-0.219959,0.34115,-0.0104686,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494784,-0.201827,0.170211,-154.823,7.58773,14.1878,-5.70713,2.29748,6.27578,-0.220153,0.338647,-0.00702398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494801,-0.201823,0.170212,-154.811,7.5793,14.188,-5.62261,2.20544,6.20604,-0.224213,0.336723,-0.00393146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494818,-0.201816,0.170214,-154.799,7.57101,14.1881,-5.66687,2.18433,6.32487,-0.225068,0.337933,-0.00738033,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494837,-0.201814,0.170218,-154.787,7.5629,14.1883,-5.58833,2.34325,6.37457,-0.224737,0.332344,-0.00674371,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494855,-0.201808,0.170221,-154.775,7.55466,14.1884,-5.56939,2.35606,6.38654,-0.224639,0.330676,-0.0102241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494872,-0.201803,0.170222,-154.763,7.54633,14.1885,-5.83248,2.43101,6.32418,-0.224269,0.338224,-0.013857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494889,-0.201799,0.170223,-154.751,7.53798,14.1887,-5.94083,2.3534,6.47091,-0.220898,0.33708,-0.0152904,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494909,-0.201792,0.170228,-154.739,7.52999,14.1888,-5.85467,2.214,6.31475,-0.226275,0.331421,-0.0112386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494926,-0.201786,0.170229,-154.728,7.52139,14.1889,-5.96115,2.31733,6.38131,-0.219328,0.332378,-0.0125146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494942,-0.201781,0.170231,-154.717,7.51267,14.1891,-5.85696,2.23464,6.33469,-0.225768,0.326631,-0.00641638,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494958,-0.201776,0.170232,-154.705,7.50398,14.1892,-5.7568,2.2943,6.27452,-0.22426,0.319087,-0.0133785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494975,-0.201774,0.170235,-154.693,7.49505,14.1894,-5.98143,2.1903,6.37912,-0.223981,0.330777,-0.0106407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494992,-0.201768,0.170235,-154.681,7.4862,14.1895,-5.93951,2.05446,6.38141,-0.230788,0.329832,-0.0144872,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495009,-0.201762,0.170236,-154.67,7.47749,14.1897,-6.02183,2.05361,6.37698,-0.226253,0.332236,-0.0104552,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495026,-0.20176,0.170238,-154.659,7.46829,14.1898,-5.96162,2.13373,6.31679,-0.225344,0.326164,-0.0140025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495042,-0.201754,0.170237,-154.648,7.4591,14.19,-6.00442,2.08777,6.40988,-0.223905,0.328657,-0.00780049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495061,-0.20175,0.17024,-154.636,7.45078,14.1901,-5.89989,2.2807,6.28503,-0.223019,0.32682,-0.00989831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495078,-0.201744,0.170242,-154.624,7.44208,14.1902,-5.84314,2.29536,6.45624,-0.226087,0.326275,-0.0147809,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495094,-0.201739,0.170242,-154.613,7.43349,14.1904,-5.76105,2.27165,6.4584,-0.229721,0.32327,-0.0117806,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495111,-0.201735,0.170244,-154.602,7.42504,14.1905,-5.87986,2.15714,6.43618,-0.231579,0.333641,-0.0121553,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49513,-0.20173,0.170245,-154.591,7.41699,14.1906,-5.84221,2.36336,6.38485,-0.221109,0.329136,-0.010905,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495148,-0.201726,0.170246,-154.579,7.40881,14.1908,-5.7423,2.22105,6.4709,-0.22338,0.329125,-0.0163717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495166,-0.201722,0.170248,-154.567,7.40029,14.1909,-5.78305,2.30777,6.48271,-0.224611,0.328497,-0.0104615,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495183,-0.201719,0.17025,-154.556,7.39213,14.1911,-5.82305,2.35517,6.32237,-0.215512,0.328594,-0.0137829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495203,-0.201712,0.170253,-154.543,7.38452,14.1912,-5.82355,2.17281,6.38148,-0.224017,0.326086,-0.0166797,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495219,-0.20171,0.170256,-154.532,7.3762,14.1913,-5.92456,2.3184,6.30887,-0.219631,0.329227,-0.0164148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495236,-0.201706,0.170256,-154.52,7.36777,14.1914,-5.88988,2.25223,6.52227,-0.221787,0.326152,-0.0149912,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495254,-0.201702,0.170257,-154.508,7.35952,14.1916,-6.00626,2.13232,6.36517,-0.228887,0.327363,-0.0140942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495272,-0.201697,0.170259,-154.496,7.3514,14.1917,-5.94812,2.25808,6.40064,-0.225257,0.32347,-0.012018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49529,-0.201692,0.17026,-154.485,7.34313,14.1918,-6.13147,2.38007,6.48934,-0.229529,0.332758,-0.0167658,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495308,-0.201687,0.170261,-154.473,7.33517,14.192,-5.98856,2.3028,6.42889,-0.228883,0.327111,-0.015711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495326,-0.201682,0.170262,-154.461,7.3265,14.1921,-5.88835,2.22479,6.43832,-0.228605,0.321268,-0.0133372,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495344,-0.201678,0.170265,-154.449,7.31923,14.1922,-5.98776,2.30341,6.34363,-0.225356,0.327458,-0.0156295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495361,-0.201673,0.170266,-154.438,7.311,14.1924,-5.98886,2.12412,6.41453,-0.228241,0.32921,-0.0184305,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495378,-0.201669,0.170267,-154.426,7.30259,14.1925,-6.01427,2.22936,6.53088,-0.217773,0.332592,-0.013144,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495397,-0.201664,0.17027,-154.414,7.29487,14.1926,-5.93118,2.13652,6.4581,-0.222856,0.325483,-0.0113139,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495414,-0.20166,0.170271,-154.403,7.28613,14.1928,-5.87292,2.24032,6.46921,-0.219703,0.320622,-0.0126768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495432,-0.201655,0.170273,-154.391,7.27785,14.1929,-6.35381,2.18966,6.38886,-0.220202,0.284668,-0.0106814,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495449,-0.201653,0.170276,-154.38,7.26946,14.193,-6.1289,2.63114,6.23804,-0.209725,0.341924,-0.00597244,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495461,-0.201645,0.170274,-154.369,7.25995,14.1932,-6.08638,2.27397,6.59269,-0.228285,0.363248,-0.0147619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495479,-0.20164,0.170275,-154.358,7.25185,14.1933,-6.14238,2.06132,6.36115,-0.221795,0.304076,-0.0121129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495497,-0.201634,0.170276,-154.347,7.24321,14.1934,-6.20942,2.18072,6.24613,-0.214932,0.282838,-0.00707918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495514,-0.20163,0.170278,-154.335,7.23459,14.1936,-6.29607,2.51343,6.4396,-0.221763,0.34261,-0.00906176,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495532,-0.201626,0.170279,-154.324,7.22634,14.1937,-5.95008,2.51122,6.53961,-0.226988,0.342352,-0.0175507,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49555,-0.201619,0.17028,-154.313,7.21773,14.1938,-6.06877,2.14765,6.37161,-0.221089,0.280768,-0.00458129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495565,-0.201616,0.170279,-154.301,7.20836,14.194,-6.12069,2.22945,6.11619,-0.210499,0.299384,-0.00426575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495584,-0.201612,0.170282,-154.289,7.20052,14.1941,-5.86458,2.22148,6.43196,-0.221783,0.350782,-0.0139723,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495601,-0.201607,0.170283,-154.277,7.19219,14.1943,-6.1035,2.24777,6.65662,-0.22152,0.327448,-0.00839126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495619,-0.201602,0.170285,-154.265,7.1838,14.1944,-6.25304,2.06794,6.32824,-0.21532,0.28689,-0.00473587,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495635,-0.201596,0.170286,-154.252,7.17533,14.1945,-6.10052,2.06209,6.44333,-0.222244,0.318207,-0.00318885,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495653,-0.201591,0.17029,-154.24,7.16805,14.1946,-6.09576,2.24403,6.51282,-0.23318,0.332889,-0.0140147,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49567,-0.201588,0.170293,-154.228,7.15969,14.1948,-6.27243,2.17214,6.47676,-0.224625,0.300271,-0.0157714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495687,-0.201583,0.170294,-154.216,7.15118,14.1949,-6.31531,2.26088,6.29413,-0.211334,0.289767,-0.00805102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495704,-0.201579,0.170295,-154.204,7.14287,14.195,-6.181,2.28788,6.33968,-0.220866,0.321211,-0.0105538,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495721,-0.201574,0.170297,-154.192,7.13482,14.1952,-6.22714,2.51192,6.51121,-0.230353,0.314622,-0.0193719,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495739,-0.201569,0.170298,-154.18,7.1263,14.1953,-6.43111,2.27418,6.24525,-0.232054,0.293177,-0.0143162,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495755,-0.201566,0.1703,-154.168,7.11748,14.1954,-6.37725,2.40491,6.53482,-0.221111,0.301573,-0.00435269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495771,-0.20156,0.170302,-154.156,7.10854,14.1956,-6.30551,2.46344,6.31388,-0.227483,0.313808,-0.0170178,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495789,-0.201556,0.170303,-154.144,7.09959,14.1957,-6.4141,2.31427,6.45744,-0.230139,0.3057,-0.0170896,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495805,-0.20155,0.170303,-154.132,7.09046,14.1959,-6.48048,2.34914,6.28094,-0.213635,0.291566,-0.015208,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495821,-0.201547,0.170304,-154.121,7.08095,14.196,-6.4601,2.20385,6.45529,-0.218487,0.30165,-0.0130156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495839,-0.201542,0.170306,-154.109,7.07207,14.1961,-6.41463,2.20337,6.41791,-0.225209,0.30799,-0.0159109,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495856,-0.201535,0.170306,-154.097,7.06278,14.1963,-6.45869,1.99612,6.37899,-0.227106,0.294039,-0.0140798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495873,-0.201531,0.170308,-154.086,7.05374,14.1964,-6.54229,2.1974,6.38871,-0.223057,0.293229,-0.010395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
