x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.488019,-0.212117,0.154464,-158.751,12.3833,13.5304,-0.765771,-1.88813,5.78654,0.0447029,0.590857,-0.0172181,b7,80,2a,0f,72,0f,ad,51,fc,81,f4,4f,57,0f,ad,ee,
0.488018,-0.212118,0.154464,-158.752,12.3829,13.5304,-0.617465,-2.03744,5.60799,0.0406817,0.585439,-0.012266,b7,80,2a,0f,72,0f,ad,51,fc,81,f4,4f,57,0f,ad,ee,
0.488017,-0.212118,0.154463,-158.752,12.3825,13.5304,-0.865882,-1.87836,5.69852,0.0507015,0.594901,-0.0127571,b7,80,2a,0f,72,0f,ad,51,fc,81,f4,4f,57,0f,ad,ee,
0.488015,-0.212119,0.154462,-158.752,12.382,13.5305,-0.929599,-1.84513,5.81784,0.0498175,0.596836,-0.0115313,b5,80,2b,0f,73,0f,ae,44,fe,81,f5,4f,58,0f,ae,af,
0.488014,-0.212119,0.154463,-158.752,12.3819,13.5305,-0.923473,-1.98371,5.60202,0.0447704,0.594333,-0.015319,b4,80,2c,0f,73,0f,b0,99,fe,81,f3,4f,55,0f,b0,6d,
0.488014,-0.212119,0.154463,-158.752,12.3817,13.5305,-0.865817,-1.96841,5.69702,0.0501443,0.594884,-0.0134733,b5,80,2b,0f,75,0f,b1,54,fd,81,f5,4f,56,0f,b1,fc,
0.488013,-0.21212,0.154461,-158.752,12.3813,13.5305,-0.962382,-2.05488,5.60316,0.0379843,0.594621,-0.015366,b6,80,2c,0f,73,0f,b2,00,fd,81,f4,4f,56,0f,b2,20,
0.488011,-0.212123,0.15446,-158.753,12.3806,13.5305,-1.04814,-1.93826,5.7337,0.0463774,0.6016,-0.014966,b6,80,2b,0f,74,0f,b4,fa,fe,81,f5,4f,56,0f,b4,5c,
0.488011,-0.212123,0.154461,-158.752,12.3806,13.5306,-0.924572,-2.07643,5.7466,0.0395918,0.596094,-0.00834091,b5,80,2d,0f,73,0f,b5,53,fd,81,f6,4f,56,0f,b5,98,
0.488011,-0.212122,0.154461,-158.752,12.3806,13.5305,-1.00533,-1.91547,5.65163,0.0468883,0.601018,-0.0154445,b5,80,2a,0f,75,0f,b6,34,fe,81,f5,4f,56,0f,b6,02,
0.488009,-0.212124,0.15446,-158.752,12.3798,13.5306,-0.928336,-1.88895,5.73256,0.0523679,0.597175,-0.014436,b5,80,2a,0f,75,0f,b6,34,fe,81,f5,4f,56,0f,b6,02,
0.488009,-0.212124,0.154459,-158.753,12.3798,13.5306,-0.964523,-2.00567,5.61346,0.0453161,0.596607,-0.0174516,b5,80,2a,0f,75,0f,b6,34,fe,81,f5,4f,56,0f,b6,02,
0.488008,-0.212126,0.154459,-158.753,12.3793,13.5306,-1.00878,-2.07316,5.74041,0.048035,0.597975,-0.0120236,b5,80,2a,0f,75,0f,b6,34,fe,81,f5,4f,56,0f,b6,02,
0.488007,-0.212126,0.154459,-158.753,12.3791,13.5306,-0.888875,-2.04688,5.77786,0.0489557,0.593567,-0.0150637,b6,80,2b,0f,75,0f,b7,85,fd,81,f5,4f,56,0f,b7,1e,
0.488007,-0.212127,0.154458,-158.753,12.3789,13.5306,-1.13332,-1.89211,5.73766,0.0533539,0.59906,-0.0156677,b5,80,2b,0f,75,0f,b9,03,ff,81,f4,4f,56,0f,b9,c1,
0.488006,-0.212127,0.154457,-158.753,12.3786,13.5306,-0.990024,-1.90326,5.72811,0.0519296,0.594774,-0.0108946,b5,80,2c,0f,74,0f,ba,4e,fe,81,f6,4f,56,0f,ba,31,
0.488006,-0.212127,0.154457,-158.753,12.3784,13.5307,-0.828444,-2.03626,5.75242,0.0476727,0.586895,-0.0146184,b3,80,2c,0f,75,0f,bb,09,fe,81,f6,4f,56,0f,bb,1e,
0.488005,-0.21213,0.154456,-158.753,12.3781,13.5307,-1.05246,-1.84476,5.78955,0.0543525,0.600355,-0.0140257,b7,80,2c,0f,73,0f,bd,6e,fd,81,f4,4f,56,0f,bd,ba,
0.488005,-0.212129,0.154456,-158.754,12.3779,13.5307,-0.825307,-2.01143,5.63515,0.0520267,0.591838,-0.0176665,b5,80,2b,0f,73,0f,be,ea,fd,81,f5,4f,56,0f,be,66,
0.488006,-0.212129,0.154456,-158.753,12.3779,13.5307,-0.847011,-2.07053,5.72963,0.0477827,0.590681,-0.0132943,b6,80,2c,0f,73,0f,bf,c4,fe,81,f4,4f,56,0f,bf,d7,
0.488006,-0.212132,0.154457,-158.754,12.3781,13.5307,-0.887413,-2.04598,5.7566,0.0492909,0.597208,-0.0164108,b6,80,2c,0f,73,0f,bf,c4,fe,81,f4,4f,56,0f,bf,d7,
0.488006,-0.212131,0.154456,-158.754,12.3777,13.5307,-1.00813,-2.11835,5.66607,0.0481353,0.595046,-0.0149492,b6,80,2c,0f,73,0f,bf,c4,fe,81,f4,4f,56,0f,bf,d7,
0.488007,-0.212131,0.154456,-158.754,12.3776,13.5307,-1.03013,-1.94573,5.69165,0.0558546,0.599722,-0.0151094,b5,80,2b,0f,74,0f,80,a8,fe,81,f5,4f,56,0f,80,3d,
0.488005,-0.212133,0.154455,-158.754,12.3773,13.5307,-0.743972,-1.87233,5.51403,0.0617336,0.588654,-0.017655,b6,80,2b,0f,74,0f,81,b4,fd,81,f5,4f,56,0f,81,21,
0.488007,-0.212133,0.154456,-158.754,12.3777,13.5307,-0.969286,-1.99991,5.65351,0.0597676,0.598044,-0.0144661,b5,80,2b,0f,73,0f,82,dc,fd,81,f4,4f,56,0f,82,fd,
0.488006,-0.212135,0.154455,-158.754,12.3774,13.5308,-0.846434,-2.00005,5.56913,0.0584483,0.589286,-0.0144352,b6,80,2b,0f,74,0f,84,27,fc,81,f5,4f,56,0f,84,46,
0.488006,-0.212133,0.154455,-158.754,12.377,13.5308,-0.825826,-2.05602,5.59409,0.0573898,0.590655,-0.0139466,b4,80,2b,0f,74,0f,85,cf,fd,81,f4,4f,56,0f,85,30,
0.488008,-0.212135,0.154456,-158.754,12.3778,13.5308,-0.80798,-2.02188,5.63935,0.0593831,0.587263,-0.0113029,b5,80,2b,0f,73,0f,86,60,fe,81,f4,4f,56,0f,86,72,
0.488007,-0.212135,0.154455,-158.754,12.3775,13.5308,-0.904328,-2.01157,5.47429,0.060097,0.59453,-0.0161691,b6,80,2b,0f,73,0f,88,e6,fe,81,f5,4f,56,0f,88,6a,
0.488008,-0.212135,0.154455,-158.754,12.3774,13.5308,-0.803522,-1.99798,5.5371,0.061248,0.594693,-0.0131458,b7,80,2a,0f,73,0f,89,90,fd,81,f5,4f,56,0f,89,76,
0.488008,-0.212135,0.154455,-158.754,12.3773,13.5308,-0.841983,-2.02366,5.42567,0.0618042,0.592621,-0.0100146,b7,80,2a,0f,73,0f,89,90,fd,81,f5,4f,56,0f,89,76,
0.488008,-0.212136,0.154454,-158.754,12.3771,13.5308,-0.859828,-2.0795,5.36735,0.0621339,0.596968,-0.0121329,b7,80,2a,0f,73,0f,89,90,fd,81,f5,4f,56,0f,89,76,
0.488008,-0.212134,0.154455,-158.754,12.3772,13.5308,-0.864348,-2.00942,5.43438,0.0685654,0.59418,-0.0107353,b7,80,2a,0f,73,0f,89,90,fd,81,f5,4f,56,0f,89,76,
0.488009,-0.212134,0.154456,-158.753,12.3776,13.5308,-0.776074,-2.28368,5.29455,0.0560009,0.591575,-0.0144925,b5,80,2a,0f,76,0f,8a,10,fe,81,f6,4f,56,0f,8a,ec,
0.48801,-0.212133,0.154456,-158.753,12.3777,13.5308,-0.741974,-2.00744,5.43816,0.0668608,0.591447,-0.0120913,b7,80,2a,0f,73,0f,8b,ce,fe,81,f5,4f,56,0f,8b,1b,
0.488009,-0.212134,0.154456,-158.753,12.3774,13.5308,-0.861651,-2.05654,5.38833,0.0651017,0.595073,-0.00989235,b6,80,2b,0f,73,0f,8d,75,fe,81,f4,4f,56,0f,8d,54,
0.48801,-0.212135,0.154456,-158.753,12.3774,13.5308,-0.779221,-1.96581,5.39337,0.0649686,0.595558,-0.00662001,b6,80,2a,0f,75,0f,8e,8d,fe,81,f5,4f,56,0f,8e,88,
0.488012,-0.212135,0.154456,-158.753,12.3777,13.5308,-0.85774,-2.08105,5.30745,0.0628239,0.597673,-0.00821662,b5,80,2c,0f,73,0f,8f,2a,fe,81,f5,4f,56,0f,8f,a7,
0.488012,-0.212134,0.154456,-158.753,12.3777,13.5309,-0.776179,-2.10257,5.27144,0.0627379,0.593518,-0.00902272,b5,80,2b,0f,74,0f,91,29,fe,81,f5,4f,56,0f,91,bc,
0.488011,-0.212134,0.154456,-158.753,12.3777,13.5308,-0.882888,-1.95356,5.38882,0.0685439,0.596437,-0.0113045,b6,80,2c,0f,74,0f,92,59,fe,81,f4,4f,56,0f,92,60,
0.488011,-0.212136,0.154457,-158.753,12.3776,13.5309,-0.774049,-2.24028,5.23453,0.0587225,0.592859,-0.00756935,b6,80,2c,0f,74,0f,92,59,fe,81,f4,4f,56,0f,92,60,
0.488012,-0.212132,0.154457,-158.753,12.3775,13.5308,-0.881301,-2.13654,5.38806,0.0617872,0.595217,-0.011569,b6,80,2c,0f,74,0f,92,59,fe,81,f4,4f,56,0f,92,60,
0.488012,-0.212133,0.154457,-158.752,12.3776,13.5309,-1.02339,-2.17438,5.40905,0.0597395,0.598488,-0.00894437,b6,80,2c,0f,74,0f,92,59,fe,81,f4,4f,56,0f,92,60,
0.488014,-0.212135,0.154459,-158.753,12.378,13.5309,-0.819368,-2.14906,5.3396,0.0603477,0.590432,-0.00937457,b4,80,2c,0f,75,0f,93,bf,fe,81,f3,4f,56,0f,93,7d,
0.488014,-0.212133,0.154459,-158.753,12.3777,13.5309,-0.699413,-1.94316,5.32872,0.0662608,0.584675,-0.00695029,b6,80,2c,0f,73,0f,95,be,fc,81,f5,4f,58,0f,95,93,
0.488013,-0.212134,0.154458,-158.752,12.3778,13.5309,-0.982615,-2.12885,5.36,0.0625148,0.595633,-0.007195,b6,80,2b,0f,73,0f,96,fd,fe,81,f4,4f,55,0f,96,ce,
0.488014,-0.212136,0.154459,-158.753,12.3778,13.5309,-0.880941,-2.11692,5.30009,0.06056,0.587463,-0.0106794,b5,80,2a,0f,74,0f,97,66,ff,81,f4,4f,58,0f,97,53,
0.488016,-0.212136,0.15446,-158.753,12.3782,13.5309,-0.82468,-2.03308,5.41964,0.0660166,0.586717,-0.0115468,b5,80,2b,0f,72,0f,99,5a,fd,81,f4,4f,56,0f,99,75,
0.488015,-0.212136,0.154459,-158.753,12.3779,13.5309,-0.761393,-2.20401,5.38428,0.0590131,0.583244,-0.0127034,b7,80,2b,0f,72,0f,9a,ec,fe,81,f5,4f,56,0f,9a,9a,
0.488014,-0.212138,0.154459,-158.753,12.3778,13.5309,-0.906524,-2.01268,5.49224,0.0636325,0.590305,-0.00949134,b5,80,2b,0f,73,0f,9b,0a,fe,81,f4,4f,56,0f,9b,18,
0.488015,-0.212137,0.154459,-158.753,12.3779,13.5309,-0.96582,-1.98148,5.39263,0.0673357,0.590346,-0.00422617,b5,80,2b,0f,73,0f,9b,0a,fe,81,f4,4f,56,0f,9b,18,
0.488017,-0.212137,0.15446,-158.753,12.3781,13.5309,-0.946424,-2.14999,5.43891,0.0634916,0.588645,-0.00790707,b5,80,2b,0f,73,0f,9b,0a,fe,81,f4,4f,56,0f,9b,18,
0.488016,-0.212137,0.154459,-158.753,12.378,13.5309,-0.844265,-2.20669,5.44037,0.0593212,0.583741,-0.00744888,b5,80,2b,0f,73,0f,9b,0a,fe,81,f4,4f,56,0f,9b,18,
0.488017,-0.212139,0.15446,-158.753,12.3781,13.531,-0.869847,-2.12613,5.59379,0.0622731,0.58309,-0.00574406,b6,80,2b,0f,73,0f,9c,f4,fe,81,f4,4f,56,0f,9c,d5,
0.488017,-0.212139,0.154459,-158.753,12.3782,13.531,-0.808464,-2.06689,5.52266,0.0661907,0.581427,-0.00879391,b6,80,2a,0f,73,0f,9e,07,fd,81,f5,4f,56,0f,9e,15,
0.488017,-0.212139,0.154459,-158.753,12.3781,13.531,-0.806333,-2.13616,5.4499,0.0643669,0.580195,-0.00870832,b6,80,2b,0f,74,0f,9f,af,fd,81,f5,4f,56,0f,9f,3a,
0.488017,-0.21214,0.154459,-158.753,12.3779,13.531,-0.865633,-2.19432,5.46442,0.0593917,0.584332,-0.0109451,b5,80,2b,0f,73,0f,a0,f1,fd,81,f5,4f,56,0f,a0,7d,
0.488017,-0.212141,0.154459,-158.753,12.378,13.531,-0.88657,-2.04662,5.45261,0.0655648,0.586647,-0.00803323,b7,80,2c,0f,74,0f,a2,70,fe,81,f3,4f,56,0f,a2,8f,
0.488016,-0.212142,0.154458,-158.753,12.3776,13.531,-0.86452,-2.07972,5.39391,0.0653659,0.587207,-0.0106057,b5,80,2c,0f,72,0f,a3,bc,ff,81,f5,4f,56,0f,a3,cb,
0.488016,-0.212143,0.154457,-158.754,12.3778,13.531,-0.762308,-2.18123,5.41998,0.0602019,0.583847,-0.0105433,b6,80,2b,0f,75,0f,a4,5a,fd,81,f5,4f,56,0f,a4,c1,
0.488015,-0.212145,0.154456,-158.754,12.3775,13.531,-0.785707,-2.14627,5.51425,0.0625144,0.584484,-0.00923033,b6,80,2b,0f,75,0f,a4,5a,fd,81,f5,4f,56,0f,a4,c1,
0.488015,-0.212143,0.154455,-158.754,12.3772,13.531,-0.825841,-2.12276,5.42632,0.070387,0.58632,-0.00690528,b6,80,2b,0f,75,0f,a4,5a,fd,81,f5,4f,56,0f,a4,c1,
0.488015,-0.212145,0.154456,-158.753,12.3776,13.531,-0.85125,-2.06242,5.59461,0.0724926,0.588775,-0.0113096,b6,80,2b,0f,75,0f,a4,5a,fd,81,f5,4f,56,0f,a4,c1,
0.488016,-0.212146,0.154455,-158.754,12.3777,13.531,-0.623003,-2.14072,5.46775,0.0692807,0.582949,-0.00908826,b6,80,2b,0f,72,0f,a6,2e,fd,81,f4,4f,56,0f,a6,32,
0.488013,-0.212146,0.154453,-158.754,12.3772,13.531,-0.922051,-2.22638,5.32259,0.064758,0.593973,-0.0134706,b6,80,2c,0f,73,0f,a7,3d,fe,81,f5,4f,56,0f,a7,83,
0.488012,-0.212148,0.154453,-158.754,12.3774,13.531,-0.785318,-2.18851,5.48917,0.0689075,0.589283,-0.00817093,b6,80,2b,0f,73,0f,a9,ba,fd,81,f5,4f,56,0f,a9,05,
0.488013,-0.212148,0.154452,-158.754,12.3773,13.531,-0.847977,-2.13204,5.56149,0.0692217,0.592161,-0.00871222,b6,80,2c,0f,74,0f,aa,d3,fc,81,f5,4f,56,0f,aa,80,
0.488012,-0.212149,0.154451,-158.754,12.3769,13.531,-0.787074,-1.97982,5.5046,0.0779088,0.594776,-0.0122926,b5,80,2a,0f,73,0f,ab,7a,fc,81,f4,4f,56,0f,ab,02,
0.488011,-0.21215,0.154451,-158.754,12.3768,13.531,-0.67801,-2.33531,5.36294,0.0623993,0.589074,-0.0124686,b6,80,2b,0f,75,0f,ad,22,fd,81,f4,4f,56,0f,ad,14,
0.488011,-0.212149,0.15445,-158.754,12.3767,13.531,-0.699072,-2.21105,5.35004,0.067383,0.589649,-0.00908855,b5,80,2a,0f,75,0f,ae,cd,fd,81,f5,4f,56,0f,ae,c8,
0.48801,-0.212149,0.154449,-158.755,12.3765,13.531,-0.743151,-2.16428,5.46945,0.0690494,0.592018,-0.010002,b5,80,2a,0f,75,0f,ae,cd,fd,81,f5,4f,56,0f,ae,c8,
0.488009,-0.212151,0.154448,-158.755,12.3762,13.5311,-0.680835,-2.15292,5.43422,0.0715919,0.59205,-0.00432673,b5,80,2a,0f,75,0f,ae,cd,fd,81,f5,4f,56,0f,ae,c8,
0.488008,-0.212152,0.154447,-158.755,12.376,13.5311,-0.9373,-2.42001,5.34144,0.0574937,0.604631,-0.0117049,b5,80,2a,0f,75,0f,ae,cd,fd,81,f5,4f,56,0f,ae,c8,
0.488007,-0.212152,0.154447,-158.754,12.3759,13.5311,-0.897053,-2.14766,5.271,0.0651894,0.602593,-0.00938717,b6,80,2b,0f,73,0f,af,58,fd,81,f4,4f,56,0f,af,4a,
0.488007,-0.212154,0.154447,-158.754,12.3761,13.5311,-0.739419,-2.32201,5.41323,0.0638288,0.596171,-0.015999,b7,80,2b,0f,74,0f,b0,b2,fd,81,f4,4f,56,0f,b0,7e,
0.488006,-0.212153,0.154446,-158.755,12.3758,13.5311,-0.800556,-2.19716,5.40184,0.0687844,0.600551,-0.0152659,b6,80,2b,0f,74,0f,b2,18,fd,81,f5,4f,56,0f,b2,8d,
0.488006,-0.212153,0.154445,-158.754,12.3759,13.5311,-0.777282,-2.07408,5.28415,0.0716665,0.600697,-0.0119628,b5,80,2b,0f,73,0f,b3,2e,fe,81,f4,4f,56,0f,b3,3c,
0.488004,-0.212153,0.154445,-158.754,12.3751,13.5311,-0.778104,-2.14083,5.35711,0.0698251,0.603041,-0.0132145,b5,80,2b,0f,74,0f,b4,c9,fe,81,f4,4f,56,0f,b4,f1,
0.488003,-0.212155,0.154444,-158.755,12.3753,13.5311,-0.795424,-2.15711,5.27302,0.0648161,0.600028,-0.00981165,b5,80,2b,0f,73,0f,b6,bd,fd,81,f5,4f,56,0f,b6,31,
0.488003,-0.212154,0.154443,-158.754,12.3756,13.5311,-0.752296,-2.08614,5.18163,0.0687662,0.603898,-0.0138214,b7,80,2b,0f,73,0f,b7,55,fe,81,f3,4f,56,0f,b7,b2,
0.488003,-0.212154,0.154443,-158.754,12.3753,13.5311,-0.991017,-2.15978,5.09825,0.0646699,0.615409,-0.0138857,b7,80,2b,0f,73,0f,b7,55,fe,81,f3,4f,56,0f,b7,b2,
0.488003,-0.212154,0.154443,-158.754,12.3753,13.5311,-0.79345,-2.2229,5.27716,0.0643625,0.606939,-0.0123998,b7,80,2b,0f,73,0f,b7,55,fe,81,f3,4f,56,0f,b7,b2,
0.488003,-0.212156,0.154444,-158.754,12.3755,13.5312,-0.770635,-2.123,5.14539,0.0664203,0.603999,-0.00990633,b7,80,2b,0f,73,0f,b7,55,fe,81,f3,4f,56,0f,b7,b2,
0.488003,-0.212155,0.154443,-158.754,12.3754,13.5312,-0.935285,-2.01061,5.2291,0.0687901,0.611395,-0.0109565,b5,80,2b,0f,73,0f,b8,08,fd,81,f4,4f,56,0f,b8,29,
0.488003,-0.212154,0.154441,-158.754,12.3753,13.5312,-0.709971,-2.06415,5.1606,0.067499,0.604301,-0.0117456,b5,80,2b,0f,73,0f,ba,56,fd,81,f4,4f,56,0f,ba,77,
0.488002,-0.212156,0.154442,-158.755,12.3753,13.5312,-0.852679,-2.23746,5.29202,0.0579083,0.609341,-0.012998,b4,80,2a,0f,75,0f,bb,04,fd,81,f3,4f,56,0f,bb,6a,
0.488003,-0.212155,0.154442,-158.754,12.3753,13.5312,-0.933667,-2.1936,5.2912,0.0602452,0.613472,-0.0100025,b5,80,2b,0f,75,0f,bc,90,fd,81,f3,4f,56,0f,bc,a7,
0.488003,-0.212156,0.154442,-158.755,12.3754,13.5311,-0.751088,-2.1574,5.25681,0.0605649,0.605033,-0.0100106,b5,80,2b,0f,73,0f,be,ea,fd,81,f5,4f,56,0f,be,66,
0.488002,-0.212156,0.154441,-158.755,12.3756,13.5311,-0.936211,-2.0788,5.33909,0.0637722,0.61317,-0.0109779,b6,80,2d,0f,75,0f,bf,4d,fe,81,f3,4f,55,0f,bf,f7,
0.488003,-0.212156,0.154442,-158.755,12.3756,13.5312,-0.71713,-2.17427,5.40843,0.0654095,0.602172,-0.0145794,b5,80,2b,0f,73,0f,80,82,fe,81,f2,4f,55,0f,80,1d,
0.488001,-0.212156,0.154442,-158.755,12.3755,13.5311,-0.899162,-2.12217,5.41979,0.0638918,0.608482,-0.0125717,b5,80,2b,0f,73,0f,80,82,fe,81,f2,4f,55,0f,80,1d,
0.488003,-0.212157,0.154442,-158.755,12.3758,13.5312,-0.920537,-2.27041,5.47717,0.0584073,0.60615,-0.0141409,b5,80,2b,0f,73,0f,80,82,fe,81,f2,4f,55,0f,80,1d,
0.488003,-0.212158,0.154442,-158.755,12.3758,13.5312,-0.838253,-2.0897,5.41996,0.0623727,0.603927,-0.00872197,b5,80,2b,0f,73,0f,80,82,fe,81,f2,4f,55,0f,80,1d,
0.488003,-0.212157,0.154442,-158.755,12.3764,13.5311,-0.822214,-2.0084,5.53972,0.0632414,0.601772,-0.0109849,b4,80,2b,0f,73,0f,81,59,fd,81,f3,4f,56,0f,81,be,
0.488004,-0.212159,0.154442,-158.755,12.3761,13.5312,-0.859006,-2.19093,5.39149,0.0638659,0.60253,-0.00977369,b6,80,2b,0f,72,0f,83,ce,fe,81,f5,4f,55,0f,83,5e,
0.488004,-0.21216,0.154442,-158.755,12.3764,13.5312,-0.842955,-2.27178,5.65764,0.0524541,0.600379,-0.00901427,b5,80,2b,0f,75,0f,84,1a,fd,81,f4,4f,56,0f,84,1f,
0.488005,-0.212159,0.154443,-158.755,12.3765,13.5311,-0.662477,-2.20916,5.62177,0.0568193,0.591424,-0.0159058,b6,80,2b,0f,73,0f,85,22,fe,81,f5,4f,56,0f,85,ae,
0.488004,-0.212159,0.154442,-158.755,12.3765,13.5312,-0.764406,-2.20052,5.70623,0.0550448,0.597099,-0.0116583,b7,80,2c,0f,75,0f,87,9e,fd,81,f3,4f,56,0f,87,5c,
0.488004,-0.21216,0.154441,-158.755,12.3767,13.5311,-0.806308,-2.13229,5.71732,0.0572165,0.597666,-0.0130226,b5,80,2c,0f,72,0f,88,e9,fd,81,f4,4f,56,0f,88,f4,
0.488005,-0.21216,0.154442,-158.755,12.3768,13.5311,-0.505226,-2.16126,5.81423,0.0571717,0.585223,-0.010279,b6,80,2b,0f,75,0f,89,ed,fe,81,f4,4f,56,0f,89,e8,
0.488006,-0.21216,0.154442,-158.755,12.3771,13.5311,-0.724761,-2.20041,5.75476,0.0536536,0.595251,-0.0103752,b6,80,2b,0f,75,0f,89,ed,fe,81,f4,4f,56,0f,89,e8,
0.488005,-0.212162,0.154442,-158.755,12.377,13.5312,-0.727614,-2.22257,5.87438,0.0510514,0.594371,-0.0112482,b6,80,2b,0f,75,0f,89,ed,fe,81,f4,4f,56,0f,89,e8,
0.488006,-0.21216,0.154443,-158.755,12.3775,13.5311,-0.704819,-2.23327,5.76625,0.0545088,0.595282,-0.0102951,b6,80,2b,0f,75,0f,89,ed,fe,81,f4,4f,56,0f,89,e8,
0.488005,-0.21216,0.154441,-158.755,12.377,13.5311,-0.644097,-2.26756,5.81637,0.0497468,0.592675,-0.0103414,b6,80,2b,0f,73,0f,8b,97,ff,81,f6,4f,56,0f,8b,37,
0.488004,-0.212161,0.154442,-158.756,12.3772,13.5311,-0.66707,-2.32476,5.8961,0.0497455,0.590766,-0.00715044,b5,80,2c,0f,73,0f,8c,5b,fd,81,f5,4f,56,0f,8c,e5,
0.488005,-0.212163,0.154442,-158.756,12.3775,13.5311,-0.684504,-2.24683,5.79049,0.0502239,0.592026,-0.00817622,b6,80,2b,0f,74,0f,8e,2e,fe,81,f5,4f,57,0f,8e,86,
0.488005,-0.212162,0.154441,-158.755,12.3776,13.5311,-0.867807,-2.1688,5.81283,0.0551802,0.601455,-0.00651117,b5,80,2c,0f,73,0f,8f,2a,fe,81,f3,4f,56,0f,8f,38,
0.488004,-0.212163,0.154442,-158.756,12.3774,13.5311,-0.747763,-2.19039,5.86101,0.0519526,0.593751,-0.00735923,b4,80,2c,0f,72,0f,90,e4,fd,81,f3,4f,56,0f,90,3f,
0.488004,-0.212164,0.154441,-158.756,12.3774,13.5311,-0.704857,-2.19028,5.80334,0.0523089,0.59471,-0.00607857,b4,80,2b,0f,73,0f,92,86,fe,81,f5,4f,56,0f,92,cd,
0.488004,-0.212163,0.154442,-158.756,12.3776,13.5311,-0.928334,-2.15918,5.77553,0.0538297,0.600784,-0.00871681,b5,80,2c,0f,74,0f,93,45,fd,81,f5,4f,56,0f,93,d1,
0.488004,-0.212163,0.154442,-158.756,12.3777,13.5311,-0.728649,-2.17675,5.92272,0.0534276,0.596333,-0.00824529,b5,80,2c,0f,74,0f,93,45,fd,81,f5,4f,56,0f,93,d1,
0.488004,-0.212163,0.154441,-158.756,12.3775,13.5311,-0.84791,-2.22561,5.76055,0.0555789,0.595867,-0.00720203,b5,80,2c,0f,74,0f,93,45,fd,81,f5,4f,56,0f,93,d1,
0.488004,-0.212165,0.154442,-158.756,12.3781,13.5311,-0.850742,-2.13274,5.83255,0.059661,0.597116,-0.00770375,b5,80,2c,0f,74,0f,93,45,fd,81,f5,4f,56,0f,93,d1,
0.488003,-0.212162,0.154441,-158.756,12.3779,13.5311,-0.710665,-2.0957,5.89442,0.0602984,0.592352,-0.00772811,b6,80,2b,0f,73,0f,94,a3,fd,81,f5,4f,56,0f,94,1c,
0.488004,-0.212163,0.154441,-158.756,12.3781,13.5311,-0.746929,-2.21183,5.77482,0.0553528,0.59294,-0.00939784,b5,80,2b,0f,72,0f,95,b1,fd,81,f4,4f,56,0f,95,9e,
0.488003,-0.212164,0.154441,-158.756,12.378,13.5311,-0.784382,-2.28385,5.71551,0.0492712,0.592794,-0.008122,b5,80,2b,0f,72,0f,96,c0,fe,81,f5,4f,56,0f,96,71,
0.488002,-0.212165,0.154441,-158.755,12.3789,13.5311,-0.679444,-2.33946,5.67265,0.0475266,0.594581,-0.00638898,b6,80,2b,0f,73,0f,98,48,fd,81,f5,4f,56,0f,98,f7,
0.488002,-0.212165,0.154441,-158.755,12.379,13.5311,-0.705355,-2.2796,5.80126,0.0517669,0.593553,-0.0093882,b6,80,2b,0f,73,0f,98,48,fd,81,f5,4f,56,0f,98,f7,
0.488002,-0.212165,0.15444,-158.755,12.379,13.5311,-0.783709,-2.16878,5.66968,0.0545412,0.596075,-0.00910905,b6,80,2c,0f,76,0f,9b,3d,fd,81,f5,4f,56,0f,9b,86,
0.488001,-0.212165,0.154441,-158.754,12.3794,13.5311,-0.763052,-2.27144,5.71722,0.0528368,0.597233,-0.00376492,b5,80,2b,0f,74,0f,9c,ed,fd,81,f4,4f,56,0f,9c,e6,
0.488001,-0.212167,0.15444,-158.754,12.3798,13.5311,-0.723903,-2.29222,5.70389,0.0513551,0.591537,-0.0110941,b5,80,2b,0f,74,0f,9c,ed,fd,81,f4,4f,56,0f,9c,e6,
0.488001,-0.212165,0.15444,-158.753,12.3801,13.5311,-0.90679,-2.21664,5.69984,0.0563122,0.598232,-0.00417665,b5,80,2b,0f,74,0f,9c,ed,fd,81,f4,4f,56,0f,9c,e6,
0.488001,-0.212166,0.154441,-158.753,12.3804,13.5311,-0.989994,-2.16877,5.72394,0.0576372,0.601099,-0.0142344,b5,80,2b,0f,74,0f,9c,ed,fd,81,f4,4f,56,0f,9c,e6,
0.488003,-0.212165,0.154441,-158.753,12.3806,13.5312,-1.04691,-2.18548,5.60309,0.0547131,0.600699,-0.00949576,b6,80,2b,0f,74,0f,9d,f1,fe,81,f4,4f,56,0f,9d,fa,
0.488001,-0.212166,0.154441,-158.753,12.3807,13.5312,-0.820074,-2.12681,5.46373,0.0565795,0.594148,-0.00738113,b5,80,2b,0f,75,0f,9f,92,fe,81,f5,4f,55,0f,9f,1b,
0.488001,-0.212167,0.154441,-158.753,12.3807,13.5312,-0.781853,-2.17107,5.54656,0.0549206,0.591174,-0.00774151,b5,80,2b,0f,72,0f,a0,ff,fe,81,f3,4f,56,0f,a0,d1,
