Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-128.185,-6.18427,14.0732,-6.37292,0.990324,1.31659,-0.0283379,0.195025,-0.0106447,98,80,df,00,af,0f,a2,48,02,82,f5,4f,55,0f,a2,58,
-128.183,-6.18636,14.0737,-6.35354,0.981137,1.23933,-0.0230707,0.1908,-0.012179,98,80,df,00,af,0f,a2,48,02,82,f5,4f,55,0f,a2,58,
-128.182,-6.18842,14.0741,-6.37917,0.993876,1.3027,-0.0183774,0.184707,-0.0115416,98,80,df,00,af,0f,a2,48,02,82,f5,4f,55,0f,a2,58,
-128.181,-6.19013,14.0747,-6.43836,1.02785,1.32013,-0.0217397,0.191763,-0.0156819,99,80,df,00,ae,0f,a1,c3,02,82,f3,4f,56,0f,a1,a4,
-128.179,-6.19267,14.0751,-6.1936,1.19024,1.23888,-0.0118556,0.187225,-0.0057403,99,80,de,00,ae,0f,9f,06,03,82,f2,4f,55,0f,9f,87,
-128.178,-6.19505,14.0756,-6.14867,1.09778,1.18335,-0.0191065,0.188135,-0.00536613,99,80,df,00,ad,0f,9e,96,02,82,f4,4f,55,0f,9e,c3,
-128.177,-6.19739,14.0761,-6.39516,1.14141,1.28852,-0.0192917,0.196592,-0.00895192,99,80,de,00,ae,0f,9d,58,02,82,f5,4f,55,0f,9d,1f,
-128.174,-6.19951,14.0766,-6.43532,1.46004,1.2452,-0.00997621,0.203716,-0.00763696,9a,80,df,00,af,0f,9b,2a,02,82,f4,4f,56,0f,9b,42,
-128.173,-6.20141,14.0771,-6.20933,1.20183,1.26196,-0.0206401,0.197952,-0.00961412,9a,80,df,00,b0,0f,9a,bf,02,82,f4,4f,55,0f,9a,7f,
-128.17,-6.20382,14.0775,-6.23229,1.30733,1.28435,-0.0136614,0.199743,-0.0122386,9a,80,df,00,af,0f,99,74,01,82,f4,4f,55,0f,99,3d,
-128.169,-6.20534,14.078,-6.33147,1.02111,1.12846,-0.0136582,0.196362,-0.00947374,9a,80,df,00,af,0f,99,74,01,82,f4,4f,55,0f,99,3d,
-128.167,-6.20681,14.0785,-6.1962,0.972158,1.27955,-0.00756113,0.190347,-0.0113293,9a,80,df,00,af,0f,99,74,01,82,f4,4f,55,0f,99,3d,
-128.165,-6.20858,14.079,-6.41523,0.909308,1.19367,-0.0101608,0.199374,-0.0069995,9a,80,df,00,af,0f,99,74,01,82,f4,4f,55,0f,99,3d,
-128.163,-6.21087,14.0794,-6.23481,0.96927,1.25513,-0.00900451,0.192545,-0.00486407,9a,80,df,00,af,0f,98,5b,02,82,f4,4f,56,0f,98,33,
-128.162,-6.21235,14.0799,-6.21325,0.890653,1.14469,-0.0111916,0.187119,-0.0116796,9b,80,e1,00,af,0f,96,3a,03,82,f5,4f,55,0f,96,cd,
-128.16,-6.21431,14.0804,-6.3355,0.776236,1.22657,-0.0130306,0.194098,-0.0093874,9a,80,e0,00,b0,0f,95,a8,02,82,f4,4f,55,0f,95,e5,
-128.158,-6.21647,14.0809,-6.43656,0.831286,1.20208,-0.0134232,0.196857,-0.0112474,9a,80,df,00,b0,0f,94,0a,02,82,f4,4f,57,0f,94,d6,
-128.157,-6.21816,14.0814,-6.2538,0.891115,1.33129,-0.0155052,0.199074,-0.00670547,9b,80,e1,00,b0,0f,92,3c,02,82,f5,4f,55,0f,92,85,
-128.155,-6.21962,14.0819,-6.07533,1.16051,1.30764,-0.00143142,0.193278,-0.0111455,9c,80,e0,00,b0,0f,91,72,02,82,f4,4f,56,0f,91,4b,
-128.154,-6.22167,14.0824,-6.24891,0.800294,1.17576,-0.0164127,0.20105,-0.00747544,9b,80,e0,00,b0,0f,90,cf,02,82,f5,4f,55,0f,90,db,
-128.152,-6.22384,14.0829,-6.06544,0.861938,1.1439,-0.0117559,0.199548,-0.00663217,9b,80,e0,00,b0,0f,8f,fb,02,82,f3,4f,55,0f,8f,70,
-128.15,-6.22589,14.0834,-6.06479,0.976379,1.13632,-0.0117606,0.202272,-0.0103596,9b,80,e0,00,b0,0f,8f,fb,02,82,f3,4f,55,0f,8f,70,
-128.149,-6.22763,14.0839,-6.33375,1.02818,1.25856,-0.0101071,0.204927,-0.00556686,9b,80,e0,00,b0,0f,8f,fb,02,82,f3,4f,55,0f,8f,70,
-128.147,-6.22935,14.0844,-6.19583,1.02314,1.25246,-0.0022961,0.19574,-0.00830444,9b,80,e1,00,b1,0f,8e,77,02,82,f4,4f,55,0f,8e,6d,
-128.146,-6.23082,14.0849,-6.21472,0.873078,1.28838,-0.0102696,0.195856,-0.00606297,9d,80,df,00,b0,0f,8d,4e,03,82,f5,4f,55,0f,8d,45,
-128.144,-6.23286,14.0854,-6.15127,0.863417,1.31979,-0.0128227,0.202078,-0.00534354,9c,80,e1,00,b0,0f,8c,b5,02,82,f5,4f,55,0f,8c,9e,
-128.142,-6.23448,14.0859,-6.25309,0.918311,1.27887,-0.00758446,0.204051,-0.000519354,9b,80,df,00,b0,0f,8a,e5,02,82,f5,4f,56,0f,8a,6e,
-128.14,-6.23567,14.0864,-6.14415,0.81506,1.06867,-0.0159016,0.200713,-0.00578703,9b,80,e0,00,b0,0f,89,19,03,82,f4,4f,55,0f,89,54,
-128.138,-6.2385,14.0868,-6.09259,1.03763,1.27083,-0.00779911,0.196836,-0.0120023,9b,80,e0,00,b2,0f,87,b0,02,82,f4,4f,55,0f,87,15,
-128.136,-6.24023,14.0873,-6.08543,1.05414,1.05779,-0.0139984,0.194324,-0.00872319,9c,80,df,00,b2,0f,86,80,03,82,f4,4f,55,0f,86,ce,
-128.134,-6.24231,14.0878,-6.08509,1.14513,1.1494,-0.0183993,0.199777,-0.0108141,9c,80,df,00,b2,0f,86,80,03,82,f4,4f,55,0f,86,ce,
-128.132,-6.24422,14.0883,-6.06447,1.13513,1.138,-0.0184515,0.199992,-0.0125453,9c,80,df,00,b2,0f,86,80,03,82,f4,4f,55,0f,86,ce,
-128.13,-6.24625,14.0888,-6.00339,1.19238,1.06399,-0.0148777,0.195421,-0.0103472,9c,80,df,00,b2,0f,86,80,03,82,f4,4f,55,0f,86,ce,
-128.128,-6.2492,14.0892,-6.16478,1.14043,1.09829,-0.0229911,0.197875,-0.0069766,9d,80,e1,00,b1,0f,85,37,02,82,f4,4f,55,0f,85,4b,
-128.127,-6.25184,14.0897,-6.35219,0.99438,1.15898,-0.02006,0.198871,-0.0122195,9d,80,e0,00,b3,0f,84,a9,03,82,f4,4f,55,0f,84,90,
-128.125,-6.25432,14.0901,-6.21193,1.16882,1.08553,-0.0104471,0.191966,-0.0122395,9c,80,df,00,b3,0f,83,1d,02,82,f4,4f,55,0f,83,a9,
-128.124,-6.2573,14.0906,-6.24997,0.917419,1.05681,-0.0123839,0.194679,-0.00446192,9e,80,e1,00,b1,0f,81,b8,02,82,f5,4f,55,0f,81,5a,
-128.122,-6.25959,14.091,-6.3331,0.782708,1.13687,-0.0125557,0.198464,-0.00553251,9d,80,e0,00,b2,0f,80,1b,01,82,f4,4f,55,0f,80,eb,
-128.12,-6.26176,14.0915,-6.24798,0.760755,0.9697,-0.0115834,0.195559,-0.00634144,9e,80,e2,00,b0,0f,bf,06,02,82,f4,4f,55,0f,bf,9f,
-128.119,-6.26411,14.092,-6.13113,0.994044,1.16865,-0.00592274,0.199009,-0.00711165,a0,80,e0,00,b2,0f,bd,7b,02,82,f3,4f,55,0f,bd,f3,
-128.117,-6.26671,14.0924,-6.12787,1.08245,1.11364,-0.0085527,0.201457,-0.00521642,a0,80,e0,00,b2,0f,bd,7b,02,82,f3,4f,55,0f,bd,f3,
-128.116,-6.26846,14.0929,-6.003,1.03659,1.00938,-0.0175351,0.192866,-0.0122712,a0,80,e0,00,b2,0f,bd,7b,02,82,f3,4f,55,0f,bd,f3,
-128.114,-6.27078,14.0934,-6.24941,1.14627,1.07561,-0.0134314,0.19956,-0.00802019,a0,80,e0,00,b2,0f,bd,7b,02,82,f3,4f,55,0f,bd,f3,
-128.114,-6.27255,14.0938,-6.18732,1.22679,1.0935,-0.0143435,0.202153,-0.00781201,9d,80,e2,00,b2,0f,bc,58,02,82,f5,4f,55,0f,bc,43,
-128.113,-6.27487,14.0943,-6.04571,1.29089,1.08433,-0.00478138,0.204875,-0.00818088,9e,80,e1,00,b3,0f,bb,70,02,82,f3,4f,55,0f,bb,11,
-128.11,-6.27693,14.0947,-5.96368,1.13373,1.05829,-0.00641432,0.201456,-0.00748056,9e,80,e1,00,b3,0f,b9,2e,03,82,f6,4f,55,0f,b9,fc,
-128.109,-6.27919,14.0951,-6.04376,1.1325,1.04692,-0.00821736,0.205381,-0.00886003,9e,80,e1,00,b2,0f,b8,0f,02,82,f4,4f,55,0f,b8,52,
-128.107,-6.28112,14.0956,-5.98279,0.986266,1.09393,-0.0101673,0.205051,-0.005172,9e,80,e1,00,b3,0f,b6,b4,03,82,f4,4f,55,0f,b6,13,
-128.106,-6.2833,14.0961,-6.12823,0.953264,1.13474,-0.00583653,0.207631,-0.00758143,9e,80,e1,00,b3,0f,b5,c5,02,82,f4,4f,55,0f,b5,96,
-128.104,-6.28608,14.0965,-5.96409,0.88816,1.03785,-0.00264436,0.202366,-0.00475588,9e,80,e2,00,b3,0f,b4,32,02,82,f4,4f,56,0f,b4,ab,
-128.102,-6.28835,14.0969,-5.96082,0.86539,0.96898,-0.00420685,0.205762,-0.00567946,9e,80,e2,00,b3,0f,b4,32,02,82,f4,4f,56,0f,b4,ab,
-128.1,-6.29057,14.0973,-5.9595,0.958953,0.962737,-0.00155801,0.213101,-0.00892032,9e,80,e2,00,b3,0f,b4,32,02,82,f4,4f,56,0f,b4,ab,
-128.098,-6.29309,14.0978,-6.08025,0.976293,0.911881,-0.00603074,0.211551,-0.008156,9e,80,e2,00,b3,0f,b4,32,02,82,f4,4f,56,0f,b4,ab,
-128.096,-6.29587,14.0982,-5.96009,1.01912,0.998089,-0.0155265,0.200968,-0.006648,9e,80,e2,00,b4,0f,b3,d5,02,82,f4,4f,55,0f,b3,74,
-128.094,-6.29822,14.0986,-6.08796,1.06712,1.14952,-0.0117547,0.204066,-0.0113962,a0,80,e2,00,b4,0f,b1,c1,02,82,f5,4f,57,0f,b1,9b,
-128.092,-6.30108,14.099,-5.98644,1.10485,1.09021,-0.00864906,0.200538,-0.0152834,9f,80,e1,00,b4,0f,b0,88,03,82,f3,4f,55,0f,b0,c3,
-128.09,-6.30293,14.0995,-6.20658,1.0664,0.965249,-0.00650552,0.207845,-0.0125877,9e,80,e2,00,b4,0f,af,90,02,82,f4,4f,56,0f,af,23,
-128.088,-6.30522,14.0999,-6.22588,0.848371,0.921324,-0.00783635,0.204438,-0.00478276,a0,80,e1,00,b5,0f,ad,52,02,82,f4,4f,55,0f,ad,6f,
-128.086,-6.30784,14.1003,-6.26728,0.736646,0.916846,-0.00607231,0.205342,-0.00626245,9e,80,e0,00,b4,0f,ac,94,03,82,f4,4f,56,0f,ac,a6,
-128.084,-6.3104,14.1007,-6.16363,0.932167,0.928548,-0.00593021,0.210898,-0.00846558,a0,80,e3,00,b4,0f,ab,cb,01,82,f5,4f,55,0f,ab,13,
-128.082,-6.31281,14.1011,-5.98312,1.01192,0.989994,-0.00919941,0.200016,-0.00556757,9f,80,e2,00,b4,0f,aa,f7,01,82,f5,4f,55,0f,aa,3c,
-128.08,-6.31499,14.1016,-6.04397,1.09024,0.952991,-0.00801686,0.200519,-0.00654235,9f,80,e2,00,b4,0f,aa,f7,01,82,f5,4f,55,0f,aa,3c,
-128.078,-6.31722,14.102,-6.10147,1.12562,0.860388,-0.00468829,0.209243,-0.00923161,9f,80,e2,00,b4,0f,aa,f7,01,82,f5,4f,55,0f,aa,3c,
-128.076,-6.3192,14.1024,-5.98149,1.01521,0.956361,-0.00708796,0.205778,-0.00820156,a0,80,e2,00,b5,0f,a9,36,03,82,f4,4f,55,0f,a9,27,
-128.074,-6.32108,14.1029,-6.16483,1.0692,0.965588,-0.00646714,0.21096,-0.00873018,9f,80,e1,00,b5,0f,a8,7f,01,82,f4,4f,55,0f,a8,cf,
-128.072,-6.32286,14.1033,-6.08423,0.978256,0.975383,-0.0108319,0.203537,-0.00817207,a1,80,e1,00,b4,0f,a7,a1,01,82,f4,4f,55,0f,a7,55,
-128.069,-6.32431,14.1037,-6.16802,1.04852,1.00875,-0.00515263,0.207171,-0.0107709,a0,80,e1,00,b4,0f,a5,0b,02,82,f3,4f,55,0f,a5,0a,
-128.067,-6.32672,14.1041,-6.27023,1.0142,0.978014,0.000935169,0.20991,-0.0066342,a1,80,e1,00,b5,0f,a4,de,02,82,f3,4f,55,0f,a4,25,
-128.064,-6.32796,14.1045,-6.14458,0.945248,0.922545,-0.00507637,0.207269,-0.00407467,a0,80,e2,00,b4,0f,a3,31,02,82,f4,4f,56,0f,a3,c8,
-128.063,-6.32987,14.1049,-5.96548,1.00881,0.997117,-0.00319228,0.201269,-0.0110613,a1,80,e1,00,b4,0f,a1,43,03,82,f4,4f,55,0f,a1,70,
-128.061,-6.33146,14.1054,-6.04311,0.984472,0.913657,-0.00198992,0.208005,-0.00801466,a1,80,e1,00,b4,0f,a1,43,03,82,f4,4f,55,0f,a1,70,
-128.058,-6.33347,14.1058,-5.98184,0.905119,0.975364,-0.00599181,0.207882,-0.00450973,a1,80,e1,00,b4,0f,a1,43,03,82,f4,4f,55,0f,a1,70,
-128.056,-6.33543,14.1062,-6.14689,0.880416,1.05366,-0.00549661,0.211194,-0.00269423,a1,80,e1,00,b4,0f,a1,43,03,82,f4,4f,55,0f,a1,70,
-128.053,-6.33684,14.1066,-5.9631,0.966224,0.899972,0.000415898,0.204858,-0.0113739,a1,80,e2,00,b7,0f,a0,a6,03,82,f3,4f,55,0f,a0,6d,
-128.051,-6.33909,14.107,-5.96296,0.919927,0.909592,0.00118204,0.205024,-0.00518221,a0,80,e2,00,b6,0f,9f,1b,03,82,f5,4f,55,0f,9f,b5,
-128.049,-6.34168,14.1074,-5.9208,0.78357,0.910657,-0.00527043,0.203486,-0.00640223,a0,80,e2,00,b7,0f,9e,3a,02,82,f3,4f,55,0f,9e,f1,
-128.047,-6.34383,14.1077,-6.10513,0.864328,0.933277,-0.000633573,0.212379,-0.0125661,a2,80,e1,00,b7,0f,9c,7b,02,82,f3,4f,55,0f,9c,af,
-128.045,-6.34566,14.1082,-5.9874,0.909894,1.06337,-0.00133864,0.204343,-0.00563133,a2,80,e2,00,b7,0f,9b,6e,02,82,f4,4f,55,0f,9b,50,
-128.043,-6.34781,14.1086,-6.0064,1.05751,1.00559,0.00342464,0.20816,-0.00408771,a1,80,e2,00,b6,0f,9a,7c,03,82,f5,4f,55,0f,9a,26,
-128.04,-6.35014,14.109,-6.14861,0.975378,1.00196,-0.00168167,0.208737,-0.00838575,a1,80,e0,00,b7,0f,98,59,02,82,f4,4f,55,0f,98,21,
-128.038,-6.35177,14.1094,-6.18895,1.01981,1.03999,-0.00284751,0.212554,-0.0067955,a1,80,e0,00,b7,0f,98,59,02,82,f4,4f,55,0f,98,21,
-128.036,-6.35432,14.1098,-6.02768,0.934156,1.03852,-0.000137097,0.207181,-0.00740774,a1,80,e0,00,b7,0f,98,59,02,82,f4,4f,55,0f,98,21,
-128.034,-6.35646,14.1102,-5.96954,0.951646,1.0104,0.00881039,0.204618,-0.0119597,a1,80,e0,00,b7,0f,98,59,02,82,f4,4f,55,0f,98,21,
-128.032,-6.35834,14.1105,-6.12826,0.832177,0.997982,0.00235648,0.212008,-0.00588059,a1,80,e2,00,b9,0f,97,e2,02,82,f4,4f,55,0f,97,bb,
-128.03,-6.36059,14.1109,-6.04274,0.670031,0.90403,-0.0101827,0.204464,-0.00803646,a1,80,e1,00,b8,0f,96,1b,02,82,f4,4f,56,0f,96,86,
-128.028,-6.36296,14.1113,-6.18964,0.818761,1.0586,-0.00442081,0.212343,-0.00775926,a1,80,e2,00,b8,0f,94,9d,01,82,f4,4f,55,0f,94,f9,
-128.026,-6.36551,14.1117,-6.17094,0.944546,0.931842,0.00417414,0.20447,-0.00810764,a1,80,e2,00,b7,0f,93,0a,02,82,f3,4f,57,0f,93,29,
-128.024,-6.3677,14.1121,-6.19279,0.726763,1.06021,-0.00456184,0.202139,-0.00441255,a2,80,e2,00,b8,0f,91,3d,02,82,f4,4f,57,0f,91,45,
-128.022,-6.37015,14.1125,-6.09306,0.788302,0.997646,0.00222746,0.19633,-0.00864647,a1,80,e2,00,ba,0f,90,3d,01,82,f4,4f,55,0f,90,45,
-128.021,-6.3716,14.1129,-6.23772,0.687623,1.12678,0.00292211,0.20489,-0.00979464,a3,80,e2,00,b8,0f,8f,d2,02,82,f6,4f,55,0f,8f,37,
-128.019,-6.37362,14.1132,-6.26914,0.775049,0.882083,0.00376521,0.213681,-0.00659332,a3,80,e2,00,b8,0f,8f,d2,02,82,f6,4f,55,0f,8f,37,
-128.016,-6.37594,14.1136,-6.04522,0.900619,0.887601,0.0028731,0.206648,-0.000743646,a3,80,e2,00,b8,0f,8f,d2,02,82,f6,4f,55,0f,8f,37,
-128.014,-6.37763,14.114,-6.13117,0.970421,1.06838,0.00150198,0.210374,-0.00612756,a3,80,e2,00,b8,0f,8f,d2,02,82,f6,4f,55,0f,8f,37,
-128.012,-6.3797,14.1144,-6.21433,1.06306,1.12988,0.00308648,0.215564,-0.0119414,a2,80,e2,00,ba,0f,8e,15,03,82,f4,4f,56,0f,8e,8b,
-128.01,-6.38181,14.1147,-5.91144,0.806843,1.26218,-0.00225849,0.205942,-0.00591054,a2,80,e3,00,ba,0f,8c,e6,02,82,f4,4f,56,0f,8c,21,
-128.009,-6.38306,14.1151,-5.9714,0.66147,1.12247,0.0028341,0.205397,-0.00983423,a3,80,e2,00,ba,0f,8b,72,02,82,f4,4f,55,0f,8b,fe,
-128.006,-6.38496,14.1155,-5.99297,0.765349,1.04548,0.0126407,0.204418,-0.00844184,a3,80,e1,00,ba,0f,8a,85,02,82,f4,4f,55,0f,8a,d1,
-128.004,-6.38672,14.1159,-6.15594,0.647738,1.12512,0.00832582,0.208825,-0.00355882,a3,80,e3,00,bb,0f,88,a0,02,82,f4,4f,55,0f,88,8f,
-128.003,-6.38839,14.1163,-6.26076,0.751264,1.19622,0.00999167,0.21151,-0.0102192,a3,80,e2,00,b9,0f,87,8b,03,82,f4,4f,55,0f,87,e1,
-128,-6.38996,14.1167,-6.22684,0.754002,1.44671,0.00896009,0.209631,-0.00890377,a4,80,e2,00,bb,0f,86,2a,03,82,f5,4f,54,0f,86,6d,
-127.998,-6.39225,14.117,-6.28102,0.759132,1.30788,0.000527213,0.212282,-0.00744382,a3,80,e3,00,bc,0f,85,4e,03,82,f4,4f,54,0f,85,b1,
-127.996,-6.39366,14.1174,-6.20286,0.739597,1.37832,0.000807649,0.207644,-0.00952638,a3,80,e3,00,bc,0f,85,4e,03,82,f4,4f,54,0f,85,b1,
-127.994,-6.39588,14.1178,-6.07468,0.763348,1.24205,0.00236291,0.212281,-0.0048635,a3,80,e3,00,bc,0f,85,4e,03,82,f4,4f,54,0f,85,b1,
-127.992,-6.39791,14.1182,-5.85063,0.737517,1.26119,0.00505882,0.213551,-0.00873438,a2,80,e3,00,bc,0f,84,95,02,82,f3,4f,55,0f,84,56,
-127.99,-6.39931,14.1185,-6.17727,0.711137,1.28826,0.00899216,0.223174,-0.00685996,a4,80,e1,00,bd,0f,83,45,02,82,f4,4f,55,0f,83,a9,
-127.989,-6.40149,14.1189,-5.83779,0.913662,1.29998,0.0199277,0.207966,-0.00987956,a2,80,e1,00,bc,0f,82,02,04,82,f3,4f,56,0f,82,c0,
-127.986,-6.4044,14.1193,-5.88535,0.461006,1.08728,-0.000152753,0.212107,-0.00183303,a3,80,e2,00,bd,0f,80,7e,03,82,f3,4f,55,0f,80,1e,
-127.984,-6.40634,14.1196,-5.99518,0.545795,1.18457,0.0126797,0.211401,-0.00636056,a4,80,e1,00,bd,0f,bf,73,02,82,f4,4f,55,0f,bf,9f,
-127.981,-6.40873,14.12,-6.06031,0.488593,1.14808,0.0148632,0.200568,-0.0095112,a3,80,e3,00,bc,0f,be,b5,02,82,f4,4f,56,0f,be,a2,
-127.979,-6.41065,14.1204,-6.20583,0.612798,1.16576,0.0219331,0.202197,-0.00865213,a3,80,e3,00,bb,0f,bc,c1,02,82,f5,4f,54,0f,bc,4d,
-127.976,-6.41256,14.1207,-6.16532,0.430571,1.31361,0.00884319,0.201885,-0.0104029,a3,80,e3,00,bb,0f,bc,c1,02,82,f5,4f,54,0f,bc,4d,
-127.974,-6.41458,14.1211,-6.16064,0.562915,1.14964,0.00617101,0.200237,-0.0107239,a3,80,e3,00,bb,0f,bc,c1,02,82,f5,4f,54,0f,bc,4d,
-127.971,-6.41651,14.1215,-6.20216,0.696232,1.08538,0.00879266,0.194984,-0.00821841,a3,80,e3,00,bb,0f,bc,c1,02,82,f5,4f,54,0f,bc,4d,
-127.969,-6.41876,14.1218,-6.38469,0.773016,1.16002,0.00704689,0.205773,-0.00805219,a3,80,e3,00,bc,0f,bb,26,03,82,f5,4f,57,0f,bb,66,
-127.966,-6.42134,14.1222,-6.18218,0.753616,1.26217,0.00310996,0.2028,-0.00639693,a4,80,e2,00,bd,0f,ba,38,02,82,f5,4f,56,0f,ba,b3,
-127.964,-6.42355,14.1225,-6.14137,0.553802,1.23537,0.00365137,0.202626,-0.0112364,a4,80,e3,00,bd,0f,b9,e4,02,82,f4,4f,55,0f,b9,7d,
-127.961,-6.42617,14.1229,-6.28693,0.613426,1.18969,0.0170056,0.205582,-0.0127148,a5,80,e2,00,bc,0f,b7,06,03,82,f4,4f,55,0f,b7,3c,
-127.959,-6.4286,14.1232,-6.14922,0.516642,1.35695,0.0168025,0.202023,-0.012514,a3,80,e4,00,bd,0f,b6,de,02,82,f5,4f,56,0f,b6,58,
-127.956,-6.43153,14.1236,-6.20475,0.477176,1.23874,0.0109109,0.203915,-0.00871415,a4,80,e3,00,bd,0f,b5,0f,02,82,f3,4f,56,0f,b5,b6,
-127.954,-6.43359,14.1239,-6.10484,0.46642,1.21101,0.0102389,0.193455,-0.00904328,a4,80,e2,00,be,0f,b3,52,02,82,f4,4f,55,0f,b3,74,
-127.952,-6.43588,14.1243,-6.20802,0.479665,1.18224,0.015577,0.19567,-0.0137009,a4,80,e2,00,be,0f,b3,52,02,82,f4,4f,55,0f,b3,74,
-127.952,-6.43588,14.1243,-6.20802,0.479665,1.18224,0.015577,0.19567,-0.0137009,a4,80,e2,00,be,0f,b3,52,02,82,f4,4f,55,0f,b3,74,
-127.95,-6.43766,14.1246,-6.06506,0.471343,1.21126,0.0144997,0.195468,-0.0128832,a4,80,e2,00,be,0f,b3,52,02,82,f4,4f,55,0f,b3,74,
-127.948,-6.43966,14.125,-6.06204,0.444827,1.0889,0.0122628,0.191113,-0.00850784,a4,80,e2,00,be,0f,b3,52,02,82,f4,4f,55,0f,b3,74,
-127.945,-6.44125,14.1254,-6.30923,0.557353,1.13232,0.0149986,0.196307,-0.0160172,a4,80,e1,00,be,0f,b2,a5,01,82,f3,4f,55,0f,b2,5a,
-127.943,-6.44381,14.1257,-6.2874,0.586891,1.13381,0.00922223,0.193207,-0.00967912,a3,80,e3,00,be,0f,b1,33,02,82,f4,4f,56,0f,b1,38,
-127.943,-6.44581,14.126,-6.34783,0.62217,1.275,0.00406585,0.205148,-0.0139205,a3,80,e3,00,c0,0f,af,82,02,82,f3,4f,55,0f,af,03,
-127.941,-6.44801,14.1264,-6.22816,0.762399,1.28739,0.0120158,0.202672,-0.0113566,a4,80,e2,00,be,0f,ae,38,03,82,f4,4f,56,0f,ae,f8,
-127.939,-6.45016,14.1267,-6.28533,0.498649,1.21181,0.00579581,0.203602,-0.00930099,a3,80,e3,00,c1,0f,ad,d2,03,82,f3,4f,55,0f,ad,a9,
-127.938,-6.4524,14.1271,-6.43158,0.488706,1.22661,0.0116993,0.203494,-0.0134159,a4,80,e3,00,bf,0f,ab,08,02,82,f5,4f,56,0f,ab,32,
-127.936,-6.45435,14.1274,-6.31004,0.490645,1.25228,0.0117551,0.200577,-0.0108057,a5,80,e4,00,c0,0f,aa,45,02,82,f2,4f,55,0f,aa,3d,
-127.933,-6.45603,14.1278,-6.29393,0.482525,1.39522,0.0124094,0.200532,-0.0124971,a5,80,e4,00,c0,0f,aa,45,02,82,f2,4f,55,0f,aa,3d,
-127.932,-6.45844,14.1281,-6.11081,0.520164,1.29934,0.0159144,0.192263,-0.0137327,a5,80,e4,00,c0,0f,aa,45,02,82,f2,4f,55,0f,aa,3d,
-127.929,-6.46085,14.1284,-6.33085,0.30016,1.29643,0.0109145,0.203235,-0.0100599,a5,80,e4,00,c0,0f,aa,45,02,82,f2,4f,55,0f,aa,3d,
-127.928,-6.46286,14.1288,-6.13071,0.599096,1.32635,0.014275,0.195147,-0.0135188,a5,80,e2,00,c1,0f,a9,a5,02,82,f4,4f,57,0f,a9,cf,
-127.925,-6.46464,14.1291,-6.0287,0.544305,1.3284,0.0111673,0.191993,-0.0156647,a4,80,e2,00,c0,0f,a7,ea,02,82,f6,4f,54,0f,a7,1d,
-127.923,-6.46689,14.1295,-6.08736,0.46461,1.22956,0.012769,0.194335,-0.0159302,a3,80,e3,00,c0,0f,a6,fa,02,82,f5,4f,55,0f,a6,e4,
-127.922,-6.46901,14.1298,-6.23188,0.385291,1.30843,0.0139762,0.199211,-0.0161926,a4,80,e2,00,c2,0f,a5,a8,02,82,f5,4f,56,0f,a5,87,
-127.92,-6.47062,14.1301,-6.31361,0.427584,1.33066,0.0124602,0.199695,-0.0132497,a5,80,e3,00,c2,0f,a3,13,02,82,f3,4f,55,0f,a3,e8,
-127.918,-6.47296,14.1305,-6.10844,0.428282,1.21122,0.0118827,0.18908,-0.0105969,a4,80,e4,00,c1,0f,a2,e8,02,82,f4,4f,55,0f,a2,f5,
-127.916,-6.47503,14.1308,-6.2524,0.301369,1.34024,0.00645808,0.193565,-0.0100741,a4,80,e2,00,c3,0f,a1,1a,02,82,f5,4f,55,0f,a1,29,
-127.913,-6.47732,14.1311,-6.13232,0.327274,1.36472,0.00738607,0.188374,-0.0118003,a4,80,e3,00,c0,0f,a0,8a,02,82,f5,4f,55,0f,a0,06,
-127.911,-6.47939,14.1314,-6.23621,0.358135,1.47108,0.00297677,0.188699,-0.0106356,a4,80,e3,00,c0,0f,a0,8a,02,82,f5,4f,55,0f,a0,06,
-127.908,-6.48151,14.1318,-6.28237,0.452623,1.66455,0.00318014,0.191736,-0.0177619,a4,80,e3,00,c0,0f,a0,8a,02,82,f5,4f,55,0f,a0,06,
-127.906,-6.483,14.1321,-6.2816,0.385918,1.65168,0.00486421,0.194403,-0.016323,a4,80,e4,00,c1,0f,9f,f1,03,82,f3,4f,54,0f,9f,24,
-127.905,-6.48493,14.1324,-6.18177,0.489343,1.73735,0.00903446,0.194396,-0.00729366,a5,80,e2,00,c2,0f,9e,a7,03,82,f3,4f,55,0f,9e,05,
-127.902,-6.48711,14.1328,-6.15801,0.410466,1.68244,0.00221698,0.196092,-0.0143248,a4,80,e2,00,c2,0f,9d,22,02,82,f4,4f,55,0f,9d,b2,
-127.901,-6.48861,14.1331,-6.18313,0.399047,1.92342,-0.00455695,0.196222,-0.0148903,a4,80,e2,00,c3,0f,9b,ce,03,82,f5,4f,55,0f,9b,09,
-127.898,-6.49068,14.1334,-6.3273,0.543418,1.96853,-0.00160142,0.199375,-0.0107235,a5,80,e3,00,c4,0f,99,e3,03,82,f5,4f,55,0f,99,57,
