x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.492601,-0.202259,0.169994,-156.355,8.68056,14.1681,-3.08978,3.08511,4.82388,-0.231371,0.448644,-0.00732866,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492619,-0.202255,0.169995,-156.343,8.67239,14.1682,-3.3147,2.98021,4.84078,-0.232441,0.452607,-0.00975077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492636,-0.202252,0.169997,-156.33,8.6635,14.1684,-3.32195,3.03131,4.96614,-0.221568,0.45201,-0.0103883,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492654,-0.202248,0.169998,-156.317,8.6546,14.1686,-3.33811,2.90298,4.80796,-0.225855,0.448941,-0.0098066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492669,-0.202246,0.169999,-156.305,8.64543,14.1687,-3.40049,2.8221,4.94016,-0.22993,0.453338,-0.00631421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492684,-0.202244,0.17,-156.293,8.63594,14.1689,-3.48298,2.86778,4.87727,-0.228931,0.451337,-0.0150199,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492701,-0.20224,0.170003,-156.28,8.62715,14.1691,-3.34105,2.94684,4.76673,-0.226217,0.439732,-0.0119546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492717,-0.202237,0.170004,-156.268,8.61798,14.1693,-3.46794,2.99087,4.89403,-0.226325,0.439512,-0.0128518,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492732,-0.202236,0.170006,-156.256,8.60875,14.1694,-3.49325,3.09389,5.0387,-0.228497,0.437531,-0.0182684,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492749,-0.20223,0.170007,-156.244,8.59969,14.1696,-3.63473,3.05736,5.02446,-0.228437,0.443102,-0.0169262,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492766,-0.202228,0.17001,-156.232,8.59037,14.1698,-3.55566,3.26287,4.93756,-0.219697,0.435346,-0.015697,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492783,-0.202222,0.17001,-156.221,8.58095,14.17,-3.69383,2.9488,4.9101,-0.233295,0.436547,-0.0115524,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.4928,-0.202218,0.170014,-156.209,8.57207,14.1701,-3.7576,3.11804,4.89452,-0.228016,0.434033,-0.0116716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492815,-0.202215,0.170015,-156.197,8.56234,14.1703,-3.6181,3.11195,4.89326,-0.224107,0.427721,-0.0158576,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492832,-0.20221,0.170017,-156.186,8.55291,14.1705,-3.63818,2.94339,4.94064,-0.224494,0.433265,-0.0143103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492847,-0.202208,0.170019,-156.174,8.54365,14.1707,-3.51898,3.03951,5.00274,-0.216498,0.434473,-0.0121399,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492864,-0.202205,0.170022,-156.163,8.5346,14.1708,-3.47527,2.85596,4.91814,-0.223577,0.430361,-0.0123974,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492881,-0.202202,0.170024,-156.151,8.52589,14.171,-3.45844,2.9588,4.9642,-0.220799,0.42643,-0.0124604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492899,-0.202198,0.170027,-156.139,8.51764,14.1712,-3.52114,2.94587,4.98346,-0.219129,0.425599,-0.00888052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492916,-0.202194,0.170029,-156.126,8.50918,14.1713,-3.7073,2.91078,4.99819,-0.214814,0.426955,-0.00995775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492932,-0.202191,0.170029,-156.115,8.50046,14.1715,-3.72493,2.75786,4.9746,-0.227001,0.423175,-0.00908863,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492948,-0.202189,0.170031,-156.102,8.49197,14.1717,-3.70773,2.83847,4.97156,-0.224342,0.417299,-0.0125707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492965,-0.202185,0.170032,-156.09,8.48376,14.1718,-3.87159,2.83586,4.95258,-0.220533,0.419597,-0.0098347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49298,-0.202182,0.170033,-156.078,8.47499,14.172,-3.89202,2.80116,4.926,-0.21969,0.418781,-0.00842882,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492996,-0.202178,0.170035,-156.066,8.46683,14.1721,-3.78794,2.83762,4.86023,-0.219448,0.420223,-0.0111568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493013,-0.202174,0.170036,-156.053,8.45837,14.1723,-3.83274,2.99766,4.9688,-0.216368,0.421856,-0.0131035,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493028,-0.20217,0.170036,-156.041,8.44985,14.1724,-3.67107,3.02183,5.01992,-0.216872,0.41785,-0.00837274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493044,-0.202167,0.170037,-156.029,8.44118,14.1726,-3.81216,2.98395,4.96996,-0.221708,0.418788,-0.0123227,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49306,-0.202163,0.170038,-156.017,8.43259,14.1728,-3.85094,2.93747,4.87234,-0.221994,0.418668,-0.0139805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493075,-0.202159,0.170038,-156.005,8.42354,14.1729,-3.79004,2.81294,4.90871,-0.226613,0.416421,-0.0134259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493092,-0.202158,0.170041,-155.994,8.4154,14.1731,-3.87051,2.85528,4.89522,-0.223588,0.420909,-0.00519964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493109,-0.202153,0.170043,-155.982,8.40696,14.1732,-3.87793,2.93013,5.01078,-0.215718,0.418993,-0.0142061,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493126,-0.202149,0.170045,-155.971,8.39818,14.1734,-3.85458,2.9165,4.8791,-0.218228,0.415452,-0.0146615,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493141,-0.202146,0.170047,-155.96,8.3889,14.1736,-3.75361,2.85801,4.87813,-0.224837,0.405358,-0.0141993,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493157,-0.202141,0.170049,-155.949,8.38017,14.1737,-3.7346,2.89192,4.96415,-0.225348,0.407167,-0.0103847,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493172,-0.202138,0.170051,-155.937,8.37093,14.1739,-3.79838,2.96987,5.03341,-0.222777,0.407737,-0.00609254,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493189,-0.202135,0.170052,-155.926,8.3618,14.1741,-3.93673,2.86328,4.89881,-0.226638,0.410123,-0.00730949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493203,-0.202132,0.170053,-155.914,8.35228,14.1743,-3.90366,2.98354,5.00192,-0.215659,0.407097,-0.0119679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493219,-0.202128,0.170056,-155.902,8.34328,14.1744,-3.96295,2.78773,4.91057,-0.216515,0.404975,-0.00724451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493236,-0.202124,0.170057,-155.89,8.33433,14.1746,-4.12791,2.85535,4.89191,-0.208758,0.408473,-0.00715324,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493253,-0.202119,0.170059,-155.878,8.32571,14.1747,-4.07089,2.64188,5.04546,-0.216374,0.403044,-0.0112388,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493267,-0.202116,0.170059,-155.866,8.31652,14.1749,-4.21647,2.69589,5.16299,-0.217852,0.405659,-0.010487,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493284,-0.202112,0.170063,-155.854,8.30809,14.1751,-4.17698,2.78507,5.0373,-0.215091,0.394132,-0.0108875,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493302,-0.202107,0.170064,-155.842,8.29977,14.1752,-4.13634,2.80921,5.0391,-0.213184,0.395542,-0.0100413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493319,-0.202103,0.170064,-155.83,8.29105,14.1754,-4.16106,2.93751,5.11,-0.207119,0.396424,-0.0144542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493334,-0.202099,0.170066,-155.818,8.28225,14.1755,-4.21772,2.83152,5.03974,-0.212739,0.400272,-0.0118462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493349,-0.202096,0.170066,-155.806,8.27319,14.1757,-4.28118,2.99851,5.00936,-0.20571,0.396372,-0.00407347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493369,-0.202092,0.170069,-155.793,8.26524,14.1759,-4.09812,2.82946,5.07322,-0.21583,0.389465,-0.00529958,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493383,-0.20209,0.17007,-155.781,8.2562,14.176,-4.14187,2.83108,5.10659,-0.216156,0.38699,-0.0130844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.4934,-0.202086,0.170071,-155.769,8.24765,14.1762,-4.22452,2.78281,5.11151,-0.213656,0.386101,-0.0054988,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493416,-0.202081,0.170072,-155.756,8.23883,14.1763,-4.24649,2.74973,5.08373,-0.213128,0.382436,-0.0105859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493434,-0.202078,0.170074,-155.743,8.23057,14.1765,-4.46971,2.66471,5.05211,-0.214072,0.385567,-0.00695281,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493449,-0.202075,0.170075,-155.731,8.2217,14.1767,-4.59596,2.66377,5.11761,-0.214085,0.383194,-0.0107848,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493466,-0.202072,0.170076,-155.719,8.21365,14.1768,-4.59964,2.77941,5.11276,-0.205253,0.380382,-0.0102837,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493484,-0.202067,0.170078,-155.706,8.20498,14.177,-4.58511,2.90638,5.17968,-0.198794,0.374573,-0.0106963,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.4935,-0.202065,0.170078,-155.694,8.19666,14.1771,-4.60589,2.73539,5.28926,-0.208319,0.375915,-0.0132465,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493517,-0.20206,0.17008,-155.683,8.18817,14.1773,-4.62171,2.72088,5.12221,-0.210858,0.374986,-0.0137277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493534,-0.202056,0.170082,-155.671,8.17932,14.1774,-4.49626,2.83582,5.04647,-0.208383,0.378362,-0.0109239,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493551,-0.202052,0.170084,-155.66,8.17048,14.1776,-4.33144,2.70159,5.00239,-0.214075,0.373878,-0.0134355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493569,-0.202049,0.170086,-155.648,8.16193,14.1777,-4.39688,2.85101,5.12059,-0.205115,0.379331,-0.00915734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493586,-0.202045,0.170088,-155.636,8.15283,14.1779,-4.36039,2.89863,5.21558,-0.204089,0.376029,-0.0113471,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493605,-0.202041,0.170093,-155.625,8.14479,14.1781,-4.59619,2.70758,5.034,-0.213105,0.383566,-0.00781216,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493623,-0.202039,0.170095,-155.613,8.13591,14.1782,-4.62376,2.78882,5.19698,-0.209773,0.37968,-0.00866126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493642,-0.202035,0.170098,-155.602,8.12748,14.1784,-4.54025,2.83322,5.02749,-0.207312,0.372753,-0.00689275,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49366,-0.20203,0.1701,-155.589,8.11901,14.1785,-4.80801,2.81759,5.14093,-0.209258,0.377513,-0.00731871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493677,-0.202027,0.170103,-155.578,8.11024,14.1787,-4.62586,2.82843,5.07971,-0.212571,0.362891,-0.00686739,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493697,-0.202021,0.170105,-155.566,8.10254,14.1788,-4.85136,2.72534,5.18368,-0.212622,0.372871,-0.00802917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493716,-0.202018,0.170109,-155.553,8.09455,14.179,-4.73,2.65948,5.15809,-0.211209,0.367422,-0.00653162,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493733,-0.202014,0.170112,-155.541,8.0863,14.1791,-4.8524,2.4975,5.16371,-0.215048,0.366849,-0.00585483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493751,-0.202011,0.170114,-155.529,8.07835,14.1793,-4.68838,2.59323,5.02349,-0.209456,0.363176,-0.0115475,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493769,-0.202009,0.170116,-155.516,8.07032,14.1794,-4.83315,2.67119,5.10423,-0.204129,0.369807,-0.00592854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49379,-0.202003,0.170118,-155.503,8.06266,14.1795,-4.62975,2.60517,5.1196,-0.207975,0.363117,-0.00458054,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493806,-0.201999,0.170119,-155.491,8.05394,14.1797,-4.75333,2.74115,5.11909,-0.205061,0.3665,-0.00997577,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493825,-0.201995,0.170122,-155.479,8.04634,14.1798,-4.50744,2.71966,5.00201,-0.208575,0.354403,-0.0108329,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493843,-0.201991,0.170123,-155.466,8.03803,14.18,-4.70991,2.64782,5.03529,-0.209479,0.36356,-0.00686651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493862,-0.20199,0.170126,-155.455,8.0295,14.1801,-4.71463,2.67207,5.10302,-0.208586,0.35789,-0.0111487,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493881,-0.201985,0.170129,-155.443,8.02116,14.1803,-4.77858,2.70572,5.18412,-0.206294,0.359235,-0.00852853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.4939,-0.201983,0.17013,-155.432,8.01244,14.1804,-4.77729,2.58976,5.22219,-0.214758,0.3592,-0.00767275,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49392,-0.201978,0.170132,-155.419,8.00405,14.1806,-4.57844,2.77662,5.20786,-0.20294,0.34992,-0.00459258,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493939,-0.201974,0.170136,-155.408,7.99573,14.1807,-4.78037,2.68192,5.20543,-0.206779,0.356751,-0.00541939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493958,-0.201971,0.170137,-155.396,7.9871,14.1809,-4.57467,2.84222,5.09247,-0.20535,0.35138,-0.00481659,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493976,-0.201969,0.170139,-155.384,7.97827,14.181,-4.79737,2.68996,5.20078,-0.214859,0.361302,-0.0052793,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493995,-0.201963,0.170141,-155.372,7.97004,14.1812,-4.96004,2.77892,5.14866,-0.207342,0.367638,-0.00179992,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494016,-0.201963,0.170146,-155.36,7.96203,14.1813,-4.7173,2.80676,5.1038,-0.207742,0.356804,-0.00875413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494034,-0.20196,0.170149,-155.348,7.95394,14.1815,-4.65761,2.58971,5.17301,-0.217823,0.348782,-0.00896694,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494054,-0.201954,0.170151,-155.335,7.94575,14.1816,-4.6961,2.77144,5.03076,-0.210384,0.352546,-0.0100245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494074,-0.201951,0.170154,-155.323,7.93784,14.1818,-4.76003,2.64484,5.19624,-0.216127,0.353498,-0.00687765,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494092,-0.201948,0.170157,-155.311,7.9299,14.1819,-4.65658,2.67801,5.05166,-0.216186,0.345073,-0.00687982,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494109,-0.201944,0.170157,-155.299,7.92166,14.1821,-4.73855,2.76693,5.01291,-0.213184,0.345172,-0.00607443,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494127,-0.20194,0.17016,-155.287,7.91368,14.1822,-4.72099,2.71327,5.03307,-0.210325,0.342551,-0.00933987,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494145,-0.201937,0.170162,-155.275,7.90547,14.1823,-4.88254,2.59811,5.04265,-0.210777,0.350978,-0.0083279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494165,-0.201935,0.170166,-155.262,7.89787,14.1825,-4.90129,2.65426,4.90925,-0.207596,0.349549,-0.0100747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494182,-0.201931,0.170166,-155.25,7.88968,14.1826,-4.78278,2.6793,5.01799,-0.207396,0.345171,-0.00790844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494202,-0.201927,0.170168,-155.238,7.88168,14.1828,-4.82122,2.65414,4.92193,-0.211408,0.343319,-0.0114251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49422,-0.201925,0.17017,-155.227,7.87313,14.1829,-4.98688,2.74262,4.98876,-0.206353,0.347617,-0.00666712,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494238,-0.201921,0.170171,-155.215,7.86493,14.1831,-4.84435,2.71166,4.94357,-0.208931,0.341628,-0.0131702,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494256,-0.201917,0.170172,-155.204,7.85632,14.1832,-4.90308,2.69672,4.84478,-0.208328,0.341653,-0.00833928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494274,-0.201913,0.170174,-155.193,7.84812,14.1834,-4.80141,2.66748,4.85996,-0.204291,0.345069,-0.00824677,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494292,-0.201909,0.170177,-155.182,7.83936,14.1835,-5.0066,2.78252,4.91986,-0.197021,0.358202,-0.0118393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49431,-0.201904,0.170178,-155.17,7.83087,14.1836,-4.73813,2.72269,4.8809,-0.210996,0.347639,-0.00771761,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494327,-0.201898,0.17018,-155.159,7.82193,14.1838,-4.65826,2.72398,4.91738,-0.210956,0.344692,-0.00639639,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494345,-0.201894,0.170182,-155.148,7.8133,14.184,-4.69742,2.86133,4.80022,-0.20765,0.347138,-0.0144187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494364,-0.201889,0.170185,-155.137,7.80439,14.1841,-4.76195,2.80137,4.92656,-0.210142,0.344615,-0.00735373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49438,-0.201883,0.170186,-155.125,7.79523,14.1843,-4.73916,2.76564,4.85467,-0.210009,0.344941,-0.00208807,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494397,-0.201878,0.170189,-155.113,7.7863,14.1844,-4.90406,2.6763,4.84771,-0.206736,0.348047,-0.00920937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494414,-0.201873,0.170191,-155.101,7.77712,14.1846,-4.97033,2.84838,4.86519,-0.196513,0.34559,-0.0104964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494431,-0.201868,0.170192,-155.089,7.7681,14.1847,-5.08886,2.47468,4.82147,-0.21429,0.338315,-0.00451446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494446,-0.201865,0.170194,-155.077,7.75915,14.1849,-5.03732,2.71731,4.98605,-0.207095,0.330371,-0.00857111,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494462,-0.20186,0.170196,-155.065,7.75027,14.185,-5.09778,2.59066,4.92023,-0.207871,0.32811,-0.00788091,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494479,-0.201854,0.170198,-155.053,7.74156,14.1852,-5.2376,2.50758,4.88338,-0.211267,0.333831,-0.00698742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494495,-0.20185,0.170199,-155.041,7.73234,14.1853,-5.19899,2.69097,4.83555,-0.206563,0.329326,-0.0119389,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494511,-0.201848,0.1702,-155.029,7.72356,14.1855,-5.33622,2.58282,4.77666,-0.211894,0.337483,-0.00543794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494527,-0.201844,0.170201,-155.017,7.715,14.1856,-5.19412,2.57315,4.80396,-0.213318,0.334396,-0.00328602,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494543,-0.201839,0.170202,-155.004,7.70594,14.1858,-5.13566,2.58907,4.90352,-0.212521,0.336695,-0.00811029,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494561,-0.201835,0.170205,-154.991,7.69749,14.1859,-4.97281,2.61699,4.80849,-0.205598,0.333222,-0.00972459,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494577,-0.20183,0.170206,-154.979,7.68844,14.1861,-5.19647,2.41863,4.87599,-0.215695,0.336774,-0.0117767,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494593,-0.201827,0.170208,-154.966,7.6794,14.1862,-5.18102,2.56781,4.92082,-0.210857,0.331145,-0.0140196,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494611,-0.201822,0.170211,-154.954,7.67034,14.1864,-5.28779,2.69217,4.99857,-0.204476,0.330561,-0.0118521,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494628,-0.201817,0.170213,-154.942,7.66155,14.1865,-5.18734,2.70225,4.93415,-0.204312,0.318916,-0.00870968,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494644,-0.201813,0.170215,-154.93,7.65241,14.1867,-5.33096,2.62001,4.9511,-0.203456,0.320464,-0.00502947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49466,-0.201808,0.170216,-154.918,7.64342,14.1868,-5.45247,2.64305,4.91553,-0.202662,0.3261,-0.0120453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494679,-0.201803,0.170219,-154.906,7.63499,14.187,-5.34998,2.63209,4.90639,-0.204456,0.323894,-0.00990516,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494694,-0.2018,0.17022,-154.894,7.62608,14.1871,-5.45181,2.66523,4.86671,-0.199016,0.327608,-0.00723089,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494713,-0.201795,0.170223,-154.882,7.61749,14.1873,-5.37219,2.52986,4.91318,-0.20472,0.320794,-0.00967281,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49473,-0.201792,0.170224,-154.87,7.609,14.1874,-5.4561,2.59693,4.93349,-0.202903,0.319596,-0.0110076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494748,-0.201789,0.170227,-154.858,7.60045,14.1876,-5.45143,2.57105,4.82823,-0.20484,0.322357,-0.00541371,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494765,-0.201787,0.170228,-154.846,7.5918,14.1877,-5.51724,2.58293,5.03094,-0.204469,0.326276,-0.00238999,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494783,-0.201781,0.170229,-154.834,7.58333,14.1879,-5.3325,2.666,4.92991,-0.205279,0.321288,-0.00995945,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494799,-0.201779,0.17023,-154.822,7.57464,14.188,-5.41527,2.5953,5.04922,-0.210688,0.323923,-0.00736445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494809,-0.201771,0.170226,-154.81,7.56477,14.1882,-5.33539,2.75554,4.98892,-0.205412,0.318281,-0.0079099,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494827,-0.201769,0.170229,-154.797,7.55674,14.1883,-5.41743,2.5286,5.01941,-0.207552,0.320082,-0.00840886,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494845,-0.201762,0.17023,-154.785,7.54866,14.1884,-5.57989,2.57418,4.95731,-0.20346,0.326241,-0.0145036,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494863,-0.201757,0.170231,-154.772,7.54056,14.1886,-5.49989,2.50518,5.04137,-0.207727,0.322316,-0.00924047,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49488,-0.201753,0.170233,-154.76,7.53251,14.1887,-5.34098,2.57562,5.03949,-0.207515,0.308919,-0.0131505,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494897,-0.20175,0.170235,-154.748,7.52446,14.1888,-5.52074,2.62926,4.9677,-0.203075,0.320754,-0.00845615,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494915,-0.201745,0.170237,-154.735,7.51665,14.189,-5.50001,2.50509,4.94251,-0.206283,0.318437,-0.0117687,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494932,-0.20174,0.170238,-154.722,7.50832,14.1891,-5.3583,2.63209,4.92239,-0.20438,0.314026,-0.0123759,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494948,-0.201736,0.170239,-154.71,7.49977,14.1893,-5.56357,2.65131,5.00256,-0.204347,0.319988,-0.0102436,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494966,-0.201733,0.170242,-154.698,7.49215,14.1894,-5.52462,2.65187,5.02574,-0.205365,0.316031,-0.0115337,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494984,-0.20173,0.170244,-154.685,7.48404,14.1895,-5.48357,2.65196,5.04254,-0.212378,0.314176,-0.0182337,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495,-0.201725,0.170246,-154.674,7.47549,14.1897,-5.58398,2.81912,4.93307,-0.207145,0.316134,-0.0158017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
