NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,FLANGE_Rx,FLANGE_Ry,FLANGR_Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
PoseTCP1,0.236645,-0.46948,0.390672,0.147649,-2.32795,0.786219,0.28512,-0.47662,0.436497,0.147244,-2.32819,0.786798,-4.57831,2.60361,-10.7458,-0.208325,0.0998519,-0.0126798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.23659,-0.469596,0.390739,0.147942,-2.32826,0.786446,0.285023,-0.476747,0.43657,0.147565,-2.32844,0.78706,-4.27896,2.39879,-11.1788,-0.220005,0.0928691,-0.0165839,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.236575,-0.469638,0.390763,0.148028,-2.32838,0.786529,0.284991,-0.47679,0.436594,0.147679,-2.32853,0.787153,-4.09267,2.21607,-11.3386,-0.198282,0.101422,-0.00365901,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.236545,-0.469723,0.390812,0.148203,-2.32862,0.786705,0.284926,-0.476876,0.436643,0.147916,-2.32872,0.787346,-4.32245,1.90753,-11.3999,-0.198353,0.086501,-0.0106466,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.236517,-0.46981,0.390865,0.148366,-2.32886,0.786882,0.28486,-0.476962,0.436693,0.148167,-2.32891,0.787551,-4.39369,1.6741,-11.6562,-0.195644,0.0949093,0.00973761,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.236491,-0.469901,0.390923,0.148511,-2.32912,0.787039,0.284795,-0.477049,0.436742,0.14843,-2.32912,0.787765,-4.81706,1.51183,-11.7732,-0.214994,0.0924963,0.00269843,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.236462,-0.469994,0.390985,0.148657,-2.32937,0.787205,0.284729,-0.477137,0.436792,0.148706,-2.32934,0.78799,-4.61733,1.41054,-11.8416,-0.19584,0.0893085,0.00426197,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.236448,-0.470041,0.391017,0.14873,-2.3295,0.787282,0.284695,-0.477181,0.436817,0.148849,-2.32945,0.788107,-4.78161,1.31453,-11.7515,-0.201403,0.0898874,0.00868723,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.236418,-0.470137,0.391083,0.148878,-2.32976,0.787448,0.284629,-0.477269,0.436867,0.149144,-2.32968,0.788347,-4.79499,1.14911,-12.0402,-0.194008,0.0979384,0.00254674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.236388,-0.470234,0.391147,0.149031,-2.33002,0.787605,0.284562,-0.477358,0.436918,0.149452,-2.32993,0.788598,-4.7537,1.10134,-12.0906,-0.198463,0.0910025,0.00475858,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.236354,-0.470332,0.391212,0.149196,-2.3303,0.787774,0.284494,-0.477448,0.436969,0.149772,-2.33018,0.788859,-4.91609,0.874052,-12.2986,-0.194206,0.0856703,-0.000686994,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.236336,-0.470383,0.391242,0.149282,-2.33044,0.787862,0.28446,-0.477492,0.436995,0.149937,-2.33031,0.788994,-4.95623,0.895689,-12.3873,-0.189489,0.0846076,0.00289621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.236283,-0.470534,0.391333,0.149543,-2.33087,0.788134,0.284358,-0.477628,0.437073,0.15045,-2.33072,0.789411,-5.33919,0.876344,-12.6652,-0.187195,0.0862712,1.70099e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.236265,-0.470582,0.39136,0.149645,-2.33102,0.788229,0.284323,-0.477674,0.437099,0.150627,-2.33086,0.789556,-5.39938,0.611266,-12.6979,-0.193386,0.0810806,0.00477015,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.236224,-0.470681,0.391413,0.149864,-2.33134,0.788433,0.284254,-0.477765,0.437151,0.150991,-2.33114,0.789852,-5.60781,0.841906,-12.7427,-0.178271,0.0846224,-0.00348596,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.236181,-0.470779,0.391464,0.150109,-2.33168,0.788662,0.284185,-0.477857,0.437203,0.151366,-2.33144,0.790158,-5.99676,0.819878,-12.7472,-0.180573,0.082777,0.00272001,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.236158,-0.470827,0.391488,0.150243,-2.33185,0.788787,0.28415,-0.477904,0.43723,0.151559,-2.33159,0.790314,-6.09483,0.533531,-12.8845,-0.190066,0.0796108,-0.00520978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.236081,-0.470965,0.391552,0.150713,-2.33239,0.789198,0.284045,-0.478043,0.43731,0.152154,-2.33207,0.790799,-6.3537,0.690665,-12.6413,-0.185174,0.0671073,-0.00683065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.236053,-0.47101,0.391573,0.15089,-2.33259,0.789355,0.284009,-0.47809,0.437337,0.152358,-2.33223,0.790965,-6.36858,0.609226,-12.7819,-0.192006,0.0682928,-0.0112415,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.235993,-0.471095,0.391609,0.151291,-2.33297,0.789704,0.283938,-0.478185,0.437391,0.152776,-2.33256,0.791305,-6.39178,0.552062,-12.6025,-0.197302,0.0696984,-0.00692353,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.235929,-0.471178,0.391647,0.151724,-2.33335,0.790086,0.283867,-0.478279,0.437445,0.153205,-2.3329,0.791654,-6.39424,0.733091,-12.5043,-0.197933,0.0696068,-0.0042219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.235857,-0.471259,0.391685,0.152207,-2.33374,0.790505,0.283795,-0.478375,0.437499,0.153646,-2.33326,0.792013,-6.29708,0.8623,-12.3827,-0.196375,0.0662224,-0.00612754,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.235777,-0.471338,0.391722,0.152732,-2.33412,0.790963,0.283723,-0.478471,0.437554,0.154099,-2.33362,0.792381,-6.48752,0.779619,-12.1399,-0.206033,0.0609641,-0.00912426,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.23569,-0.471416,0.391761,0.153291,-2.3345,0.79146,0.28365,-0.478567,0.43761,0.154563,-2.33399,0.792759,-6.43216,0.796996,-12.0012,-0.19641,0.0611703,-0.00324083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.235648,-0.471451,0.391779,0.15358,-2.33468,0.791711,0.283614,-0.478616,0.437638,0.1548,-2.33418,0.792951,-6.43893,0.754274,-11.7795,-0.192809,0.060362,0.00306408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.23551,-0.471559,0.391844,0.154489,-2.33524,0.792502,0.283503,-0.478762,0.437721,0.155527,-2.33476,0.793542,-5.77945,0.545192,-11.8395,-0.192589,0.0668079,0.003604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.23541,-0.471628,0.39189,0.155122,-2.33558,0.793052,0.283429,-0.478861,0.437778,0.156026,-2.33516,0.793947,-5.84515,0.539159,-11.4578,-0.200482,0.0810392,-0.00367611,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.235359,-0.471661,0.391913,0.155451,-2.33576,0.793335,0.283392,-0.47891,0.437806,0.156279,-2.33536,0.794153,-5.35526,0.501236,-11.4483,-0.198463,0.0735101,0.00770117,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.235257,-0.471729,0.391963,0.156105,-2.33611,0.793903,0.283317,-0.47901,0.437863,0.156795,-2.33578,0.794572,-4.85369,0.514973,-11.1333,-0.184259,0.0819533,0.000891518,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.235155,-0.471793,0.392012,0.156776,-2.33646,0.794469,0.283242,-0.47911,0.43792,0.157323,-2.3362,0.795,-4.73129,0.226638,-10.9859,-0.187822,0.0884611,0.00296694,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.235053,-0.471854,0.39206,0.157474,-2.33681,0.795056,0.283166,-0.47921,0.437978,0.157861,-2.33664,0.795437,-4.65064,0.010427,-10.9378,-0.183185,0.0949445,-0.00399035,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.235004,-0.471886,0.392085,0.157819,-2.33699,0.79535,0.283128,-0.479261,0.438007,0.158135,-2.33686,0.795659,-4.45089,-0.0965743,-10.7693,-0.180638,0.0931648,0.00234854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.23491,-0.471947,0.392134,0.158509,-2.33735,0.795929,0.283052,-0.479362,0.438065,0.15869,-2.3373,0.79611,-4.20044,-0.158467,-10.8395,-0.184853,0.0977936,-0.000404736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.234818,-0.472011,0.392184,0.1592,-2.33774,0.796512,0.282975,-0.479464,0.438123,0.159257,-2.33776,0.79657,-3.92903,-0.235283,-10.8873,-0.189162,0.101438,0.00948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.234729,-0.472077,0.392236,0.159882,-2.33814,0.797086,0.282898,-0.479567,0.438182,0.159834,-2.33823,0.797038,-3.75616,-0.116207,-10.7599,-0.171442,0.0971325,-0.00326754,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.234688,-0.472107,0.392261,0.160227,-2.33836,0.797381,0.282859,-0.479618,0.438212,0.160127,-2.33847,0.797275,-3.95403,-0.237591,-10.8848,-0.175422,0.101889,0.00552493,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.234562,-0.472212,0.392342,0.161226,-2.33898,0.798232,0.282742,-0.479774,0.438301,0.161022,-2.33919,0.798001,-4.01941,-0.292868,-10.8351,-0.174647,0.0953261,0.00489617,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.234525,-0.472244,0.392364,0.161572,-2.33922,0.798513,0.282703,-0.479826,0.438331,0.161326,-2.33944,0.798247,-3.95376,-0.325889,-10.8241,-0.18192,0.102858,0.00333539,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.234411,-0.472339,0.392428,0.162639,-2.33994,0.799385,0.282584,-0.479983,0.438421,0.162255,-2.3402,0.798999,-3.6934,0.118687,-10.6948,-0.183592,0.0918125,0.00775734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.234345,-0.472402,0.39247,0.163344,-2.34045,0.799948,0.282504,-0.480089,0.438481,0.162887,-2.34071,0.799511,-3.86707,0.263698,-10.8759,-0.185976,0.109152,0.00374867,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.234311,-0.472436,0.392491,0.163701,-2.34071,0.800235,0.282465,-0.480142,0.438512,0.163207,-2.34097,0.799771,-3.83603,0.110059,-10.6832,-0.187878,0.0961085,-0.00452194,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.234249,-0.472501,0.392529,0.164401,-2.34125,0.800786,0.282384,-0.480248,0.438573,0.163856,-2.3415,0.800295,-4.12308,0.264863,-10.7171,-0.184134,0.0969499,-0.00506666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.234191,-0.472569,0.392569,0.16509,-2.3418,0.801344,0.282304,-0.480356,0.438634,0.164515,-2.34204,0.800829,-4.23654,0.394112,-10.9162,-0.187599,0.104303,0.00233458,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.234135,-0.472638,0.392607,0.165791,-2.34238,0.801902,0.282222,-0.480463,0.438696,0.165185,-2.34259,0.801371,-4.28887,0.352335,-10.7669,-0.183508,0.0878995,-0.00156701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.234078,-0.472711,0.392645,0.166485,-2.34297,0.802463,0.282141,-0.480572,0.438758,0.165865,-2.34315,0.801921,-4.39792,0.503803,-11.0674,-0.191068,0.0986431,-2.90738e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.234022,-0.472784,0.392682,0.167193,-2.34358,0.803036,0.282059,-0.48068,0.43882,0.166556,-2.34372,0.80248,-4.73524,0.478541,-10.9225,-0.193273,0.0845927,-0.0110339,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.23397,-0.472856,0.392719,0.167882,-2.34417,0.803583,0.281976,-0.48079,0.438883,0.167258,-2.3443,0.803047,-4.83228,0.84794,-11.0744,-0.18785,0.0909363,-0.00121329,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.233945,-0.472892,0.392738,0.168236,-2.34449,0.803863,0.281935,-0.480845,0.438914,0.167613,-2.34459,0.803333,-4.76603,0.607672,-11.1064,-0.199877,0.0914418,0.00148026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.233865,-0.473009,0.392793,0.169287,-2.34542,0.804721,0.28181,-0.481011,0.439009,0.168693,-2.34549,0.804205,-4.89285,0.719128,-11.1306,-0.201188,0.0790354,-0.00203802,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.233837,-0.473048,0.392811,0.16965,-2.34573,0.805018,0.281768,-0.481066,0.439041,0.169058,-2.34579,0.8045,-4.9758,0.722667,-11.0605,-0.193849,0.088427,0.000678584,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.233788,-0.473123,0.392847,0.170371,-2.34637,0.805597,0.281684,-0.481177,0.439104,0.169794,-2.3464,0.805094,-5.10669,0.7934,-11.0145,-0.192598,0.074979,-0.0135352,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.233735,-0.473202,0.392884,0.171103,-2.34702,0.806201,0.2816,-0.481288,0.439168,0.170538,-2.34702,0.805694,-5.19911,0.598968,-11.2974,-0.181558,0.0872376,0.00565821,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.233683,-0.473277,0.392921,0.171843,-2.34765,0.806804,0.281515,-0.4814,0.439232,0.17129,-2.34764,0.8063,-5.24735,0.507372,-11.0631,-0.197508,0.0742761,-0.00439233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.233657,-0.473315,0.392941,0.172212,-2.34798,0.807102,0.281473,-0.481456,0.439264,0.171667,-2.34796,0.806605,-5.08833,0.56243,-11.5283,-0.198205,0.0817575,-0.00124044,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.233577,-0.473431,0.392996,0.173339,-2.34895,0.808019,0.281347,-0.481623,0.439359,0.172806,-2.34891,0.807522,-5.39331,0.612323,-11.0982,-0.190824,0.0722336,-0.00563359,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.233553,-0.473469,0.393015,0.173712,-2.34927,0.808322,0.281305,-0.481679,0.439391,0.173187,-2.34923,0.807829,-5.15973,0.512677,-11.3038,-0.191065,0.0776587,0.00220216,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.233503,-0.473548,0.39306,0.174452,-2.34992,0.808923,0.28122,-0.48179,0.439455,0.173951,-2.34987,0.808444,-4.97441,0.486176,-11.2301,-0.198243,0.0835055,-0.00589228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.233457,-0.473624,0.393104,0.175197,-2.35057,0.809527,0.281136,-0.481902,0.439519,0.174715,-2.35051,0.809059,-5.07227,0.47721,-11.4266,-0.189173,0.0903805,-0.00483588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.233409,-0.473701,0.393147,0.175939,-2.35121,0.810144,0.281051,-0.482013,0.439582,0.175479,-2.35115,0.809674,-5.1371,0.443872,-11.2617,-0.193249,0.0907929,-0.00354542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.233361,-0.47378,0.393192,0.176659,-2.35186,0.810735,0.280967,-0.482125,0.439646,0.176242,-2.3518,0.810287,-5.11099,0.585925,-11.4759,-0.197568,0.0852627,0.00176025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.233338,-0.473817,0.393213,0.177026,-2.35218,0.811034,0.280925,-0.482181,0.439678,0.176623,-2.35212,0.810594,-4.86925,0.480067,-11.3136,-0.201329,0.0835392,8.51112e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.233293,-0.473897,0.39326,0.177733,-2.35281,0.811615,0.28084,-0.482292,0.439741,0.177384,-2.35276,0.811205,-5.05467,0.489639,-11.3747,-0.196674,0.0802256,0.00203079,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.233227,-0.474019,0.393334,0.178774,-2.35376,0.812485,0.280713,-0.482459,0.439836,0.178522,-2.35373,0.812119,-4.74469,0.194196,-11.4655,-0.197004,0.0818118,0.00245123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.233189,-0.4741,0.393384,0.17944,-2.35439,0.813024,0.280629,-0.482571,0.4399,0.179277,-2.35437,0.812726,-4.94033,0.239135,-11.7414,-0.190824,0.0950441,0.000220846,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.233165,-0.474143,0.39341,0.179777,-2.3547,0.813308,0.280586,-0.482626,0.439932,0.179654,-2.35469,0.813029,-4.92531,0.0508265,-11.5806,-0.189859,0.0930496,0.00107711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.233123,-0.474221,0.393458,0.180451,-2.35533,0.813859,0.280502,-0.482738,0.439995,0.180407,-2.35533,0.813633,-4.94819,0.103563,-11.6657,-0.187652,0.0787395,0.00991934,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.233076,-0.474301,0.393504,0.18112,-2.35594,0.814395,0.280417,-0.482849,0.440058,0.181156,-2.35597,0.814234,-5.0472,-0.0424706,-11.6374,-0.197749,0.0868703,0.000280625,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.233035,-0.474378,0.393548,0.181791,-2.35657,0.814931,0.280332,-0.48296,0.440122,0.181904,-2.35661,0.814833,-5.06855,0.218437,-11.6487,-0.193647,0.0868999,0.00339088,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.233012,-0.47442,0.393572,0.182122,-2.35688,0.815205,0.28029,-0.483016,0.440154,0.182276,-2.35693,0.815132,-5.06818,0.244864,-11.8483,-0.182516,0.0831776,0.000634195,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.232948,-0.474539,0.39364,0.183111,-2.35781,0.816008,0.280163,-0.483183,0.440249,0.18339,-2.35788,0.816025,-4.98272,0.402788,-11.9117,-0.189573,0.083031,0.00228793,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.232904,-0.474613,0.393683,0.18379,-2.35845,0.816531,0.280078,-0.483295,0.440312,0.18413,-2.35852,0.816617,-5.13265,0.254741,-11.8204,-0.19427,0.0698666,-0.00428602,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.232882,-0.474649,0.393702,0.184134,-2.35876,0.816799,0.280036,-0.48335,0.440343,0.184499,-2.35884,0.816913,-5.5231,0.219524,-11.7878,-0.184405,0.0790751,-0.00394209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.232835,-0.47472,0.393738,0.184829,-2.35939,0.817334,0.279951,-0.483462,0.440407,0.185235,-2.35947,0.817502,-5.37707,0.209748,-11.7915,-0.190758,0.0805408,-0.000685093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.232789,-0.474788,0.393771,0.185532,-2.36002,0.817866,0.279866,-0.483573,0.44047,0.185969,-2.36011,0.818089,-5.21882,0.24024,-11.6466,-0.18734,0.0787592,0.000217495,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.232742,-0.474854,0.393807,0.186248,-2.36065,0.818415,0.279781,-0.483684,0.440533,0.1867,-2.36074,0.818674,-5.20082,0.299547,-11.6236,-0.190416,0.0732709,-0.00685998,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.232688,-0.474919,0.393839,0.186994,-2.36127,0.819,0.279696,-0.483796,0.440596,0.18743,-2.36137,0.819257,-5.33992,0.467802,-11.6933,-0.188025,0.0824847,-0.00328096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.232632,-0.474985,0.393874,0.187742,-2.3619,0.819586,0.279611,-0.483907,0.44066,0.188157,-2.362,0.819838,-5.37947,0.532063,-11.667,-0.197799,0.0803074,-0.0023218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.232606,-0.475016,0.393891,0.18811,-2.36221,0.819867,0.279569,-0.483963,0.440691,0.18852,-2.36232,0.820128,-5.26153,0.652566,-11.6199,-0.188553,0.0778782,-0.00315668,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.232549,-0.475079,0.393923,0.188859,-2.36283,0.820448,0.279484,-0.484074,0.440754,0.189244,-2.36295,0.820706,-5.30727,0.516076,-11.4722,-0.196717,0.0692485,-0.00428324,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.232486,-0.475142,0.393956,0.18962,-2.36344,0.821043,0.279399,-0.484185,0.440817,0.189966,-2.36358,0.821283,-5.16387,0.492674,-11.4175,-0.187746,0.0815845,-0.00157951,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.232421,-0.475204,0.393991,0.190392,-2.36405,0.821634,0.279314,-0.484297,0.440881,0.190686,-2.36421,0.821858,-5.20846,0.490464,-11.2659,-0.194751,0.0758425,0.0022522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.232356,-0.475266,0.394026,0.191174,-2.36465,0.822239,0.279229,-0.484408,0.440944,0.191405,-2.36484,0.822431,-4.76023,0.462256,-11.1523,-0.192041,0.0818765,-0.00346966,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.232291,-0.47533,0.394062,0.191936,-2.36525,0.822834,0.279144,-0.484519,0.441007,0.192122,-2.36547,0.823002,-4.79864,0.575298,-11.1345,-0.195236,0.0881776,-0.00209741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.232225,-0.475392,0.3941,0.192706,-2.36585,0.823435,0.279059,-0.484631,0.44107,0.192837,-2.36609,0.823572,-4.72204,0.603047,-11.056,-0.190061,0.0825992,0.000229762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.232193,-0.475423,0.394119,0.193092,-2.36615,0.823733,0.279016,-0.484686,0.441101,0.193194,-2.36641,0.823857,-5.0491,0.527514,-10.9818,-0.195882,0.0854765,0.00289006,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.232092,-0.47552,0.394178,0.194235,-2.36704,0.82463,0.278888,-0.484853,0.441195,0.194262,-2.36735,0.824708,-4.86189,0.504541,-11.0186,-0.193544,0.0953006,-0.00240404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.232028,-0.475584,0.39422,0.194981,-2.36764,0.825212,0.278803,-0.484964,0.441258,0.194973,-2.36798,0.825273,-4.59785,0.434037,-10.9523,-0.194597,0.0935473,-0.00408679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.231997,-0.475615,0.394238,0.19536,-2.36793,0.825506,0.27876,-0.48502,0.44129,0.195328,-2.36829,0.825556,-4.46748,0.547131,-11.1328,-0.194946,0.099114,0.00120793,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.231937,-0.475684,0.394276,0.196085,-2.36855,0.826076,0.278675,-0.485131,0.441353,0.196036,-2.36892,0.826119,-4.45225,0.158095,-11.0263,-0.192027,0.0957143,-0.000100438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.231875,-0.475751,0.394318,0.196817,-2.36915,0.826657,0.27859,-0.485242,0.441416,0.196743,-2.36955,0.826682,-4.51715,0.262625,-10.9845,-0.185728,0.0947646,0.00122313,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.231814,-0.475819,0.394356,0.197543,-2.36974,0.827232,0.278504,-0.485354,0.441478,0.197449,-2.37017,0.827242,-4.57593,0.0233756,-11.0001,-0.193881,0.0949793,0.00146037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.231758,-0.475889,0.394398,0.198253,-2.37035,0.827785,0.278419,-0.485465,0.441541,0.198153,-2.3708,0.827802,-4.57944,0.140683,-10.9931,-0.18712,0.0917863,0.000606306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.231699,-0.475961,0.394443,0.198961,-2.37097,0.828348,0.278334,-0.485576,0.441604,0.198856,-2.37143,0.82836,-4.49307,0.121309,-11.1073,-0.187921,0.0960192,-0.000342152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.231646,-0.476031,0.394481,0.199668,-2.3716,0.828901,0.278248,-0.485687,0.441667,0.199558,-2.37205,0.828918,-4.51805,0.314904,-10.9381,-0.189868,0.0950041,0.000155443,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.23162,-0.476068,0.394503,0.200014,-2.37192,0.829171,0.278205,-0.485743,0.441698,0.199908,-2.37237,0.829196,-4.53185,0.256547,-11.1036,-0.1913,0.0998114,0.0031893,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.231539,-0.476177,0.394564,0.201057,-2.37285,0.829992,0.278077,-0.48591,0.441792,0.200958,-2.37331,0.830029,-4.74311,0.276741,-11.0617,-0.194928,0.0840808,-0.00362153,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.231484,-0.476253,0.394606,0.201751,-2.37348,0.830553,0.277992,-0.486021,0.441855,0.201656,-2.37394,0.830582,-4.57462,0.377373,-11.2556,-0.185492,0.0932481,-0.00939071,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
