Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-116.098,2.19745,14.2442,-4.39293,3.39028,1.31597,-0.17754,0.287257,-0.00557893,c9,80,e3,00,e6,0f,8d,4c,03,82,f5,4f,57,0f,8d,59,
-116.077,2.21755,14.2441,-4.57355,3.40238,1.31917,-0.176879,0.300316,-0.0130873,ca,80,e2,00,e5,0f,8c,ef,02,82,f5,4f,56,0f,8c,8c,
-116.057,2.23843,14.244,-4.43121,3.62345,1.26417,-0.168078,0.299383,-0.0167712,c9,80,e3,00,e5,0f,8a,93,02,82,f5,4f,57,0f,8a,60,
-116.036,2.25839,14.2439,-4.34779,3.41396,1.26027,-0.177746,0.289345,-0.00741524,ca,80,e2,00,e5,0f,89,7c,02,82,f3,4f,58,0f,89,d4,
-116.017,2.27819,14.2438,-4.63535,3.4998,1.3221,-0.171678,0.294048,-0.00128891,ca,80,e2,00,e5,0f,89,7c,02,82,f3,4f,58,0f,89,d4,
-115.996,2.29829,14.2437,-4.57429,3.58027,1.32529,-0.173604,0.290684,-0.00624755,ca,80,e2,00,e5,0f,89,7c,02,82,f3,4f,58,0f,89,d4,
-115.975,2.31835,14.2436,-4.67494,3.38798,1.34729,-0.178354,0.294188,-0.0134204,ca,80,e2,00,e5,0f,89,7c,02,82,f3,4f,58,0f,89,d4,
-115.954,2.33889,14.2435,-4.79583,3.49953,1.27158,-0.17137,0.297467,-0.0104081,ca,80,e3,00,e6,0f,88,ec,03,82,f4,4f,56,0f,88,69,
-115.934,2.35971,14.2434,-4.57457,3.49044,1.33116,-0.173064,0.285074,-0.00816274,ca,80,e3,00,e5,0f,86,4b,03,82,f3,4f,58,0f,86,ba,
-115.913,2.37981,14.2433,-4.83334,3.35525,1.25514,-0.182081,0.289961,-0.00250452,c9,80,e3,00,e5,0f,85,09,02,82,f4,4f,58,0f,85,0d,
-115.893,2.40012,14.2432,-4.64974,3.44284,1.22829,-0.181477,0.288513,-0.0179031,ca,80,e3,00,e6,0f,84,07,02,82,f4,4f,57,0f,84,78,
-115.872,2.4213,14.2431,-4.63461,3.7281,1.38458,-0.173035,0.288715,-0.0125406,cb,80,e3,00,e5,0f,82,03,02,82,f3,4f,56,0f,82,a6,
-115.851,2.44206,14.243,-4.79308,3.51754,1.33116,-0.178267,0.292012,-0.00577423,cb,80,e3,00,e5,0f,81,72,02,82,f4,4f,57,0f,81,eb,
-115.83,2.4626,14.2429,-4.38378,3.45588,1.24258,-0.181288,0.278968,-0.00961897,ca,80,e2,00,e5,0f,80,04,02,82,f4,4f,56,0f,80,ca,
-115.809,2.48335,14.2428,-4.48643,3.58328,1.30443,-0.174953,0.288359,-0.012808,ca,80,e2,00,e5,0f,80,04,02,82,f4,4f,56,0f,80,ca,
-115.788,2.5039,14.2427,-4.47985,3.24435,1.27228,-0.180642,0.298589,-0.0124725,ca,80,e2,00,e5,0f,80,04,02,82,f4,4f,56,0f,80,ca,
-115.768,2.52434,14.2426,-4.56429,3.33673,1.30145,-0.169544,0.300477,-0.00885558,ca,80,e2,00,e5,0f,80,04,02,82,f4,4f,56,0f,80,ca,
-115.747,2.54393,14.2424,-4.70897,3.22775,1.28702,-0.172984,0.288898,-0.00464084,ca,80,e2,00,e7,0f,bf,5f,02,82,f5,4f,56,0f,bf,20,
-115.726,2.56413,14.2423,-4.56619,3.35538,1.25747,-0.175982,0.282563,-0.014488,ca,80,e2,00,e6,0f,bd,0f,02,82,f5,4f,57,0f,bd,70,
-115.706,2.58455,14.2422,-4.52591,3.36047,1.43477,-0.177432,0.293114,-0.0185786,ca,80,e3,00,e7,0f,bc,83,01,82,f6,4f,58,0f,bc,ee,
-115.685,2.6047,14.2421,-4.58285,3.27858,1.26153,-0.175117,0.291918,-0.016176,c9,80,e4,00,e7,0f,ba,60,02,82,f4,4f,57,0f,ba,10,
-115.665,2.62456,14.242,-4.54156,3.29609,1.27047,-0.177079,0.285363,-0.00358517,c9,80,e1,00,e4,0f,b9,44,02,82,f4,4f,56,0f,b9,6f,
-115.646,2.64404,14.2419,-4.66042,3.54141,1.22863,-0.178435,0.291361,-0.00499828,ca,80,e3,00,e6,0f,b8,31,01,82,f5,4f,58,0f,b8,8a,
-115.625,2.66461,14.2418,-4.49856,3.45527,1.30574,-0.185584,0.286031,-0.0150015,ca,80,e3,00,e8,0f,b7,ff,03,82,f4,4f,57,0f,b7,20,
-115.604,2.6846,14.2416,-4.59969,3.466,1.19071,-0.179885,0.284505,-0.0169992,ca,80,e3,00,e8,0f,b7,ff,03,82,f4,4f,57,0f,b7,20,
-115.585,2.70371,14.2415,-4.62203,3.56952,1.25833,-0.165931,0.290489,-0.00252715,ca,80,e3,00,e8,0f,b7,ff,03,82,f4,4f,57,0f,b7,20,
-115.565,2.72293,14.2414,-4.63645,3.41744,1.20343,-0.179895,0.290708,-0.0056777,ca,80,e3,00,e8,0f,b7,ff,03,82,f4,4f,57,0f,b7,20,
-115.545,2.74227,14.2413,-4.76059,3.46382,1.28631,-0.178955,0.294881,-0.0118294,ca,80,e3,00,e6,0f,b5,f5,03,82,f4,4f,56,0f,b5,70,
-115.524,2.76243,14.2412,-4.5162,3.49364,1.21656,-0.17164,0.289395,-0.0134317,c9,80,e3,00,e6,0f,b4,e9,02,82,f3,4f,56,0f,b4,99,
-115.504,2.78276,14.241,-4.6752,3.32699,1.21156,-0.176615,0.29348,-0.00109479,ca,80,e2,00,e6,0f,b2,95,03,82,f3,4f,56,0f,b2,8f,
-115.484,2.8026,14.2409,-4.63353,3.46049,1.17825,-0.180661,0.28736,-0.00269692,c9,80,e2,00,e6,0f,b1,d7,01,82,f5,4f,59,0f,b1,fc,
-115.464,2.8221,14.2408,-4.49325,3.59517,1.13241,-0.169917,0.285509,-0.0148435,cb,80,e3,00,e5,0f,b0,80,02,82,f5,4f,58,0f,b0,ee,
-115.443,2.84297,14.2407,-4.51138,3.47377,1.2113,-0.174612,0.295503,-0.0222512,ca,80,e2,00,e5,0f,af,ed,02,82,f3,4f,56,0f,af,11,
-115.423,2.86327,14.2406,-4.32746,3.48333,1.21167,-0.176225,0.286432,-0.0113859,c9,80,e4,00,e5,0f,ae,6e,02,82,f3,4f,56,0f,ae,3e,
-115.402,2.88388,14.2404,-4.62792,3.55329,1.11062,-0.173107,0.296506,0.000686031,c9,80,e4,00,e5,0f,ae,6e,02,82,f3,4f,56,0f,ae,3e,
-115.386,2.89989,14.2403,-4.61231,3.36313,1.27452,-0.180921,0.289322,-0.00906126,c9,80,e4,00,e5,0f,ae,6e,02,82,f3,4f,56,0f,ae,3e,
-115.366,2.91989,14.2402,-4.64715,3.42942,1.14905,-0.183708,0.294365,-0.0132449,c9,80,e1,00,e6,0f,ad,4a,01,82,f4,4f,56,0f,ad,4e,
-115.346,2.93994,14.2401,-4.58814,3.42247,1.25841,-0.180596,0.296828,-0.0136172,c9,80,e4,00,e7,0f,ac,2c,02,82,f5,4f,56,0f,ac,ff,
-115.326,2.95997,14.2399,-4.52737,3.39047,1.14127,-0.169126,0.291055,-0.00667679,ca,80,e3,00,e6,0f,ab,ee,02,82,f4,4f,58,0f,ab,cb,
-115.307,2.97966,14.2398,-4.61222,3.42963,1.24169,-0.173075,0.282529,0.000244401,c9,80,e3,00,e6,0f,a9,83,02,82,f5,4f,57,0f,a9,62,
-115.287,2.99933,14.2397,-4.64857,3.5421,1.25363,-0.179834,0.291518,-0.00634358,cb,80,e3,00,e6,0f,a8,6b,03,82,f4,4f,58,0f,a8,4e,
-115.266,3.01946,14.2395,-4.68734,3.54534,1.23539,-0.183011,0.296681,-0.0208378,c9,80,e3,00,e5,0f,a7,24,02,82,f4,4f,57,0f,a7,7a,
-115.245,3.03956,14.2394,-4.74528,3.37027,1.16768,-0.18235,0.296061,-0.00743623,cb,80,e3,00,e6,0f,a5,af,02,82,f5,4f,57,0f,a5,89,
-115.226,3.0592,14.2393,-4.60888,3.67827,1.32408,-0.174404,0.289483,0.00139873,ca,80,e2,00,e6,0f,a4,d9,03,82,f4,4f,57,0f,a4,ff,
-115.206,3.0786,14.2392,-4.41826,3.48669,1.10115,-0.182177,0.282948,-0.00584666,ca,80,e2,00,e6,0f,a4,d9,03,82,f4,4f,57,0f,a4,ff,
-115.185,3.09873,14.239,-4.76243,3.56765,1.1012,-0.173086,0.304889,-0.0133167,ca,80,e2,00,e6,0f,a4,d9,03,82,f4,4f,57,0f,a4,ff,
-115.164,3.11926,14.2389,-4.64348,3.43355,1.14251,-0.173815,0.293119,-0.0129628,ca,80,e2,00,e6,0f,a4,d9,03,82,f4,4f,57,0f,a4,ff,
-115.144,3.13958,14.2387,-4.50137,3.32652,1.23794,-0.185644,0.280744,-0.00383354,cb,80,e3,00,e6,0f,a3,4d,02,82,f4,4f,58,0f,a3,9c,
-115.124,3.15978,14.2386,-4.58035,3.34742,1.25206,-0.185583,0.287926,-0.000462575,c9,80,e4,00,e5,0f,a1,f4,02,82,f4,4f,58,0f,a1,c2,
-115.103,3.18001,14.2385,-4.78318,3.44173,1.1424,-0.17873,0.295404,-0.0178821,ca,80,e3,00,e5,0f,a0,da,02,82,f5,4f,58,0f,a0,40,
-115.082,3.20035,14.2383,-4.62356,3.39778,1.26039,-0.179629,0.286801,-0.0116618,ca,80,e3,00,e7,0f,9f,81,01,82,f4,4f,56,0f,9f,cd,
-115.061,3.22082,14.2382,-4.6622,3.46631,1.17567,-0.173249,0.29036,-0.0103543,ca,80,e3,00,e6,0f,9d,d1,03,82,f4,4f,58,0f,9d,00,
-115.042,3.24004,14.238,-4.6383,3.45248,1.24407,-0.181471,0.295737,-0.00714961,c9,80,e2,00,e5,0f,9c,72,02,82,f4,4f,57,0f,9c,81,
-115.022,3.25955,14.2379,-4.43794,3.61558,1.30757,-0.17896,0.287622,-0.00907028,ca,80,e4,00,e6,0f,9b,01,02,82,f5,4f,57,0f,9b,e1,
-115.001,3.27942,14.2378,-4.55615,3.63924,1.16413,-0.175345,0.294327,-0.0173409,ca,80,e4,00,e6,0f,9b,01,02,82,f5,4f,57,0f,9b,e1,
-114.981,3.29942,14.2376,-4.556,3.5264,1.2107,-0.176758,0.295083,-0.0163041,ca,80,e4,00,e6,0f,9b,01,02,82,f5,4f,57,0f,9b,e1,
-114.961,3.31875,14.2375,-4.3953,3.36449,1.23667,-0.178336,0.27866,-0.00109881,ca,80,e4,00,e6,0f,9b,01,02,82,f5,4f,57,0f,9b,e1,
-114.942,3.33794,14.2374,-4.84471,3.35694,1.3224,-0.17994,0.287391,-0.00239938,ca,80,e4,00,e5,0f,9a,3c,03,82,f5,4f,58,0f,9a,60,
-114.921,3.35792,14.2372,-4.74096,3.3506,1.27968,-0.178555,0.289234,-0.0093639,ca,80,e2,00,e5,0f,98,fd,03,82,f3,4f,56,0f,98,f5,
-114.902,3.37784,14.2371,-4.8005,3.40746,1.20885,-0.179959,0.289145,-0.0190596,ca,80,e4,00,e5,0f,97,f8,03,82,f4,4f,56,0f,97,5d,
-114.882,3.39788,14.2369,-4.77941,3.34912,1.20532,-0.178551,0.287187,-0.010635,ca,80,e3,00,e5,0f,96,e5,01,82,f5,4f,57,0f,96,16,
-114.862,3.41644,14.2368,-4.88174,3.31145,1.33435,-0.178508,0.292461,0.00114865,cb,80,e3,00,e5,0f,94,4f,02,82,f3,4f,56,0f,94,ea,
-114.843,3.43622,14.2366,-4.53237,3.23603,1.19568,-0.182325,0.279104,-0.00180683,c9,80,e4,00,e6,0f,93,65,02,82,f4,4f,58,0f,93,41,
-114.823,3.45567,14.2365,-4.61647,3.33178,1.35661,-0.18006,0.28937,-0.0115737,c9,80,e2,00,e6,0f,92,d5,02,82,f4,4f,56,0f,92,3a,
-114.802,3.47557,14.2363,-4.65486,3.37923,1.26097,-0.174163,0.293898,-0.0150349,c9,80,e2,00,e6,0f,92,d5,02,82,f4,4f,56,0f,92,3a,
-114.783,3.49534,14.2362,-4.65355,3.21757,1.28179,-0.179025,0.29132,-0.00918167,c9,80,e2,00,e6,0f,92,d5,02,82,f4,4f,56,0f,92,3a,
-114.763,3.5139,14.236,-4.51496,3.41184,1.37825,-0.17459,0.284287,-0.00327564,c9,80,e2,00,e6,0f,92,d5,02,82,f4,4f,56,0f,92,3a,
-114.743,3.53329,14.2359,-4.6924,3.3523,1.25895,-0.176102,0.293558,-0.00676506,ca,80,e4,00,e6,0f,90,27,03,82,f4,4f,55,0f,90,82,
-114.723,3.5539,14.2357,-4.67274,3.32364,1.24624,-0.171349,0.29496,-0.0144282,c9,80,e3,00,e7,0f,8f,1c,03,82,f4,4f,57,0f,8f,aa,
-114.703,3.57314,14.2356,-4.75296,3.40875,1.29509,-0.17508,0.296385,-0.00729087,ca,80,e2,00,e6,0f,8e,a3,01,82,f4,4f,57,0f,8e,42,
-114.683,3.59317,14.2354,-4.4506,3.47085,1.34557,-0.17315,0.284313,-0.00641202,cb,80,e2,00,e5,0f,8c,1b,02,82,f4,4f,56,0f,8c,21,
-114.663,3.61278,14.2353,-4.67046,3.52373,1.24916,-0.172912,0.292624,-0.00960003,c9,80,e4,00,e5,0f,8b,8e,01,82,f4,4f,56,0f,8b,df,
-114.643,3.63278,14.2351,-4.58498,3.29388,1.16411,-0.18306,0.284672,-0.00894922,c9,80,e3,00,e5,0f,89,e2,02,82,f4,4f,58,0f,89,e6,
-114.623,3.65239,14.235,-4.7318,3.42037,1.32998,-0.176733,0.292163,-0.0094779,c9,80,e3,00,e5,0f,89,e2,02,82,f4,4f,58,0f,89,e6,
-114.603,3.6724,14.2348,-4.65276,3.46711,1.2626,-0.170713,0.280713,-0.00884532,c9,80,e3,00,e5,0f,89,e2,02,82,f4,4f,58,0f,89,e6,
-114.583,3.69225,14.2346,-4.91773,3.58655,1.34454,-0.171142,0.288905,-0.00692397,c9,80,e3,00,e5,0f,89,e2,02,82,f4,4f,58,0f,89,e6,
-114.563,3.71226,14.2345,-4.70489,3.4055,1.10095,-0.181316,0.283517,-0.0138455,c9,80,e3,00,e6,0f,88,df,01,82,f5,4f,56,0f,88,03,
-114.542,3.73289,14.2343,-4.91296,3.43005,1.21306,-0.173505,0.28955,-0.0167185,ca,80,e3,00,e5,0f,87,64,02,82,f4,4f,58,0f,87,53,
-114.522,3.75258,14.2342,-4.89048,3.2338,1.24781,-0.181747,0.286983,-0.0108993,c9,80,e2,00,e8,0f,86,93,01,82,f5,4f,58,0f,86,e2,
-114.503,3.77215,14.234,-4.93474,3.32701,1.39051,-0.174889,0.292059,-0.00744207,ca,80,e3,00,e5,0f,85,3a,03,82,f4,4f,57,0f,85,a3,
-114.484,3.79105,14.2338,-4.84493,3.32526,1.11967,-0.177662,0.289627,-0.0101519,cb,80,e3,00,e6,0f,83,3e,03,82,f4,4f,57,0f,83,41,
-114.464,3.81079,14.2337,-4.72646,3.44483,1.31851,-0.174474,0.293605,-0.0112206,c9,80,e3,00,e7,0f,82,d8,03,82,f6,4f,58,0f,82,41,
-114.444,3.83022,14.2335,-4.64014,3.42436,1.22894,-0.173907,0.298229,-0.0121339,ca,80,e3,00,e5,0f,80,a9,01,82,f3,4f,58,0f,80,9f,
-114.425,3.84951,14.2333,-4.50095,3.57701,1.30131,-0.163081,0.297154,-0.00648873,ca,80,e4,00,e6,0f,bf,ce,04,82,f6,4f,55,0f,bf,8c,
-114.407,3.86832,14.2332,-4.43577,3.22065,1.31335,-0.180372,0.290912,-0.00406562,ca,80,e4,00,e6,0f,bf,ce,04,82,f6,4f,55,0f,bf,8c,
-114.387,3.887,14.233,-4.57925,3.34369,1.3473,-0.17755,0.294443,-0.00465021,ca,80,e4,00,e6,0f,bf,ce,04,82,f6,4f,55,0f,bf,8c,
-114.368,3.90631,14.2329,-4.5772,3.36795,1.30326,-0.179511,0.295968,-0.0130334,ca,80,e4,00,e6,0f,bf,ce,04,82,f6,4f,55,0f,bf,8c,
-114.349,3.92593,14.2327,-4.60159,3.63009,1.31041,-0.168012,0.292388,-0.0109759,c9,80,e2,00,e6,0f,be,4d,01,82,f5,4f,58,0f,be,68,
-114.329,3.94504,14.2325,-4.70112,3.52122,1.35689,-0.177164,0.292766,-0.00447604,c9,80,e4,00,e7,0f,bc,82,02,82,f4,4f,58,0f,bc,a8,
-114.31,3.96343,14.2324,-4.81976,3.44991,1.23309,-0.179026,0.292885,-0.0069821,ca,80,e3,00,e6,0f,bb,40,03,82,f5,4f,58,0f,bb,3c,
-114.291,3.98273,14.2322,-4.7424,3.5915,1.29333,-0.173178,0.289266,-0.0135723,c8,80,e3,00,e6,0f,ba,a8,01,82,f3,4f,57,0f,ba,11,
-114.271,4.00177,14.232,-4.69667,3.43037,1.16087,-0.17871,0.285489,-0.0129703,c9,80,e3,00,e5,0f,b8,10,02,82,f4,4f,56,0f,b8,40,
-114.252,4.02067,14.2319,-4.78126,3.45385,1.28831,-0.17229,0.290091,-0.00677052,c9,80,e4,00,e7,0f,b7,a4,03,82,f5,4f,56,0f,b7,83,
-114.233,4.03903,14.2317,-4.73414,3.47419,1.10004,-0.173899,0.289397,-0.0060123,ca,80,e2,00,e6,0f,b6,29,03,82,f4,4f,56,0f,b6,01,
-114.214,4.05776,14.2315,-4.73628,3.40805,1.22036,-0.177829,0.289086,-0.0111934,ca,80,e2,00,e6,0f,b6,29,03,82,f4,4f,56,0f,b6,01,
-114.195,4.07642,14.2314,-4.59079,3.35476,1.15283,-0.17777,0.288423,-0.0133091,ca,80,e2,00,e6,0f,b6,29,03,82,f4,4f,56,0f,b6,01,
-114.175,4.09546,14.2312,-4.59026,3.37571,1.15092,-0.176229,0.287238,-0.00720589,ca,80,e2,00,e6,0f,b6,43,02,82,f4,4f,56,0f,84,76,
-114.175,4.09546,14.2312,-4.59026,3.37571,1.15092,-0.176229,0.287238,-0.00720589,ca,80,e2,00,e6,0f,b6,29,03,82,f4,4f,56,0f,b6,01,
-114.157,4.11419,14.231,-4.75536,3.50821,1.19286,-0.17228,0.287667,-0.00338244,ca,80,e3,00,e6,0f,b5,f5,02,82,f4,4f,56,0f,b5,84,
-114.138,4.13224,14.2309,-4.75279,3.43735,1.18173,-0.177642,0.286823,-0.000782176,cb,80,e4,00,e5,0f,b3,c3,02,82,f5,4f,58,0f,b3,9f,
-114.119,4.1511,14.2307,-4.79543,3.41613,1.22673,-0.177067,0.285667,-0.00547328,ca,80,e4,00,e6,0f,b2,0a,02,82,f4,4f,58,0f,b2,1d,
-114.1,4.17011,14.2305,-4.79494,3.37412,1.25368,-0.1784,0.288964,-0.0137293,c9,80,e3,00,e7,0f,b1,74,03,82,f4,4f,58,0f,b1,98,
-114.08,4.18977,14.2304,-4.74677,3.37279,1.0673,-0.179116,0.2923,-0.0125242,ca,80,e4,00,e5,0f,af,72,02,82,f6,4f,57,0f,af,58,
-114.061,4.20881,14.2302,-4.77176,3.45339,1.24226,-0.168815,0.296045,0.00106348,cb,80,e4,00,e6,0f,ae,bb,02,82,f5,4f,57,0f,ae,af,
-114.043,4.22797,14.23,-4.73361,3.45629,1.27571,-0.167345,0.291149,-0.00405942,ca,80,e3,00,e5,0f,ad,1e,01,82,f4,4f,56,0f,ad,4e,
-114.024,4.24753,14.2298,-4.75168,3.41854,1.22813,-0.175986,0.28586,-0.00807076,ca,80,e3,00,e5,0f,ad,1e,01,82,f4,4f,56,0f,ad,4e,
-114.003,4.26738,14.2296,-4.75204,3.49256,1.32054,-0.175584,0.294825,-0.0200387,ca,80,e3,00,e5,0f,ad,1e,01,82,f4,4f,56,0f,ad,4e,
-113.984,4.28688,14.2295,-4.60516,3.47944,1.17673,-0.173841,0.28945,-0.00996177,ca,80,e3,00,e5,0f,ad,1e,01,82,f4,4f,56,0f,ad,4e,
-113.965,4.30573,14.2293,-4.80567,3.28788,1.16805,-0.180711,0.28982,0.00286484,ca,80,e3,00,e7,0f,ab,e0,02,82,f5,4f,58,0f,ab,66,
-113.946,4.32467,14.2291,-4.70463,3.12285,1.17856,-0.180981,0.286287,-0.00333615,c9,80,e2,00,e6,0f,aa,5f,02,82,f4,4f,57,0f,aa,be,
-113.927,4.34349,14.2289,-4.73089,3.41267,1.31373,-0.174271,0.288237,-0.0162963,ca,80,e4,00,e6,0f,a9,82,02,82,f4,4f,56,0f,a9,c1,
-113.908,4.36304,14.2287,-4.7908,3.42036,1.33758,-0.178112,0.288521,-0.0133575,ca,80,e3,00,e7,0f,a7,0b,02,82,f4,4f,58,0f,a7,20,
-113.889,4.38195,14.2286,-4.72369,3.31495,1.21865,-0.179813,0.28879,-0.00281575,ca,80,e2,00,e5,0f,a6,95,01,82,f5,4f,56,0f,a6,c5,
-113.871,4.40035,14.2284,-4.73096,3.59031,1.33342,-0.167878,0.284559,-0.00162361,ca,80,e3,00,e7,0f,a4,7a,02,82,f4,4f,57,0f,a4,0b,
-113.852,4.41908,14.2282,-4.7231,3.42948,1.26041,-0.183677,0.28942,-0.0118324,ca,80,e3,00,e7,0f,a4,7a,02,82,f4,4f,57,0f,a4,0b,
-113.832,4.43852,14.228,-4.66038,3.39812,1.238,-0.180357,0.291961,-0.0104331,ca,80,e3,00,e7,0f,a4,7a,02,82,f4,4f,57,0f,a4,0b,
-113.812,4.45767,14.2278,-4.47804,3.43688,1.17756,-0.175443,0.283717,-0.0129316,ca,80,e3,00,e7,0f,a4,7a,02,82,f4,4f,57,0f,a4,0b,
-113.793,4.47675,14.2276,-4.55708,3.56783,1.15447,-0.175373,0.286265,-0.0053638,ca,80,e3,00,e7,0f,a4,7a,02,82,f4,4f,57,0f,a4,0b,
-113.774,4.49512,14.2275,-4.76161,3.56562,1.31163,-0.180773,0.295146,-0.00945573,c9,80,e4,00,e4,0f,a2,8b,03,82,f4,4f,57,0f,a2,1d,
-113.755,4.51399,14.2273,-4.78113,3.51087,1.09813,-0.173649,0.287326,-0.0164609,ca,80,e3,00,e5,0f,a1,f5,02,82,f4,4f,58,0f,a1,c2,
-113.735,4.53306,14.2271,-4.80552,3.5423,1.26183,-0.174856,0.283346,-0.00865045,ca,80,e3,00,e6,0f,a0,c8,02,82,f4,4f,57,0f,a0,b7,
-113.716,4.5515,14.2269,-4.78176,3.37424,1.26463,-0.175593,0.29061,-0.00715525,ca,80,e4,00,e5,0f,9e,80,01,82,f4,4f,56,0f,9e,e2,
-113.697,4.56981,14.2267,-4.83928,3.20342,1.16523,-0.176315,0.292336,-0.00817667,ca,80,e3,00,e6,0f,9d,d1,02,82,f4,4f,57,0f,9d,ae,
-113.678,4.58849,14.2265,-4.88336,3.36087,1.22117,-0.172858,0.28794,-0.00612391,ca,80,e3,00,e5,0f,9c,ec,01,82,f5,4f,56,0f,9c,11,
-113.659,4.60733,14.2264,-4.63977,3.40791,1.32473,-0.178466,0.281162,-0.00329833,c9,80,e4,00,e4,0f,9a,01,02,82,f4,4f,57,0f,9a,63,
-113.64,4.62559,14.2262,-4.62007,3.49522,1.2922,-0.171949,0.285113,-0.0185536,c9,80,e4,00,e4,0f,9a,01,02,82,f4,4f,57,0f,9a,63,
-113.621,4.64491,14.226,-4.73803,3.46453,1.24316,-0.178857,0.285802,-0.0117131,c9,80,e4,00,e4,0f,9a,01,02,82,f4,4f,57,0f,9a,63,
-113.602,4.66288,14.2258,-4.63481,3.56787,1.2726,-0.175063,0.289389,-0.0040535,c9,80,e4,00,e4,0f,9a,01,02,82,f4,4f,57,0f,9a,63,
-113.583,4.68158,14.2256,-4.65378,3.55744,1.26246,-0.176198,0.291661,-0.0084367,c9,80,e2,00,e7,0f,99,fd,01,82,f4,4f,58,0f,99,7b,
-113.565,4.70064,14.2254,-4.73238,3.7136,1.15545,-0.173842,0.293433,-0.00911015,c9,80,e4,00,e6,0f,97,d9,02,82,f4,4f,56,0f,97,a9,
-113.545,4.71934,14.2252,-4.61007,3.57945,1.25433,-0.178175,0.292813,-0.00638914,ca,80,e2,00,e6,0f,96,5a,01,82,f3,4f,56,0f,96,87,
-113.527,4.73809,14.225,-4.46898,3.41495,1.22644,-0.176641,0.284892,-0.0125004,c8,80,e3,00,e6,0f,95,41,02,82,f4,4f,58,0f,95,a3,
-113.508,4.7561,14.2248,-4.81718,3.53345,1.27526,-0.168642,0.292205,-0.00379118,c9,80,e2,00,e5,0f,93,e8,03,82,f5,4f,57,0f,93,42,
-113.49,4.77445,14.2247,-4.71007,3.29717,1.12099,-0.17462,0.2887,-0.0113436,ca,80,e2,00,e6,0f,92,e6,02,82,f4,4f,58,0f,92,6e,
-113.47,4.79317,14.2245,-4.65846,3.31691,1.41907,-0.170619,0.287515,-0.0186214,c9,80,e2,00,e7,0f,91,aa,02,82,f4,4f,57,0f,91,45,
-113.451,4.81217,14.2243,-4.79413,3.32015,1.2256,-0.174494,0.288294,-0.0143812,c9,80,e2,00,e7,0f,91,aa,02,82,f4,4f,57,0f,91,45,
-113.433,4.83063,14.2241,-4.814,3.32814,1.33532,-0.177653,0.291352,-0.00494331,c9,80,e2,00,e7,0f,91,aa,02,82,f4,4f,57,0f,91,45,
-113.415,4.84843,14.2239,-4.79765,3.50295,1.38174,-0.168462,0.290349,-0.00891257,c9,80,e2,00,e7,0f,91,aa,02,82,f4,4f,57,0f,91,45,
-113.397,4.86658,14.2237,-4.75331,3.38576,1.29859,-0.179327,0.282771,-0.0119613,ca,80,e3,00,e6,0f,90,15,02,82,f4,4f,57,0f,90,6a,
-113.378,4.88473,14.2235,-4.79015,3.49966,1.13131,-0.171956,0.286676,-0.0128992,c9,80,e2,00,e7,0f,8e,9e,02,82,f4,4f,57,0f,8e,71,
-113.359,4.90301,14.2233,-4.71168,3.41146,1.28615,-0.171791,0.28569,-0.00837584,ca,80,e3,00,e6,0f,8d,7f,03,82,f4,4f,57,0f,8d,f4,
-113.341,4.9204,14.2231,-4.77093,3.35144,1.33453,-0.175726,0.28923,-0.00274543,cb,80,e2,00,e6,0f,8c,09,02,82,f3,4f,57,0f,8c,1d,
-113.323,4.9381,14.2229,-4.70718,3.38947,1.26787,-0.172682,0.293319,-0.00802863,c9,80,e1,00,e5,0f,8a,e6,02,82,f5,4f,57,0f,8a,60,
-113.305,4.95583,14.2227,-4.50622,3.46372,1.23068,-0.165774,0.283606,-0.0118255,ca,80,e2,00,e6,0f,89,6e,02,82,f4,4f,56,0f,89,b2,
-113.286,4.9741,14.2226,-4.76877,3.35474,1.26278,-0.173579,0.289193,-0.0118272,ca,80,e3,00,e6,0f,88,ec,03,82,f4,4f,56,0f,88,69,
-113.268,4.99245,14.2223,-4.84868,3.30912,1.31237,-0.174287,0.296976,-0.0109641,ca,80,e3,00,e6,0f,88,ec,03,82,f4,4f,56,0f,88,69,
-113.249,5.01008,14.2222,-4.80873,3.22025,1.25725,-0.168808,0.291787,-0.00885802,ca,80,e3,00,e6,0f,88,ec,03,82,f4,4f,56,0f,88,69,
-113.231,5.02743,14.222,-4.72727,3.3544,1.24532,-0.166873,0.286293,-0.00118648,ca,80,e3,00,e6,0f,88,ec,03,82,f4,4f,56,0f,88,69,
-113.213,5.04587,14.2218,-4.70082,3.27167,1.2196,-0.182171,0.288332,-0.00714428,ca,80,e4,00,e5,0f,86,79,02,82,f4,4f,56,0f,86,28,
-113.194,5.06411,14.2216,-4.64791,3.56764,1.34108,-0.167303,0.28947,-0.0238161,ca,80,e3,00,e6,0f,85,28,01,82,f4,4f,58,0f,85,3e,
-113.175,5.08253,14.2214,-4.82433,3.45384,1.27933,-0.176528,0.293851,-0.00952852,ca,80,e3,00,e6,0f,84,07,03,82,f5,4f,58,0f,84,7b,
