x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.509025,-0.202495,0.164598,-138.449,11.6331,14.0174,-6.3828,1.52322,7.30807,-0.194196,0.332772,b4,81,e2,0f,65,0f,bd,96,fd,81,f5,4f,57,0f,bd,19,
0.509031,-0.202493,0.164622,-138.447,11.6356,14.0178,-6.3618,1.3967,7.36849,-0.201307,0.331807,b4,81,e2,0f,65,0f,bd,96,fd,81,f5,4f,57,0f,bd,19,
0.509026,-0.202483,0.164638,-138.445,11.6358,14.0182,-6.66465,1.47515,7.21835,-0.190738,0.344082,b4,81,e2,0f,65,0f,bd,96,fd,81,f5,4f,57,0f,bd,19,
0.509022,-0.202473,0.164653,-138.444,11.6355,14.0186,-6.38029,1.45669,7.20778,-0.187574,0.335751,b5,81,e2,0f,67,0f,bf,20,fd,81,f4,4f,55,0f,bf,f6,
0.509018,-0.202463,0.164671,-138.442,11.6359,14.019,-6.21871,1.4612,7.29788,-0.18997,0.334673,b5,81,e1,0f,67,0f,80,bf,fd,81,f4,4f,57,0f,80,ad,
0.509014,-0.202451,0.164689,-138.44,11.6365,14.0194,-6.3556,1.44473,7.26874,-0.200009,0.343843,b4,81,e2,0f,67,0f,81,bc,fd,81,f4,4f,58,0f,81,d8,
0.50901,-0.20244,0.164706,-138.438,11.6367,14.0198,-6.36269,1.55942,7.39415,-0.196781,0.335729,b5,81,e2,0f,69,0f,83,42,fd,81,f4,4f,57,0f,83,dc,
0.509005,-0.20243,0.164724,-138.436,11.6373,14.0202,-6.38063,1.54648,7.32179,-0.197215,0.336401,b5,81,e0,0f,68,0f,84,f4,fc,81,f5,4f,57,0f,84,48,
0.509002,-0.202421,0.164741,-138.435,11.6378,14.0206,-6.31644,1.53396,7.2776,-0.200446,0.336787,b4,81,e1,0f,68,0f,85,82,fc,81,f4,4f,56,0f,85,c4,
0.509001,-0.202408,0.164758,-138.433,11.6385,14.021,-6.46565,1.57207,7.3875,-0.189345,0.339466,b6,81,e2,0f,69,0f,86,e2,fd,81,f4,4f,56,0f,86,41,
0.508998,-0.202397,0.164775,-138.431,11.6393,14.0213,-6.56433,1.35403,7.24885,-0.193847,0.336889,b6,81,e2,0f,69,0f,86,e2,fd,81,f4,4f,56,0f,86,41,
0.508996,-0.202389,0.164793,-138.43,11.6401,14.0217,-6.48636,1.42616,7.30645,-0.185635,0.33553,b6,81,e2,0f,69,0f,86,e2,fd,81,f4,4f,56,0f,86,41,
0.508991,-0.202379,0.164809,-138.428,11.6402,14.0221,-6.38551,1.37304,7.41923,-0.188425,0.337638,b6,81,e1,0f,69,0f,87,15,fe,81,f5,4f,57,0f,87,fe,
0.508988,-0.202369,0.164828,-138.427,11.6407,14.0225,-6.32752,1.38961,7.42794,-0.181599,0.335084,b5,81,e2,0f,69,0f,88,64,fc,81,f4,4f,56,0f,88,00,
0.508986,-0.202358,0.164845,-138.426,11.6413,14.0228,-6.30424,1.32923,7.40636,-0.189697,0.333296,b5,81,e2,0f,6a,0f,8a,28,fd,81,f4,4f,57,0f,8a,a4,
0.508983,-0.202349,0.164863,-138.424,11.6417,14.0232,-6.30552,1.33554,7.43263,-0.186161,0.338379,b6,81,e3,0f,6b,0f,8b,97,fd,81,f4,4f,56,0f,8b,85,
0.508979,-0.202339,0.164879,-138.423,11.6418,14.0236,-6.32214,1.20804,7.3838,-0.188034,0.341696,b7,81,e1,0f,6c,0f,8c,f1,fd,81,f4,4f,56,0f,8c,48,
0.508976,-0.202328,0.164897,-138.422,11.6422,14.024,-6.30173,1.42528,7.30028,-0.178585,0.342505,b6,81,e3,0f,6c,0f,8e,2e,fc,81,f4,4f,56,0f,8e,e2,
0.508974,-0.20232,0.164915,-138.421,11.6426,14.0244,-6.2414,1.4169,7.37521,-0.177944,0.345513,b6,81,e2,0f,6b,0f,8f,86,fe,81,f4,4f,56,0f,8f,0a,
0.508969,-0.202309,0.164931,-138.419,11.6426,14.0248,-6.29727,1.40201,7.28313,-0.182997,0.350135,b6,81,e1,0f,6c,0f,90,40,fc,81,f3,4f,57,0f,90,c5,
0.508967,-0.202297,0.16495,-138.417,11.6431,14.0251,-6.34033,1.3767,7.37599,-0.188065,0.346281,b6,81,e1,0f,6c,0f,90,40,fc,81,f3,4f,57,0f,90,c5,
0.508963,-0.202288,0.164967,-138.416,11.6435,14.0255,-6.2618,1.44762,7.38613,-0.185097,0.340092,b6,81,e1,0f,6c,0f,90,40,fc,81,f3,4f,57,0f,90,c5,
0.50896,-0.202279,0.164984,-138.415,11.6436,14.0259,-6.26139,1.31044,7.4586,-0.191936,0.340656,b6,81,e1,0f,6c,0f,90,40,fc,81,f3,4f,57,0f,90,c5,
0.508957,-0.202271,0.165002,-138.414,11.6443,14.0263,-6.30046,1.35795,7.31118,-0.1825,0.343242,b6,81,e2,0f,6c,0f,91,b7,fe,81,f4,4f,56,0f,91,11,
0.508952,-0.202259,0.165018,-138.412,11.6443,14.0267,-6.36317,1.27794,7.32909,-0.182986,0.340671,b7,81,e1,0f,6d,0f,93,cb,fd,81,f5,4f,57,0f,93,df,
0.508949,-0.202248,0.165034,-138.41,11.6444,14.0271,-6.42407,1.40267,7.35732,-0.18436,0.345076,b6,81,e1,0f,6d,0f,94,f2,fc,81,f4,4f,56,0f,94,45,
0.508943,-0.202241,0.16505,-138.409,11.6445,14.0274,-6.25988,1.33234,7.39756,-0.194573,0.337915,b6,81,e1,0f,6e,0f,95,cf,fd,81,f4,4f,56,0f,95,9e,
0.508938,-0.202231,0.165067,-138.407,11.6447,14.0278,-6.4841,1.43291,7.29284,-0.184507,0.342245,b7,81,e2,0f,6d,0f,97,af,fd,81,f5,4f,56,0f,97,6d,
0.508934,-0.20222,0.165083,-138.405,11.6447,14.0282,-6.38423,1.28756,7.33692,-0.185349,0.336405,b7,81,e1,0f,6e,0f,98,ff,fd,81,f4,4f,56,0f,98,5a,
0.508929,-0.202209,0.165099,-138.403,11.6445,14.0286,-6.26086,1.38224,7.23267,-0.182239,0.333653,b7,81,e0,0f,6f,0f,99,73,fd,81,f3,4f,56,0f,99,47,
0.508923,-0.202201,0.165114,-138.401,11.6445,14.0289,-6.38488,1.40423,7.27531,-0.177576,0.337199,b7,81,e0,0f,6f,0f,99,73,fd,81,f3,4f,56,0f,99,47,
0.508918,-0.202191,0.165131,-138.4,11.6447,14.0293,-6.2534,1.33479,7.12046,-0.187851,0.341389,b7,81,e0,0f,6f,0f,99,73,fd,81,f3,4f,56,0f,99,47,
0.508914,-0.202181,0.165147,-138.398,11.6448,14.0297,-6.21639,1.5638,7.25641,-0.18398,0.343325,b7,81,e0,0f,6f,0f,99,73,fd,81,f3,4f,56,0f,99,47,
0.508909,-0.202172,0.165164,-138.396,11.6451,14.0301,-6.19882,1.64508,7.36697,-0.185583,0.343269,b7,81,e1,0f,6d,0f,9b,9c,fd,81,f4,4f,57,0f,9b,25,
0.508904,-0.20216,0.165181,-138.394,11.6453,14.0304,-6.34103,1.60772,7.31149,-0.184074,0.343044,b8,81,e1,0f,6f,0f,9c,b2,fd,81,f4,4f,56,0f,9c,e6,
0.508899,-0.202152,0.165197,-138.392,11.6453,14.0308,-6.29666,1.51555,7.17834,-0.186012,0.33988,b7,81,e2,0f,6e,0f,9d,b4,fc,81,f4,4f,57,0f,9d,33,
0.508895,-0.202141,0.165214,-138.389,11.6455,14.0312,-6.57827,1.42026,7.08864,-0.186355,0.348862,b7,81,e2,0f,70,0f,9f,5e,fd,81,f4,4f,57,0f,9f,99,
0.50889,-0.202134,0.165233,-138.387,11.646,14.0315,-6.38077,1.20149,7.20129,-0.18233,0.339381,b7,81,e2,0f,70,0f,a0,19,fd,81,f4,4f,56,0f,a0,d0,
0.508885,-0.202121,0.165246,-138.385,11.6456,14.0319,-6.50597,1.31396,7.20664,-0.177415,0.337756,b7,81,e2,0f,6f,0f,a1,8c,fc,81,f4,4f,56,0f,a1,0b,
0.508881,-0.202113,0.165263,-138.382,11.6458,14.0323,-6.5027,1.3119,7.14941,-0.180251,0.339604,b7,81,e2,0f,6f,0f,a2,fd,fc,81,f4,4f,57,0f,a2,74,
0.508875,-0.202106,0.165279,-138.38,11.6457,14.0326,-6.52313,1.34702,7.20031,-0.180769,0.344046,b7,81,e2,0f,6f,0f,a2,fd,fc,81,f4,4f,57,0f,a2,74,
0.508869,-0.202096,0.165293,-138.378,11.645,14.033,-6.36207,1.28249,7.17411,-0.181408,0.333664,b7,81,e2,0f,6f,0f,a2,fd,fc,81,f4,4f,57,0f,a2,74,
0.508864,-0.202086,0.165311,-138.376,11.6451,14.0333,-6.45481,1.24413,6.97558,-0.185234,0.343147,b7,81,e2,0f,6f,0f,a2,fd,fc,81,f4,4f,57,0f,a2,74,
0.508858,-0.202078,0.165325,-138.374,11.6442,14.0337,-6.31744,1.39746,7.12078,-0.175821,0.343287,b8,81,e2,0f,71,0f,a4,54,fd,81,f3,4f,56,0f,a4,5e,
0.508854,-0.202071,0.165342,-138.372,11.6446,14.0341,-6.3464,1.23333,7.38922,-0.174033,0.342891,b9,81,e2,0f,71,0f,a5,8f,fd,81,f4,4f,56,0f,a5,43,
0.508848,-0.20206,0.165357,-138.37,11.6441,14.0345,-6.42347,1.24932,7.21955,-0.180585,0.337836,b8,81,e0,0f,70,0f,a6,71,fd,81,f3,4f,57,0f,a6,0e,
0.508844,-0.202053,0.165373,-138.368,11.6444,14.0348,-6.33683,1.22606,7.06695,-0.181055,0.337985,b8,81,e2,0f,72,0f,a8,ad,fc,81,f4,4f,57,0f,a8,7d,
0.508839,-0.202043,0.16539,-138.367,11.6443,14.0352,-6.31937,1.49241,7.14373,-0.170999,0.3449,b7,81,e2,0f,71,0f,a9,6f,fc,81,f5,4f,55,0f,a9,e3,
0.508835,-0.202032,0.165405,-138.365,11.6446,14.0356,-6.2558,1.29741,7.09348,-0.177086,0.340043,b8,81,e3,0f,71,0f,aa,4c,fc,81,f4,4f,57,0f,aa,23,
0.50883,-0.202021,0.165421,-138.363,11.6446,14.0359,-6.29734,1.3196,7.09046,-0.175539,0.339233,b8,81,e2,0f,71,0f,ab,ce,fc,81,f4,4f,57,0f,ab,0c,
0.508824,-0.20201,0.165437,-138.361,11.6448,14.0363,-6.35575,1.26422,7.05737,-0.176637,0.346629,b8,81,e2,0f,71,0f,ab,ce,fc,81,f4,4f,57,0f,ab,0c,
0.50882,-0.201999,0.165453,-138.36,11.6454,14.0366,-6.3596,1.26675,7.15045,-0.1752,0.344802,b8,81,e2,0f,71,0f,ab,ce,fc,81,f4,4f,57,0f,ab,0c,
0.508816,-0.201989,0.165469,-138.358,11.6458,14.037,-6.43522,1.33013,6.9092,-0.174448,0.344336,b8,81,e2,0f,71,0f,ac,03,fc,81,f4,4f,56,0f,ac,cf,
0.508811,-0.201978,0.165484,-138.356,11.6462,14.0373,-6.29708,1.39225,7.04194,-0.168755,0.343096,b9,81,e2,0f,73,0f,ad,c4,fc,81,f4,4f,56,0f,ad,e0,
0.508806,-0.201969,0.165501,-138.355,11.6463,14.0377,-6.23882,1.40554,7.12723,-0.173198,0.338254,b8,81,e1,0f,74,0f,ae,b3,fd,81,f3,4f,57,0f,ae,59,
0.5088,-0.201958,0.165514,-138.353,11.6463,14.038,-6.31519,1.44598,6.98467,-0.176482,0.33995,b9,81,e2,0f,73,0f,b0,ae,fc,81,f3,4f,56,0f,b0,b8,
0.508794,-0.201947,0.16553,-138.352,11.6462,14.0384,-6.39508,1.44209,7.07183,-0.181854,0.34658,b9,81,e1,0f,75,0f,b1,7d,fd,81,f5,4f,57,0f,b1,f2,
0.508788,-0.201938,0.165544,-138.35,11.6463,14.0387,-6.2574,1.55089,7.16884,-0.1755,0.343628,b9,81,e2,0f,74,0f,b2,da,fd,81,f5,4f,56,0f,b2,8d,
0.508785,-0.201925,0.165559,-138.349,11.6466,14.039,-6.17794,1.37295,7.23952,-0.180074,0.339526,b8,81,e2,0f,75,0f,b4,c2,fd,81,f5,4f,56,0f,b4,6f,
0.50878,-0.201914,0.165574,-138.347,11.6461,14.0394,-6.23478,1.40244,7.13254,-0.182721,0.341071,b9,81,e2,0f,74,0f,b5,17,fc,81,f3,4f,56,0f,b5,2b,
0.508774,-0.201903,0.165588,-138.346,11.6458,14.0397,-6.3775,1.39274,7.14194,-0.177233,0.349966,b9,81,e2,0f,74,0f,b5,17,fc,81,f3,4f,56,0f,b5,2b,
0.508767,-0.201894,0.165603,-138.344,11.6453,14.0401,-6.17824,1.42249,7.27686,-0.173826,0.347075,b9,81,e2,0f,74,0f,b5,17,fc,81,f3,4f,56,0f,b5,2b,
0.508761,-0.201882,0.165617,-138.344,11.6449,14.0404,-6.29755,1.28173,7.28781,-0.180737,0.351655,b9,81,e2,0f,74,0f,b5,17,fc,81,f3,4f,56,0f,b5,2b,
0.508753,-0.201869,0.16563,-138.342,11.6434,14.0408,-6.15784,1.52534,7.17766,-0.167867,0.343611,b9,81,e2,0f,74,0f,b6,66,fd,81,f4,4f,56,0f,b6,9c,
0.508749,-0.201858,0.165646,-138.34,11.6433,14.0411,-6.27512,1.293,7.11557,-0.176739,0.34696,b9,81,e2,0f,77,0f,b8,c1,fd,81,f4,4f,56,0f,b8,29,
0.508741,-0.201846,0.165661,-138.339,11.6426,14.0414,-6.42144,1.39484,7.16978,-0.172615,0.347463,bb,81,e2,0f,76,0f,b9,27,fd,81,f4,4f,56,0f,b9,06,
0.508736,-0.201837,0.165678,-138.337,11.6428,14.0418,-6.58616,1.34493,7.2599,-0.176484,0.348061,b9,81,e1,0f,77,0f,ba,47,fd,81,f4,4f,56,0f,ba,77,
0.508729,-0.201827,0.165694,-138.335,11.6422,14.0421,-6.48902,1.29376,7.31446,-0.171105,0.341917,ba,81,e3,0f,77,0f,bc,e3,fc,81,f5,4f,57,0f,bc,c2,
0.508724,-0.201815,0.165707,-138.333,11.6416,14.0424,-6.48495,1.24702,7.14531,-0.171367,0.340242,ba,81,e1,0f,78,0f,bd,e3,fd,81,f5,4f,56,0f,bd,17,
0.508718,-0.201804,0.165724,-138.331,11.6414,14.0428,-6.50957,1.28368,7.24978,-0.166924,0.340521,bb,81,e2,0f,77,0f,be,e4,fc,81,f5,4f,58,0f,be,c6,
0.50871,-0.201793,0.165738,-138.329,11.6406,14.0431,-6.43054,1.10408,7.33061,-0.17185,0.334294,bb,81,e2,0f,77,0f,be,e4,fc,81,f5,4f,58,0f,be,c6,
0.508704,-0.201783,0.165753,-138.327,11.6403,14.0435,-6.57717,1.25036,7.40943,-0.167458,0.335195,bb,81,e2,0f,77,0f,be,e4,fc,81,f5,4f,58,0f,be,c6,
0.508699,-0.201771,0.165769,-138.325,11.6404,14.0438,-6.65497,1.158,7.32427,-0.167719,0.340187,bb,81,e2,0f,77,0f,be,e4,fc,81,f5,4f,58,0f,be,c6,
0.508693,-0.201762,0.165784,-138.323,11.6401,14.0441,-6.75457,1.011,7.23626,-0.167251,0.34364,bb,81,e2,0f,79,0f,80,d8,fc,81,f4,4f,56,0f,80,57,
0.508688,-0.201752,0.165798,-138.322,11.6399,14.0444,-6.5324,1.002,7.17316,-0.166449,0.32869,bb,81,e2,0f,79,0f,81,f7,fd,81,f5,4f,56,0f,81,21,
0.508683,-0.20174,0.165812,-138.32,11.6397,14.0448,-6.47126,1.08364,7.22688,-0.165957,0.332469,b8,81,e2,0f,7a,0f,82,a7,fd,81,f5,4f,55,0f,82,42,
0.508676,-0.20173,0.165827,-138.319,11.6396,14.0451,-6.61747,1.25419,7.39601,-0.162882,0.341119,bb,81,e2,0f,7b,0f,84,78,fc,81,f3,4f,57,0f,84,d7,
0.508673,-0.201721,0.165844,-138.318,11.64,14.0454,-6.55027,1.23818,7.33367,-0.175984,0.341071,bb,81,e2,0f,7b,0f,85,57,fd,81,f4,4f,55,0f,85,22,
0.508666,-0.201709,0.165858,-138.316,11.6392,14.0458,-6.57008,1.24757,7.27024,-0.175897,0.337343,ba,81,e2,0f,79,0f,86,ce,fd,81,f4,4f,56,0f,86,41,
0.508662,-0.201698,0.165873,-138.315,11.6397,14.0461,-6.41042,1.30128,7.2692,-0.164951,0.334926,bb,81,e1,0f,7a,0f,87,df,fd,81,f4,4f,57,0f,87,60,
0.508656,-0.201687,0.165886,-138.313,11.6391,14.0464,-6.57088,1.20923,7.28101,-0.165975,0.345657,bb,81,e1,0f,7a,0f,87,df,fd,81,f4,4f,57,0f,87,60,
0.508652,-0.201674,0.165899,-138.312,11.6397,14.0467,-6.32581,1.1678,7.13564,-0.162921,0.333751,bb,81,e1,0f,7a,0f,87,df,fd,81,f4,4f,57,0f,87,60,
0.508645,-0.201666,0.165913,-138.311,11.6395,14.047,-6.26582,1.09106,7.2958,-0.165193,0.339278,bb,81,e1,0f,7a,0f,87,df,fd,81,f4,4f,57,0f,87,60,
0.508641,-0.201654,0.165929,-138.309,11.6399,14.0474,-6.29036,1.28657,7.43073,-0.162946,0.341735,bb,81,e2,0f,79,0f,89,a0,fd,81,f5,4f,56,0f,89,76,
0.508634,-0.201642,0.165942,-138.308,11.6396,14.0477,-6.40577,1.32625,7.20337,-0.165882,0.343523,bc,81,e1,0f,7a,0f,8a,89,fd,81,f4,4f,56,0f,8a,aa,
0.508629,-0.201631,0.165957,-138.306,11.6396,14.048,-6.49062,1.25488,7.3176,-0.172641,0.338092,ba,81,e2,0f,7c,0f,8b,3c,fd,81,f5,4f,57,0f,8b,26,
0.508622,-0.201622,0.165971,-138.305,11.6394,14.0483,-6.40893,1.23516,7.39477,-0.173134,0.342649,bb,81,e1,0f,7c,0f,8d,f2,fd,81,f3,4f,58,0f,8d,01,
0.508617,-0.201613,0.165985,-138.303,11.6397,14.0486,-6.5148,1.31581,7.43581,-0.165963,0.342616,bb,81,e2,0f,7c,0f,8e,5b,fc,81,f4,4f,56,0f,8e,e2,
0.508614,-0.201601,0.165999,-138.301,11.6399,14.0489,-6.495,1.0317,7.42669,-0.168728,0.336018,bb,81,e2,0f,7d,0f,8f,7a,fd,81,f4,4f,56,0f,8f,39,
0.508608,-0.201589,0.166011,-138.299,11.6397,14.0492,-6.46919,1.13217,7.23947,-0.169143,0.33669,bb,81,e2,0f,7c,0f,90,40,fc,81,f4,4f,56,0f,90,f9,
0.508605,-0.201577,0.166027,-138.297,11.6401,14.0495,-6.30756,1.2512,7.26926,-0.165201,0.336385,bb,81,e2,0f,7c,0f,90,40,fc,81,f4,4f,56,0f,90,f9,
0.5086,-0.201568,0.166041,-138.295,11.6399,14.0499,-6.32922,1.28346,7.40406,-0.170655,0.338159,bb,81,e2,0f,7c,0f,90,40,fc,81,f4,4f,56,0f,90,f9,
0.508595,-0.201557,0.166055,-138.293,11.6394,14.0502,-6.26638,1.27088,7.34462,-0.173152,0.334321,bc,81,e2,0f,7d,0f,91,f3,fd,81,f4,4f,56,0f,91,22,
0.50859,-0.201545,0.16607,-138.29,11.6392,14.0505,-6.38768,1.24713,7.33057,-0.172646,0.339159,bb,81,e2,0f,7c,0f,92,1e,fd,81,f4,4f,56,0f,92,53,
0.508586,-0.201532,0.166084,-138.288,11.639,14.0508,-6.43192,1.36272,7.338,-0.166282,0.336885,ba,81,e1,0f,7d,0f,93,13,fc,81,f4,4f,57,0f,93,86,
0.50858,-0.201523,0.166099,-138.287,11.6385,14.0511,-6.57753,1.35145,7.45417,-0.165707,0.341231,bc,81,e3,0f,7d,0f,95,e2,fd,81,f4,4f,57,0f,95,90,
0.508576,-0.201512,0.166114,-138.285,11.6385,14.0514,-6.61916,1.28361,7.46192,-0.16507,0.340602,bb,81,e0,0f,7e,0f,96,cb,ff,81,f4,4f,57,0f,96,26,
0.508572,-0.2015,0.16613,-138.283,11.6381,14.0518,-6.39155,1.29434,7.29685,-0.16804,0.329579,bc,81,e1,0f,7e,0f,97,db,fe,81,f3,4f,56,0f,97,c1,
0.508567,-0.201489,0.166145,-138.281,11.6376,14.0521,-6.59182,1.24406,7.32365,-0.176546,0.339105,bc,81,e1,0f,7e,0f,99,6e,fe,81,f4,4f,56,0f,99,46,
0.508562,-0.201476,0.166161,-138.278,11.6373,14.0524,-6.51008,1.31349,7.30145,-0.173978,0.338047,bc,81,e3,0f,7f,0f,9a,64,ff,81,f5,4f,57,0f,9a,60,
0.508557,-0.201466,0.166176,-138.276,11.6367,14.0527,-6.57432,1.28131,7.43228,-0.175264,0.34077,bc,81,e3,0f,7f,0f,9a,64,ff,81,f5,4f,57,0f,9a,60,
0.508553,-0.201456,0.166193,-138.275,11.6366,14.053,-6.41075,1.39672,7.24904,-0.165992,0.331272,bc,81,e3,0f,7f,0f,9a,64,ff,81,f5,4f,57,0f,9a,60,
0.508548,-0.201446,0.166208,-138.273,11.6365,14.0533,-6.47206,1.18269,7.33143,-0.170177,0.336014,bc,81,e3,0f,7f,0f,9a,64,ff,81,f5,4f,57,0f,9a,60,
0.508545,-0.201433,0.166225,-138.27,11.6366,14.0537,-6.47377,1.09274,7.47659,-0.17498,0.338386,bc,81,e2,0f,7f,0f,9b,e6,fc,81,f4,4f,58,0f,9b,8b,
0.508541,-0.201424,0.16624,-138.269,11.6363,14.054,-6.65548,1.12386,7.3762,-0.174118,0.340616,bd,81,e2,0f,7e,0f,9c,d1,fd,81,f4,4f,57,0f,9c,e8,
0.508536,-0.201413,0.166253,-138.268,11.6359,14.0543,-6.53605,1.19395,7.44869,-0.172226,0.336214,bd,81,e2,0f,7f,0f,9e,81,fd,81,f4,4f,56,0f,9e,b8,
0.508532,-0.201403,0.16627,-138.265,11.6359,14.0546,-6.51267,1.22593,7.31706,-0.173746,0.332681,bc,81,e2,0f,81,0f,9f,3d,fe,81,f3,4f,57,0f,9f,98,
0.508528,-0.201393,0.166285,-138.264,11.6358,14.0549,-6.53813,1.16902,7.55413,-0.176583,0.332787,bc,81,e3,0f,80,0f,a1,f6,fc,81,f4,4f,58,0f,a1,5f,
0.508524,-0.201379,0.166299,-138.261,11.6356,14.0552,-6.49775,1.3787,7.38591,-0.165731,0.330358,bc,81,e3,0f,80,0f,a2,87,fc,81,f4,4f,57,0f,a2,74,
0.50852,-0.201368,0.166315,-138.26,11.6354,14.0555,-6.46147,1.26939,7.58846,-0.165021,0.332838,be,81,e3,0f,81,0f,a3,61,fc,81,f4,4f,56,0f,a3,55,
0.508517,-0.201356,0.16633,-138.258,11.6357,14.0558,-6.51159,1.16405,7.2934,-0.168528,0.340375,be,81,e3,0f,81,0f,a3,61,fc,81,f4,4f,56,0f,a3,55,
0.508513,-0.201346,0.166343,-138.257,11.6356,14.056,-6.3332,1.31637,7.42889,-0.16576,0.335365,be,81,e3,0f,81,0f,a3,61,fc,81,f4,4f,56,0f,a3,55,
0.508511,-0.201334,0.166359,-138.255,11.6361,14.0563,-6.39161,1.16442,7.47771,-0.174485,0.338874,be,81,e3,0f,81,0f,a3,61,fc,81,f4,4f,56,0f,a3,55,
0.508508,-0.201322,0.166377,-138.252,11.6369,14.0566,-6.30864,1.34776,7.38705,-0.171904,0.337816,bd,81,e3,0f,81,0f,a5,b0,fb,81,f5,4f,56,0f,a5,88,
0.508503,-0.20131,0.166391,-138.25,11.6369,14.0569,-6.3352,1.40761,7.48847,-0.166579,0.333508,bd,81,e3,0f,82,0f,a6,d3,fc,81,f4,4f,57,0f,a6,c8,
0.508499,-0.201299,0.166406,-138.249,11.6371,14.0572,-6.29326,1.25091,7.48946,-0.170356,0.334292,bc,81,e3,0f,83,0f,a7,06,fd,81,f4,4f,56,0f,a7,1d,
0.508497,-0.201289,0.166424,-138.247,11.6377,14.0575,-6.29092,1.18147,7.45303,-0.171147,0.335948,be,81,e2,0f,85,0f,a9,fd,fc,81,f5,4f,57,0f,a9,ff,
0.508493,-0.201277,0.16644,-138.245,11.6382,14.0578,-6.30939,1.07744,7.46512,-0.175329,0.337983,bd,81,e3,0f,84,0f,aa,1c,fe,81,f4,4f,57,0f,aa,e4,
0.508489,-0.201265,0.166452,-138.243,11.6379,14.0581,-6.20581,1.0915,7.33452,-0.174467,0.333241,bd,81,e2,0f,84,0f,ab,9e,fe,81,f4,4f,56,0f,ab,c5,
0.508489,-0.201254,0.16647,-138.241,11.6387,14.0584,-6.08732,1.09273,7.47771,-0.174418,0.328852,bd,81,e3,0f,82,0f,ac,da,fd,81,f5,4f,56,0f,ac,96,
0.508484,-0.201243,0.166486,-138.239,11.6389,14.0586,-6.10947,1.19664,7.54019,-0.174489,0.33065,bd,81,e3,0f,82,0f,ac,da,fd,81,f5,4f,56,0f,ac,96,
0.508479,-0.201233,0.166501,-138.238,11.6389,14.0589,-6.34996,1.14471,7.47768,-0.17947,0.337374,bd,81,e3,0f,82,0f,ac,da,fd,81,f5,4f,56,0f,ac,96,
0.508475,-0.201222,0.166516,-138.236,11.6388,14.0592,-6.314,1.19343,7.51969,-0.173134,0.33155,bd,81,e3,0f,82,0f,ac,da,fd,81,f5,4f,56,0f,ac,96,
0.508473,-0.20121,0.166533,-138.234,11.6391,14.0595,-6.35138,1.10264,7.39785,-0.171948,0.333895,bd,81,e1,0f,83,0f,ae,ff,fc,81,f4,4f,57,0f,ae,9f,
0.508471,-0.201198,0.166548,-138.233,11.6397,14.0598,-6.33714,1.09649,7.60022,-0.169531,0.33487,bd,81,e1,0f,83,0f,ae,ff,fc,81,f4,4f,57,0f,ae,9f,
0.508465,-0.201187,0.166562,-138.231,11.6392,14.0601,-6.53624,1.04474,7.52668,-0.173802,0.341624,bd,81,e1,0f,86,0f,b0,d2,fd,81,f4,4f,56,0f,b0,7e,
0.508461,-0.201175,0.166577,-138.23,11.6394,14.0603,-6.33348,1.22909,7.53407,-0.174683,0.33539,be,81,e2,0f,87,0f,b2,69,fc,81,f4,4f,56,0f,b2,d4,
0.508457,-0.201163,0.166592,-138.228,11.6392,14.0606,-6.31484,1.39954,7.55786,-0.169047,0.335085,be,81,e3,0f,88,0f,b3,b1,fc,81,f4,4f,56,0f,b3,fb,
0.508451,-0.201152,0.166606,-138.226,11.6388,14.0609,-6.28911,1.06873,7.49963,-0.181645,0.335522,be,81,e3,0f,87,0f,b4,26,fc,81,f4,4f,56,0f,b4,36,
0.508446,-0.201139,0.16662,-138.224,11.6383,14.0612,-6.39458,1.17289,7.5681,-0.175408,0.338783,be,81,e2,0f,88,0f,b5,fe,fd,81,f4,4f,57,0f,b5,e3,
0.508443,-0.201129,0.166637,-138.222,11.6388,14.0615,-6.31291,1.1516,7.5186,-0.17338,0.334999,be,81,e2,0f,88,0f,b5,fe,fd,81,f4,4f,57,0f,b5,e3,
0.508439,-0.201118,0.166652,-138.22,11.6388,14.0617,-6.39386,1.06175,7.52767,-0.170472,0.34104,be,81,e2,0f,88,0f,b5,fe,fd,81,f4,4f,57,0f,b5,e3,
0.508435,-0.201107,0.166669,-138.217,11.6392,14.062,-6.23265,1.20177,7.49326,-0.165648,0.334547,bd,81,e2,0f,87,0f,b6,e6,fc,81,f3,4f,56,0f,b6,5a,
0.508432,-0.201093,0.166686,-138.215,11.6396,14.0623,-6.10739,1.01865,7.47194,-0.175873,0.329586,bd,81,e2,0f,88,0f,b7,93,fd,81,f4,4f,56,0f,b7,b3,
0.508426,-0.201085,0.166701,-138.213,11.6394,14.0626,-6.1481,1.29195,7.42831,-0.17138,0.332679,be,81,e2,0f,89,0f,b8,34,fd,81,f4,4f,56,0f,b8,29,
0.508422,-0.201073,0.166717,-138.211,11.6398,14.0629,-6.25219,1.4154,7.52359,-0.169958,0.3363,bf,81,e2,0f,8a,0f,ba,8c,fd,81,f4,4f,55,0f,ba,65,
