x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.548191,-0.206628,0.19523,-109.12,9.13494,14.159,-6.231,3.50892,6.05095,-0.266315,0.331925,-0.00941741,cd,80,e3,00,e8,0f,bc,4b,fc,81,f4,4f,58,0f,bc,35,
0.548182,-0.206616,0.195215,-109.134,9.12064,14.1592,-6.17022,3.2042,6.07181,-0.272391,0.328297,-0.0115923,cd,80,e3,00,e8,0f,bc,4b,fc,81,f4,4f,58,0f,bc,35,
0.548174,-0.206604,0.195201,-109.149,9.1062,14.1595,-6.13135,3.18137,6.1451,-0.276735,0.325703,-0.0125084,cd,80,e3,00,e8,0f,bc,4b,fc,81,f4,4f,58,0f,bc,35,
0.548166,-0.206592,0.195186,-109.163,9.09189,14.1598,-6.25295,3.36239,6.04872,-0.269329,0.330952,-0.0148579,cd,80,e3,00,e8,0f,bc,4b,fc,81,f4,4f,58,0f,bc,35,
0.548158,-0.206577,0.195171,-109.178,9.07723,14.1601,-6.25571,3.51871,6.09468,-0.265538,0.328317,-0.00631203,cc,80,e3,00,e7,0f,bd,ca,fd,81,f5,4f,57,0f,bd,19,
0.548151,-0.206565,0.195158,-109.192,9.0632,14.1604,-6.19585,3.19143,6.1255,-0.27104,0.323158,-0.00797253,cd,80,e4,00,e9,0f,bf,06,fc,81,f4,4f,57,0f,bf,1e,
0.548143,-0.206551,0.195144,-109.206,9.04915,14.1607,-6.15732,3.21906,6.13865,-0.266993,0.324247,-0.0148901,cb,80,e2,00,e9,0f,80,b8,fd,81,f3,4f,57,0f,80,9f,
0.548135,-0.206539,0.195129,-109.22,9.0351,14.1609,-6.19624,3.17172,6.04108,-0.268686,0.322972,-0.0165702,cd,80,e2,00,e8,0f,82,8e,fd,81,f4,4f,57,0f,82,f3,
0.548127,-0.206526,0.195116,-109.235,9.02008,14.1612,-6.21846,3.2487,6.1126,-0.268226,0.323188,-0.00973526,ce,80,e4,00,e7,0f,83,57,fd,81,f4,4f,57,0f,83,dc,
0.548118,-0.206515,0.195101,-109.25,9.00518,14.1615,-6.438,3.16495,6.05431,-0.273434,0.334377,-0.0128524,cc,80,e2,00,e8,0f,84,98,fe,81,f4,4f,57,0f,84,22,
0.54811,-0.2065,0.195086,-109.265,8.98995,14.1618,-6.35616,3.23151,5.99625,-0.276127,0.328104,-0.0130015,cd,80,e4,00,e6,0f,86,f9,fd,81,f5,4f,58,0f,86,b8,
0.548104,-0.206489,0.195073,-109.28,8.97541,14.1621,-6.17248,3.4035,5.8534,-0.267585,0.321362,-0.00785608,cd,80,e4,00,e6,0f,86,f9,fd,81,f5,4f,58,0f,86,b8,
0.548097,-0.206477,0.195059,-109.295,8.96081,14.1624,-6.20174,3.53213,6.11629,-0.264348,0.321993,-0.0110163,cd,80,e4,00,e6,0f,86,f9,fd,81,f5,4f,58,0f,86,b8,
0.54809,-0.206465,0.195044,-109.31,8.94643,14.1627,-6.23647,3.25681,6.07322,-0.276661,0.328338,-0.0122252,cd,80,e4,00,e6,0f,86,f9,fd,81,f5,4f,58,0f,86,b8,
0.548082,-0.206455,0.195031,-109.325,8.93174,14.163,-6.19957,3.39715,6.03292,-0.264848,0.325195,-0.0134385,cc,80,e3,00,e8,0f,87,44,fc,81,f4,4f,57,0f,87,94,
0.548075,-0.206441,0.195014,-109.341,8.91652,14.1633,-6.23992,3.19265,5.97908,-0.266108,0.323539,-0.0143673,cc,80,e3,00,e5,0f,88,98,fd,81,f3,4f,57,0f,88,c8,
0.548067,-0.206429,0.195001,-109.355,8.90149,14.1636,-6.32252,3.21456,6.06371,-0.264987,0.330229,-0.0109528,cc,80,e2,00,e8,0f,8a,2d,fd,81,f5,4f,57,0f,8a,09,
0.548061,-0.206417,0.194988,-109.371,8.88722,14.1638,-6.17925,3.27157,6.04624,-0.269854,0.325785,-0.0129207,cc,80,e3,00,e9,0f,8b,a1,fd,81,f4,4f,57,0f,8b,8b,
0.548054,-0.206405,0.194973,-109.386,8.87265,14.1641,-6.1836,3.38667,6.15354,-0.265283,0.326491,-0.0112656,ce,80,e2,00,e7,0f,8c,52,fc,81,f2,4f,57,0f,8c,2d,
0.548048,-0.206392,0.194959,-109.4,8.85862,14.1644,-6.08081,3.35117,6.09402,-0.268606,0.320012,-0.00863755,cc,80,e3,00,e7,0f,8e,66,fc,81,f5,4f,57,0f,8e,41,
0.54804,-0.206381,0.194943,-109.416,8.84378,14.1647,-6.26314,3.49717,6.09685,-0.265003,0.331952,-0.00978061,cd,80,e1,00,e7,0f,8f,c8,fd,81,f4,4f,57,0f,8f,37,
0.548034,-0.20637,0.194929,-109.431,8.82903,14.165,-6.12445,3.3984,6.19353,-0.270812,0.323744,-0.0161991,cd,80,e1,00,e7,0f,8f,c8,fd,81,f4,4f,57,0f,8f,37,
0.548028,-0.206357,0.194915,-109.446,8.81424,14.1652,-6.16355,3.30663,6.14376,-0.270001,0.326709,-0.0129959,cd,80,e1,00,e7,0f,8f,c8,fd,81,f4,4f,57,0f,8f,37,
0.548022,-0.206345,0.1949,-109.461,8.79936,14.1655,-6.14206,3.40658,6.0709,-0.264106,0.327068,-0.00260907,cd,80,e1,00,e7,0f,8f,c8,fd,81,f4,4f,57,0f,8f,37,
0.548015,-0.206332,0.194887,-109.476,8.78521,14.1658,-6.18252,3.26959,6.11982,-0.270611,0.329324,-0.00515246,cd,80,e3,00,e6,0f,90,87,fc,81,f4,4f,58,0f,90,ad,
0.54801,-0.20632,0.194874,-109.491,8.77101,14.1661,-6.20485,3.50944,6.07254,-0.263139,0.329378,-0.00930473,cc,80,e3,00,e7,0f,91,52,fd,81,f4,4f,57,0f,91,2c,
0.548002,-0.206306,0.194859,-109.505,8.75699,14.1663,-6.26904,3.38408,6.18881,-0.2671,0.328981,-0.0100104,cd,80,e4,00,e7,0f,93,ca,fd,81,f5,4f,58,0f,93,85,
0.547996,-0.206293,0.194845,-109.52,8.74247,14.1666,-5.96125,3.35427,6.07662,-0.270326,0.320434,-0.0139514,cc,80,e3,00,e7,0f,94,c1,fc,81,f4,4f,59,0f,94,1f,
0.547989,-0.206282,0.194831,-109.535,8.72829,14.1669,-6.223,3.42727,6.02815,-0.270701,0.331032,-0.0111212,cc,80,e2,00,e7,0f,95,43,fe,81,f4,4f,57,0f,95,a3,
0.547982,-0.206273,0.194816,-109.55,8.71411,14.1671,-6.26416,3.49242,6.02805,-0.27276,0.329646,-0.00996571,cc,80,e3,00,e8,0f,97,ea,fd,81,f3,4f,57,0f,97,fc,
0.547975,-0.206258,0.194802,-109.564,8.70002,14.1674,-6.22807,3.56476,6.07193,-0.262798,0.328452,-0.00851072,cb,80,e3,00,e8,0f,98,e2,fd,81,f4,4f,57,0f,98,54,
0.547969,-0.206247,0.19479,-109.577,8.6866,14.1677,-6.18533,3.38594,6.01414,-0.267062,0.329409,-0.0165849,cb,80,e3,00,e8,0f,98,e2,fd,81,f4,4f,57,0f,98,54,
0.547962,-0.206236,0.194775,-109.591,8.6727,14.1679,-6.08486,3.28503,6.06302,-0.271862,0.324741,-0.0177968,cb,80,e3,00,e8,0f,98,e2,fd,81,f4,4f,57,0f,98,54,
0.547957,-0.206222,0.194763,-109.606,8.65861,14.1682,-5.9448,3.41177,6.07591,-0.266798,0.319773,-0.0130888,cb,80,e3,00,e8,0f,98,e2,fd,81,f4,4f,57,0f,98,54,
0.547949,-0.206211,0.194748,-109.621,8.64368,14.1685,-6.18533,3.40846,6.05353,-0.264522,0.336935,-0.00926275,cc,80,e2,00,e7,0f,99,a8,fd,81,f4,4f,58,0f,99,21,
0.547941,-0.206199,0.194733,-109.635,8.62876,14.1688,-6.10559,3.295,6.04956,-0.266914,0.328746,-0.0081651,cd,80,e3,00,e7,0f,9b,af,fc,81,f3,4f,58,0f,9b,b9,
0.547935,-0.206188,0.194719,-109.65,8.61441,14.169,-6.02317,3.2501,6.01634,-0.270325,0.326314,-0.00991169,cd,80,e3,00,e7,0f,9c,62,fd,81,f3,4f,58,0f,9c,80,
0.547928,-0.206176,0.194705,-109.664,8.59991,14.1693,-6.02806,3.3427,6.11112,-0.26903,0.323373,-0.0143432,cc,80,e2,00,e8,0f,9d,4e,fc,81,f4,4f,56,0f,9d,3d,
0.547922,-0.206164,0.194692,-109.679,8.58569,14.1696,-6.16829,3.32785,6.05017,-0.269887,0.328722,-0.0135049,cc,80,e2,00,e7,0f,9f,4a,fe,81,f6,4f,57,0f,9f,df,
0.547915,-0.20615,0.194677,-109.693,8.57055,14.1698,-6.10636,3.38532,5.99373,-0.270559,0.327248,-0.0166798,cc,80,e3,00,e8,0f,a0,fa,fd,81,f4,4f,57,0f,a0,de,
0.547909,-0.20614,0.194664,-109.709,8.55529,14.1701,-5.96633,3.42149,6.04393,-0.271329,0.321712,-0.016733,cc,80,e3,00,e9,0f,a1,db,fc,81,f4,4f,57,0f,a1,05,
0.547902,-0.206127,0.194648,-109.724,8.54017,14.1704,-6.04419,3.3271,5.97167,-0.273721,0.326316,-0.0123224,cc,80,e3,00,e9,0f,a1,db,fc,81,f4,4f,57,0f,a1,05,
0.547897,-0.206115,0.194636,-109.738,8.52542,14.1707,-6.11091,3.4278,6.12305,-0.270303,0.325416,-0.00584618,cc,80,e3,00,e9,0f,a1,db,fc,81,f4,4f,57,0f,a1,05,
0.54789,-0.206101,0.194622,-109.753,8.51108,14.1709,-6.24693,3.43372,5.92082,-0.273131,0.330658,-0.00685695,cc,80,e3,00,e9,0f,a1,db,fc,81,f4,4f,57,0f,a1,05,
0.547884,-0.206092,0.194608,-109.768,8.49605,14.1712,-5.96859,3.62685,6.02275,-0.264101,0.325455,-0.0156641,cb,80,e3,00,e9,0f,a2,38,fd,81,f3,4f,57,0f,a2,b2,
0.547876,-0.20608,0.194593,-109.783,8.48074,14.1715,-6.04995,3.50936,6.00608,-0.269399,0.322422,-0.0146595,cc,80,e3,00,e7,0f,a4,1c,fc,81,f4,4f,59,0f,a4,c2,
0.547871,-0.206069,0.194581,-109.798,8.46546,14.1718,-6.21485,3.50549,6.0597,-0.267373,0.325328,-0.00805815,cc,80,e2,00,e8,0f,a5,c4,fd,81,f5,4f,57,0f,a5,e0,
0.547864,-0.206056,0.194566,-109.813,8.44949,14.1721,-6.19342,3.44956,6.01192,-0.266315,0.326661,-0.0075196,cb,80,e3,00,e8,0f,a6,8a,fc,81,f5,4f,57,0f,a6,65,
0.547857,-0.206044,0.194552,-109.828,8.43465,14.1723,-5.98858,3.52181,5.93539,-0.265447,0.32363,-0.0115745,cd,80,e2,00,e7,0f,a8,ae,fd,81,f5,4f,57,0f,a8,24,
0.547851,-0.206033,0.194537,-109.843,8.4194,14.1726,-6.01303,3.50992,6.0268,-0.265158,0.32022,-0.0093078,cc,80,e2,00,e8,0f,a9,2f,fd,81,f5,4f,57,0f,a9,0b,
0.547843,-0.206022,0.194524,-109.858,8.40447,14.1729,-6.13533,3.3921,6.07153,-0.271205,0.321399,-0.00705491,cc,80,e3,00,e8,0f,ab,dc,fc,81,f4,4f,57,0f,ab,0c,
0.547837,-0.20601,0.19451,-109.873,8.38942,14.1732,-6.09409,3.53314,6.04335,-0.266841,0.328052,-0.0151241,cc,80,e3,00,e8,0f,ab,dc,fc,81,f4,4f,57,0f,ab,0c,
0.54783,-0.205999,0.194497,-109.889,8.37436,14.1734,-6.13664,3.46489,6.1263,-0.269049,0.329781,-0.0150574,cc,80,e3,00,e8,0f,ab,dc,fc,81,f4,4f,57,0f,ab,0c,
0.547824,-0.205986,0.194483,-109.904,8.3596,14.1737,-6.19152,3.30829,5.90313,-0.271061,0.325973,0.000430264,cc,80,e3,00,e8,0f,ab,dc,fc,81,f4,4f,57,0f,ab,0c,
0.547815,-0.205975,0.194468,-109.919,8.34457,14.174,-6.1778,3.32703,6.0336,-0.266363,0.325808,-0.0107601,cb,80,e3,00,e8,0f,ac,83,fd,81,f4,4f,57,0f,ac,35,
0.54781,-0.20596,0.194457,-109.932,8.33066,14.1742,-6.05659,3.44269,6.05155,-0.266666,0.323899,-0.0131679,cc,80,e2,00,e7,0f,ad,c9,fd,81,f5,4f,57,0f,ad,b7,
0.547803,-0.205947,0.194442,-109.947,8.31572,14.1745,-6.17451,3.39279,5.93168,-0.270535,0.327483,-0.0136422,cd,80,e3,00,e9,0f,af,9a,fd,81,f3,4f,58,0f,af,2c,
0.547796,-0.205935,0.194429,-109.961,8.30136,14.1748,-6.13856,3.4376,6.02227,-0.266705,0.32184,-0.00528813,cc,80,e2,00,e8,0f,b0,f9,fd,81,f4,4f,57,0f,b0,70,
0.547789,-0.205922,0.194414,-109.976,8.28669,14.175,-6.21769,3.34649,5.9749,-0.267675,0.328039,-0.00738077,cd,80,e3,00,e8,0f,b1,8f,fd,81,f3,4f,58,0f,b1,37,
0.547782,-0.205909,0.194402,-109.991,8.27187,14.1753,-6.13254,3.30152,5.89896,-0.27532,0.328266,-0.014501,cc,80,e3,00,e8,0f,b3,25,fd,81,f5,4f,57,0f,b3,ac,
0.547775,-0.205899,0.194388,-110.006,8.25693,14.1756,-6.13815,3.37003,6.01412,-0.271362,0.324541,-0.0105432,cc,80,e3,00,e9,0f,b4,e6,fe,81,f3,4f,57,0f,b4,cd,
0.547768,-0.205886,0.194374,-110.02,8.24209,14.1758,-5.95508,3.49779,5.89477,-0.263096,0.318199,-0.00706326,cc,80,e3,00,e9,0f,b4,e6,fe,81,f3,4f,57,0f,b4,cd,
0.547763,-0.205874,0.19436,-110.035,8.22765,14.1761,-6.01726,3.44167,5.98125,-0.268061,0.322421,-0.0132065,cc,80,e3,00,e9,0f,b4,e6,fe,81,f3,4f,57,0f,b4,cd,
0.547757,-0.205862,0.194347,-110.051,8.21285,14.1763,-6.03638,3.40918,5.94917,-0.271445,0.325476,-0.0224046,cc,80,e3,00,e9,0f,b4,e6,fe,81,f3,4f,57,0f,b4,cd,
0.54775,-0.205849,0.194333,-110.067,8.19728,14.1766,-6.21854,3.25386,5.96706,-0.278443,0.326715,-0.0148785,cc,80,e3,00,e7,0f,b5,9d,fd,81,f4,4f,56,0f,b5,ed,
0.547745,-0.205835,0.19432,-110.082,8.18249,14.1769,-6.03655,3.45046,5.89641,-0.26626,0.323497,-0.00754201,cd,80,e2,00,e6,0f,b6,bb,fe,81,f3,4f,56,0f,b6,9d,
0.547736,-0.205828,0.194305,-110.098,8.16715,14.1772,-5.81287,3.26149,5.99876,-0.273366,0.321473,-0.00698094,cc,80,e3,00,e8,0f,b8,03,fc,81,f3,4f,56,0f,b8,ef,
0.54773,-0.205815,0.19429,-110.114,8.15226,14.1774,-5.95643,3.38648,5.96259,-0.271224,0.325018,-0.0167235,cd,80,e2,00,e7,0f,b9,2f,fd,81,f4,4f,57,0f,b9,08,
0.547724,-0.205805,0.194278,-110.129,8.13758,14.1777,-5.95881,3.43331,6.01084,-0.269882,0.325284,-0.0189438,cb,80,e2,00,e8,0f,ba,62,fc,81,f4,4f,57,0f,ba,8d,
0.547717,-0.20579,0.194263,-110.145,8.1223,14.178,-5.79669,3.52314,5.97622,-0.270639,0.315853,-0.0142822,cc,80,e1,00,e8,0f,bc,ca,fd,81,f4,4f,58,0f,bc,c1,
0.54771,-0.20578,0.19425,-110.161,8.10705,14.1782,-6.18168,3.41547,6.03212,-0.270812,0.33441,-0.0102935,cd,80,e3,00,e8,0f,bd,64,fc,81,f3,4f,57,0f,bd,72,
0.547704,-0.205767,0.194236,-110.176,8.09153,14.1785,-5.95799,3.56834,5.94183,-0.265203,0.329318,-0.0139132,cd,80,e3,00,e8,0f,bd,64,fc,81,f3,4f,57,0f,bd,72,
0.547698,-0.205753,0.194223,-110.192,8.07615,14.1788,-5.77463,3.39893,5.9804,-0.272517,0.323158,-0.0111624,cd,80,e3,00,e8,0f,bd,64,fc,81,f3,4f,57,0f,bd,72,
0.547691,-0.205743,0.194208,-110.208,8.06066,14.179,-5.89638,3.2366,5.99996,-0.276384,0.325659,-0.00791723,cd,80,e3,00,e8,0f,bd,64,fc,81,f3,4f,57,0f,bd,72,
0.547685,-0.205729,0.194195,-110.224,8.0454,14.1793,-6.20405,3.35909,6.03131,-0.271523,0.335192,-0.0123846,cb,80,e3,00,e9,0f,be,7d,fd,81,f4,4f,57,0f,be,c5,
0.547677,-0.205716,0.194178,-110.24,8.02948,14.1796,-6.16123,3.31425,5.95011,-0.274244,0.334611,-0.0167378,cc,80,e3,00,e7,0f,80,d3,fd,81,f3,4f,57,0f,80,9f,
0.54767,-0.205704,0.194166,-110.256,8.01371,14.1798,-6.206,3.33672,6.00344,-0.268828,0.332511,-0.0118011,cb,80,e2,00,e7,0f,81,c3,fd,81,f4,4f,57,0f,81,82,
0.547662,-0.205692,0.19415,-110.272,7.99761,14.1801,-6.1682,3.33386,6.07331,-0.274419,0.324136,-0.00923636,cb,80,e1,00,e8,0f,82,30,fd,81,f4,4f,57,0f,82,f3,
0.547657,-0.205678,0.194137,-110.288,7.98304,14.1804,-6.14435,3.23201,5.91559,-0.270824,0.325377,-0.00638146,cc,80,e3,00,e8,0f,84,35,fd,81,f4,4f,57,0f,84,11,
0.547649,-0.205668,0.194122,-110.302,7.96769,14.1806,-6.10425,3.41639,5.9489,-0.271805,0.328993,-0.0155014,cd,80,e3,00,e9,0f,85,e0,fe,81,f4,4f,58,0f,85,57,
0.547641,-0.205656,0.194107,-110.319,7.95212,14.1809,-5.98363,3.34963,6.04726,-0.27396,0.327831,-0.010231,cc,80,e2,00,e7,0f,86,9c,fe,81,f4,4f,57,0f,86,7c,
0.547633,-0.205644,0.194094,-110.335,7.93647,14.1812,-5.91972,3.38424,5.86805,-0.270537,0.325503,-0.0115155,cc,80,e2,00,e7,0f,86,9c,fe,81,f4,4f,57,0f,86,7c,
0.547626,-0.205631,0.19408,-110.35,7.92135,14.1814,-5.94004,3.3545,5.92148,-0.269735,0.33516,-0.018071,cc,80,e2,00,e7,0f,86,9c,fe,81,f4,4f,57,0f,86,7c,
0.547618,-0.205617,0.194066,-110.365,7.90538,14.1817,-5.89794,3.44259,5.85103,-0.269867,0.33247,-0.013445,cc,80,e2,00,e7,0f,86,9c,fe,81,f4,4f,57,0f,86,7c,
0.54761,-0.205605,0.194052,-110.381,7.88995,14.182,-5.9453,3.48639,5.96123,-0.265346,0.325603,-0.00632964,cc,80,e3,00,e7,0f,88,84,fc,81,f4,4f,57,0f,88,0e,
0.547605,-0.205591,0.194038,-110.397,7.87509,14.1822,-6.02351,3.44051,5.89332,-0.2692,0.331998,-0.0133729,cd,80,e3,00,e7,0f,89,5f,fd,81,f4,4f,57,0f,89,d5,
0.547596,-0.205577,0.194023,-110.412,7.85886,14.1825,-6.02395,3.48558,5.93265,-0.271399,0.333769,-0.0144059,cd,80,e3,00,e8,0f,8a,74,fc,81,f3,4f,57,0f,8a,62,
0.547588,-0.205566,0.194009,-110.428,7.84236,14.1828,-5.98576,3.50582,5.95166,-0.26982,0.326901,-0.00562713,cd,80,e3,00,e8,0f,8b,5b,fd,81,f3,4f,58,0f,8b,e3,
0.54758,-0.205552,0.193996,-110.444,7.82655,14.1831,-6.00666,3.35765,5.84554,-0.265422,0.321405,-0.00168542,cc,80,e4,00,e7,0f,8d,25,fd,81,f4,4f,57,0f,8d,69,
0.547573,-0.20554,0.193982,-110.46,7.81087,14.1833,-6.12946,3.2676,5.98207,-0.27206,0.331537,-0.00916853,cc,80,e4,00,e7,0f,8d,25,fd,81,f4,4f,57,0f,8d,69,
0.547565,-0.205526,0.193966,-110.475,7.79558,14.1836,-6.07267,3.30478,6.0796,-0.274254,0.327508,-0.0170744,cc,80,e3,00,e9,0f,8f,1d,fd,81,f4,4f,58,0f,8f,6d,
0.547559,-0.205514,0.193952,-110.49,7.78032,14.1839,-6.09759,3.29074,6.10441,-0.270069,0.318466,-0.00811047,cc,80,e3,00,e9,0f,8f,1d,fd,81,f4,4f,58,0f,8f,6d,
0.547552,-0.205503,0.193939,-110.506,7.76468,14.1841,-6.07906,3.35174,6.11755,-0.263727,0.322025,-0.0111417,cc,80,e3,00,e9,0f,8f,1d,fd,81,f4,4f,58,0f,8f,6d,
0.547545,-0.20549,0.193925,-110.521,7.74916,14.1844,-6.13687,3.31685,6.12486,-0.268948,0.33174,-0.0139382,cc,80,e3,00,e9,0f,8f,1d,fd,81,f4,4f,58,0f,8f,6d,
0.547536,-0.205479,0.193908,-110.537,7.73309,14.1847,-6.05698,3.36068,6.12288,-0.26792,0.325298,-0.00697819,cc,80,e3,00,e6,0f,91,5c,fe,81,f4,4f,58,0f,91,45,
0.547527,-0.205467,0.193893,-110.553,7.71719,14.1849,-6.19843,3.43736,6.02218,-0.260112,0.330079,-0.00128691,cc,80,e3,00,e7,0f,92,23,fd,81,f4,4f,57,0f,92,5d,
0.547521,-0.205452,0.193879,-110.567,7.70195,14.1852,-6.07525,3.46405,5.93265,-0.2634,0.326383,-0.014901,cc,80,e3,00,e7,0f,94,c1,fd,81,f4,4f,57,0f,94,bf,
0.547513,-0.205442,0.193864,-110.583,7.68651,14.1855,-6.0558,3.40695,6.0448,-0.270456,0.327998,-0.0158729,cd,80,e2,00,e6,0f,95,b9,fd,81,f3,4f,58,0f,95,f8,
0.547505,-0.205431,0.19385,-110.599,7.67067,14.1857,-6.11782,3.41233,6.01432,-0.272504,0.32115,-0.00888092,cd,80,e3,00,e8,0f,96,31,fe,81,f4,4f,57,0f,96,d2,
0.547498,-0.205419,0.193836,-110.615,7.65497,14.186,-6.10414,3.40678,6.15325,-0.263749,0.321721,-0.00905691,cc,80,e3,00,e8,0f,98,70,fe,81,f6,4f,57,0f,98,12,
0.547491,-0.205408,0.193823,-110.631,7.63946,14.1862,-6.03574,3.25894,6.01835,-0.271369,0.327407,-0.0121465,cc,80,e2,00,e9,0f,99,fc,fd,81,f5,4f,57,0f,99,d6,
0.547483,-0.205393,0.193809,-110.646,7.62435,14.1865,-6.03819,3.41569,6.02762,-0.266512,0.32418,-0.00487238,cc,80,e2,00,e9,0f,99,fc,fd,81,f5,4f,57,0f,99,d6,
0.547476,-0.205383,0.193795,-110.661,7.6091,14.1867,-6.2005,3.18502,6.02097,-0.272204,0.325457,-0.00543608,cc,80,e2,00,e9,0f,99,fc,fd,81,f5,4f,57,0f,99,d6,
0.547468,-0.205371,0.193781,-110.677,7.59408,14.187,-6.12094,3.3282,6.07741,-0.267819,0.331463,-0.0148053,cc,80,e2,00,e9,0f,99,fc,fd,81,f5,4f,57,0f,99,d6,
0.547463,-0.205357,0.193768,-110.692,7.57893,14.1872,-6.11885,3.33028,6.00997,-0.267828,0.336062,-0.0213979,cd,80,e2,00,e9,0f,9a,79,fd,81,f4,4f,57,0f,9a,0a,
0.547456,-0.205346,0.193756,-110.708,7.56315,14.1875,-5.97961,3.22413,5.96194,-0.268679,0.315772,-0.00927061,cd,80,e3,00,e7,0f,9b,af,fd,81,f4,4f,57,0f,9b,25,
0.547448,-0.205337,0.193742,-110.724,7.54717,14.1878,-6.16483,3.23346,6.00431,-0.264478,0.321556,-0.00614338,cc,80,e2,00,e9,0f,9d,40,fd,81,f4,4f,56,0f,9d,c9,
0.547441,-0.205326,0.193728,-110.74,7.53123,14.188,-6.15987,3.1639,5.99097,-0.274813,0.32919,-0.0103153,cc,80,e4,00,e7,0f,9e,fa,fe,81,f5,4f,58,0f,9e,72,
0.547435,-0.205313,0.193714,-110.756,7.51615,14.1883,-6.04247,3.41725,6.05508,-0.271073,0.324114,-0.0154274,cd,80,e2,00,e6,0f,9f,b0,fe,81,f4,4f,57,0f,9f,aa,
0.547427,-0.205303,0.193699,-110.773,7.49941,14.1885,-6.02169,3.38143,6.00476,-0.27127,0.320819,-0.0114237,cc,80,e4,00,e7,0f,a1,bd,fd,81,f5,4f,57,0f,a1,5c,
0.54742,-0.205291,0.193684,-110.789,7.48311,14.1888,-6.202,3.27592,5.97987,-0.272735,0.33111,-0.00874265,cd,80,e4,00,e9,0f,a2,6c,fe,81,f4,4f,58,0f,a2,e9,
0.547413,-0.205279,0.19367,-110.805,7.46686,14.1891,-6.10233,3.1995,6.02736,-0.27177,0.328768,-0.00769781,cd,80,e4,00,e9,0f,a2,6c,fe,81,f4,4f,58,0f,a2,e9,
0.547406,-0.205269,0.193655,-110.822,7.45135,14.1893,-6.02345,3.33855,5.9161,-0.264485,0.32005,-0.012894,cd,80,e4,00,e9,0f,a2,6c,fe,81,f4,4f,58,0f,a2,e9,
0.547398,-0.20526,0.193642,-110.839,7.43577,14.1896,-6.06739,3.40667,6.01099,-0.261982,0.322019,-0.0103452,cd,80,e4,00,e9,0f,a2,6c,fe,81,f4,4f,58,0f,a2,e9,
0.547392,-0.205248,0.193627,-110.854,7.41994,14.1898,-5.8833,3.32674,6.15275,-0.271967,0.322638,-0.00313224,cd,80,e4,00,e8,0f,a3,4d,fd,81,f3,4f,56,0f,a3,93,
0.547385,-0.205235,0.193613,-110.87,7.40416,14.1901,-5.96487,3.39748,6.08148,-0.268039,0.326807,-0.0136245,cb,80,e3,00,e6,0f,a4,80,fc,81,f4,4f,57,0f,a4,96,
0.547377,-0.205224,0.1936,-110.887,7.38809,14.1903,-5.88007,3.37426,5.92789,-0.270241,0.322951,-0.0158093,cc,80,e1,00,e6,0f,a6,39,fc,81,f4,4f,56,0f,a6,c6,
0.54737,-0.205212,0.193587,-110.904,7.37227,14.1906,-6.04054,3.41454,5.85424,-0.269707,0.328268,-0.0115536,cc,80,e3,00,e7,0f,a7,6d,fd,81,f4,4f,57,0f,a7,13,
0.547365,-0.205199,0.193574,-110.919,7.35666,14.1908,-6.06116,3.3355,5.95271,-0.271315,0.3352,-0.00804654,cc,80,e2,00,e7,0f,a9,75,fb,81,f3,4f,57,0f,a9,f2,
0.547359,-0.205188,0.193559,-110.936,7.34083,14.1911,-6.14592,3.31371,5.94688,-0.270726,0.331313,-0.016605,cc,80,e2,00,e7,0f,a9,75,fb,81,f3,4f,57,0f,a9,f2,
0.547352,-0.205176,0.193544,-110.952,7.32476,14.1913,-6.0278,3.45343,5.97133,-0.266274,0.325024,-0.019301,cd,80,e2,00,e8,0f,ab,85,fd,81,f4,4f,56,0f,ab,f6,
0.547346,-0.205163,0.19353,-110.968,7.3083,14.1916,-6.04611,3.43672,5.999,-0.274492,0.32611,-0.0134189,cd,80,e2,00,e8,0f,ab,85,fd,81,f4,4f,56,0f,ab,f6,
0.547339,-0.20515,0.193515,-110.985,7.29169,14.1919,-5.95946,3.18322,5.85186,-0.277436,0.322904,-0.000425569,cd,80,e2,00,e8,0f,ab,85,fd,81,f4,4f,56,0f,ab,f6,
0.547333,-0.205141,0.193501,-111.002,7.27558,14.1921,-6.04941,3.3694,6.06641,-0.27035,0.326735,-0.00665815,cd,80,e2,00,e8,0f,ab,85,fd,81,f4,4f,56,0f,ab,f6,
0.547327,-0.20513,0.193487,-111.018,7.2596,14.1924,-5.90693,3.59197,5.95401,-0.262941,0.326583,-0.0182238,cc,80,e2,00,e9,0f,ac,b2,fc,81,f6,4f,57,0f,ac,b4,
0.547319,-0.20512,0.193473,-111.034,7.2438,14.1926,-5.96601,3.48404,5.92902,-0.272054,0.324311,-0.0156225,cc,80,e3,00,e7,0f,ae,15,fd,81,f4,4f,57,0f,ae,6b,
0.547313,-0.205107,0.19346,-111.05,7.2276,14.1929,-6.00821,3.39306,5.92291,-0.269103,0.323482,-0.0123052,cd,80,e2,00,e7,0f,af,63,fc,81,f3,4f,56,0f,af,8c,
