x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.490653,-0.202416,0.169907,-157.166,9.41748,14.1533,0.117707,2.40483,6.86642,-0.240334,0.682319,0.0220448,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490635,-0.202421,0.169906,-157.177,9.42579,14.1531,0.0318655,2.54441,6.96057,-0.233175,0.685834,0.0167589,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490617,-0.202425,0.169903,-157.188,9.43406,14.1529,0.0925362,2.57683,6.99791,-0.236808,0.681298,0.0192506,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490596,-0.20243,0.169901,-157.2,9.44153,14.1528,-0.0921705,2.65367,7.00363,-0.231813,0.684182,0.0210034,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490579,-0.202433,0.169898,-157.211,9.44965,14.1526,0.110539,2.5433,6.95282,-0.23167,0.672458,0.0208649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490561,-0.202437,0.169896,-157.223,9.45765,14.1524,-0.0361344,2.73732,7.02004,-0.220678,0.677224,0.0216669,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490541,-0.202441,0.169893,-157.234,9.46554,14.1523,0.0683089,2.50004,6.98555,-0.228785,0.673405,0.0179882,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490522,-0.202444,0.169889,-157.245,9.47313,14.1521,0.0297874,2.45375,6.93674,-0.227692,0.676369,0.020245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490505,-0.202447,0.169888,-157.257,9.48158,14.1519,0.0269497,2.57184,6.9979,-0.221,0.679756,0.015393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490485,-0.20245,0.169885,-157.268,9.4893,14.1518,0.0305722,2.33953,6.9845,-0.231227,0.677112,0.0225292,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490466,-0.202455,0.169883,-157.279,9.49719,14.1516,0.0505377,2.30582,7.14662,-0.237112,0.682396,0.0236767,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490448,-0.202458,0.169882,-157.29,9.50613,14.1514,0.133991,2.4453,6.99434,-0.23233,0.680349,0.0157085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490429,-0.202462,0.169879,-157.302,9.51364,14.1512,0.00999963,2.48783,7.13818,-0.234949,0.684897,0.0185943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490411,-0.202466,0.169876,-157.313,9.52147,14.1511,0.111869,2.70556,7.00709,-0.227194,0.679054,0.0162589,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490393,-0.20247,0.169873,-157.324,9.52956,14.1509,0.0665933,2.54647,7.12951,-0.227461,0.674055,0.0196858,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490374,-0.202474,0.16987,-157.336,9.53732,14.1507,-0.131316,2.47604,6.90983,-0.224795,0.680765,0.014622,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490357,-0.202478,0.169868,-157.348,9.54548,14.1506,0.0473878,2.60403,6.99364,-0.220397,0.67205,0.0180515,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49034,-0.202484,0.169867,-157.36,9.55378,14.1504,0.0930116,2.49112,6.96444,-0.224305,0.679126,0.0189127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490321,-0.202488,0.169864,-157.371,9.56171,14.1502,0.170667,2.47053,7.05888,-0.226483,0.671998,0.0154954,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490301,-0.202492,0.169861,-157.383,9.56905,14.1501,0.0700074,2.4584,7.08301,-0.224874,0.679564,0.0176701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490292,-0.2025,0.169864,-157.394,9.57937,14.1499,0.316471,2.55301,7.0572,-0.224583,0.678118,0.0183106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490272,-0.202502,0.169861,-157.406,9.58684,14.1497,0.320584,2.57691,7.00317,-0.222381,0.68691,0.0190727,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490255,-0.202506,0.169859,-157.418,9.59473,14.1495,0.19961,2.57488,7.02733,-0.222818,0.693488,0.0203217,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490236,-0.20251,0.169857,-157.43,9.60276,14.1493,0.424973,2.56565,6.93503,-0.226618,0.682545,0.0159509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490217,-0.202515,0.169854,-157.441,9.61053,14.1492,0.202658,2.57299,6.93175,-0.22422,0.69186,0.0202951,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490197,-0.20252,0.169853,-157.452,9.61847,14.149,0.304804,2.56063,6.84414,-0.223504,0.682101,0.0239012,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490179,-0.202522,0.169852,-157.464,9.62713,14.1488,0.262732,2.47163,6.94038,-0.226199,0.685186,0.0191963,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490161,-0.202526,0.16985,-157.475,9.6353,14.1487,0.198545,2.53443,6.97309,-0.213897,0.691563,0.0150142,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490142,-0.20253,0.169848,-157.486,9.64329,14.1485,0.200153,2.37252,6.92041,-0.218382,0.686071,0.0183,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490124,-0.202532,0.169847,-157.498,9.65176,14.1483,0.221535,2.47282,6.83582,-0.217017,0.68163,0.0194956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490104,-0.202536,0.169843,-157.509,9.65978,14.1481,0.0991062,2.44735,6.95644,-0.220774,0.68806,0.0224488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490084,-0.202541,0.16984,-157.52,9.66765,14.148,0.447702,2.43832,6.95447,-0.225649,0.680921,0.0284013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490066,-0.202544,0.169837,-157.531,9.67575,14.1478,0.303969,2.56476,6.97919,-0.221766,0.687762,0.0199724,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490046,-0.202549,0.169834,-157.542,9.68386,14.1476,0.127471,2.52599,6.83655,-0.223158,0.697773,0.0212151,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490027,-0.202552,0.16983,-157.553,9.69184,14.1474,0.326297,2.55613,6.84438,-0.213364,0.688289,0.0197569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490008,-0.202559,0.169828,-157.565,9.70026,14.1472,0.415597,2.57258,6.57083,-0.218459,0.680636,0.0244051,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489989,-0.202561,0.169824,-157.575,9.70811,14.1471,0.268745,2.33778,6.88171,-0.221808,0.69332,0.0220598,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48997,-0.202567,0.169822,-157.587,9.71663,14.1469,0.245835,2.37288,6.8763,-0.216991,0.689484,0.0208809,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489951,-0.20257,0.16982,-157.598,9.72525,14.1467,0.266991,2.35919,6.90304,-0.224793,0.686227,0.0189911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489932,-0.202574,0.169817,-157.609,9.73348,14.1465,0.232562,2.42459,6.73901,-0.222671,0.692384,0.0227486,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489913,-0.202576,0.169814,-157.62,9.74136,14.1463,0.330324,2.53379,6.84956,-0.214605,0.69458,0.0201153,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489893,-0.202582,0.169811,-157.632,9.74919,14.1462,0.129189,2.43937,6.85971,-0.216704,0.703901,0.0219123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489874,-0.202586,0.169809,-157.643,9.75758,14.146,0.350971,2.49924,6.87314,-0.215518,0.693627,0.0227712,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489855,-0.202589,0.169806,-157.654,9.76532,14.1458,0.352787,2.33934,6.83473,-0.218958,0.691813,0.0234279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489834,-0.202594,0.169802,-157.666,9.77332,14.1456,0.214223,2.34696,6.65019,-0.21577,0.69343,0.0239355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489816,-0.202597,0.169801,-157.677,9.78123,14.1455,0.188523,2.47324,6.80416,-0.21183,0.692792,0.0247129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489796,-0.202602,0.169797,-157.689,9.78853,14.1453,0.125672,2.5068,6.82465,-0.210217,0.691407,0.0234312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489776,-0.202605,0.169794,-157.7,9.79591,14.1451,0.249996,2.28098,6.8272,-0.218608,0.688018,0.0214542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489757,-0.202611,0.169792,-157.712,9.80324,14.145,0.149609,2.31183,6.77586,-0.215638,0.690342,0.0266881,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489739,-0.202613,0.169789,-157.723,9.81122,14.1448,0.231342,2.22251,6.77613,-0.217563,0.687339,0.0259469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489719,-0.202618,0.169785,-157.735,9.81878,14.1446,0.167136,2.34638,6.89559,-0.216123,0.688719,0.0279444,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.4897,-0.202624,0.169782,-157.747,9.82648,14.1445,0.232378,2.19801,6.81474,-0.223697,0.686751,0.0249653,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489682,-0.202628,0.16978,-157.759,9.83444,14.1443,0.311409,2.40764,6.85491,-0.215008,0.689084,0.0221568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489663,-0.202633,0.169777,-157.771,9.84203,14.1441,0.215419,2.27998,6.74704,-0.215521,0.69727,0.0266359,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489644,-0.202636,0.169776,-157.783,9.84981,14.1439,0.394001,2.34425,6.81956,-0.209068,0.691847,0.0223742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489624,-0.202641,0.169774,-157.794,9.85739,14.1438,0.377835,2.32954,6.71252,-0.210924,0.692473,0.0258106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489604,-0.202644,0.169771,-157.805,9.86506,14.1436,0.336704,2.42015,6.73773,-0.209333,0.694963,0.0252336,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489586,-0.202649,0.169769,-157.817,9.87325,14.1434,0.600026,2.32074,6.81315,-0.215467,0.684715,0.0266162,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489566,-0.202651,0.169766,-157.828,9.88127,14.1432,0.256626,2.53068,6.67725,-0.209009,0.694644,0.024188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489547,-0.202656,0.169764,-157.839,9.88905,14.1431,0.115902,2.26595,6.72062,-0.215639,0.698816,0.0275348,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489529,-0.202661,0.169762,-157.851,9.8975,14.1429,0.250755,2.28476,6.85944,-0.207358,0.691465,0.0256288,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48951,-0.202666,0.16976,-157.862,9.90575,14.1427,0.050216,2.35139,6.67419,-0.198564,0.69767,0.023098,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489492,-0.20267,0.169758,-157.873,9.91401,14.1425,0.114645,2.13512,6.61433,-0.20515,0.694929,0.022894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489471,-0.202672,0.169754,-157.884,9.92179,14.1423,0.176371,2.08065,6.61587,-0.204776,0.695568,0.0221099,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489452,-0.202676,0.169751,-157.896,9.92973,14.1422,0.278024,2.18382,6.64541,-0.206568,0.693422,0.020564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489433,-0.20268,0.169748,-157.907,9.93786,14.142,0.379714,2.0833,6.64304,-0.204339,0.690237,0.0260394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489414,-0.202684,0.169745,-157.919,9.94538,14.1418,0.340234,2.24246,6.56113,-0.200549,0.692112,0.0214784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489393,-0.202689,0.169741,-157.931,9.95279,14.1416,0.421434,2.22111,6.5736,-0.199949,0.689899,0.023279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489374,-0.202692,0.169738,-157.942,9.96033,14.1415,0.263482,2.03312,6.57524,-0.212102,0.696318,0.0241266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489355,-0.202699,0.169736,-157.954,9.96809,14.1413,0.197949,2.36499,6.66009,-0.200241,0.701233,0.0233664,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489336,-0.202703,0.169732,-157.966,9.97537,14.1411,0.346821,2.19186,6.50668,-0.207579,0.695614,0.0287111,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489318,-0.202707,0.16973,-157.977,9.98343,14.141,0.286618,2.15855,6.43202,-0.205679,0.696083,0.0236142,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.4893,-0.202711,0.169727,-157.989,9.99118,14.1408,0.261776,2.08334,6.50907,-0.199807,0.694798,0.0209096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489279,-0.202716,0.169724,-158.001,9.99857,14.1406,0.344917,2.01173,6.47236,-0.205817,0.687112,0.0261629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48926,-0.20272,0.169721,-158.013,10.0062,14.1404,0.15577,2.02409,6.66962,-0.200552,0.693211,0.0267224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48924,-0.202726,0.169717,-158.025,10.0139,14.1403,0.115195,2.15722,6.63329,-0.201118,0.690082,0.0265069,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48922,-0.202729,0.169713,-158.036,10.0211,14.1401,0.283294,2.09276,6.43238,-0.196541,0.689356,0.0266879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.4892,-0.202736,0.169711,-158.048,10.0292,14.1399,0.204675,2.02071,6.43351,-0.20231,0.692846,0.0292484,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48918,-0.202741,0.169707,-158.059,10.0368,14.1398,0.303658,2.08414,6.57113,-0.198067,0.697725,0.0261276,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489159,-0.202745,0.169704,-158.071,10.0442,14.1396,0.345918,2.10498,6.4359,-0.197164,0.689989,0.0270552,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489138,-0.202751,0.169702,-158.082,10.052,14.1394,0.183673,2.03453,6.48234,-0.20014,0.696138,0.025775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489119,-0.202755,0.169699,-158.093,10.0595,14.1392,0.224383,2.10434,6.44824,-0.199327,0.694088,0.0204621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489098,-0.202758,0.169695,-158.104,10.0671,14.1391,0.264058,2.17362,6.47327,-0.197477,0.693022,0.0203888,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489077,-0.20276,0.169692,-158.115,10.0748,14.1389,0.202786,2.11466,6.5189,-0.199625,0.693709,0.0234969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489058,-0.202765,0.169688,-158.127,10.0827,14.1387,0.267607,2.12483,6.33781,-0.196697,0.689606,0.0266133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489037,-0.20277,0.169685,-158.138,10.0905,14.1385,0.0638735,2.07764,6.36974,-0.196021,0.696489,0.0249578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489016,-0.202773,0.169682,-158.15,10.0983,14.1384,0.20211,2.0265,6.43935,-0.193797,0.689052,0.0203985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488996,-0.202777,0.169679,-158.161,10.1061,14.1382,0.121884,2.02344,6.33825,-0.193098,0.685803,0.0204786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488976,-0.202783,0.169677,-158.172,10.1141,14.138,0.10533,1.87297,6.2256,-0.191924,0.68581,0.0294758,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488957,-0.202785,0.169674,-158.184,10.1224,14.1378,-0.0389279,1.99757,6.28508,-0.188756,0.691496,0.0262652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488936,-0.202792,0.169671,-158.195,10.1298,14.1376,-0.018114,1.9648,6.41338,-0.196739,0.696777,0.0208294,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488915,-0.202795,0.169667,-158.206,10.1369,14.1375,0.124422,2.09024,6.35469,-0.193424,0.69001,0.0242017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488894,-0.202804,0.169664,-158.216,10.1435,14.1373,0.0209788,1.98822,6.43318,-0.190245,0.694527,0.0283741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488873,-0.20281,0.16966,-158.227,10.1509,14.1372,0.0204796,1.9257,6.40892,-0.186767,0.697056,0.0181211,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488852,-0.202815,0.169656,-158.239,10.1579,14.137,0.123362,1.78062,6.33353,-0.183746,0.693249,0.0206586,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488831,-0.202818,0.169651,-158.251,10.1648,14.1368,0.165447,1.66463,6.28107,-0.184777,0.688003,0.0282848,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488811,-0.202823,0.169647,-158.263,10.172,14.1367,0.0427405,1.79974,6.25614,-0.182561,0.689818,0.0228891,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488793,-0.202828,0.169644,-158.274,10.1798,14.1365,0.100631,1.74099,6.36148,-0.190242,0.679549,0.0233504,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488772,-0.202832,0.169641,-158.286,10.1866,14.1363,-0.220164,1.8687,6.26484,-0.189944,0.691567,0.0269598,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488753,-0.202836,0.169638,-158.298,10.1942,14.1361,-0.140516,1.91741,6.23905,-0.184665,0.687079,0.0248737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488732,-0.202841,0.169633,-158.309,10.2014,14.136,-0.117785,1.8371,6.1418,-0.186887,0.683548,0.0232514,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488711,-0.202847,0.16963,-158.32,10.2088,14.1358,-0.201228,1.99323,6.22482,-0.184201,0.685637,0.0291266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488691,-0.202849,0.169626,-158.332,10.2164,14.1356,-0.163191,1.97205,6.3209,-0.18712,0.682298,0.0256523,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48867,-0.202856,0.169623,-158.343,10.2242,14.1355,-0.345705,1.98179,6.28094,-0.183961,0.687831,0.0235271,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488649,-0.202862,0.169619,-158.354,10.2317,14.1353,-0.177608,1.8903,6.09157,-0.188652,0.679773,0.0227301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48863,-0.202866,0.169615,-158.366,10.2398,14.1351,-0.258214,1.86722,6.08932,-0.184279,0.685615,0.0271882,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488609,-0.202871,0.169611,-158.377,10.2472,14.1349,-0.120405,1.75016,6.24479,-0.181456,0.684179,0.0240043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488589,-0.202875,0.169607,-158.389,10.2553,14.1347,-0.181487,1.83072,6.18336,-0.176746,0.685462,0.0191981,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488568,-0.202879,0.169602,-158.4,10.263,14.1346,-0.138785,1.78324,6.12408,-0.182621,0.680053,0.0174362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488548,-0.202883,0.1696,-158.412,10.2712,14.1344,0.00444432,1.86306,6.17771,-0.181414,0.680809,0.0268342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488527,-0.202886,0.169595,-158.424,10.2782,14.1342,-0.0351209,1.88721,6.15701,-0.182695,0.684234,0.0184606,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488506,-0.202891,0.169591,-158.436,10.286,14.134,0.0279217,1.80899,6.17226,-0.183199,0.687925,0.0220036,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488485,-0.202893,0.169585,-158.447,10.2931,14.1339,-0.0311336,1.75229,6.13573,-0.181483,0.692997,0.0225388,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488465,-0.2029,0.169583,-158.459,10.3008,14.1337,-0.13412,1.60544,6.19038,-0.18033,0.696539,0.0224026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488444,-0.202905,0.169578,-158.47,10.3084,14.1335,0.0477657,1.64139,6.15341,-0.178589,0.68579,0.0237685,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488424,-0.202908,0.169574,-158.482,10.3156,14.1333,-0.220057,1.80721,6.18084,-0.172703,0.688043,0.0249814,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488403,-0.202913,0.169571,-158.492,10.3233,14.1331,-0.197913,1.47818,6.19045,-0.18106,0.686245,0.0232098,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488383,-0.202917,0.169568,-158.504,10.3312,14.133,-0.302419,1.69282,6.14883,-0.172689,0.68368,0.0222322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488363,-0.20292,0.169564,-158.515,10.339,14.1328,-0.321612,1.61054,6.1222,-0.176349,0.680512,0.0245018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488342,-0.202925,0.169559,-158.526,10.3465,14.1326,-0.321479,1.59061,6.12383,-0.17578,0.682841,0.0184399,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488323,-0.202926,0.169556,-158.537,10.3543,14.1324,-0.183008,1.74192,6.14554,-0.166676,0.675788,0.0215048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488302,-0.202931,0.169552,-158.548,10.3617,14.1322,-0.236565,1.56823,6.08051,-0.176622,0.68479,0.0214435,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488281,-0.202936,0.169548,-158.56,10.3688,14.1321,-0.057456,1.65115,6.20311,-0.176386,0.677818,0.0217812,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48826,-0.202941,0.169544,-158.572,10.3764,14.1319,-0.199535,1.63905,6.20079,-0.174415,0.683609,0.0200873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488239,-0.202944,0.169539,-158.584,10.3833,14.1317,-0.0625236,1.65587,6.33197,-0.172134,0.677188,0.0167008,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488218,-0.202948,0.169535,-158.596,10.3902,14.1316,-0.244579,1.75245,6.19076,-0.164875,0.676495,0.0232884,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488198,-0.202954,0.169533,-158.608,10.3978,14.1314,-0.306879,1.78713,6.26416,-0.165753,0.679952,0.0192703,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488176,-0.202957,0.169528,-158.62,10.404,14.1312,-0.2246,1.65224,6.3022,-0.170091,0.679256,0.0193907,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488157,-0.202961,0.169525,-158.632,10.4116,14.1311,-0.183871,1.74367,6.20279,-0.162098,0.675617,0.0229416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488136,-0.202966,0.169522,-158.644,10.4191,14.1309,-0.2626,1.53727,6.15142,-0.166914,0.676568,0.0218954,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488116,-0.202967,0.169518,-158.656,10.4264,14.1307,-0.244081,1.595,6.24867,-0.164817,0.678586,0.025302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488093,-0.202971,0.169512,-158.668,10.4335,14.1305,-0.137573,1.5373,6.17222,-0.173584,0.676877,0.0216702,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488075,-0.202975,0.16951,-158.68,10.4414,14.1303,-0.218786,1.58378,6.09511,-0.162779,0.680987,0.0248868,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488054,-0.202979,0.169505,-158.691,10.4486,14.1302,-0.21939,1.51558,6.18002,-0.166733,0.681782,0.0249046,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488033,-0.202982,0.169502,-158.703,10.4564,14.13,-0.0185547,1.58798,6.25608,-0.166207,0.675575,0.0235092,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.488014,-0.202987,0.169499,-158.714,10.4644,14.1298,-0.123168,1.6215,6.3618,-0.16604,0.677656,0.022165,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.487995,-0.202991,0.169496,-158.725,10.4729,14.1296,-0.138758,1.47315,6.19096,-0.164847,0.678425,0.0233186,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.487974,-0.202996,0.169492,-158.736,10.4804,14.1294,-0.0381323,1.44299,6.21581,-0.163239,0.676271,0.0208125,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.487953,-0.203002,0.169489,-158.748,10.4883,14.1292,-0.136456,1.38272,6.19334,-0.167543,0.681844,0.0224982,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.487933,-0.203005,0.169484,-158.759,10.4962,14.129,-0.238233,1.37148,6.1926,-0.168699,0.684431,0.0155306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.487912,-0.20301,0.16948,-158.771,10.5035,14.1289,-0.264306,1.56484,6.25791,-0.159732,0.678951,0.0189827,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.487893,-0.203012,0.169477,-158.783,10.5108,14.1287,-0.339005,1.49257,6.1673,-0.166227,0.686596,0.0201526,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48787,-0.203016,0.169471,-158.794,10.5183,14.1285,-0.240892,1.59769,6.30203,-0.164149,0.685114,0.0213233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
