NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
MoveUp3,0.0915806,-0.452314,0.264663,0.786898,-0.0329943,0.141646,0.204442,-0.509804,0.363063,-4.91891,3.43643,-13.4033,-0.346199,0.0614414,-0.00498641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.091583,-0.452309,0.264659,0.786946,-0.0332584,0.14165,0.204414,-0.509829,0.363082,-5.11657,3.49441,-13.5731,-0.352205,0.0625609,-2.02848e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0915866,-0.45231,0.264658,0.786982,-0.0335237,0.141658,0.204386,-0.509853,0.3631,-5.05958,3.48924,-13.4266,-0.352928,0.063361,-0.00829732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0915867,-0.45231,0.264657,0.787016,-0.0337831,0.141658,0.204357,-0.509877,0.363119,-5.01181,3.43828,-13.5908,-0.360951,0.061284,-0.00234688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0915904,-0.452309,0.264655,0.787055,-0.0340445,0.141667,0.204329,-0.509901,0.363138,-4.82987,3.56625,-13.5601,-0.363941,0.0550336,-0.0069843,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0915911,-0.452307,0.264652,0.787099,-0.0343024,0.141669,0.204301,-0.509925,0.363157,-4.98713,3.55877,-13.6298,-0.371445,0.0614417,-0.00200711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0915952,-0.452306,0.26465,0.787134,-0.0345642,0.141677,0.204273,-0.50995,0.363175,-5.10948,3.69414,-13.6925,-0.367107,0.063231,-0.0047402,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0915969,-0.452304,0.264648,0.787174,-0.0348265,0.141679,0.204244,-0.509974,0.363194,-5.23159,3.44011,-13.602,-0.377153,0.0634233,-0.00102037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0916001,-0.452304,0.264647,0.787211,-0.0350852,0.141689,0.204216,-0.509998,0.363213,-5.1536,3.60026,-13.5918,-0.374318,0.0549398,-0.00158601,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0916023,-0.452303,0.264645,0.78725,-0.0353455,0.141696,0.204188,-0.510022,0.363232,-5.29443,3.8597,-13.6595,-0.372411,0.061337,-0.00771642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0916046,-0.452301,0.264644,0.787293,-0.0356068,0.141702,0.20416,-0.510046,0.36325,-5.18638,3.66394,-13.8263,-0.380941,0.0558584,-0.00452551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0916087,-0.452299,0.264641,0.787331,-0.0358725,0.141709,0.204131,-0.510071,0.363269,-5.31542,3.73255,-13.5021,-0.384112,0.0617229,-0.00473895,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0916127,-0.452297,0.26464,0.787372,-0.0361397,0.141716,0.204103,-0.510095,0.363288,-5.27158,3.86726,-13.668,-0.383923,0.0574563,-0.00626615,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0916146,-0.452293,0.264637,0.787418,-0.0364022,0.141718,0.204075,-0.510119,0.363307,-5.15182,3.82612,-13.5582,-0.384148,0.0565229,-0.00533642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0916172,-0.452291,0.264635,0.78746,-0.0366665,0.141723,0.204046,-0.510143,0.363325,-5.02365,3.89399,-13.6816,-0.38407,0.0602027,0.00095583,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0916216,-0.45229,0.264634,0.7875,-0.0369288,0.141735,0.204018,-0.510167,0.363344,-5.00517,3.85974,-13.5094,-0.393434,0.060507,-0.000531633,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0916221,-0.452286,0.264631,0.787544,-0.0371948,0.141733,0.20399,-0.510191,0.363363,-5.12464,3.94829,-13.6054,-0.391868,0.0651163,-0.00112316,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0916282,-0.452284,0.264629,0.787587,-0.0374617,0.141746,0.203961,-0.510216,0.363381,-5.00185,3.99566,-13.6246,-0.395032,0.0614202,-0.00476694,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0916319,-0.45228,0.264625,0.787631,-0.0377267,0.141753,0.203933,-0.51024,0.3634,-5.02422,4.03057,-13.541,-0.394476,0.0630015,-0.00351583,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0916366,-0.452276,0.264622,0.787677,-0.0379992,0.141762,0.203905,-0.510264,0.363419,-5.13538,3.97571,-13.262,-0.395174,0.060023,-0.00549734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0916397,-0.452274,0.26462,0.78772,-0.0382626,0.141767,0.203876,-0.510288,0.363437,-5.13748,4.24904,-13.3116,-0.386061,0.0575846,-0.00442411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0916397,-0.452274,0.26462,0.78772,-0.0382626,0.141767,0.203876,-0.510288,0.363437,-5.13748,4.24904,-13.3116,-0.386061,0.0575846,-0.00442411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0916499,-0.452266,0.264614,0.787808,-0.0387955,0.141785,0.20382,-0.510336,0.363475,-5.29633,4.22059,-13.3209,-0.396496,0.0632782,-0.00425153,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0916545,-0.452263,0.26461,0.787853,-0.0390643,0.141791,0.203791,-0.51036,0.363493,-5.15626,4.21226,-13.3116,-0.393996,0.0553938,-0.00193076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0916591,-0.452258,0.264608,0.787899,-0.0393371,0.141799,0.203763,-0.510384,0.363512,-5.13563,4.2906,-13.3343,-0.396639,0.0519537,-0.0029828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.091663,-0.452255,0.264604,0.787947,-0.0396039,0.141805,0.203734,-0.510409,0.363531,-5.29852,4.67503,-13.2161,-0.393341,0.0678717,-0.0020159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.091668,-0.452252,0.264602,0.787989,-0.0398677,0.141814,0.203706,-0.510433,0.363549,-5.08875,4.46983,-13.3168,-0.406837,0.0619778,-0.00200504,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.091673,-0.452249,0.264599,0.788035,-0.0401331,0.141824,0.203678,-0.510457,0.363568,-5.09195,4.58465,-13.2195,-0.407871,0.0607466,-0.00569535,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0916731,-0.452244,0.264596,0.788083,-0.0404024,0.141824,0.203649,-0.510481,0.363586,-5.07124,4.59446,-13.1943,-0.411662,0.0592241,-0.0027591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0916766,-0.452242,0.264593,0.788126,-0.0406713,0.14183,0.203621,-0.510505,0.363605,-5.08563,4.56006,-13.3213,-0.412967,0.0663841,-0.00283536,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0916817,-0.452237,0.26459,0.788174,-0.0409373,0.141841,0.203592,-0.510529,0.363624,-5.04713,4.58626,-13.3124,-0.406798,0.065129,-0.00183716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0916852,-0.452233,0.264587,0.788222,-0.0412002,0.141849,0.203564,-0.510553,0.363642,-4.96621,4.42954,-13.3394,-0.410854,0.0576918,-0.00636666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0916922,-0.45223,0.264584,0.788262,-0.0414605,0.14186,0.203535,-0.510577,0.363661,-5.17051,4.49364,-13.3582,-0.40839,0.0597522,-0.0037763,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0916978,-0.452225,0.264579,0.788311,-0.0417273,0.141869,0.203507,-0.510601,0.363679,-5.2146,4.40131,-13.245,-0.410357,0.0562812,0.00206545,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0917036,-0.452219,0.264575,0.788359,-0.0419974,0.141878,0.203478,-0.510625,0.363698,-5.33844,4.44817,-13.1969,-0.411859,0.0598741,-0.00806212,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0917073,-0.452216,0.264571,0.788406,-0.0422682,0.141886,0.20345,-0.51065,0.363717,-5.44318,4.52483,-13.1283,-0.415594,0.056168,-0.010392,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0917116,-0.452211,0.264568,0.788453,-0.0425364,0.141891,0.203421,-0.510674,0.363735,-5.13314,4.60468,-13.2011,-0.419229,0.0516273,-0.00112448,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0917143,-0.452208,0.264565,0.788499,-0.0427997,0.141896,0.203393,-0.510698,0.363754,-5.25296,4.87819,-13.2039,-0.414131,0.0669323,-0.00426606,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0917188,-0.452204,0.264563,0.788541,-0.0430613,0.141901,0.203364,-0.510722,0.363772,-4.98514,4.91543,-13.1775,-0.421585,0.0666636,-0.00461722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0917212,-0.452199,0.264559,0.788591,-0.0433288,0.141903,0.203336,-0.510746,0.363791,-4.94781,4.8253,-13.0483,-0.425626,0.0621595,-0.00275801,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0917254,-0.452193,0.264556,0.788638,-0.0435948,0.14191,0.203307,-0.51077,0.363809,-5.12972,4.74267,-13.1146,-0.427224,0.0637952,-0.0043591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0917273,-0.452188,0.264553,0.788685,-0.0438629,0.141912,0.203279,-0.510794,0.363828,-5.10971,4.89335,-13.0988,-0.421388,0.0690734,-0.00411701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.09173,-0.452182,0.26455,0.788734,-0.0441285,0.141916,0.20325,-0.510818,0.363846,-5.0468,4.83703,-13.0948,-0.426996,0.0691157,-0.00505502,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0917355,-0.452179,0.264547,0.788776,-0.0443898,0.141928,0.203222,-0.510842,0.363865,-5.12545,4.90198,-13.1779,-0.429068,0.0706863,-0.00523981,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0917384,-0.452174,0.264544,0.788822,-0.0446562,0.141929,0.203193,-0.510866,0.363883,-5.21022,4.90024,-13.0245,-0.43262,0.0710629,-0.00268687,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0917431,-0.452169,0.26454,0.78887,-0.0449207,0.141936,0.203165,-0.51089,0.363902,-4.96849,5.0619,-13.1477,-0.427556,0.0526987,-0.00312999,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0917506,-0.452163,0.264536,0.78892,-0.0451883,0.141951,0.203136,-0.510914,0.36392,-5.21348,5.14673,-13.0158,-0.432767,0.060932,2.73517e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0917552,-0.452157,0.264532,0.78897,-0.0454564,0.141959,0.203108,-0.510938,0.363939,-5.2932,5.16842,-13.0632,-0.434411,0.0636909,-0.00311773,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0917587,-0.452152,0.26453,0.789018,-0.045722,0.141965,0.203079,-0.510962,0.363957,-5.15042,5.228,-13.0324,-0.437165,0.0623569,-0.0050656,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0917626,-0.452149,0.264528,0.789062,-0.0459822,0.141975,0.20305,-0.510986,0.363976,-5.16965,5.26051,-13.081,-0.438003,0.0611404,-0.003829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0917665,-0.452145,0.264524,0.789107,-0.0462464,0.14198,0.203022,-0.51101,0.363994,-5.13088,5.28394,-12.8963,-0.441756,0.0649429,0.000765108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0917719,-0.452141,0.264522,0.789155,-0.04651,0.141993,0.202993,-0.511034,0.364013,-4.98739,5.16488,-12.9803,-0.439611,0.061796,-0.00374524,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0917758,-0.452137,0.264519,0.789202,-0.0467726,0.142002,0.202965,-0.511058,0.364031,-5.14636,5.02473,-13.0561,-0.441948,0.0676285,0.000327154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.091778,-0.452133,0.264517,0.789248,-0.0470344,0.142007,0.202936,-0.511082,0.36405,-5.29169,5.2185,-13.1096,-0.434415,0.0669545,-0.00673184,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0917846,-0.45213,0.264516,0.789288,-0.0472913,0.142019,0.202907,-0.511106,0.364068,-4.96481,5.26621,-13.1009,-0.438923,0.0584785,-0.00128335,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0917899,-0.452127,0.264514,0.789329,-0.0475488,0.142029,0.202879,-0.51113,0.364087,-5.02374,5.29566,-13.0471,-0.450026,0.0608957,-0.00165298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0917947,-0.452124,0.264511,0.789372,-0.0478105,0.142038,0.20285,-0.511154,0.364105,-5.12639,5.48844,-13.0579,-0.448149,0.0633401,-0.00761228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0918008,-0.45212,0.264509,0.789416,-0.0480739,0.142049,0.202821,-0.511178,0.364123,-5.10461,5.38351,-13.0579,-0.456853,0.0590718,-0.00630354,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0918052,-0.452118,0.264508,0.789458,-0.048338,0.142056,0.202793,-0.511202,0.364142,-5.10939,5.47769,-12.9657,-0.449927,0.058426,-0.00539606,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0918096,-0.452115,0.264505,0.789499,-0.0486025,0.142063,0.202764,-0.511226,0.36416,-5.10647,5.45267,-12.9873,-0.453262,0.0608566,0.000173329,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0918128,-0.452112,0.264503,0.789545,-0.0488605,0.142071,0.202735,-0.51125,0.364179,-5.10256,5.56613,-13.0887,-0.454327,0.0648462,-0.00361042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0918173,-0.452111,0.264502,0.789587,-0.0491194,0.142083,0.202707,-0.511274,0.364197,-4.97924,5.72721,-13.093,-0.452607,0.0665555,-0.00175088,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0918181,-0.45211,0.2645,0.789633,-0.0493858,0.14209,0.202678,-0.511298,0.364216,-4.93493,5.47986,-13.1776,-0.455183,0.0682137,-0.00314305,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0918243,-0.452106,0.264498,0.789682,-0.0496385,0.142106,0.202649,-0.511322,0.364234,-4.89962,5.32447,-13.0281,-0.456103,0.0629728,-0.00366987,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0918264,-0.452105,0.264495,0.789727,-0.049897,0.142116,0.202621,-0.511346,0.364252,-5.1479,5.5506,-13.0366,-0.445954,0.0656678,-0.00681259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0918303,-0.452103,0.264493,0.789769,-0.0501525,0.142129,0.202592,-0.51137,0.364271,-5.22896,5.54757,-12.9626,-0.453392,0.0680878,-0.00701047,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0918344,-0.452101,0.264491,0.789812,-0.0504036,0.142139,0.202563,-0.511393,0.364289,-5.10785,5.54766,-12.9383,-0.456831,0.0605447,-0.00443261,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0918344,-0.452101,0.264491,0.789812,-0.0504036,0.142139,0.202563,-0.511393,0.364289,-5.10785,5.54766,-12.9383,-0.456831,0.0605447,-0.00443261,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0918422,-0.452098,0.264487,0.789895,-0.050928,0.142161,0.202506,-0.511441,0.364326,-5.34863,5.65246,-13.0994,-0.461118,0.0593627,-0.00424152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0918464,-0.452095,0.264485,0.789939,-0.0511872,0.142168,0.202477,-0.511465,0.364344,-5.16595,5.62328,-13.071,-0.462639,0.0559564,-0.00684367,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0918509,-0.452091,0.264483,0.789985,-0.0514477,0.142179,0.202448,-0.511489,0.364363,-5.22391,5.70121,-13.2038,-0.458301,0.058876,-0.00386272,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0918548,-0.452091,0.264482,0.790021,-0.0516995,0.142185,0.20242,-0.511513,0.364381,-5.12552,5.67378,-13.1443,-0.455607,0.0562056,-0.0102425,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0918536,-0.452084,0.264477,0.790075,-0.0519427,0.142188,0.202391,-0.511537,0.364399,-5.30826,5.52245,-13.0139,-0.462277,0.0650253,-0.00540721,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0918536,-0.452084,0.264477,0.790075,-0.0519427,0.142188,0.202391,-0.511537,0.364399,-5.30826,5.52245,-13.0139,-0.462277,0.0650253,-0.00540721,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0918604,-0.452081,0.264476,0.790149,-0.0524594,0.142198,0.202333,-0.511585,0.364436,-5.265,5.45786,-13.0721,-0.460216,0.0694437,-0.00530597,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0918627,-0.452079,0.264474,0.790187,-0.0527141,0.1422,0.202304,-0.511609,0.364454,-5.18437,5.61877,-13.081,-0.45742,0.0674723,-0.00596291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0918665,-0.452076,0.264472,0.790229,-0.0529703,0.142204,0.202276,-0.511633,0.364473,-5.08246,5.65419,-13.0155,-0.46,0.068203,-0.00352527,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0918721,-0.452076,0.264471,0.790265,-0.0532261,0.142212,0.202247,-0.511656,0.364491,-4.93999,5.5781,-12.9257,-0.465019,0.0684055,-0.00399146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0918762,-0.452073,0.26447,0.790304,-0.0534833,0.142219,0.202218,-0.51168,0.364509,-4.96082,5.61281,-13.0024,-0.460199,0.0656672,-0.00388866,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0918814,-0.452073,0.264469,0.790337,-0.0537472,0.142226,0.202189,-0.511704,0.364527,-5.2237,5.6399,-13.0177,-0.464686,0.071078,-0.00275157,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0918883,-0.452069,0.264466,0.790382,-0.0540035,0.142236,0.20216,-0.511728,0.364546,-5.0245,5.68835,-12.9351,-0.463218,0.0604395,0.00163429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0918883,-0.452069,0.264466,0.790382,-0.0540035,0.142236,0.20216,-0.511728,0.364546,-5.0245,5.68835,-12.9351,-0.463218,0.0604395,0.00163429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0918883,-0.452069,0.264466,0.790382,-0.0540035,0.142236,0.20216,-0.511728,0.364546,-5.0245,5.68835,-12.9351,-0.463218,0.0604395,0.00163429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0919029,-0.452065,0.264462,0.790496,-0.0547882,0.142265,0.202074,-0.5118,0.364601,-5.36381,5.71358,-13.2046,-0.46978,0.0629011,-0.00507253,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0919077,-0.452064,0.264461,0.790535,-0.0550422,0.142277,0.202045,-0.511823,0.364619,-5.32275,5.68874,-13.155,-0.475892,0.0604372,-0.000823016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0919108,-0.452064,0.264461,0.79057,-0.0553033,0.142282,0.202016,-0.511847,0.364637,-5.32048,5.62,-13.2024,-0.479124,0.0607563,-0.000794006,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0919145,-0.452065,0.26446,0.790605,-0.055559,0.142292,0.201987,-0.511871,0.364655,-5.15801,5.76018,-13.2721,-0.47325,0.0559643,-0.000887576,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0919183,-0.452064,0.264461,0.790645,-0.0558102,0.142302,0.201958,-0.511895,0.364674,-5.24179,5.85397,-13.2131,-0.466738,0.0623102,-0.0026703,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0919229,-0.452065,0.26446,0.79068,-0.0560647,0.142312,0.201929,-0.511919,0.364692,-5.14303,5.75401,-13.0935,-0.472225,0.0565336,-0.00387832,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0919271,-0.452064,0.26446,0.79072,-0.0563147,0.142325,0.201901,-0.511943,0.36471,-4.99506,5.81026,-13.2168,-0.476054,0.0560152,-0.00196965,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0919313,-0.452065,0.264459,0.790756,-0.0565699,0.142335,0.201872,-0.511966,0.364728,-5.09783,5.93425,-13.1049,-0.477818,0.0632958,-0.00273482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0919333,-0.452065,0.264459,0.790795,-0.0568238,0.142341,0.201843,-0.51199,0.364747,-5.11432,6.01315,-13.3217,-0.47378,0.0621926,-0.00494931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0919389,-0.452065,0.264459,0.790836,-0.0570809,0.142356,0.201814,-0.512014,0.364765,-5.0736,5.89973,-13.2499,-0.476594,0.0629988,0.0012556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0919416,-0.452064,0.264457,0.790878,-0.0573397,0.142367,0.201785,-0.512038,0.364783,-5.15246,5.73952,-13.3497,-0.481096,0.0620279,-0.00332462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0919447,-0.452063,0.264456,0.790919,-0.0575927,0.142378,0.201756,-0.512062,0.364801,-5.11698,5.87943,-13.2179,-0.477041,0.0605072,-0.00475144,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.091947,-0.452064,0.264455,0.790959,-0.0578469,0.142386,0.201727,-0.512085,0.364819,-5.19305,5.78406,-13.3636,-0.48046,0.0621609,-0.000337302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0919493,-0.452065,0.264455,0.790994,-0.0580984,0.142396,0.201698,-0.512109,0.364838,-5.23622,5.83044,-13.3175,-0.480164,0.0610263,-0.00385796,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0919527,-0.452067,0.264455,0.791025,-0.058355,0.142406,0.201669,-0.512133,0.364856,-5.15762,5.9231,-13.2691,-0.480232,0.0554307,-0.00571532,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0919545,-0.452067,0.264454,0.791067,-0.0586123,0.142413,0.20164,-0.512157,0.364874,-5.17682,5.90988,-13.2049,-0.487374,0.0582955,-0.00504279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0919576,-0.452066,0.264452,0.791104,-0.0588676,0.142419,0.201611,-0.512181,0.364892,-5.23494,5.98782,-13.3254,-0.48339,0.0614148,-0.00207278,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0919627,-0.452066,0.264452,0.791139,-0.0591197,0.142429,0.201582,-0.512204,0.36491,-5.15248,5.98899,-13.3468,-0.485106,0.0597609,-0.0021279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0919659,-0.452067,0.264452,0.79117,-0.0593731,0.142435,0.201553,-0.512228,0.364929,-5.2734,5.91919,-13.4237,-0.4859,0.060129,-0.00460327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.091968,-0.452067,0.264452,0.791205,-0.0596255,0.142439,0.201524,-0.512252,0.364947,-5.24939,6.01854,-13.5034,-0.487392,0.0614239,0.000351384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0919739,-0.452066,0.264452,0.79124,-0.0598853,0.142449,0.201495,-0.512276,0.364965,-5.31317,5.9152,-13.4507,-0.490117,0.0565604,0.000559831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0919773,-0.452064,0.264449,0.79128,-0.0601471,0.142454,0.201466,-0.512299,0.364983,-5.32935,5.78654,-13.5723,-0.496514,0.0534981,0.00239254,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0919828,-0.452062,0.264448,0.79132,-0.0604074,0.142466,0.201437,-0.512323,0.365001,-5.20668,5.9684,-13.5387,-0.502026,0.0511958,-0.000276039,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0919887,-0.45206,0.264447,0.791358,-0.0606692,0.142478,0.201408,-0.512347,0.365019,-5.28448,6.10358,-13.6554,-0.499469,0.057392,-0.00183263,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0919904,-0.452061,0.264448,0.791393,-0.060932,0.142483,0.201379,-0.512371,0.365037,-5.30699,6.06975,-13.5986,-0.500717,0.055097,-0.00175909,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp3,0.0919942,-0.452059,0.264446,0.791434,-0.0611918,0.142491,0.20135,-0.512394,0.365055,-5.12085,6.03567,-13.7038,-0.504697,0.0471332,0.000837397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
