TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.218271,-0.470905,0.378074,0.188288,-2.36104,0.818139,0.346365,-0.495132,0.505087,-4.79882,0.706972,-12.6783,-0.188324,0.0705316,0.00266218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.218314,-0.470912,0.378114,0.188288,-2.36103,0.818136,0.346408,-0.49514,0.505129,-4.8275,0.788274,-12.4548,-0.187101,0.0659147,0.000467866,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.218357,-0.470919,0.378155,0.188286,-2.36103,0.818135,0.34645,-0.495148,0.50517,-4.7154,0.79631,-12.6463,-0.192,0.0725484,0.00712538,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.218397,-0.470927,0.378197,0.18829,-2.36102,0.818141,0.346492,-0.495156,0.505212,-4.84235,0.911544,-12.5666,-0.186742,0.0738884,0.00100251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.218417,-0.470931,0.378218,0.188288,-2.36102,0.818141,0.346513,-0.49516,0.505233,-4.71835,0.775995,-12.5384,-0.192486,0.0732184,0.00367831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.218458,-0.470938,0.378258,0.188293,-2.36102,0.818145,0.346555,-0.495168,0.505275,-4.86216,0.827945,-12.4692,-0.195023,0.0744266,0.00702419,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.218501,-0.470946,0.378299,0.188292,-2.36101,0.818142,0.346598,-0.495176,0.505317,-4.90475,0.78362,-12.4999,-0.190706,0.071496,0.00553641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.218543,-0.470957,0.378341,0.188284,-2.36102,0.818142,0.34664,-0.495184,0.505359,-4.86392,0.785667,-12.5987,-0.186076,0.067857,0.00307681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.218565,-0.47096,0.378362,0.188286,-2.36102,0.818141,0.346661,-0.495187,0.50538,-4.88274,0.750305,-12.584,-0.19019,0.0705044,0.00300147,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.218607,-0.470969,0.378404,0.188285,-2.36101,0.81814,0.346703,-0.495195,0.505422,-4.94179,0.805623,-12.6055,-0.189196,0.0763712,0.00503692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.218647,-0.470976,0.378446,0.188292,-2.361,0.818146,0.346745,-0.495203,0.505464,-4.86617,0.787975,-12.4649,-0.1847,0.0729523,0.00436449,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.218688,-0.470983,0.378489,0.188293,-2.361,0.81815,0.346788,-0.495211,0.505506,-4.71452,1.02498,-12.7393,-0.183557,0.0756437,0.00514128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.218733,-0.470989,0.37853,0.188291,-2.361,0.818144,0.34683,-0.495219,0.505547,-4.78335,0.85982,-12.47,-0.18146,0.0784569,0.00291781,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.218775,-0.470996,0.378572,0.188294,-2.361,0.818146,0.346872,-0.495227,0.505589,-4.77715,0.628819,-12.614,-0.189914,0.0770961,0.00485198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.21882,-0.471003,0.378612,0.188289,-2.361,0.818141,0.346914,-0.495235,0.505631,-4.66009,0.923202,-12.5029,-0.19082,0.0670121,0.0052557,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.218842,-0.471006,0.378633,0.18829,-2.361,0.818135,0.346935,-0.495239,0.505652,-4.8616,0.966137,-12.5895,-0.187467,0.0742258,0.00305187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.218883,-0.471012,0.378673,0.1883,-2.361,0.818137,0.346978,-0.495247,0.505694,-5.05029,0.769623,-12.5098,-0.190073,0.0657664,0.00265682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.218924,-0.47102,0.378717,0.1883,-2.361,0.81814,0.34702,-0.495255,0.505736,-4.88312,0.77356,-12.5463,-0.190412,0.0722659,0.00249878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.218966,-0.471027,0.37876,0.188302,-2.361,0.818141,0.347062,-0.495263,0.505778,-4.71979,0.843131,-12.6289,-0.188135,0.0649274,0.003772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.219006,-0.471035,0.378805,0.188305,-2.36099,0.818148,0.347104,-0.495271,0.50582,-4.74247,0.765303,-12.4216,-0.191853,0.0719361,0.0046236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.219048,-0.471042,0.378846,0.188309,-2.36099,0.818151,0.347146,-0.495279,0.505862,-4.59708,0.937242,-12.4713,-0.190423,0.0744055,0.00556233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.21907,-0.471046,0.378867,0.188307,-2.36099,0.818147,0.347167,-0.495283,0.505883,-4.67228,0.798676,-12.6511,-0.193422,0.0783628,0.00307969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.219112,-0.471052,0.378911,0.188312,-2.36099,0.818149,0.34721,-0.495291,0.505924,-4.71825,0.616773,-12.4929,-0.19419,0.0739567,0.00827058,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.219151,-0.47106,0.378955,0.188321,-2.36098,0.818157,0.347252,-0.495299,0.505966,-4.90375,0.785156,-12.5477,-0.187539,0.0735909,0.00428397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.219194,-0.471067,0.379,0.188318,-2.36098,0.818156,0.347294,-0.495307,0.506008,-4.86194,0.764172,-12.6067,-0.186945,0.0728417,0.000852726,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.219235,-0.471073,0.379044,0.188323,-2.36098,0.818159,0.347336,-0.495315,0.50605,-4.94373,0.80688,-12.6229,-0.183536,0.0733052,0.00653433,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.219254,-0.471078,0.379066,0.188321,-2.36098,0.818159,0.347357,-0.495319,0.506071,-4.91933,0.726564,-12.7277,-0.188944,0.0730351,0.00217167,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.21932,-0.471092,0.379135,0.1883,-2.36099,0.818147,0.347421,-0.495331,0.506134,-4.51288,0.895077,-12.5513,-0.188919,0.07695,0.00257163,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.219344,-0.471094,0.379156,0.188299,-2.36099,0.818141,0.347442,-0.495335,0.506155,-4.61549,0.813136,-12.5582,-0.188733,0.0754536,0.00495337,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.219386,-0.471104,0.379201,0.188287,-2.361,0.818134,0.347484,-0.495343,0.506197,-4.69732,1.01614,-12.6317,-0.182909,0.0755685,0.00344623,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.219431,-0.471114,0.379246,0.188273,-2.36101,0.818125,0.347526,-0.495351,0.506239,-4.81394,0.894741,-12.7898,-0.193157,0.072733,0.00300798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.219472,-0.471123,0.379289,0.188264,-2.36101,0.818122,0.347569,-0.495359,0.50628,-4.88327,0.862132,-12.647,-0.186297,0.0660667,0.00599341,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.219515,-0.471134,0.379333,0.188252,-2.36101,0.818116,0.347611,-0.495367,0.506322,-4.9797,0.577307,-12.6684,-0.193785,0.0767859,0.00446579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.219536,-0.47114,0.379355,0.188245,-2.36101,0.818118,0.347632,-0.495371,0.506343,-4.79949,0.93246,-12.6761,-0.183769,0.0711533,0.00713964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.21958,-0.471149,0.379397,0.188239,-2.36101,0.818114,0.347674,-0.495379,0.506385,-4.94035,0.737196,-12.6547,-0.188918,0.0766993,0.00646558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.219627,-0.471161,0.37944,0.188218,-2.36102,0.818104,0.347716,-0.495387,0.506427,-4.8191,0.811215,-12.6494,-0.185268,0.077491,-0.000137533,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.219691,-0.471176,0.379506,0.188207,-2.36102,0.818104,0.34778,-0.495399,0.50649,-4.65387,0.878406,-12.6905,-0.189718,0.0730249,0.00222382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.219712,-0.471181,0.379529,0.188199,-2.36102,0.818103,0.347801,-0.495403,0.506511,-4.79297,0.863091,-12.7872,-0.19232,0.0766128,0.000425486,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.219755,-0.471191,0.379575,0.188182,-2.36102,0.818096,0.347843,-0.495411,0.506553,-4.67576,0.798417,-12.6839,-0.18949,0.06934,0.00330487,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.219801,-0.471201,0.379619,0.188162,-2.36102,0.818084,0.347885,-0.495419,0.506595,-4.73488,0.695994,-12.7088,-0.189117,0.0745985,0.00475651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.219845,-0.471211,0.379663,0.188144,-2.36102,0.818074,0.347927,-0.495427,0.506636,-4.86079,0.899128,-12.7034,-0.179434,0.0741502,0.00729817,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.219865,-0.471216,0.379686,0.188143,-2.36102,0.818074,0.347948,-0.495431,0.506657,-4.76124,0.708504,-12.608,-0.18689,0.0679591,0.0027296,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.219934,-0.471232,0.379749,0.188122,-2.36103,0.818065,0.348012,-0.495443,0.50672,-4.81929,0.784439,-12.5897,-0.190361,0.0755567,0.00675728,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.219954,-0.471237,0.379772,0.188118,-2.36103,0.818067,0.348033,-0.495447,0.506741,-4.87893,0.726523,-12.765,-0.187513,0.0703771,0.00353293,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.219997,-0.471247,0.379816,0.188113,-2.36104,0.818063,0.348075,-0.495455,0.506783,-4.98034,0.69169,-12.7423,-0.186384,0.0762168,0.00489028,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.220041,-0.471252,0.379859,0.188108,-2.36103,0.818053,0.348117,-0.495463,0.506825,-4.63503,0.846506,-12.7184,-0.18532,0.0707501,0.00112231,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.220085,-0.471258,0.379904,0.188098,-2.36104,0.818041,0.348159,-0.495471,0.506867,-4.63205,0.870471,-12.7363,-0.183824,0.0795751,0.00186901,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.220128,-0.471266,0.379947,0.188095,-2.36104,0.818039,0.348202,-0.495479,0.506909,-4.71981,0.75536,-12.5662,-0.186982,0.0728477,0.00300203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.220173,-0.471276,0.379988,0.188088,-2.36104,0.818028,0.348244,-0.495487,0.506951,-4.7756,0.761063,-12.6961,-0.191888,0.0739801,0.00588375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.220216,-0.471285,0.380029,0.188085,-2.36104,0.818021,0.348286,-0.495495,0.506992,-4.73192,0.784045,-12.788,-0.193139,0.0743546,0.0027343,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.220258,-0.471294,0.38007,0.188084,-2.36104,0.818015,0.348328,-0.495503,0.507034,-4.71922,0.801053,-12.6393,-0.183869,0.0716682,0.00214027,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.220302,-0.471302,0.380112,0.188077,-2.36104,0.818007,0.348371,-0.495511,0.507076,-4.63197,0.980808,-12.7733,-0.183465,0.0755173,0.00606751,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.220346,-0.471311,0.380155,0.188061,-2.36104,0.817998,0.348413,-0.495519,0.507118,-4.67717,0.707164,-12.5762,-0.192891,0.0705288,0.00642114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.220389,-0.471318,0.380195,0.188057,-2.36105,0.817991,0.348455,-0.495526,0.50716,-4.78251,0.766931,-12.6207,-0.182319,0.0696985,0.000990921,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.220433,-0.471326,0.380236,0.188052,-2.36105,0.817986,0.348497,-0.495534,0.507202,-4.84076,0.731622,-12.6675,-0.182585,0.0751421,0.00229395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.220479,-0.471333,0.380277,0.188048,-2.36105,0.817983,0.348539,-0.495542,0.507244,-4.81925,0.834642,-12.6504,-0.179176,0.0815328,0.00601875,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.220522,-0.47134,0.380317,0.188055,-2.36105,0.817987,0.348582,-0.49555,0.507286,-4.90197,0.760384,-12.6448,-0.188731,0.0714024,0.00474788,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.220542,-0.471343,0.380336,0.188062,-2.36105,0.81799,0.348603,-0.495554,0.507307,-4.84359,0.749536,-12.6118,-0.189441,0.0640099,0.0043972,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.220587,-0.471348,0.380377,0.188063,-2.36105,0.817985,0.348645,-0.495562,0.507348,-4.65241,0.783205,-12.7167,-0.195213,0.0690956,0.00794701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.220629,-0.471352,0.380418,0.188072,-2.36105,0.817983,0.348687,-0.49557,0.50739,-4.82109,0.74037,-12.5672,-0.193067,0.0719404,-0.00013806,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.220672,-0.471357,0.38046,0.188072,-2.36105,0.817975,0.348729,-0.495578,0.507432,-4.73771,0.811163,-12.5977,-0.188425,0.0770287,0.00236979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.220694,-0.471358,0.380479,0.188076,-2.36105,0.817971,0.348751,-0.495582,0.507453,-4.55068,0.891118,-12.7484,-0.187151,0.0723378,0.00528375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.220735,-0.471364,0.380519,0.18808,-2.36105,0.817971,0.348793,-0.49559,0.507495,-4.65828,0.947448,-12.6496,-0.181528,0.0692497,0.00759324,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.220777,-0.471369,0.380558,0.188091,-2.36105,0.817969,0.348835,-0.495598,0.507537,-4.81386,0.851865,-12.7385,-0.192768,0.0793084,0.00128017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.220813,-0.471369,0.380588,0.188123,-2.36102,0.817972,0.348877,-0.495606,0.507579,-4.9048,0.896619,-12.6224,-0.187143,0.0660879,0.00200327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.220854,-0.471374,0.380626,0.188141,-2.36101,0.817974,0.348919,-0.495614,0.507621,-5.01833,0.826427,-12.7581,-0.19121,0.0807884,-0.000761026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.220893,-0.471379,0.380664,0.188157,-2.36101,0.81798,0.348962,-0.495622,0.507663,-4.96117,0.814918,-12.6531,-0.193339,0.0734312,0.00146647,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.220936,-0.47138,0.3807,0.188173,-2.361,0.817978,0.349004,-0.49563,0.507704,-4.73162,0.850974,-12.7372,-0.194148,0.0762961,0.0064734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.220977,-0.471387,0.380741,0.188178,-2.36099,0.817981,0.349046,-0.495638,0.507746,-4.73944,0.853656,-12.5395,-0.191996,0.0710909,0.00531939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.220997,-0.47139,0.38076,0.188183,-2.36099,0.817986,0.349067,-0.495642,0.507767,-4.77915,0.760812,-12.579,-0.193624,0.0696324,0.00721279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.221059,-0.471396,0.380816,0.188218,-2.36098,0.817999,0.34913,-0.495654,0.50783,-4.79756,0.886396,-12.6339,-0.192167,0.0740339,0.00261344,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.221078,-0.4714,0.380836,0.188228,-2.36097,0.818009,0.349152,-0.495658,0.507851,-4.78345,1.08357,-12.5295,-0.180035,0.0734597,0.00477049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.22112,-0.471404,0.380873,0.188247,-2.36096,0.818016,0.349194,-0.495666,0.507893,-4.86672,1.06096,-12.3853,-0.1799,0.0805571,0.00780853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.221161,-0.471413,0.380914,0.188253,-2.36096,0.81802,0.349236,-0.495674,0.507935,-4.75739,1.0462,-12.606,-0.188722,0.0758676,0.00455022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.221202,-0.471417,0.380953,0.188267,-2.36095,0.81802,0.349278,-0.495682,0.507977,-4.85811,0.828053,-12.5495,-0.192949,0.0805001,0.00959834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.22124,-0.471425,0.380994,0.188276,-2.36095,0.818025,0.34932,-0.49569,0.508019,-4.72126,0.77767,-12.5326,-0.187165,0.0688291,0.00388235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.22128,-0.471431,0.381035,0.188283,-2.36094,0.818025,0.349363,-0.495698,0.508061,-5.02958,0.74024,-12.4334,-0.185399,0.07603,0.00401343,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.221299,-0.471435,0.381055,0.188287,-2.36094,0.818025,0.349384,-0.495702,0.508081,-4.77934,0.8553,-12.5525,-0.185,0.0775685,0.00934753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.22134,-0.47144,0.381094,0.188302,-2.36092,0.818026,0.349426,-0.49571,0.508123,-4.84019,0.797359,-12.5914,-0.187811,0.0751594,0.0046429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.221381,-0.471445,0.381134,0.188309,-2.36092,0.818023,0.349468,-0.495718,0.508165,-4.73977,0.853607,-12.4904,-0.193759,0.0713037,0.00527397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.221401,-0.471448,0.381154,0.188317,-2.36092,0.818029,0.349489,-0.495722,0.508186,-4.85879,0.944143,-12.5456,-0.192229,0.0817214,0.000693911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.221463,-0.471458,0.381214,0.188328,-2.36092,0.818033,0.349553,-0.495734,0.508249,-4.9661,0.707682,-12.4645,-0.187708,0.0777978,0.00135617,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.221483,-0.471463,0.381234,0.188331,-2.36092,0.818036,0.349574,-0.495738,0.50827,-4.78741,0.679441,-12.3445,-0.185005,0.0725492,0.0015129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.221522,-0.471471,0.381274,0.188346,-2.36092,0.818053,0.349616,-0.495746,0.508312,-4.7798,0.85831,-12.5627,-0.186025,0.0774131,-0.0011159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.221566,-0.471478,0.381312,0.188355,-2.36092,0.818056,0.349658,-0.495754,0.508354,-4.83951,0.886152,-12.6252,-0.191453,0.0716906,0.00137488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.221631,-0.471491,0.381368,0.188374,-2.36093,0.818073,0.349721,-0.495766,0.508417,-4.94394,0.920554,-12.4438,-0.190632,0.0807299,0.00387628,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.22165,-0.471496,0.381389,0.188383,-2.36093,0.818082,0.349743,-0.49577,0.508437,-4.7748,0.919836,-12.6284,-0.194793,0.0773046,0.00373271,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.221694,-0.471506,0.381429,0.188378,-2.36094,0.81808,0.349785,-0.495778,0.508479,-4.81715,0.917799,-12.5078,-0.199056,0.078467,0.0062382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.221735,-0.471514,0.38147,0.188376,-2.36094,0.81808,0.349827,-0.495786,0.508521,-4.86353,0.988561,-12.5073,-0.186272,0.0733072,0.00784677,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.221776,-0.471525,0.381509,0.188371,-2.36094,0.818084,0.349869,-0.495794,0.508563,-5.08961,0.77136,-12.5583,-0.184816,0.0704979,0.00274375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.221821,-0.471535,0.38155,0.18836,-2.36095,0.818075,0.349911,-0.495802,0.508605,-5.11042,0.918721,-12.5446,-0.180414,0.0737848,0.00559737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.22184,-0.471542,0.381571,0.188361,-2.36094,0.818084,0.349933,-0.495806,0.508626,-5.00842,0.7706,-12.5834,-0.185819,0.0642229,0.00537949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.221881,-0.471552,0.381611,0.188364,-2.36094,0.818086,0.349975,-0.495814,0.508668,-4.88219,0.795244,-12.4958,-0.190661,0.0759174,0.00849384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.221923,-0.471562,0.381651,0.188368,-2.36093,0.818085,0.350017,-0.495822,0.50871,-4.87935,0.863134,-12.5494,-0.193773,0.0789713,0.00301767,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.221964,-0.471572,0.381692,0.188366,-2.36093,0.818087,0.350059,-0.49583,0.508752,-4.96763,0.844151,-12.4395,-0.185103,0.0776664,0.00117855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.221984,-0.471577,0.381712,0.188368,-2.36093,0.818091,0.35008,-0.495834,0.508773,-5.06538,0.736238,-12.563,-0.19,0.0764303,0.0038832,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.222045,-0.471593,0.381776,0.188361,-2.36093,0.818087,0.350144,-0.495845,0.508835,-4.92446,0.841638,-12.6235,-0.184337,0.0691224,0.00258499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.222065,-0.471597,0.381798,0.188363,-2.36093,0.81809,0.350165,-0.495849,0.508856,-4.96413,0.682637,-12.5492,-0.190999,0.0740683,0.000480579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.222106,-0.471608,0.381842,0.188359,-2.36093,0.818088,0.350207,-0.495857,0.508898,-4.7785,0.786527,-12.5766,-0.189625,0.0748428,0.00546908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.222148,-0.471617,0.381882,0.188365,-2.36092,0.818092,0.350249,-0.495865,0.50894,-4.93723,0.919493,-12.6311,-0.189262,0.0867293,0.00511615,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.222168,-0.471621,0.381904,0.188365,-2.36092,0.81809,0.35027,-0.495869,0.508961,-4.65607,0.811834,-12.5474,-0.189452,0.0753957,0.00625446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.222211,-0.471633,0.381948,0.188353,-2.36093,0.818086,0.350312,-0.495877,0.509003,-4.73671,0.765002,-12.5603,-0.192229,0.0770091,0.00322467,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.222274,-0.471648,0.38201,0.188341,-2.36094,0.818082,0.350376,-0.495889,0.509066,-4.75933,0.685855,-12.6564,-0.185618,0.0682847,0.00453543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.222317,-0.471658,0.382052,0.188332,-2.36094,0.818078,0.350418,-0.495897,0.509108,-4.92648,0.754928,-12.5023,-0.183163,0.0751679,0.000542581,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.222339,-0.471663,0.382072,0.188331,-2.36095,0.818076,0.350439,-0.495901,0.509129,-4.9012,0.6707,-12.5955,-0.191409,0.073317,0.00395317,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.222383,-0.471672,0.382113,0.188325,-2.36095,0.818072,0.350481,-0.495909,0.50917,-4.65746,0.743317,-12.641,-0.185238,0.0670716,0.00790189,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.222425,-0.471682,0.382155,0.18833,-2.36096,0.818081,0.350524,-0.495917,0.509212,-4.80311,0.755433,-12.4597,-0.187367,0.0753133,0.00299797,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.22247,-0.471689,0.382195,0.188331,-2.36097,0.818078,0.350566,-0.495925,0.509254,-4.92071,0.888112,-12.5622,-0.189072,0.0826069,2.25337e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.222513,-0.471699,0.382239,0.188324,-2.36098,0.818077,0.350608,-0.495933,0.509296,-4.89992,1.0339,-12.6849,-0.183897,0.0770097,0.00298804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.222559,-0.471708,0.382283,0.188314,-2.36099,0.818077,0.35065,-0.495941,0.509338,-4.90284,0.94333,-12.5923,-0.186902,0.0734057,0.0022644,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.22258,-0.471714,0.382306,0.188308,-2.361,0.818081,0.350671,-0.495945,0.509359,-4.88522,0.910188,-12.5987,-0.18389,0.066907,0.0024893,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.22265,-0.471732,0.382372,0.188287,-2.36102,0.818071,0.350735,-0.495957,0.509422,-4.75492,0.819655,-12.7071,-0.188004,0.075356,0.00672601,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.222692,-0.471746,0.382416,0.188279,-2.36103,0.818079,0.350777,-0.495965,0.509464,-4.87599,0.816346,-12.7078,-0.190886,0.0786515,0.00664593,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.222713,-0.471751,0.382438,0.188277,-2.36103,0.818074,0.350798,-0.495969,0.509485,-4.83635,0.796518,-12.67,-0.191354,0.0789394,0.00187805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.222756,-0.471763,0.382483,0.188265,-2.36103,0.818075,0.35084,-0.495977,0.509526,-4.63356,0.97953,-12.7149,-0.18731,0.070736,0.00603421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.2228,-0.471776,0.382527,0.188248,-2.36104,0.818066,0.350882,-0.495985,0.509568,-4.57362,0.695948,-12.6709,-0.197092,0.0623132,0.00204475,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.222842,-0.47179,0.382569,0.188236,-2.36104,0.818065,0.350925,-0.495993,0.50961,-4.87809,0.610854,-12.5922,-0.196377,0.0759682,0.0108392,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.222864,-0.471796,0.382594,0.188222,-2.36105,0.818059,0.350945,-0.495997,0.509631,-4.9409,0.851374,-12.7284,-0.184309,0.0738197,0.00423629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
