TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.0886916,-0.455478,0.2672,0.717527,0.141541,0.387706,0.210357,-0.469793,0.370475,-1.55237,-19.2009,-10.4681,0.967476,0.196704,0.0239469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0886856,-0.455482,0.267201,0.717562,0.141529,0.387705,0.210349,-0.469805,0.370483,-1.32125,-18.8758,-10.5175,0.956852,0.198264,0.0277271,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0886763,-0.455483,0.267201,0.717602,0.141514,0.387702,0.210341,-0.469817,0.37049,-1.46301,-18.7332,-10.3648,0.94778,0.207599,0.0275826,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0886684,-0.455484,0.2672,0.717653,0.141494,0.387704,0.210332,-0.46983,0.370498,-1.46265,-18.5578,-10.2736,0.936912,0.204947,0.0300411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0886609,-0.455484,0.267198,0.71771,0.141468,0.387709,0.210323,-0.469844,0.370507,-1.60869,-18.5707,-10.0453,0.931471,0.211068,0.029472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0886544,-0.455483,0.267195,0.717767,0.141438,0.387718,0.210313,-0.469858,0.370515,-1.42249,-18.5795,-10.1617,0.933596,0.207544,0.0316956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0886473,-0.455481,0.267193,0.71783,0.141403,0.387723,0.210303,-0.469872,0.370524,-1.42758,-18.6682,-10.0599,0.93134,0.200136,0.0258264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0886426,-0.455478,0.267191,0.717891,0.141354,0.38773,0.210293,-0.469888,0.370534,-1.61024,-18.7491,-10.1398,0.933969,0.202169,0.0230285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0886379,-0.455472,0.267186,0.717959,0.141293,0.387733,0.210282,-0.469903,0.370544,-1.79562,-18.8972,-10.2676,0.947125,0.198983,0.0285348,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0886382,-0.455467,0.267184,0.718023,0.14122,0.387744,0.210271,-0.469919,0.370554,-1.65767,-19.0378,-10.3161,0.959733,0.188578,0.0314099,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0886377,-0.45546,0.26718,0.718095,0.141133,0.387753,0.21026,-0.469936,0.370564,-1.96129,-19.4408,-10.4794,0.955118,0.183976,0.0273892,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0886405,-0.455449,0.267176,0.718168,0.141034,0.387753,0.210248,-0.469954,0.370575,-2.06075,-19.2735,-10.7269,0.966379,0.181429,0.0313346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0886409,-0.45544,0.267172,0.718243,0.140921,0.38775,0.210236,-0.469971,0.370586,-1.99437,-19.331,-10.9054,0.965706,0.180187,0.0331366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0886459,-0.455431,0.267169,0.718315,0.140792,0.387748,0.210223,-0.46999,0.370597,-1.90957,-18.8702,-11.0732,0.983999,0.19225,0.0304051,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0886499,-0.455418,0.267165,0.718396,0.140653,0.387738,0.21021,-0.470009,0.370609,-1.71394,-18.9748,-11.386,0.976019,0.192152,0.0328902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0886547,-0.455407,0.267162,0.718476,0.140504,0.387728,0.210197,-0.470028,0.370621,-1.4716,-18.7184,-11.455,0.988615,0.18616,0.0344955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0886609,-0.455395,0.267158,0.718559,0.140342,0.387719,0.210183,-0.470049,0.370634,-1.36739,-18.5904,-11.5337,0.995743,0.190295,0.0378354,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0886685,-0.455382,0.267154,0.718647,0.140178,0.387713,0.210169,-0.470069,0.370647,-1.385,-18.4872,-11.6503,0.997786,0.193118,0.0324388,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0886773,-0.455372,0.267152,0.71873,0.139996,0.387709,0.210154,-0.47009,0.37066,-1.58672,-18.2465,-11.66,0.991835,0.195752,0.0348924,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0886872,-0.455362,0.267149,0.718816,0.139815,0.387706,0.210139,-0.470112,0.370673,-1.42131,-17.886,-11.6942,0.986744,0.191926,0.0362458,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0886968,-0.45535,0.267144,0.718911,0.139619,0.387704,0.210124,-0.470134,0.370687,-1.4227,-17.6617,-11.553,0.977225,0.191857,0.032539,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887076,-0.455341,0.267141,0.719,0.139408,0.3877,0.210109,-0.470157,0.370701,-1.42198,-17.4889,-11.4619,0.961442,0.185721,0.036216,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887193,-0.455331,0.267136,0.719095,0.139197,0.387701,0.210092,-0.470181,0.370715,-1.57977,-17.6098,-11.469,0.942703,0.189082,0.0302763,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887331,-0.455323,0.267133,0.719183,0.138978,0.387707,0.210076,-0.470205,0.37073,-1.68776,-17.3069,-11.1253,0.933611,0.1927,0.0294856,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887427,-0.455315,0.267129,0.719277,0.138758,0.387704,0.210059,-0.470229,0.370745,-1.66592,-17.1674,-10.9948,0.915489,0.189864,0.033115,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.088754,-0.455309,0.267126,0.719364,0.138528,0.387705,0.210042,-0.470254,0.370761,-1.65981,-16.9998,-10.8524,0.878884,0.187727,0.0296567,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887642,-0.455302,0.267123,0.719455,0.138291,0.387704,0.210025,-0.47028,0.370777,-1.80371,-16.5842,-10.7978,0.876145,0.190384,0.0240394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887737,-0.455297,0.267119,0.719545,0.138054,0.387703,0.210007,-0.470306,0.370793,-1.75914,-16.3923,-10.7619,0.852068,0.181148,0.0270364,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887816,-0.455293,0.267118,0.719633,0.137808,0.387699,0.209988,-0.470333,0.370809,-1.87928,-16.2186,-10.7211,0.8436,0.183881,0.0321331,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887896,-0.455292,0.267117,0.719721,0.137574,0.387703,0.20997,-0.47036,0.370826,-1.95404,-15.9545,-10.7767,0.826207,0.187967,0.0246005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0887966,-0.45529,0.267115,0.719815,0.137326,0.3877,0.209951,-0.470388,0.370843,-1.90179,-15.8719,-11.0009,0.807746,0.188169,0.020846,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0888049,-0.455288,0.267113,0.719914,0.137073,0.387703,0.209931,-0.470416,0.370861,-1.9996,-15.8418,-10.9669,0.793799,0.195149,0.0138268,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0888114,-0.455286,0.267112,0.720012,0.136819,0.387701,0.209912,-0.470444,0.370878,-1.85606,-15.4249,-10.9788,0.790117,0.190179,0.0160078,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0888165,-0.455284,0.26711,0.720114,0.136561,0.387696,0.209892,-0.470473,0.370896,-1.94882,-15.2453,-11.0729,0.768687,0.192019,0.0172436,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0888236,-0.455283,0.267108,0.720215,0.136302,0.387697,0.209872,-0.470502,0.370914,-1.86404,-15.0666,-11.0966,0.75682,0.189605,0.0118031,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0888287,-0.455281,0.267106,0.720319,0.136036,0.387692,0.209852,-0.470531,0.370932,-1.87143,-15.1354,-11.2743,0.732109,0.191598,0.0142434,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0888353,-0.45528,0.267105,0.720418,0.135767,0.387687,0.209832,-0.47056,0.37095,-1.8863,-14.8105,-11.3687,0.726709,0.196926,0.0116712,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0888408,-0.455277,0.267102,0.720529,0.135499,0.387682,0.209812,-0.470589,0.370968,-1.89256,-14.6964,-11.6788,0.712982,0.200818,0.0157711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0888436,-0.455278,0.267102,0.720631,0.135228,0.387672,0.209792,-0.470619,0.370986,-1.82609,-14.6421,-11.6507,0.697118,0.205668,0.0108034,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0888486,-0.455277,0.267099,0.72074,0.134951,0.387668,0.209771,-0.470648,0.371004,-1.80788,-14.4927,-12.0108,0.678652,0.215904,0.00678584,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0888549,-0.455274,0.267097,0.720848,0.134672,0.38766,0.209751,-0.470677,0.371022,-1.63097,-14.316,-12.3151,0.670616,0.221207,0.0117218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.08886,-0.455272,0.267094,0.720958,0.134383,0.387648,0.209731,-0.470707,0.37104,-1.59548,-14.3048,-12.696,0.669219,0.235733,0.00793803,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0888697,-0.455269,0.267092,0.721063,0.134095,0.387641,0.209711,-0.470736,0.371058,-1.48852,-14.1327,-12.8159,0.668184,0.240229,0.0035705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0888783,-0.455263,0.267085,0.721172,0.133794,0.387629,0.209691,-0.470765,0.371076,-1.37625,-13.7444,-13.1613,0.658377,0.232823,0.00215918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0888881,-0.455258,0.26708,0.72128,0.13349,0.387615,0.20967,-0.470794,0.371094,-1.16154,-13.4064,-13.5675,0.660214,0.229938,0.00410911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0888958,-0.455252,0.267075,0.721386,0.133191,0.3876,0.20965,-0.470824,0.371112,-1.08691,-13.3067,-13.9149,0.662552,0.241256,0.0115972,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0889059,-0.455247,0.26707,0.721492,0.132891,0.387592,0.20963,-0.470853,0.371129,-1.24394,-13.2661,-14.0418,0.65361,0.246727,0.00384666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.088916,-0.455244,0.267064,0.721594,0.13259,0.387584,0.20961,-0.470882,0.371147,-1.23874,-13.3237,-14.097,0.62801,0.234642,0.00426436,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0889262,-0.455239,0.267058,0.721696,0.132287,0.387574,0.20959,-0.470911,0.371165,-1.23116,-13.1502,-14.2176,0.616069,0.235851,0.0079226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0889347,-0.455236,0.267052,0.721799,0.131992,0.387565,0.20957,-0.47094,0.371183,-1.41506,-13.0047,-14.1326,0.618274,0.246285,0.0106844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0889431,-0.455234,0.267049,0.721892,0.131703,0.387557,0.209549,-0.470969,0.371201,-1.49597,-12.9146,-14.2067,0.620941,0.246943,0.00885979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0889528,-0.455229,0.267042,0.721995,0.13141,0.387548,0.209529,-0.470998,0.371219,-1.36987,-13.0557,-14.2109,0.598699,0.237563,0.00467992,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0889615,-0.455226,0.267036,0.722093,0.131116,0.38754,0.209509,-0.471028,0.371237,-1.22478,-13.0696,-14.203,0.584968,0.231146,0.00393191,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0889713,-0.455222,0.267031,0.722192,0.130821,0.387531,0.209489,-0.471057,0.371255,-1.48347,-12.6372,-14.3777,0.586146,0.240173,0.00831139,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0889809,-0.455219,0.267025,0.722288,0.130537,0.387527,0.209469,-0.471086,0.371272,-1.44309,-12.6205,-14.2654,0.56977,0.232352,0.0101037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0889915,-0.455217,0.267021,0.722384,0.130253,0.387524,0.209448,-0.471115,0.37129,-1.45777,-12.4353,-14.2874,0.552616,0.233619,0.00752893,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0890004,-0.455213,0.267015,0.722482,0.129963,0.387517,0.209428,-0.471144,0.371308,-1.61775,-12.3502,-14.2821,0.541831,0.23841,0.00271209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0890096,-0.455208,0.267009,0.722585,0.129682,0.387515,0.209408,-0.471173,0.371326,-1.35478,-12.2474,-14.1531,0.533074,0.229571,0.0062403,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0890198,-0.455205,0.267006,0.722678,0.129402,0.387514,0.209388,-0.471202,0.371344,-1.35216,-12.1155,-14.1083,0.524373,0.232453,0.00963126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0890268,-0.4552,0.267,0.722785,0.129129,0.387508,0.209367,-0.471231,0.371361,-1.28431,-11.8569,-14.2731,0.515801,0.233604,0.000597081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0890415,-0.455192,0.266994,0.722889,0.128858,0.387517,0.209347,-0.47126,0.371379,-1.38288,-11.8044,-14.2948,0.513255,0.239771,0.00646019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0890522,-0.455184,0.266986,0.722998,0.128585,0.387518,0.209327,-0.471289,0.371397,-1.31881,-11.9054,-14.3266,0.508419,0.241512,0.00516548,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0890604,-0.455179,0.266981,0.7231,0.128315,0.387516,0.209307,-0.471319,0.371415,-1.44018,-11.8847,-14.3275,0.506748,0.245398,0.00463291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0890692,-0.455173,0.266973,0.723204,0.128052,0.387515,0.209286,-0.471348,0.371433,-1.36344,-11.9044,-14.26,0.506362,0.236155,0.00128956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0890828,-0.455167,0.266966,0.723309,0.127788,0.387521,0.209266,-0.471377,0.37145,-1.54528,-11.8772,-14.25,0.500151,0.238398,0.00500627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0890926,-0.455159,0.266956,0.72342,0.127522,0.387522,0.209246,-0.471406,0.371468,-1.51921,-11.7581,-14.388,0.49388,0.236943,0.00938521,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0891064,-0.455151,0.266947,0.72353,0.127258,0.387532,0.209226,-0.471435,0.371486,-1.39408,-11.6206,-14.4763,0.493019,0.236093,0.00776341,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0891198,-0.455142,0.266938,0.723643,0.126996,0.387542,0.209205,-0.471464,0.371504,-1.61495,-11.5475,-14.6001,0.49167,0.23881,0.00804173,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0891326,-0.455132,0.266927,0.723759,0.126736,0.387553,0.209185,-0.471493,0.371521,-1.59618,-11.5131,-14.5503,0.485244,0.234276,0.00134111,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0891479,-0.455121,0.266916,0.723874,0.126473,0.387567,0.209165,-0.471522,0.371539,-1.81991,-11.3036,-14.5511,0.483319,0.237881,0.00135264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0891576,-0.455107,0.266903,0.723997,0.126207,0.387571,0.209144,-0.471551,0.371557,-1.75394,-11.1109,-14.7243,0.485942,0.239597,0.00187141,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0891721,-0.455095,0.266892,0.724111,0.125948,0.387586,0.209124,-0.47158,0.371575,-1.9006,-11.0581,-14.5853,0.480984,0.236831,0.0026037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.089184,-0.455082,0.266881,0.724227,0.12569,0.387597,0.209104,-0.471609,0.371592,-2.01894,-11.042,-14.7194,0.475113,0.234442,0.00333212,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0891958,-0.455068,0.266869,0.724348,0.12543,0.387608,0.209083,-0.471638,0.37161,-2.10499,-10.9071,-14.6652,0.475635,0.228097,0.000604371,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0892093,-0.45505,0.266856,0.724473,0.125173,0.387621,0.209063,-0.471667,0.371628,-2.26975,-10.7074,-14.6062,0.473326,0.228748,0.000216965,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0892203,-0.455032,0.266845,0.724598,0.12491,0.387627,0.209043,-0.471696,0.371645,-2.09007,-10.4195,-14.5796,0.482229,0.223117,0.004295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0892325,-0.455016,0.266833,0.724721,0.124651,0.387635,0.209022,-0.471726,0.371663,-2.04196,-10.444,-14.7264,0.47329,0.225901,0.000547734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0892415,-0.454999,0.266822,0.72485,0.124397,0.387639,0.209002,-0.471755,0.371681,-2.04138,-10.4208,-14.5233,0.465608,0.23715,0.00234168,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0892502,-0.454979,0.26681,0.724983,0.124138,0.387641,0.208982,-0.471784,0.371698,-1.85395,-10.3182,-14.6465,0.461053,0.232287,0.000712109,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0892575,-0.454961,0.266799,0.725117,0.123878,0.387638,0.208961,-0.471813,0.371716,-1.77947,-10.1547,-14.4544,0.464919,0.229133,0.000122235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0892688,-0.454942,0.266788,0.72525,0.123628,0.387644,0.208941,-0.471842,0.371734,-1.79826,-10.3933,-14.4578,0.459926,0.229219,0.00173903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0892762,-0.454924,0.266777,0.725379,0.123378,0.387644,0.208921,-0.471871,0.371751,-1.65965,-10.3081,-14.4366,0.468973,0.223892,0.00360043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0892829,-0.454906,0.266768,0.725512,0.123128,0.387641,0.2089,-0.4719,0.371769,-1.86694,-10.3818,-14.276,0.460395,0.221983,0.00491331,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.089289,-0.454888,0.266758,0.725641,0.122873,0.387635,0.20888,-0.471929,0.371787,-1.99127,-10.1557,-14.3158,0.466022,0.220745,0.00165517,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0892977,-0.454869,0.266748,0.72577,0.12262,0.387632,0.208859,-0.471958,0.371804,-2.04917,-10.2156,-14.3376,0.458596,0.223101,0.00198085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0893057,-0.45485,0.26674,0.725897,0.12237,0.387625,0.208839,-0.471987,0.371822,-1.99279,-10.1553,-14.3076,0.464673,0.215755,0.00168636,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0893122,-0.454833,0.266731,0.726025,0.12212,0.387617,0.208818,-0.472016,0.37184,-1.89511,-10.0955,-14.1866,0.463342,0.21061,-0.000147275,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0893189,-0.454815,0.266724,0.726153,0.121868,0.387609,0.208798,-0.472045,0.371857,-2.01529,-10.0106,-14.1224,0.455715,0.216038,0.00423702,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0893262,-0.454794,0.266714,0.726289,0.12162,0.387601,0.208778,-0.472074,0.371875,-1.97795,-9.82774,-13.9615,0.455087,0.217196,0.00561,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0893352,-0.454777,0.266707,0.726415,0.121371,0.387596,0.208757,-0.472103,0.371893,-1.839,-9.72253,-13.926,0.456543,0.208022,0.00423332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0893402,-0.454758,0.2667,0.726546,0.121133,0.387586,0.208737,-0.472132,0.37191,-1.72285,-9.87993,-13.651,0.446133,0.200035,0.00608112,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.089346,-0.454739,0.266691,0.726678,0.120893,0.387577,0.208716,-0.472161,0.371928,-1.70506,-9.57097,-13.6473,0.450545,0.198259,-0.000873876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.089353,-0.454722,0.266686,0.726805,0.120652,0.387572,0.208696,-0.47219,0.371945,-1.66605,-9.7996,-13.5197,0.442479,0.193102,0.0063559,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0893578,-0.454704,0.266678,0.726937,0.120413,0.387563,0.208675,-0.472219,0.371963,-1.59071,-9.83919,-13.3554,0.446142,0.190076,0.00613482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0893613,-0.454688,0.266673,0.727065,0.12018,0.387551,0.208655,-0.472248,0.371981,-1.66954,-9.95552,-13.4432,0.441912,0.188717,0.00583277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0893668,-0.454672,0.266665,0.727189,0.119951,0.387546,0.208634,-0.472277,0.371998,-1.60967,-10.0084,-13.3942,0.441256,0.188447,0.00242885,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0893734,-0.454656,0.266658,0.727311,0.119715,0.387541,0.208614,-0.472306,0.372016,-1.61334,-9.80158,-13.2837,0.444992,0.190328,0.000832836,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0893788,-0.454641,0.266652,0.72743,0.119485,0.387534,0.208593,-0.472336,0.372033,-1.66736,-9.75053,-13.449,0.444218,0.195459,0.0106416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0893847,-0.454625,0.266645,0.727552,0.119255,0.387528,0.208573,-0.472365,0.372051,-1.54494,-10.0204,-13.4522,0.439454,0.18919,0.0110595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0893912,-0.454611,0.266638,0.727672,0.119029,0.387528,0.208552,-0.472394,0.372068,-1.54902,-9.96959,-13.3199,0.443969,0.193182,0.00757896,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0893958,-0.454599,0.266632,0.727789,0.118809,0.387523,0.208531,-0.472423,0.372086,-1.471,-10.1039,-13.0644,0.434344,0.193204,0.00887473,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0894013,-0.454585,0.266625,0.727914,0.118586,0.387522,0.208511,-0.472452,0.372103,-1.58477,-9.90732,-13.3485,0.432034,0.195164,0.00972208,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0894106,-0.45457,0.266617,0.728032,0.118357,0.387525,0.20849,-0.472481,0.372121,-1.52726,-9.75743,-13.3,0.432676,0.189189,0.00474682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0894181,-0.454555,0.26661,0.728155,0.118129,0.387524,0.20847,-0.47251,0.372139,-1.64978,-9.73465,-13.2913,0.437337,0.195019,0.0069696,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0894292,-0.45454,0.266601,0.728276,0.117908,0.387531,0.208449,-0.472539,0.372156,-1.52346,-9.96009,-13.3986,0.432831,0.192133,0.0076879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0894506,-0.45451,0.266586,0.728519,0.117455,0.387543,0.208408,-0.472597,0.372191,-1.63879,-9.85383,-13.0757,0.440196,0.186561,0.00784374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0894506,-0.45451,0.266586,0.728519,0.117455,0.387543,0.208408,-0.472597,0.372191,-1.63879,-9.85383,-13.0757,0.440196,0.186561,0.00784374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0894598,-0.454494,0.266576,0.728644,0.117226,0.387543,0.208387,-0.472626,0.372209,-1.53204,-9.75173,-13.1989,0.436993,0.186983,0.00620772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0894729,-0.454478,0.266566,0.728767,0.116989,0.387551,0.208367,-0.472655,0.372226,-1.38351,-9.74221,-13.248,0.429678,0.189349,0.0128587,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0894838,-0.454461,0.266556,0.728894,0.116758,0.387552,0.208346,-0.472684,0.372244,-1.62015,-9.74604,-13.4633,0.430255,0.201578,0.0101609,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0894966,-0.454449,0.266547,0.729012,0.11653,0.387564,0.208326,-0.472713,0.372261,-1.46087,-9.58358,-13.337,0.427813,0.196531,0.00678097,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0895084,-0.454436,0.266538,0.729132,0.116298,0.387571,0.208305,-0.472742,0.372279,-1.49823,-9.65302,-13.3841,0.426296,0.201205,0.0107254,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0895235,-0.45442,0.266528,0.729259,0.116066,0.387584,0.208284,-0.472771,0.372296,-1.45917,-9.49031,-13.3198,0.431161,0.205394,0.0100633,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0895383,-0.454407,0.266517,0.729379,0.115833,0.387598,0.208264,-0.4728,0.372314,-1.56182,-9.36456,-13.3701,0.435452,0.206654,0.00430734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0895532,-0.454392,0.266506,0.729505,0.115603,0.387612,0.208243,-0.472829,0.372331,-1.52024,-9.34423,-13.3557,0.428931,0.203028,0.006299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0895687,-0.454381,0.266496,0.729624,0.115376,0.387628,0.208222,-0.472858,0.372349,-1.31464,-9.13576,-13.4314,0.43555,0.203459,0.00992732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0895832,-0.454367,0.266484,0.729748,0.115147,0.387644,0.208202,-0.472887,0.372366,-1.57356,-9.12857,-13.6135,0.436907,0.213582,0.00770368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0895996,-0.454355,0.266474,0.729867,0.114913,0.387662,0.208181,-0.472916,0.372383,-1.67556,-9.27824,-13.5188,0.427859,0.215388,0.00601415,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.089613,-0.454341,0.266461,0.729991,0.114681,0.387672,0.20816,-0.472945,0.372401,-1.53721,-9.17052,-13.4462,0.432815,0.210869,0.00467339,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.0896299,-0.454329,0.266448,0.73011,0.114451,0.387689,0.20814,-0.472974,0.372418,-1.67837,-9.11507,-13.3971,0.436567,0.223209,0.0119501,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
